,Country Code,prediction,lower,upper,year,target,model
24871,BRB,7146519688.95,4709780000.0,8994005935.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24872,DMA,1141531934.63,185361000.0,3631561169.999994,2020,wdi2-NE.IMP.GNFS.KN,etr
24873,FJI,7341997487.0,4193293500.0,23325000000.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24874,GRD,1814396603.74,229285940.0,5640073400.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24875,GUY,196674614906.0,88360567070.0,566000000000.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24876,KIR,200275310.0,153526700.0,216169900.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24877,MDV,56655441242.0,50729550000.0,57591000000.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24878,PLW,233571511.7,206822100.0,229462600.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24879,PNG,165080770351.0,5349882000.0,545000000000.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24880,STP,5383832350.47,207696005.0,7827999999.999999,2020,wdi2-NE.IMP.GNFS.KN,etr
24881,SYC,11183585863.0,7749665500.0,42492750000.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24882,KNA,3152468905.48,229285940.0,5640073400.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24883,VCT,1478224340.16,211941800.0,3919211669.9999943,2020,wdi2-NE.IMP.GNFS.KN,etr
24884,LCA,5021988448.57,1628928158.15,6539000000.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24885,SUR,20575409460.0,4830930500.0,73304317740.0,2020,wdi2-NE.IMP.GNFS.KN,etr
24886,TLS,1240609356.64,906921000.0,1447754431.099999,2020,wdi2-NE.IMP.GNFS.KN,etr
24887,TTO,177408573831.0,33735849000.000004,452599999999.9998,2020,wdi2-NE.IMP.GNFS.KN,etr
24888,TON,2020765695.88,180305165.0,1733680023.6999998,2020,wdi2-NE.IMP.GNFS.KN,etr
24889,BHS,14839425422.590052,57659176.24916764,91665899999.99995,2020,wdi2-NV.FSM.TOTL.CN,etr
24890,BMU,207512606.84334323,20644048.270281784,393590923.8248176,2020,wdi2-NV.FSM.TOTL.CN,etr
24891,BHR,13497912382.100296,100179828.32926968,57419149999.99998,2020,wdi2-NV.FSM.TOTL.CN,etr
24892,BRB,303782095.23647416,40479595.91485938,407053345.45454544,2020,wdi2-NV.FSM.TOTL.CN,etr
24893,CPV,2765674829.591494,100396133.07565744,10096364792.718409,2020,wdi2-NV.FSM.TOTL.CN,etr
24894,DOM,75309760285.71431,48029428571.42857,104000000000.0,2020,wdi2-NV.FSM.TOTL.CN,etr
24895,FJI,3696531686.867717,100179828.32926963,9887449976.099993,2020,wdi2-NV.FSM.TOTL.CN,etr
24896,GNB,10052420393.031904,9654847562.24824,10905988907.511944,2020,wdi2-NV.FSM.TOTL.CN,etr
24897,HTI,56730730689.19333,13972531875.904762,102100000000.0,2020,wdi2-NV.FSM.TOTL.CN,etr
24898,KIR,59333503.64154878,19461702.129554886,58549466.63877644,2020,wdi2-NV.FSM.TOTL.CN,etr
24899,MDV,15530035591.400524,100179828.32926968,102000000000.0,2020,wdi2-NV.FSM.TOTL.CN,etr
24900,MUS,34015373102.77355,5578410111.140296,102000000000.0,2020,wdi2-NV.FSM.TOTL.CN,etr
24901,PLW,27325678.61502692,19461702.129554886,57014715.07834373,2020,wdi2-NV.FSM.TOTL.CN,etr
24902,PNG,20860710010.37441,1477235456.5902348,78158000000.0,2020,wdi2-NV.FSM.TOTL.CN,etr
24903,SGP,61496137637.08359,16965588608.899723,104000000000.0,2020,wdi2-NV.FSM.TOTL.CN,etr
24904,SLB,2693931514.6285267,76876511.83914714,6798697626.171621,2020,wdi2-NV.FSM.TOTL.CN,etr
24905,LCA,78485949.97834888,19461702.12955489,257194168.5579905,2020,wdi2-NV.FSM.TOTL.CN,etr
24906,SUR,790124977.4492944,98865967.40847756,3951255994.3722906,2020,wdi2-NV.FSM.TOTL.CN,etr
24907,TLS,3378629503.256474,20064144.551353343,7986580875.814815,2020,wdi2-NV.FSM.TOTL.CN,etr
24908,TTO,5557409768.017121,3727494766.135337,6305526528.510083,2020,wdi2-NV.FSM.TOTL.CN,etr
24909,TON,54911722.503762834,19461702.129554886,118751261.29364587,2020,wdi2-NV.FSM.TOTL.CN,etr
24910,VUT,1597567870.4013538,100396133.07565746,7323653930.049993,2020,wdi2-NV.FSM.TOTL.CN,etr
24911,ATG,5966034.990032268,-9999.999776,34968499.18649996,2020,wdi-DC.DAC.NLDL.CD,etr
24912,BHS,2610199.9450617605,-1350000.024,11931999.918499997,2020,wdi-DC.DAC.NLDL.CD,etr
24913,BMU,7094600.0356987575,-2980500.01855,34968499.18649996,2020,wdi-DC.DAC.NLDL.CD,etr
24914,BHR,5353499.96792048,-3030000.019,47669998.17,2020,wdi-DC.DAC.NLDL.CD,etr
24915,BRB,605582.4298668958,-1350000.024,7719999.79,2020,wdi-DC.DAC.NLDL.CD,etr
24916,BLZ,1443599.9939856604,-38499.99895219989,5991000.079749995,2020,wdi-DC.DAC.NLDL.CD,etr
24917,CPV,4757500.016135782,9999.999776,12100000.38,2020,wdi-DC.DAC.NLDL.CD,etr
24918,DMA,1903600.0027702805,9999.999776,9479999.542,2020,wdi-DC.DAC.NLDL.CD,etr
24919,DOM,101813.6399754826,-19499.999377799893,239999.9946,2020,wdi-DC.DAC.NLDL.CD,etr
24920,FJI,6118886.476683427,-490000.0094999999,34299999.24,2020,wdi-DC.DAC.NLDL.CD,etr
24921,GRD,1113406.3511529649,-494500.0081899999,6304500.0075499965,2020,wdi-DC.DAC.NLDL.CD,etr
24922,GNB,603541.3256277714,9999.999776,4849999.905,2020,wdi-DC.DAC.NLDL.CD,etr
24923,GUY,2722699.93943304,-2980000.019,11174500.318999998,2020,wdi-DC.DAC.NLDL.CD,etr
24924,HTI,1460206.331930187,-110000.00387599992,6789999.962,2020,wdi-DC.DAC.NLDL.CD,etr
24925,JAM,-682799.9957413399,-2942000.0551,-75499.99831070026,2020,wdi-DC.DAC.NLDL.CD,etr
24926,KIR,4055599.978340242,-110000.00387599992,12100000.38,2020,wdi-DC.DAC.NLDL.CD,etr
24927,MDV,4281699.982105347,-583999.985445,7719999.79,2020,wdi-DC.DAC.NLDL.CD,etr
24928,MUS,1217200.0136547007,-3980000.019,7719999.79,2020,wdi-DC.DAC.NLDL.CD,etr
24929,PLW,2940199.9523197007,4999.999608200018,11140000.34,2020,wdi-DC.DAC.NLDL.CD,etr
24930,PNG,5114899.93037926,-9999.999776,29455000.683999985,2020,wdi-DC.DAC.NLDL.CD,etr
24931,STP,4843499.926672241,9999.999776,11166500.326999998,2020,wdi-DC.DAC.NLDL.CD,etr
24932,SYC,15564900.139175424,38999.999132,124040000.9,2020,wdi-DC.DAC.NLDL.CD,etr
24933,SGP,11323400.037553277,-3980000.019,76300003.05,2020,wdi-DC.DAC.NLDL.CD,etr
24934,SLB,1629799.9740264,-490000.0094999999,9479999.542,2020,wdi-DC.DAC.NLDL.CD,etr
24935,KNA,2217392.8442217703,8999.999798400004,7149999.881199998,2020,wdi-DC.DAC.NLDL.CD,etr
24936,VCT,1401799.99083528,9999.999776,7237999.868799993,2020,wdi-DC.DAC.NLDL.CD,etr
24937,LCA,12936700.124631874,9999.999776,68016001.89099997,2020,wdi-DC.DAC.NLDL.CD,etr
24938,SUR,5122899.936315823,78499.99833700001,6230000.019,2020,wdi-DC.DAC.NLDL.CD,etr
24939,TLS,869399.9854522583,39999.99911,4959499.859399998,2020,wdi-DC.DAC.NLDL.CD,etr
24940,TTO,6828300.005544135,-3039500.0104499995,47669998.17,2020,wdi-DC.DAC.NLDL.CD,etr
24941,TON,2977099.98325598,-110000.00387599992,11140000.34,2020,wdi-DC.DAC.NLDL.CD,etr
24942,VUT,1282399.9793374997,-80499.9984785,5007499.789999998,2020,wdi-DC.DAC.NLDL.CD,etr
24943,ATG,155981.74658773953,62981.8702050378,413045.4516659089,2020,wdi-DC.DAC.KORL.CD,etr
24944,BHS,229409.9488340724,29999.99933,610000.0143,2020,wdi-DC.DAC.KORL.CD,etr
24945,BMU,342888.0821679977,19972.33600963241,930000.0072,2020,wdi-DC.DAC.KORL.CD,etr
24946,BHR,4019331.7211171854,29999.99933,14329500.007499997,2020,wdi-DC.DAC.KORL.CD,etr
24947,BRB,259231.93254084516,25088.619612164308,620500.0132249994,2020,wdi-DC.DAC.KORL.CD,etr
24948,BLZ,226337.96332014987,81151.85166583548,759999.9905,2020,wdi-DC.DAC.KORL.CD,etr
24949,CPV,274974.87946598127,45592.559526211546,726156.2770131247,2020,wdi-DC.DAC.KORL.CD,etr
24950,DMA,237889.03218407155,59637.37525794825,627343.7632246865,2020,wdi-DC.DAC.KORL.CD,etr
24951,DOM,7298800.07217334,2929999.9039166667,15840000.15,2020,wdi-DC.DAC.KORL.CD,etr
24952,FJI,5357366.377360674,114499.998455,7440000.057,2020,wdi-DC.DAC.KORL.CD,etr
24953,GRD,215198.3744774424,85583.65399314389,521649.9853059998,2020,wdi-DC.DAC.KORL.CD,etr
24954,GNB,100012.40738230028,19999.99955,235672.69084383085,2020,wdi-DC.DAC.KORL.CD,etr
24955,GUY,249244.4166850816,41278.02598536995,1240000.01,2020,wdi-DC.DAC.KORL.CD,etr
24956,HTI,3149999.66475994,430000.00719999993,4753499.865049994,2020,wdi-DC.DAC.KORL.CD,etr
24957,JAM,480177.908018396,38273.50374182052,1519999.981,2020,wdi-DC.DAC.KORL.CD,etr
24958,KIR,780413.8251316599,105149.86422586632,930000.0072,2020,wdi-DC.DAC.KORL.CD,etr
24959,MDV,467729.71087387815,86658.92128304392,895665.2654855031,2020,wdi-DC.DAC.KORL.CD,etr
24960,MUS,437059.00173643866,19843.747126758703,696215.133991296,2020,wdi-DC.DAC.KORL.CD,etr
24961,PLW,337690.6945140279,84625.5904344981,610000.0143,2020,wdi-DC.DAC.KORL.CD,etr
24962,PNG,1427602.8940862832,300000.0119,1898020.0535174008,2020,wdi-DC.DAC.KORL.CD,etr
24963,STP,115238.5959481097,29869.67247072815,179763.06570004046,2020,wdi-DC.DAC.KORL.CD,etr
24964,SYC,337177.4060382564,25020.215067618425,3119999.886,2020,wdi-DC.DAC.KORL.CD,etr
24965,SGP,3838555.173671143,29999.99933,15840000.15,2020,wdi-DC.DAC.KORL.CD,etr
24966,SLB,2523930.719176429,197870.05081740752,4449999.809,2020,wdi-DC.DAC.KORL.CD,etr
24967,KNA,240680.98452284897,19999.99955,610000.0143,2020,wdi-DC.DAC.KORL.CD,etr
24968,VCT,198762.26400940656,75594.57882261724,517123.667874158,2020,wdi-DC.DAC.KORL.CD,etr
24969,LCA,214774.9904954337,68134.58158668401,610000.0143,2020,wdi-DC.DAC.KORL.CD,etr
24970,SUR,238396.8619999141,25684.78204903044,143046.4849558458,2020,wdi-DC.DAC.KORL.CD,etr
24971,TLS,8696856.01048275,2712000.01285,11770000.46,2020,wdi-DC.DAC.KORL.CD,etr
24972,TTO,364580.0436456269,24868.041444514816,1519999.981,2020,wdi-DC.DAC.KORL.CD,etr
24973,TON,204599.51845839797,91354.60899904888,410277.77424388885,2020,wdi-DC.DAC.KORL.CD,etr
24974,VUT,183368.0840871153,20469.135342922225,296151.43995699513,2020,wdi-DC.DAC.KORL.CD,etr
24975,ATG,23.089146619067265,1.2292846417770016,30.174416289,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24976,BHS,21.1570696666702,1.4305235978991284,34.54371703233333,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24977,BMU,12.420111071613228,2.4581207601862824,22.512168644591124,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24978,BHR,1.28646569802505,0.7586997433106732,1.707358598373385,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24979,BRB,1.6243206048979764,0.0500356621628679,4.411431751684469,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24980,BLZ,0.4431361718534235,0.0188553714469518,1.5231368459732813,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24981,CPV,1.2406941276769587,0.7322897429483004,1.707358598373385,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24982,DMA,1.6454701196725012,0.7322897429483004,2.5126392400898814,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24983,DOM,1.1784039801212034,0.708798549742157,1.5896379294887557,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24984,FJI,1.3303103786705988,0.708798549742157,2.318811166165491,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24985,GRD,1.3005448983534575,0.7322897429483004,1.8203441756392589,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24986,GNB,12.85705455747907,6.931105951076243,15.18369130043815,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24987,GUY,2.009156190412958,0.7800400474078142,8.468626015,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24988,HTI,1.378264072188875,0.6209938515855764,2.3214699216135557,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24989,JAM,1.4613005388872355,0.7322897429483004,2.400732172352942,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24990,KIR,1.910181204767676,0.7291369633542644,3.7684068365519754,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24991,MDV,2.4685446952797707,0.6845944379567163,4.481619839605578,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24992,MUS,19.880761410228057,16.230634702912763,22.169262462363893,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24993,PLW,1.3945619869334251,0.6165074433546913,2.783685616463765,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24994,PNG,1.3188752515404678,0.7291369633542644,1.9608178671810783,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24995,STP,14.296058483576855,0.7723238918641712,32.64794843,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24996,SYC,8.886216786028657,0.7522434627480316,29.158098840000005,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24997,SGP,1.8789929447145493,0.8117902919040554,2.102200854557604,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24998,SLB,1.624455173837938,0.0098655065387131,5.406326006086267,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
24999,KNA,1.2899699900329975,0.8004849326931729,1.707358598373385,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
25000,VCT,1.201381775955476,0.7322897429483004,1.6004075442217018,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
25001,LCA,1.924912834056802,0.7387555003344576,3.402196137890995,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
25002,SUR,1.3366290602856288,0.592277710693075,2.331156369267008,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
25003,TLS,1.5170671566673313,0.7322897429483004,2.7063224707945124,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
25004,TTO,1.4823920576364555,0.8789612381774882,2.981951339721724,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
25005,TON,1.334180016033983,0.7387555003344576,2.102200854557604,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
25006,VUT,1.3798793703568537,0.7294250432821028,2.260247388948956,2020,wdi2-TX.VAL.MRCH.R6.ZS,etr
25007,ATG,6.3137862315,1.9039166314,27.749036681999996,2020,wdi2-MS.MIL.XPND.ZS,etr
25008,BHS,7.267140616070002,1.430833109,30.5808217245,2020,wdi2-MS.MIL.XPND.ZS,etr
25009,BMU,16.606621855,1.3984081832000002,33.6977063,2020,wdi2-MS.MIL.XPND.ZS,etr
25010,BHR,12.27897494040002,11.9984367515,13.34645669,2020,wdi2-MS.MIL.XPND.ZS,etr
25011,BRB,6.102114762779998,0.6421662342,23.40681042,2020,wdi2-MS.MIL.XPND.ZS,etr
25012,BLZ,3.7194513912199993,3.227107201,4.2664774944,2020,wdi2-MS.MIL.XPND.ZS,etr
25013,CPV,1.83283232383,1.430833109,3.54904289275,2020,wdi2-MS.MIL.XPND.ZS,etr
25014,DMA,5.556150101859999,1.468904158,23.4299227475,2020,wdi2-MS.MIL.XPND.ZS,etr
25015,DOM,5.315825457439998,3.0359730772,12.0478383,2020,wdi2-MS.MIL.XPND.ZS,etr
25016,FJI,4.667966047210005,3.055214592,5.397148676,2020,wdi2-MS.MIL.XPND.ZS,etr
25017,GRD,3.4110568583999994,0.643070952,5.335373491,2020,wdi2-MS.MIL.XPND.ZS,etr
25018,GNB,10.370656151780006,1.94116852105,17.98782944,2020,wdi2-MS.MIL.XPND.ZS,etr
25019,GUY,4.560232638229998,3.055214592,5.646613833,2020,wdi2-MS.MIL.XPND.ZS,etr
25020,HTI,0.0429289181999999,0.0,0.6557172408499999,2020,wdi2-MS.MIL.XPND.ZS,etr
25021,JAM,4.520989046459998,2.6943273892,5.335373491,2020,wdi2-MS.MIL.XPND.ZS,etr
25022,KIR,3.13189175314,1.44765323,6.810717373,2020,wdi2-MS.MIL.XPND.ZS,etr
25023,MDV,8.517101346930001,0.643070952,28.08105937349999,2020,wdi2-MS.MIL.XPND.ZS,etr
25024,MUS,0.8463729375700011,0.581864102,0.695111111,2020,wdi2-MS.MIL.XPND.ZS,etr
25025,PLW,3.6345300478799993,1.6900039608999995,6.810717373,2020,wdi2-MS.MIL.XPND.ZS,etr
25026,PNG,1.6396972442499995,1.264213184,2.0116308053,2020,wdi2-MS.MIL.XPND.ZS,etr
25027,STP,2.924581744240001,1.44765323,6.609616952,2020,wdi2-MS.MIL.XPND.ZS,etr
25028,SYC,3.738742214139998,2.354255784,6.810717373,2020,wdi2-MS.MIL.XPND.ZS,etr
25029,SGP,21.5513347819,20.2237128,23.86905697,2020,wdi2-MS.MIL.XPND.ZS,etr
25030,SLB,3.61458076451,1.478041757,8.82341802205,2020,wdi2-MS.MIL.XPND.ZS,etr
25031,KNA,3.718309938710001,1.3941148467,6.810717373,2020,wdi2-MS.MIL.XPND.ZS,etr
25032,VCT,3.232691819240001,1.6900039608999995,4.970010631199998,2020,wdi2-MS.MIL.XPND.ZS,etr
25033,LCA,5.95024087087,0.6870793739000001,30.5808217245,2020,wdi2-MS.MIL.XPND.ZS,etr
25034,SUR,3.26651246369,1.430833109,5.312092507549999,2020,wdi2-MS.MIL.XPND.ZS,etr
25035,TLS,2.1868467072599995,1.534623976,4.117494357,2020,wdi2-MS.MIL.XPND.ZS,etr
25036,TTO,3.727154989209999,2.0129927233,4.950781007,2020,wdi2-MS.MIL.XPND.ZS,etr
25037,TON,2.67413718531,0.0,6.2147937835,2020,wdi2-MS.MIL.XPND.ZS,etr
25038,VUT,2.92685000227,1.44765323,6.1700606471,2020,wdi2-MS.MIL.XPND.ZS,etr
25039,ATG,69.31966557719998,48.32,81.76077839,2020,key-wdi-IT.NET.USER.ZS,etr
25040,BHS,77.30023057540004,55.193603352500006,85.0,2020,key-wdi-IT.NET.USER.ZS,etr
25041,BMU,93.29196246150002,82.185,98.383733629,2020,key-wdi-IT.NET.USER.ZS,etr
25042,BHR,96.2048059331001,76.9999665,99.70150438,2020,key-wdi-IT.NET.USER.ZS,etr
25043,BRB,77.75735245420006,66.43,81.92273947049999,2020,key-wdi-IT.NET.USER.ZS,etr
25044,BLZ,43.72990029330003,33.6,47.51999999999999,2020,key-wdi-IT.NET.USER.ZS,etr
25045,CPV,48.27793665490002,31.9159806545,57.16214635,2020,key-wdi-IT.NET.USER.ZS,etr
25046,DMA,56.07470419720002,32.0,69.61966879,2020,key-wdi-IT.NET.USER.ZS,etr
25047,DOM,66.95071118340003,42.664863452,74.82428986,2020,key-wdi-IT.NET.USER.ZS,etr
25048,FJI,45.73319761900001,33.925,51.059566297,2020,key-wdi-IT.NET.USER.ZS,etr
25049,GRD,54.56904207020001,26.81,69.61966879,2020,key-wdi-IT.NET.USER.ZS,etr
25050,GNB,15.985256741480008,3.540706917,40.26,2020,key-wdi-IT.NET.USER.ZS,etr
25051,GUY,36.23486374849999,22.4375,55.0886257125,2020,key-wdi-IT.NET.USER.ZS,etr
25052,HTI,25.00426235530002,12.32610358,32.47362713,2020,key-wdi-IT.NET.USER.ZS,etr
25053,JAM,46.4035206153,33.79,55.17657101499999,2020,key-wdi-IT.NET.USER.ZS,etr
25054,KIR,14.340583267010013,6.07594977865,25.82,2020,key-wdi-IT.NET.USER.ZS,etr
25055,MDV,57.1910549329,38.783595000000005,73.10799999999999,2020,key-wdi-IT.NET.USER.ZS,etr
25056,MUS,60.251443935100006,52.19132594,67.791,2020,key-wdi-IT.NET.USER.ZS,etr
25057,PLW,60.8458177474,34.76,85.0,2020,key-wdi-IT.NET.USER.ZS,etr
25058,PNG,12.329220786849996,6.9676843144,25.878999999999994,2020,key-wdi-IT.NET.USER.ZS,etr
25059,STP,32.59724166057999,20.984471761,57.16214635,2020,key-wdi-IT.NET.USER.ZS,etr
25060,SYC,58.7073042606,42.0,76.1453837455,2020,key-wdi-IT.NET.USER.ZS,etr
25061,SGP,88.01463199950008,84.21,88.94925269,2020,key-wdi-IT.NET.USER.ZS,etr
25062,SLB,14.986596248500009,10.00046498,35.77699999999999,2020,key-wdi-IT.NET.USER.ZS,etr
25063,KNA,78.30370071660006,66.425,85.0,2020,key-wdi-IT.NET.USER.ZS,etr
25064,VCT,36.5141339796,17.13206652,59.07173536,2020,key-wdi-IT.NET.USER.ZS,etr
25065,LCA,53.9780417603,34.95,76.95426105899999,2020,key-wdi-IT.NET.USER.ZS,etr
25066,SUR,44.91571210009998,31.590000000000003,57.1790390325,2020,key-wdi-IT.NET.USER.ZS,etr
25067,TLS,28.576760966969974,11.4,50.32281787,2020,key-wdi-IT.NET.USER.ZS,etr
25068,TTO,69.82274728089997,54.4518382855,83.298,2020,key-wdi-IT.NET.USER.ZS,etr
25069,TON,38.17784876750001,24.6383791475,55.042820391,2020,key-wdi-IT.NET.USER.ZS,etr
25070,VUT,30.44225092230001,11.3,53.832480893,2020,key-wdi-IT.NET.USER.ZS,etr
25071,ATG,69.31966557719998,48.32,81.76077839,2020,wdi-IT.NET.USER.ZS,etr
25072,BHS,77.30023057540004,55.193603352500006,85.0,2020,wdi-IT.NET.USER.ZS,etr
25073,BMU,93.29196246150002,82.185,98.383733629,2020,wdi-IT.NET.USER.ZS,etr
25074,BHR,96.2048059331001,76.9999665,99.70150438,2020,wdi-IT.NET.USER.ZS,etr
25075,BRB,77.75735245420006,66.43,81.92273947049999,2020,wdi-IT.NET.USER.ZS,etr
25076,BLZ,43.72990029330003,33.6,47.51999999999999,2020,wdi-IT.NET.USER.ZS,etr
25077,CPV,48.27793665490002,31.9159806545,57.16214635,2020,wdi-IT.NET.USER.ZS,etr
25078,DMA,56.07470419720002,32.0,69.61966879,2020,wdi-IT.NET.USER.ZS,etr
25079,DOM,66.95071118340003,42.664863452,74.82428986,2020,wdi-IT.NET.USER.ZS,etr
25080,FJI,45.73319761900001,33.925,51.059566297,2020,wdi-IT.NET.USER.ZS,etr
25081,GRD,54.56904207020001,26.81,69.61966879,2020,wdi-IT.NET.USER.ZS,etr
25082,GNB,15.985256741480008,3.540706917,40.26,2020,wdi-IT.NET.USER.ZS,etr
25083,GUY,36.23486374849999,22.4375,55.0886257125,2020,wdi-IT.NET.USER.ZS,etr
25084,HTI,25.00426235530002,12.32610358,32.47362713,2020,wdi-IT.NET.USER.ZS,etr
25085,JAM,46.4035206153,33.79,55.17657101499999,2020,wdi-IT.NET.USER.ZS,etr
25086,KIR,14.340583267010013,6.07594977865,25.82,2020,wdi-IT.NET.USER.ZS,etr
25087,MDV,57.1910549329,38.783595000000005,73.10799999999999,2020,wdi-IT.NET.USER.ZS,etr
25088,MUS,60.251443935100006,52.19132594,67.791,2020,wdi-IT.NET.USER.ZS,etr
25089,PLW,60.8458177474,34.76,85.0,2020,wdi-IT.NET.USER.ZS,etr
25090,PNG,12.329220786849996,6.9676843144,25.878999999999994,2020,wdi-IT.NET.USER.ZS,etr
25091,STP,32.59724166057999,20.984471761,57.16214635,2020,wdi-IT.NET.USER.ZS,etr
25092,SYC,58.7073042606,42.0,76.1453837455,2020,wdi-IT.NET.USER.ZS,etr
25093,SGP,88.01463199950008,84.21,88.94925269,2020,wdi-IT.NET.USER.ZS,etr
25094,SLB,14.986596248500009,10.00046498,35.77699999999999,2020,wdi-IT.NET.USER.ZS,etr
25095,KNA,78.30370071660006,66.425,85.0,2020,wdi-IT.NET.USER.ZS,etr
25096,VCT,36.5141339796,17.13206652,59.07173536,2020,wdi-IT.NET.USER.ZS,etr
25097,LCA,53.9780417603,34.95,76.95426105899999,2020,wdi-IT.NET.USER.ZS,etr
25098,SUR,44.91571210009998,31.590000000000003,57.1790390325,2020,wdi-IT.NET.USER.ZS,etr
25099,TLS,28.576760966969974,11.4,50.32281787,2020,wdi-IT.NET.USER.ZS,etr
25100,TTO,69.82274728089997,54.4518382855,83.298,2020,wdi-IT.NET.USER.ZS,etr
25101,TON,38.17784876750001,24.6383791475,55.042820391,2020,wdi-IT.NET.USER.ZS,etr
25102,VUT,30.44225092230001,11.3,53.832480893,2020,wdi-IT.NET.USER.ZS,etr
25103,ATG,29.531284665417253,7.829181494999999,39.59849921,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25104,BHS,28.14340378685716,24.49175299678572,35.605498295,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25105,BMU,23.196314229314204,17.049296387438424,35.55822344,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25106,BHR,25.29589233345446,23.4589988415,28.057856880000003,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25107,BRB,36.95801570090994,38.03168868649999,38.110802970000016,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25108,BLZ,18.52881718229002,18.45981617,18.459816170000007,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25109,CPV,27.208583153799957,27.1,27.10000000000001,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25110,DMA,9.103083953720718,1.610346075,30.97554014849998,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25111,DOM,32.023510097255695,4.6223627703000005,86.55927551,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25112,FJI,7.176771460312859,6.756160490000001,7.449337311,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25113,GRD,11.22836952545726,1.610346075,38.11080297,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25114,GNB,23.231023743139968,2.6219060503,30.6,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25115,GUY,21.710396185409014,5.259656507,30.6,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25116,HTI,11.312331464010017,5.259656506999999,27.1,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25117,JAM,18.776248852949983,18.7673031,18.767303100000007,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25118,KIR,5.0701469570398485,1.610346075,12.902167276499986,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25119,MDV,4.085641358210638,2.6333246305354554,8.37608757524997,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25120,MUS,11.18043515558286,2.673583687,39.59849921000001,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25121,PLW,19.918985506455947,1.6103460750000005,38.11080297,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25122,PNG,12.883434210720004,12.609659439999998,12.609659440000003,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25123,STP,7.122804154412656,1.610346075,27.274999999999995,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25124,SYC,30.383639260131417,7.829181494999999,39.59849921000001,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
25125,SGP,81.76798912990006,80.4614216,84.57999997,2020,wdi2-NV.MNF.TECH.ZS.UN,etr
