Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
NRU,2014,1.8694378906273625,1.8215081286683104,1.507608296043935,14.001518590544428,13.337499256531382,4.0,7.70000000000001,6.230000000000009,29.518999999999934,9.919580613510263,49.14852686763937,312.89578901772285,2.755369964841517,0.04308309975314528,1.8382003253194497,0.12470511135892583,2.2573628733901883,0.018685970176957084,0.004990956036931171,0.007778134000000013,0.8475767971676977,163.02499565407706,930.0085320592476,4.923951371035586,0.2914333701287141,12.59483384767432,0.4993726398694511,53.38686752505809,9.384358053234623,74.83864800689179,38.79706030803842,265.4878369112009,17.783683386251624,98.56909525638734,1234.458772730994,16.495465608945693,62.514710711333144,39.240300229789355,195.15614632648018,4.837870135327102,0.008000000000000005,0.20200000000000035,0.010000000000000007,0.2600000000000005,7.819235413121342
NRU,2015,2.7159957651847293,1.9026802821315847,1.675827500091307,11.838909560759376,12.694843563588655,4.0,7.70000000000001,4.9110000000000005,30.893999999999927,12.391173754166799,45.91223400992382,328.9592927903578,4.58325437299976,0.033230332177196724,1.6024713186570516,0.13028142105136747,2.0080364485698694,0.018450968850123595,0.00517647351271929,0.0036141809999999954,0.8602159385275541,155.24228908221946,975.2359736169833,6.60326594673988,0.1614087573273336,21.10398587044391,0.4955636383222858,35.86279881644164,12.033658464349825,89.03378159981379,22.190653105153434,255.12280437200081,4.908865133000005,100.67964392010849,1212.1946891563507,14.575743779820952,96.84813255060652,33.287493790816,178.98060592462008,3.7263403779999944,0.008000000000000005,0.20200000000000035,0.010000000000000007,0.22800000000000037,9.95861596526708
NRU,2016,1.8502956657547112,1.9068669849247593,1.5743986607825207,14.044141474365055,11.391631929531332,4.0,7.70000000000001,4.274999999999993,31.121999999999968,9.720783706134918,47.361793144666784,322.52395044511775,2.8643062659358067,0.03948025806363466,1.9578465738348492,0.13692925101361675,1.893299948350298,0.017781125961213208,0.005376449441788679,2.946690581000003,0.7893653329139962,166.53301336591045,903.377198399515,5.890831972894556,0.20713006059793856,9.801190943663785,0.4232617042440858,46.852301135967224,14.983881747209498,61.28465741738803,36.49144233727257,240.46486997201927,19.42276220654692,97.59167965478802,1228.7441388130528,14.114794346066464,101.20170135649572,37.04572609018574,154.8551678663308,4.608537300913261,0.008000000000000005,0.7019999999999986,0.010000000000000007,0.27799999999999964,9.380351042432947
NRU,2017,2.4814244642726493,2.081396754238445,1.4928933472499264,11.496577816591834,12.591433824799259,4.0,12.799999999999976,5.461000000000009,32.26800000000002,12.494824950337751,46.443053540476384,311.674101787373,3.8839154505448357,0.0468981061245425,1.7805215344515224,0.0963085528391311,1.9340474994391326,0.017914990143563358,0.005079452284387962,2.645411983999998,1.1200390856315463,139.08194221018732,968.2653961125342,5.305215055086887,0.18593619639491915,17.296108724917996,0.46975131511336926,40.26756102465044,8.712220398832835,49.97380873283181,23.414842528709737,205.26676895394104,9.435191431478525,91.1878041004963,1224.0713212750757,12.810970651714625,115.58333385832087,36.79833761360977,190.36542932790766,4.8639228612348395,0.008000000000000005,0.7019999999999986,0.010000000000000007,1.2489999999999981,8.789835477393462
NRU,2018,1.3762877569828107,1.9094181692688716,1.4142825353543589,13.92441218398446,13.802656086848964,4.0,12.799999999999976,2.463999999999999,33.64800000000003,10.388532839104712,47.89188397762128,290.1956146540083,2.8915235883251422,0.03778438643070638,1.760286721230952,0.13546938561629315,1.6726526409005942,0.018084398872953253,0.00533212811794569,3.8909389565919015,0.9243313578019442,158.50963850179295,951.7689175335782,5.9923510614716236,0.233764629381044,16.731294002941908,0.4376623874539035,14.657147366295849,16.670848501317042,44.03091367096772,33.06389889813679,380.52871566950773,10.56771444736424,94.53535088842844,1217.2240942619687,14.095600917051284,107.77934292949256,32.50868810939173,149.22668369626174,6.982759375870623,0.008000000000000005,0.8139999999999985,0.010000000000000007,1.177000000000003,8.157689402319022
NRU,2019,4.306404459124976,1.8231540117773954,1.671249324027744,13.299662218928022,9.968619371022074,4.0,12.799999999999976,3.282999999999999,33.99299999999997,8.579521910432726,46.930079880159894,330.39999948306917,3.598318037945552,0.04992644574968948,1.6075821324304176,0.09987097603592227,1.988854989994588,0.017963450273335464,0.005141579901944558,7.253762162825264,1.0535324690350318,171.32004942684597,886.3214223132138,5.7241489841703235,0.2042531004614125,17.903912413932257,0.4455266934174318,42.10835277287798,7.624220343450998,72.091572404787,44.8933372531728,209.68840908355574,7.131833096809357,100.71775426019948,1221.305818647304,14.743641528264039,62.75642847431946,28.75691383299993,176.25241850877617,22.0,0.008000000000000005,1.9389999999999956,0.010000000000000007,1.3329999999999986,10.224514458830338
NRU,2020,2.214196690817597,1.8802919433546716,1.9351072629379964,13.351795826920489,12.042530352289862,4.0,12.799999999999976,174.2977650256161,2361.479690732072,8.690526569127504,51.07764080961975,294.895004566555,4.750781313277908,0.04360967384635732,1.5765927412684702,0.11393000469434522,1.8915075313609604,0.018276425814033978,0.0050924255571998065,3.530488428399845,0.5665207738334106,145.5046751990659,970.1734689113523,5.685489452498473,0.2976317287841568,6.633781924080456,0.5247939788964806,43.42077350992858,7.199982843345923,78.20335066058787,40.977805965895506,215.87544976587265,17.468637006369214,88.29423531214277,1203.0527194220424,15.187926618653105,111.92373886093786,33.61946716080825,203.29144323715366,4.536089917667033,0.008000000000000005,1.9389999999999956,0.6199465320296638,6.35358822034942,11.014158819651763
PLW,2001,4.421604456941292,2.060824067743628,1.8982380496629085,13.293541786667538,12.749857086074165,92.49473316763786,25.800000000000015,183.9513612668204,103.351,11.364900216274712,49.29854144300495,304.1895826274646,3.0788383007859403,0.04319588220884649,1.4769115814189033,0.12386729894394949,2.097882949329692,0.018186825039025915,0.004818169592151167,3.747278883737335,0.9641537688603394,158.05915150633035,985.3221902895518,5.889803525805694,0.24952549764091145,15.646561830064275,0.46718962885247856,40.987268858986525,13.685543394716394,88.27309682111192,37.155915101107304,229.12153145999687,6.9438195860770895,102.61262605727748,1198.802398619422,14.977746046902901,67.64716040188586,35.6816303834943,172.13029189685122,7.503673405583495,0.004000000000000003,0.0,0.005000000000000004,0.0,9.032115796868881
PLW,2002,5.219258417146602,1.743984342931685,1.75274588913161,12.117370960307033,10.982345853936772,69.87611718449146,25.800000000000015,145.88368092005535,102.63700000000004,10.923274265116758,50.1050053284489,336.9919493554925,3.234467544956438,0.03933260828567297,1.5541587252753746,0.12054299179464607,1.5903236708017419,0.018031944579077915,0.005289261878752411,4.444934421959231,0.703204280432043,146.52892525604682,901.5559431371178,4.296027925725579,0.28419571291439916,6.151550345573153,0.5782422000866209,27.299243058618487,11.283891915713198,95.43938710245398,41.62175735537566,262.96901695619795,12.612219921221845,86.84580374733405,1216.1861304203615,12.888323468948215,112.65596405864439,38.856426749267875,202.6264994040702,3.774639434105648,0.004000000000000003,0.0,0.005000000000000004,0.0,8.354389174952138
PLW,2003,4.967565394288375,2.0949576218870742,1.7078844622843707,13.810417373553044,11.928003565845156,91.33760062612043,25.800000000000015,165.76800143442284,104.06900000000005,9.027698243056873,47.035891159973325,312.01731948686387,3.723591920644901,0.04383976965781288,1.729049014309842,0.12371739426761595,2.097157888963825,0.017627267402660043,0.004942338972796923,7.055910372427199,0.8951101111427403,153.90623637432992,892.573294441498,4.900854395066222,0.1801902239877046,14.41209698274424,0.5975359884843983,38.44964690067275,11.126492083193693,60.14707820690413,20.369319143927907,235.56212846134994,11.829876842446701,97.72545659043318,1089.7556464284455,13.776284134696228,89.90754555547048,33.823090308005824,181.4354887303335,4.595063485207494,0.004000000000000003,0.0,0.005000000000000004,0.0,10.198452260096403
PLW,2004,2.7020807848188104,1.7756582750199539,1.4550644264846593,13.300531363391947,12.169777651396098,66.95030680679348,25.800000000000015,155.6953621499286,107.67199999999995,7.257062480148766,49.8197316255795,309.6594280223212,4.064780942290782,0.053043005535290906,1.8060498242474836,0.13101829371138288,1.8057830262800356,0.018604164550331224,0.0054652851883870875,5.257116887272733,0.6484675683334483,155.29710033231737,865.0917214299102,4.247927026993232,0.2738236265212057,15.754424802585044,0.3258597167979691,35.94223951943652,15.027646497393846,46.13871148640227,41.797904648387586,214.16144762112023,9.90425913171426,95.64767822656395,1206.4889498894393,13.454230322375105,116.33409713562213,34.20098611495957,175.77766839273693,3.7066560311917653,0.004000000000000003,0.0,0.005000000000000004,0.0,11.09131334180255
PLW,2005,2.6325466944255727,1.7363780158110627,1.5132155310640334,9.999414821732286,12.797096524075098,79.80198275542081,25.800000000000015,111.75936326206336,111.96099999999987,9.283676465795612,49.88883319684464,310.10957843777027,2.447543787810779,0.04718799986180045,1.599017538565372,0.14990856253762896,1.973853033044849,0.01745028303143127,0.005038696988956977,2.296321519999998,0.9754756719999667,155.6561073304778,876.557874616682,6.721320740453361,0.17114158701952537,16.831313092389365,0.5866549454989746,48.58904815019432,8.812552460524426,88.66488630490765,18.34486244098391,204.3214201234424,11.102015829447705,88.8863509243106,1246.4958904908908,15.518142182364945,102.31504733049343,37.18996183760672,178.55609911078398,7.446948017469665,0.87564373949754,0.03200000000000002,0.9194337330983773,0.04300000000000006,8.217867268324834
PLW,2006,3.43681811891003,1.9200862694199037,1.7374595792257719,12.308630754551919,11.444184576738515,76.84046084880875,25.800000000000015,201.3260406956311,101.50699999999979,7.083930610628967,46.4589348751896,326.7007717182632,4.163299097042287,0.04949707612056457,1.5044635332656133,0.13352605377887763,1.7997286826268197,0.01715269734635092,0.005241553219963549,8.099395706104632,0.9941772574663382,150.92369790880792,913.4341559736587,5.067537798119625,0.23664681892977973,18.38854384181094,0.6079842872066876,24.67015989315741,13.598370780534093,77.10858533911282,37.135032992986154,265.36005044612637,10.449214328034513,96.4966415499168,1131.2369476404426,13.010575799987384,74.14948280254174,36.941763748109764,137.2994907233243,4.194681959626588,0.8151471723437633,0.03200000000000002,1.1603519104506497,0.04300000000000006,9.489446139897643
PLW,2007,2.9190346134255947,1.7601953340110452,1.4414042636911069,13.367915643084595,13.629974343007646,71.02187140213051,25.800000000000015,174.47789672742744,105.95000000000007,9.408117756688835,50.479298167257284,304.72332312329377,4.099212342192697,0.0515927430313893,1.5884039819151388,0.1133423173486931,1.8482252238626138,0.01827130325524435,0.005002036961422991,0.3878784580000002,1.1996197520004372,154.75940777335535,943.6697560143502,4.845727533047995,0.14946991367682907,8.860555341799127,0.6712899024213363,27.530497717075814,13.42205985540238,85.02637949035166,35.90170979698377,220.17992805450248,13.510668968511945,99.56965128313551,1341.6460120389434,13.38809394512833,78.81284054051879,35.71650606771894,190.00887247129816,3.8212384568398794,0.6981134830355501,0.03200000000000002,1.2302920301532567,0.04300000000000006,9.336498740467611
PLW,2008,4.039345537915011,1.7778570985320927,1.701909049853495,14.641804460697507,10.850219084549705,73.1849366360795,25.800000000000015,152.79295177898985,97.03300000000003,9.908205378475706,48.36394661758101,296.73749834887724,3.51050043203551,0.04865944675091392,1.553392283351653,0.12154039281161305,1.860771616368329,0.017094683529501335,0.005355279691481469,7.253269369396675,0.9509254526148787,134.14202819156307,960.3775870014819,5.141145066501727,0.2295268123197819,21.454386204083022,0.5279373960426086,32.08464228733874,10.047494009637472,79.80098183993756,34.37221358041075,244.3539705116176,9.579739569830364,89.49010841189524,1111.9062389459634,12.891000243145365,82.62273943257944,31.659081669194236,193.966882261089,6.871496316028693,1.3492434151949935,0.282,1.1937734917342433,0.37800000000000006,9.473875817648477
PLW,2009,2.684658583685052,1.944596421276556,1.5099838390493054,12.572724765615883,12.499748223663582,95.0524903604088,25.800000000000015,191.0868717146546,88.51800000000001,10.357686198506808,49.952595129567506,306.0374511649328,2.561318144171832,0.04054464892861007,1.6005951065086703,0.12203060551666818,2.1398967258784016,0.0174902554956141,0.00495548741596978,3.6386187215279553,1.0759413716958877,132.72062621319705,935.9873136699617,6.527610979754658,0.29962958028337056,14.583245839999726,0.5485400433762777,42.84345737457546,6.604186719823557,58.20602432942738,37.9633729815948,247.3900336817829,16.013256326939928,107.72984862029654,1063.13642740107,13.570573718782684,110.22989453188933,37.81692938621069,172.20727548278862,7.490660828000009,1.32288041828089,0.282,1.1953792193777304,0.37800000000000006,9.981107067071907
PLW,2010,4.592735786331579,2.0762739724920785,1.6130122531300735,12.553452937074795,13.117775676334173,78.71304284673879,38.98000000000001,193.65310905115663,92.25,8.274532267418849,50.44877019660141,311.74668785464036,3.9547042513894595,0.044778695487281216,1.5471201231285583,0.1259909727443625,2.365382677461105,0.017428003780851676,0.0054346519380804835,3.83848420998072,0.8789225864714032,153.843547781279,932.0782637409244,6.041184482320338,0.2773221506945097,12.957505186941345,0.4296465905572171,35.75028759484234,16.97247714786168,81.34439498588122,40.963878116444455,175.3998698136988,11.615011611992943,87.39024650905132,1205.1156575741732,14.23194876064401,79.1542329653196,35.58583069933306,189.44574299630932,7.558861419667653,1.3353779839070015,0.29200000000000065,1.0340016538972285,0.39099999999999896,6.954028236983841
PLW,2011,1.57398584834081,1.952009435279565,1.770930111805009,10.243514865489683,13.45263105772637,91.9005079882122,38.98000000000001,130.23027693135137,89.99700000000006,9.34108898121395,49.76529650435454,325.7632257369181,3.400530599820406,0.03351525355238352,1.6924908684110584,0.12435229821098912,2.1848693148376666,0.017845555207727723,0.004990010415532203,0.0006665750000000011,0.8675626221629803,139.10559203407294,930.5977788767591,5.710672466969583,0.2488428009760292,18.971608953962715,0.5403081277998273,37.55072150880465,14.76221330488895,54.21376247499012,27.231015591937386,173.88665811192104,11.24395785746055,100.74870085279156,1169.259245669907,14.016922575729797,80.53394954180168,40.68287644029066,188.45343141444027,6.063644913583252,1.0801723387045403,0.5769999999999986,0.9571151390293317,0.7730000000000006,12.135826268360729
PLW,2012,2.1050620138062963,1.7921443347923105,1.618880122620717,13.93242843721266,12.639145205958403,78.39748452432556,39.17500000000007,192.9164032864409,75.91799999999989,16.51033609999997,49.448986126069556,321.13773427619475,3.7815131369273884,0.05457845330469991,1.7099092745919646,0.1399257560316306,1.8772359223272124,0.017966773430752224,0.0052870518866662474,2.8888651265706202,1.0728545110827126,166.2379202187166,980.9618116445761,6.238964281785563,0.16462392212090524,17.255567854849367,0.37006084049906884,51.98644377173947,11.386822952609926,48.086425616775614,29.399934165466625,274.7820464532116,8.269606551687883,94.42072498485129,1292.458071586936,14.83662588424812,100.77651355769403,28.27581377724017,157.94406532745975,6.718372603741837,1.4275827711059648,0.6670000000000011,1.4090940441401834,0.8940000000000006,6.7112076884869225
