Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
TTO,2016,88.31999999999988,26.019999999999985,63.600000000000094,83.32999999999994,78.32999999999994,0.010000000000000007,95.21999999999998,90.89000000000007,86.56000000000014,0.010000000000000007,88.52000000000022,35.19000000000005,52.85999999999996,84.88000000000005,81.22999999999979,0.049999999999999906,96.78000000000003,37.420000000000044,51.340000000000074,95.05000000000001,93.32999999999994,-0.010000000000000007,61.72000000000003,68.17000000000006,56.82999999999995,62.43999999999989,63.15999999999991,0.020000000000000014,85.35000000000016,26.099999999999955,61.19999999999989,82.35000000000015,79.35000000000015,-0.0599999999999999,30.17000000000004,27.530000000000037,63.520000000000145,28.73999999999994,27.300000000000022,-0.020000000000000014,30.17000000000004,28.73999999999994,27.300000000000022,-0.020000000000000014,99.6599999999999,30.80000000000004,64.82999999999994,93.87000000000002,88.07999999999994,0.02999999999999995,78.85000000000015,37.65000000000006,66.18999999999987,74.77999999999993,70.71000000000002,0.02999999999999995,67.39999999999989,64.85999999999991,92.68000000000012,85.26000000000016,77.8400000000001,0.26999999999999963,100.0,27.989999999999945,45.90000000000002,88.17000000000006,76.32999999999994,0.600000000000001,23.989999999999974,43.63000000000008,63.649999999999906,23.25,22.510000000000012,0.0,0.0,27.86,56.82999999999995,0.0,0.0,0.0,46.17999999999997,22.61999999999994,65.81999999999992,43.36000000000002,40.530000000000086,0.0,51.42000000000005,49.02000000000007,46.60999999999999,0.020000000000000014,90.77999999999999,32.40999999999996,56.01000000000013,87.90999999999991,85.04,-0.020000000000000014,22.97,50.659999999999926,56.82999999999995,25.630000000000063,28.289999999999974,-0.30999999999999944
TTO,2017,85.5500000000001,25.84,63.73999999999985,81.18000000000012,76.80000000000013,-0.020000000000000014,95.14000000000004,90.79000000000005,86.43000000000012,0.010000000000000007,88.36999999999998,35.920000000000044,53.03000000000001,84.8000000000001,81.22999999999979,0.049999999999999906,96.8,37.5100000000001,51.5,95.06999999999988,93.32999999999994,-0.010000000000000007,61.77000000000014,68.01000000000015,56.98999999999987,62.46000000000003,63.14000000000009,0.020000000000000014,85.43999999999986,25.920000000000037,61.35999999999992,82.39999999999985,79.35000000000015,-0.0599999999999999,30.92000000000004,27.34000000000001,63.61999999999991,29.210000000000026,27.5,0.010000000000000007,30.92000000000004,29.210000000000026,27.5,0.010000000000000007,99.68999999999994,30.78000000000005,64.96000000000002,93.89000000000006,88.09000000000009,0.02999999999999995,79.03999999999998,37.4899999999999,66.28999999999998,74.8800000000001,70.71000000000002,0.02999999999999995,68.39999999999989,65.56000000000012,92.72,85.27999999999994,77.8400000000001,0.26999999999999963,100.0,27.800000000000026,46.02000000000004,88.17000000000006,76.32999999999994,0.600000000000001,24.0,43.63000000000008,63.81000000000011,23.26000000000002,22.510000000000012,0.0,0.0,28.010000000000055,56.98999999999987,0.0,0.0,0.0,55.47,22.390000000000033,65.92000000000006,50.46999999999997,45.46999999999994,0.10999999999999995,51.52000000000008,49.07000000000001,46.60999999999999,0.020000000000000014,90.57999999999994,32.260000000000076,56.17000000000005,87.68000000000012,84.77000000000022,-0.020000000000000014,25.76000000000004,51.5,56.98999999999987,27.269999999999985,28.769999999999985,-0.17999999999999983
TTO,2018,83.98999999999984,25.640000000000008,63.82999999999995,80.10999999999986,76.22000000000007,-0.04000000000000003,95.14999999999982,90.73999999999984,86.34000000000009,0.010000000000000007,88.56999999999988,35.30000000000006,53.14000000000004,84.89999999999985,81.22999999999979,0.049999999999999906,96.89999999999982,37.30000000000006,51.61999999999992,95.12000000000003,93.32999999999994,-0.010000000000000007,61.81999999999994,67.89000000000011,57.109999999999935,62.479999999999855,63.14000000000009,0.020000000000000014,85.75,25.66,62.28999999999997,82.55000000000013,79.35000000000015,-0.0599999999999999,31.639999999999983,27.09999999999995,63.67000000000005,29.719999999999956,27.800000000000026,0.02999999999999995,31.639999999999983,29.719999999999956,27.800000000000026,0.02999999999999995,99.89999999999982,30.5,65.03999999999998,94.03000000000002,88.15999999999991,0.02999999999999995,79.1800000000001,37.329999999999956,66.34000000000009,74.94999999999987,70.71000000000002,0.04000000000000003,68.1300000000001,65.25,92.87999999999998,85.35999999999989,77.8400000000001,0.26999999999999963,100.0,27.57999999999996,46.719999999999956,88.17000000000006,76.32999999999994,0.600000000000001,24.03000000000001,43.44999999999992,63.93000000000006,23.269999999999985,22.510000000000012,0.0,0.0,27.760000000000055,57.109999999999935,0.0,0.0,0.0,55.57999999999995,22.23999999999999,65.97999999999985,50.36999999999992,45.15000000000002,0.13000000000000025,51.609999999999964,49.109999999999985,46.60999999999999,0.020000000000000014,90.39999999999984,32.03999999999997,56.28999999999997,87.45999999999997,84.51000000000016,-0.020000000000000014,23.15000000000004,50.979999999999926,57.109999999999935,24.60999999999998,26.079999999999963,-0.19999999999999962
TTO,2019,83.68999999999984,25.630000000000063,63.81000000000011,79.89000000000014,76.0900000000001,-0.04000000000000003,95.01000000000016,90.60000000000016,86.1999999999999,0.010000000000000007,88.70999999999997,34.78999999999997,53.14999999999996,84.97000000000006,81.22999999999979,0.049999999999999906,96.93000000000015,37.19999999999994,51.61999999999992,95.12999999999997,93.32999999999994,-0.010000000000000007,61.82999999999995,67.89000000000011,57.109999999999935,62.479999999999855,63.13000000000009,0.020000000000000014,85.79000000000002,25.510000000000037,62.28999999999997,82.5699999999999,79.35000000000015,-0.0599999999999999,32.869999999999926,26.98999999999995,63.60999999999991,30.639999999999986,28.40000000000005,0.049999999999999906,32.869999999999926,30.639999999999986,28.40000000000005,0.049999999999999906,99.87999999999992,30.349999999999945,65.0,94.01000000000016,88.14000000000009,0.02999999999999995,72.22000000000007,37.30999999999995,66.27999999999996,68.60999999999989,65.0,0.020000000000000014,68.23999999999985,65.43000000000008,92.89999999999984,85.36999999999995,77.8400000000001,0.26999999999999963,100.0,27.480000000000015,46.719999999999956,88.17000000000006,76.32999999999994,0.600000000000001,24.03000000000001,43.38999999999998,63.93000000000006,23.269999999999985,22.510000000000012,0.0,0.0,27.64,57.109999999999935,0.0,0.0,0.0,55.31000000000007,22.269999999999985,65.90999999999991,51.590000000000074,47.85999999999999,0.020000000000000014,48.13000000000008,45.94,43.75,0.010000000000000007,90.14999999999984,31.949999999999953,56.28999999999997,87.19999999999993,84.25,-0.020000000000000014,27.07000000000002,50.57999999999995,57.109999999999935,27.730000000000015,28.380000000000067,-0.09999999999999981
TTO,2020,83.81000000000016,25.670000000000037,63.69999999999989,79.9099999999999,76.01000000000016,-0.02999999999999995,94.81999999999988,90.44999999999996,86.06999999999988,0.010000000000000007,88.57999999999994,35.170000000000044,53.06999999999999,84.90999999999991,81.22999999999979,0.049999999999999906,96.87999999999994,37.28000000000008,51.55000000000009,95.10999999999996,93.32999999999994,-0.010000000000000007,61.80000000000011,67.96000000000002,57.03999999999997,62.47000000000003,63.13000000000009,0.020000000000000014,85.77999999999994,25.469999999999978,62.18999999999989,82.56000000000019,79.35000000000015,-0.0599999999999999,34.079999999999956,26.949999999999978,63.470000000000034,31.539999999999974,29.0,0.08000000000000006,34.079999999999956,31.539999999999974,29.0,0.08000000000000006,99.81999999999985,30.51000000000007,64.8800000000001,93.97999999999976,88.14999999999984,0.02999999999999995,71.89000000000011,37.38000000000008,66.1400000000001,68.43999999999987,65.0,0.020000000000000014,69.72999999999983,66.34000000000009,92.89000000000006,85.35999999999989,77.8400000000001,0.26999999999999963,100.0,27.460000000000026,46.64000000000001,88.17000000000006,76.32999999999994,0.600000000000001,24.019999999999985,43.46999999999993,63.850000000000094,23.26000000000002,22.510000000000012,0.0,0.0,27.719999999999963,57.03999999999997,0.0,0.0,0.0,67.56000000000013,22.33999999999998,65.77000000000015,59.14000000000007,50.729999999999926,0.28000000000000036,47.94999999999991,45.84999999999998,43.75,0.010000000000000007,89.81999999999988,32.03999999999997,56.220000000000006,86.90999999999991,83.98999999999984,-0.020000000000000014,28.909999999999982,50.659999999999926,57.03999999999997,28.639999999999997,28.380000000000067,0.0
TUV,2012,48.92999999999999,25.829999999999963,55.38000000000008,46.770000000000046,44.61000000000001,0.0,88.95999999999997,88.18999999999987,87.43000000000012,0.010000000000000007,100.0,26.40000000000005,49.159999999999926,100.0,100.0,0.0599999999999999,79.16639050915197,36.830207872713046,61.463458294465724,76.17296242802782,81.44251074712928,-0.07458275543068746,49.010000000000126,70.25,54.75,51.61999999999992,54.21999999999999,-0.07000000000000009,31.42999999999996,28.59999999999995,64.1300000000001,29.780000000000044,28.130000000000067,0.0,100.0,25.359999999999992,55.39000000000006,95.55,91.10000000000016,0.010000000000000007,99.9099999999999,95.4599999999999,91.02000000000024,0.010000000000000007,100.0,22.390000000000033,58.149999999999935,99.97999999999975,99.95999999999985,0.0599999999999999,60.8100000000001,34.69000000000005,55.98999999999987,59.149999999999935,57.5,-0.020000000000000014,71.17000000000006,68.72999999999983,65.71000000000002,64.89000000000009,64.06000000000012,0.5,100.0,30.519999999999985,53.1999999999999,100.0,100.0,1.0,3.7799999999999914,40.949999999999925,54.75,3.699999999999993,3.620000000000003,0.0,0.0,21.69000000000004,54.75,0.0,0.0,-0.2199999999999999,98.60000000000018,21.26,55.60999999999994,89.13000000000002,79.6599999999999,0.19000000000000006,32.28999999999997,31.42999999999996,30.559999999999956,-0.010000000000000007,77.92000000000006,29.869999999999933,47.909999999999926,76.4099999999999,74.89999999999988,-0.02999999999999995,57.09000000000008,53.0,54.75,51.05000000000009,45.01000000000012,0.3900000000000004
TUV,2013,48.26000000000012,26.980000000000015,54.17000000000005,46.349999999999994,44.42999999999996,-0.010000000000000007,88.44999999999995,87.81000000000013,87.18000000000012,0.010000000000000007,100.0,28.44000000000004,48.05000000000009,100.0,100.0,0.0599999999999999,84.32057257605179,36.537657947592386,62.90643549028995,79.36988492155236,76.89099575437857,-0.11572254280825119,49.44999999999991,71.3699999999999,53.63000000000008,52.280000000000015,55.100000000000044,-0.07000000000000009,100.0,29.42000000000004,62.64999999999992,100.0,100.0,0.020000000000000014,100.0,26.519999999999985,54.17000000000005,95.7,91.39999999999984,0.010000000000000007,99.93000000000015,95.64000000000004,91.34000000000009,0.010000000000000007,100.0,24.11999999999994,56.93000000000003,99.93000000000015,99.87000000000008,0.0599999999999999,62.02000000000014,35.96000000000003,54.78,60.60000000000007,59.17000000000005,-0.020000000000000014,77.14999999999986,74.28999999999998,100.0,100.0,100.0,0.5099999999999997,100.0,31.219999999999946,52.090000000000074,100.0,100.0,1.0,3.759999999999995,41.860000000000035,53.63000000000008,3.689999999999998,3.620000000000003,0.0,0.0,22.40000000000004,53.63000000000008,0.0,0.0,1.0,100.0,22.489999999999988,54.399999999999956,89.72000000000001,79.4300000000001,0.30999999999999944,32.88999999999998,32.13999999999998,31.389999999999986,-0.010000000000000007,76.89000000000013,31.17999999999996,46.80000000000009,75.68999999999984,74.48999999999984,-0.02999999999999995,75.39000000000013,52.81000000000005,53.63000000000008,64.65999999999991,53.93000000000002,0.5900000000000015
TUV,2014,48.73999999999988,26.420000000000037,54.67000000000005,46.650000000000006,44.55000000000008,0.0,88.36999999999998,87.68000000000012,87.0,0.010000000000000007,100.0,31.15999999999997,48.65,100.0,100.0,0.0599999999999999,79.75248158214316,37.08034724844758,64.53729226731741,82.16378311233561,78.38248669339599,-0.05634392782258062,49.60999999999997,70.76000000000016,54.23999999999987,52.359999999999964,55.10999999999994,-0.07000000000000009,100.0,29.210000000000026,63.46000000000003,100.0,100.0,0.020000000000000014,100.0,25.969999999999974,54.68000000000002,95.8,91.60000000000016,0.010000000000000007,99.95000000000003,95.75,91.55000000000004,0.010000000000000007,100.0,24.35999999999998,57.43999999999992,99.95999999999985,99.92000000000006,0.0599999999999999,62.18000000000006,35.46999999999993,55.28,60.67000000000005,59.17000000000005,-0.020000000000000014,76.4099999999999,73.6300000000001,100.0,100.0,100.0,0.5099999999999997,100.0,31.059999999999956,52.68999999999995,100.0,100.0,1.0,3.7699999999999974,41.46000000000003,54.23999999999987,3.689999999999998,3.620000000000003,0.0,0.0,22.210000000000022,54.23999999999987,0.0,0.0,1.0,95.3400000000001,22.07999999999997,54.899999999999956,88.76000000000016,82.18999999999981,0.08000000000000006,32.98000000000001,32.17999999999996,31.389999999999986,-0.010000000000000007,76.73999999999984,30.67999999999996,47.40999999999994,75.40999999999991,74.0699999999999,-0.02999999999999995,72.72000000000007,53.53999999999997,54.23999999999987,59.30000000000011,45.88000000000008,0.8700000000000004
TUV,2015,48.82999999999995,26.359999999999996,54.68999999999993,46.68999999999999,44.55999999999999,0.0,88.18000000000012,87.47999999999978,86.77999999999996,0.010000000000000007,100.0,32.65999999999996,48.77000000000007,100.0,100.0,0.0599999999999999,77.6324204960702,35.94879147382185,61.56596268527933,78.88524667959065,77.28968456998909,-0.02326757030830578,49.57000000000001,70.64000000000011,54.35999999999996,52.35000000000003,55.11999999999992,-0.07000000000000009,100.0,29.369999999999933,63.61999999999991,100.0,100.0,0.020000000000000014,97.54000000000013,25.94000000000004,54.6999999999999,93.56999999999988,89.60000000000016,-0.010000000000000007,97.48999999999984,93.52000000000024,89.55000000000005,-0.010000000000000007,100.0,24.60999999999998,57.46000000000003,99.95000000000003,99.89999999999982,0.0599999999999999,62.55000000000011,35.409999999999954,55.3000000000001,60.85999999999992,59.17000000000005,-0.010000000000000007,77.89999999999986,75.3199999999999,100.0,100.0,100.0,0.5099999999999997,100.0,31.280000000000054,52.81000000000005,100.0,100.0,1.0,3.7699999999999974,41.48999999999989,54.35999999999996,3.689999999999998,3.620000000000003,0.0,0.0,22.390000000000033,54.35999999999996,0.0,0.0,1.0,97.9099999999999,22.049999999999986,54.92000000000005,90.77000000000024,83.64000000000013,0.08999999999999991,33.15999999999996,32.26999999999999,31.389999999999986,-0.010000000000000007,76.35999999999987,30.630000000000074,47.530000000000044,75.01000000000016,73.65999999999991,-0.02999999999999995,85.95999999999998,54.38000000000008,54.35999999999996,74.75,63.53999999999997,0.5300000000000007
TUV,2016,49.46000000000003,25.579999999999963,55.42000000000005,47.150000000000006,44.84000000000006,0.010000000000000007,88.14999999999984,87.35999999999991,86.56999999999988,0.0,100.0,32.13999999999998,49.60999999999997,100.0,100.0,0.0599999999999999,78.26699430727838,36.68258728808893,60.66944333527669,75.12879762997828,77.8120778050732,-0.057146712273142046,49.840000000000074,69.81000000000013,55.18999999999993,52.47999999999992,55.13000000000008,-0.07000000000000009,100.0,28.409999999999986,64.72999999999985,100.0,100.0,0.020000000000000014,97.87999999999994,25.179999999999986,55.43000000000003,93.98999999999984,90.10000000000016,-0.020000000000000014,97.82999999999994,93.93999999999991,90.05000000000004,-0.020000000000000014,100.0,24.05,58.18999999999992,99.93999999999994,99.89000000000001,0.02999999999999995,60.9399999999999,34.670000000000044,56.03,59.22000000000002,57.5,-0.020000000000000014,76.97000000000007,74.75,100.0,100.0,100.0,0.5099999999999997,100.0,30.26000000000007,53.64999999999996,100.0,100.0,1.0,3.790000000000005,40.55999999999995,55.18999999999993,3.699999999999993,3.620000000000003,0.0,0.0,21.359999999999964,55.18999999999993,0.0,0.0,0.8799999999999996,75.06000000000016,21.380000000000056,55.64999999999995,73.02000000000018,70.97000000000006,-0.08000000000000006,32.36000000000002,31.460000000000026,30.559999999999956,-0.010000000000000007,76.31000000000016,29.88999999999999,48.359999999999985,74.77999999999993,73.25,-0.02999999999999995,100.0,52.909999999999926,55.18999999999993,87.32999999999994,74.64999999999988,0.7700000000000006
TUV,2017,49.78000000000003,25.510000000000037,55.47999999999989,47.349999999999994,44.90999999999994,0.010000000000000007,87.94999999999993,87.14000000000011,86.32999999999994,0.0,100.0,31.639999999999983,49.77000000000007,100.0,100.0,0.0599999999999999,80.11553629693688,36.33010071283196,62.44765144480471,75.46925469814235,77.74541777290868,-0.055196617380743884,49.82000000000001,69.64000000000011,55.35999999999994,52.469999999999985,55.13000000000008,-0.07000000000000009,100.0,27.699999999999974,64.94999999999989,100.0,100.0,0.020000000000000014,93.67000000000006,25.140000000000015,55.48999999999987,90.68999999999988,87.69999999999993,-0.049999999999999906,93.64000000000006,90.64999999999984,87.65999999999991,-0.049999999999999906,100.0,24.329999999999963,58.25,99.9099999999999,99.81999999999985,0.02999999999999995,60.82999999999995,34.73999999999992,56.09000000000008,59.15999999999992,57.5,-0.020000000000000014,78.42000000000006,75.94999999999987,100.0,100.0,100.0,0.5099999999999997,100.0,29.32999999999996,53.810000000000066,100.0,100.0,1.0,3.800000000000007,40.01999999999999,55.35999999999994,3.7099999999999955,3.620000000000003,0.0,0.0,20.43000000000002,55.35999999999994,0.0,0.0,0.3299999999999991,100.0,21.529999999999987,55.71000000000003,94.53000000000002,89.06999999999988,0.049999999999999906,32.30999999999995,31.440000000000044,30.559999999999956,-0.010000000000000007,75.89999999999986,29.960000000000026,48.53000000000004,74.3699999999999,72.84000000000009,-0.02999999999999995,92.29000000000008,50.31000000000004,55.35999999999994,79.94999999999987,67.60000000000011,0.520000000000001
