Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
PLW,2002,61.44666666666671,3.169999999999999,36.12333333333342,6.339999999999998,74.09000000000009,0.0,33.010000000000076,75.35999999999987,0.0,46.150000000000006,64.1000000000001,1.1649451419999972,5.272314304921874,42.322107183108976
PLW,2003,66.71666666666651,3.3450000000000055,35.96000000000003,6.690000000000011,69.39999999999989,0.0,33.15999999999996,74.72000000000007,0.0,46.64000000000001,84.10999999999987,2.983638582999997,6.509134450794374,43.10135054487828
PLW,2004,70.51666666666662,3.189999999999998,35.79666666666663,6.379999999999996,69.06999999999992,0.0,33.30999999999995,74.07999999999994,0.0,44.719999999999935,97.76000000000016,4.1438310039999955,6.6206948069309774,44.604401951146755
PLW,2005,72.27666666666666,2.895000000000002,35.829999999999956,5.790000000000004,73.64000000000013,0.0,33.46000000000003,74.02999999999993,0.0,53.010000000000126,90.18000000000012,2.0855520019999947,0.7744585110000004,76.1729624400002
PLW,2006,75.8800000000001,2.814999999999998,35.62333333333342,5.629999999999996,70.39000000000011,0.0,33.61000000000002,73.26000000000016,0.0,65.05000000000011,92.19999999999999,17.30057201,0.8016246810000014,74.84924824999986
PLW,2007,80.56333333333346,2.75,35.413333333333384,5.5,67.6199999999999,0.0,33.76000000000008,72.47999999999982,0.0,81.39999999999985,92.67000000000006,2.203765624999996,0.7689865039999987,77.54377074999981
PLW,2008,82.60666666666658,2.824999999999995,35.21000000000003,5.64999999999999,66.17000000000006,0.0,33.90999999999996,71.72000000000006,0.0,85.75,95.89999999999982,2.3913473089999973,0.8092636500000002,78.33499303999999
PLW,2009,81.81666666666662,2.779999999999999,35.07666666666672,5.559999999999998,63.649999999999906,0.0,34.05999999999995,71.17000000000006,0.0,88.02000000000022,93.78000000000002,1.488283561000002,0.8481775770000008,82.13265032999989
PLW,2010,82.01333333333334,2.814999999999998,34.90666666666672,5.629999999999996,62.11999999999991,0.0,34.21000000000003,70.51000000000016,0.0,88.77999999999999,95.14000000000004,1.4441221859999993,0.9064398069999992,79.44461096000013
PLW,2011,80.76000000000016,2.7400000000000038,34.713333333333274,5.4800000000000075,60.02999999999998,0.0,34.34999999999994,69.78999999999998,0.0,89.69999999999995,92.55000000000001,4.228368552999997,0.9990668660000023,81.92752183999988
PLW,2012,80.92000000000006,2.794999999999996,34.14666666666664,5.589999999999992,58.10999999999993,0.0,34.5,67.93999999999987,0.0,90.64000000000007,94.01000000000016,10.188018110000009,1.1112434540000007,82.80660182999985
PLW,2013,81.99666666666684,2.7599999999999962,33.46000000000003,5.5199999999999925,56.61999999999992,0.0,34.65000000000006,65.72999999999985,0.0,93.45999999999991,95.9099999999999,8.15907122399998,1.0672775559999976,84.03469664000015
PLW,2014,82.23666666666668,30.730000000000015,32.836666666666616,5.39999999999999,56.42000000000005,0.0,34.80000000000006,63.71000000000003,56.06000000000007,90.29000000000005,100.0,16.493627000000007,0.917885664,82.73808094000009
PLW,2015,80.22666666666652,30.70499999999996,32.55666666666671,5.35000000000001,53.590000000000074,0.0,34.94999999999994,62.72000000000003,56.06000000000007,87.09000000000009,100.0,12.330971180000004,0.8107226369999989,87.1299466600001
PLW,2016,76.79333333333325,30.565000000000044,32.41666666666663,5.069999999999994,52.239999999999874,0.0,35.09999999999994,62.14999999999992,56.06000000000007,78.14000000000014,100.0,11.944764390000023,0.7998676540000005,84.30296739999999
PLW,2017,67.29666666666681,30.32999999999996,32.400000000000055,4.600000000000008,37.0,0.0,35.09999999999994,62.10000000000008,56.06000000000007,64.89000000000009,100.0,9.60642414799998,0.760648672000001,86.26232393000002
PLW,2018,62.44666666666671,30.094999999999956,32.400000000000055,4.129999999999996,36.44000000000005,0.0,35.09999999999994,62.10000000000008,56.06000000000007,57.470000000000006,93.43000000000012,7.666641586999989,0.7760308600000003,40.2709535800597
PLW,2019,57.50333333333319,30.050000000000036,32.30666666666671,4.040000000000005,34.38999999999998,0.0,35.09999999999994,61.81999999999994,56.06000000000007,56.359999999999935,81.76000000000016,8.198098860999984,0.810966214999999,37.24189789568696
PLW,2020,53.81999999999999,30.105000000000015,32.170000000000044,4.149999999999994,35.51999999999999,0.0,35.09999999999994,61.40999999999992,56.06000000000007,59.85999999999993,66.07999999999994,3.4806596311457945,5.004095442122083,42.107076531575466
PLW,2021,40.503333333333444,30.144999999999985,32.09000000000004,4.230000000000005,35.51999999999999,0.0,35.09999999999994,61.17000000000005,56.06000000000007,59.60999999999993,26.380000000000063,3.7135120764351455,6.813659418677073,41.464426347651134
PNG,1970,36.31705940663415,39.69475333387648,34.50751678542017,18.203681243845416,36.29112291726024,3.542817167460728,40.66212254953822,65.97443462171209,60.83354457312502,43.33289497137084,29.63750740089084,20.084050120000025,6.149628478762662,40.53714136371012
PNG,1971,32.716987921092795,40.16629974993292,35.82279900857894,23.97646013127871,33.8274165257314,2.330108100182337,44.725687680797144,65.22460908867043,55.19929813948159,42.414169845991324,27.328574522720537,6.616822164000006,5.6270571913132414,40.79814621510867
PNG,1972,34.62780792995078,41.27741617105613,35.864459547084095,20.86503362345536,37.13863358544766,2.5987977601555103,42.95356294408742,67.78804475169787,60.44567397701698,42.1438259456265,29.13201876643687,9.999976293000008,6.0726832394870485,43.42789492439898
PNG,1973,35.72591767012775,41.00120923369974,36.86172816356888,22.515630454398057,36.21103935551713,4.484801473420059,37.950468020066864,66.51915602027088,62.01466661823022,42.78211611720839,30.34451926889759,8.613620858999987,5.195211762974814,41.98282955654734
PNG,1974,34.73545059776459,37.87535951300295,35.92011045602683,21.57675894104125,31.186495407043655,1.3840707182665242,37.3591415031893,67.16012570511495,66.6765942010644,39.76617286279725,27.918369915683815,4.953841631999992,6.524032197864401,40.17190774612046
PNG,1975,35.18339722908321,42.87775433635822,35.71653629914616,18.837407388737866,34.79074707863786,6.2504210016858375,35.977633413929794,66.77889030075907,56.52932670828981,39.592032099440615,33.658468590699364,-0.16438261100000026,6.65116802572075,39.482880237842345
PNG,1976,34.573168519852246,42.504273095639725,33.584231041707255,19.661542522470892,34.08569675793939,4.031230512507912,45.48970066938536,70.77796987663928,60.09106975504613,39.915412668354726,28.13335120966524,1.377784927999999,0.9245269089999986,42.010304781163704
PNG,1977,34.41862584688869,41.55542112958463,38.29347177153154,24.525278681863078,34.71702885462521,4.580503915029916,30.578226792444926,65.9140836227207,64.5132076726688,39.345045814500075,29.81578415373041,1.2068921900000018,0.5312819749999993,32.463360396447705
PNG,1978,35.714909369959955,39.62916080358891,35.155522350911326,15.520097851414235,36.97398731980243,4.366861482018715,42.112442785211186,68.05798938146636,59.1865550388508,43.191767534945285,28.750457779149396,1.9973311990000011,0.47014502300000044,38.14734849954978
PNG,1979,34.24277551040821,40.38382449242651,34.42127478897576,19.949846517243863,34.696846950395475,3.3800720753827935,42.05931331196006,65.03931070706291,63.813153698655576,40.651060147655386,27.617329117125504,1.9272029130000015,0.39807380500000006,42.55386807822801
PNG,1980,34.048534379135596,40.78875967885517,35.02308193875722,19.399546920458274,31.049304545820128,2.2047971381943854,31.374236777331625,66.05766246015507,64.40447109294571,42.40335913915962,27.704979847230728,2.966383925999997,0.21390201799999992,44.73931184269864
PNG,1981,36.07730732735731,38.522238745184225,37.49170881087549,23.357537369558276,33.667186053594,2.9255341811748967,35.455981049457975,64.7653280433243,60.09547344714744,41.045172431052414,28.824436577275048,3.449839272000003,0.1896371870000001,41.62699572416461
PNG,1982,35.23938280327729,40.92778302937793,38.24093769028443,16.634167446685623,36.461561360691256,2.912163205162868,40.37906281142952,66.2675998103474,55.45985657609303,39.939325736892336,29.780823169692553,3.6261372929999998,0.2575172129999999,43.705031525448156
PNG,1983,34.69599586286919,42.05996267001112,33.63618049338294,17.983360880431814,35.39105273987935,5.180885239096043,41.83463751393738,67.10853338133572,64.04832152813282,43.94583550407678,27.384575002780412,5.419213217999993,0.16831825799999972,41.69987781221052
PNG,1984,34.74787885427152,40.36545658741146,34.080701086690766,19.859946238860502,34.12261237836413,2.0230131380181544,38.520101251431896,65.06750975139359,61.40007666173138,42.43606210959212,28.835984606601315,4.532271703999995,0.2097909469999997,43.527148533299616
PNG,1985,37.43079771049144,38.783034413996326,36.619212396616106,19.445625359110423,35.831814632822145,3.242863213490827,40.68388077571811,64.41310196003765,59.112710278614834,45.46585040460536,27.34576241076903,3.4393821869999983,0.23138464199999953,41.53503475774559
PNG,1986,34.33958398450679,41.4562892240231,37.00953108380431,17.344597833069248,32.22684171473276,3.8733754280616015,34.99324051316871,64.8513704715676,63.40603586013789,43.04671708202012,26.490249018087766,3.4291343059999972,0.2646230249999996,39.423889871993964
PNG,1987,32.34147835444341,45.23079842332336,37.40471948753277,20.333207153707427,38.314859392182235,4.3816053857067105,43.72800153533337,66.23488897211888,61.12843263209146,41.44589912913967,29.57811082873814,2.9638474530000036,0.42731281399999943,41.57263467564891
PNG,1988,36.63753408641827,39.44175894258049,34.61592662112812,21.809525616401757,33.29609005839301,4.349162565652693,41.90895359489793,66.05601294845664,61.38560571034853,44.5337724393011,23.713626475005515,4.198431034000006,0.27387228999999996,39.42048675888674
PNG,1989,35.811105444804284,42.671047270723996,34.174992979143354,22.45225104059568,34.955673771151915,1.1645033047814453,45.01688334887905,67.30166031213449,62.325374787077145,44.96879290834496,25.432046270146483,5.735035057000004,0.2037914239999998,43.11064275785212
PNG,1990,31.605354636251136,44.90478472545238,34.66197561914914,20.267769522482578,33.27424761540514,2.4701490517054494,42.91284513858851,66.80221230120699,55.40550372935212,40.52791659280395,29.631103891836595,4.826910353000005,0.16884723499999985,42.68860067012264
PNG,1991,33.77502972922843,41.119745137669426,37.22251193304365,18.86830228706714,34.99290031379221,2.8385756075881425,42.936964293028105,65.3480143488812,54.85655353325403,40.445556006818165,26.49389107028805,3.1841831179999995,0.5548731020000004,43.362990975767424
PNG,1992,32.76124523679356,41.467315187779015,35.773904756466344,18.579406457073556,32.156478078827696,2.827709131832961,42.096258757993944,69.60279875005813,62.283414295574964,37.452138486005545,28.904416244996497,2.4290357529999955,0.4736074910000005,38.11296713742909
PNG,1993,34.33300329094739,42.399295208513294,35.404242438865275,18.034705640069827,29.636770349647435,2.8659673576260842,40.838580921711866,65.02831579314199,62.713023101414564,42.80777578321766,34.26362610094658,1.2474010610000021,0.41102558400000055,47.22442900403735
PNG,1994,34.95130894277193,40.6576483229367,38.759732460468214,23.560250056083007,33.78738915481703,1.206607057041641,38.70573078340157,64.09586019267402,62.1979076503826,45.05064682124095,31.934440518929677,1.0851496660000024,0.36171654399999964,42.91557260702844
PNG,1995,34.3302028303308,40.52780224113746,34.18955963678861,20.293160728288118,38.40535260760598,4.457060643113007,42.81629433379975,68.86970975400101,57.26495773262925,39.14325979633732,29.514280512515114,9.80507386700001,0.3379650279999995,41.00195880924023
PNG,1996,34.95403555517446,38.567465485315644,36.264936308198244,19.771623264594727,35.58206033340883,0.6124124262502426,42.99446247535743,61.830386578361065,60.67859173958261,40.56250419193151,28.471019894744998,2.130473335000003,0.2941990429999997,40.55323068187423
PNG,1997,33.9946525466017,41.91594421458427,36.969053995579095,20.292667094941176,30.70607119218525,5.127028527232361,43.6116631383322,68.1425699700742,58.92168833511555,41.36266326222881,30.658115972001852,0.5735264529999996,0.2825663560000002,38.63214705821457
PNG,1998,35.48147309976127,40.9141857744032,37.09495999142032,21.710776895389177,34.41554048293282,4.10595181972262,41.36482517239427,63.86697511141171,56.07500521948296,43.55758053317099,28.447324810160527,2.887983827000003,0.2563421740000002,42.21458293289464
PNG,1999,38.093405351006396,43.51415746523074,36.77840934711368,22.581321593423716,34.403036997843806,4.2902862938715325,34.6770927259251,68.59855795543358,61.49493824261657,43.416653265583975,24.1505048345843,8.571201779000008,0.22560138600000004,41.01169063176228
PNG,2000,37.16053749580203,38.54967292270413,34.98955791902961,20.642506204295014,34.393166264003256,0.1811954031820678,41.59830510613063,66.22753406349791,59.15713009790397,41.62260682113209,27.472311188146872,2.7403031389999963,0.20522039400000014,43.621145282778144
PNG,2001,35.979128445292524,44.15917378009492,34.70914826235174,23.281174766305593,32.05333574969577,-0.9434292536862315,37.345963632313165,67.39922763231618,61.69428790508889,38.94762562640501,26.217870924502982,2.050724508999998,0.1922899829999999,42.07757539074721
PNG,2002,16.246666666666666,52.18000000000001,38.92999999999994,35.420000000000044,0.2199999999999999,0.0,27.0,89.79000000000005,68.93999999999987,25.019999999999985,23.5,0.6721237360000015,0.18743969499999985,38.94837455205775
PNG,2003,16.853333333333303,52.85999999999996,38.63666666666674,36.76999999999999,0.75,0.0,26.640000000000004,89.27000000000024,68.94999999999987,25.239999999999963,24.570000000000007,4.76766811200001,0.19600317199999995,0.20093116199999986
PNG,2004,16.690000000000037,54.01000000000013,38.36333333333326,38.860000000000035,0.5799999999999987,0.0,26.280000000000026,88.81000000000013,69.15999999999991,24.75,24.739999999999966,0.8286650640000007,0.2425837390000003,0.25142304099999974
PNG,2005,16.769999999999985,54.13000000000008,38.25333333333323,39.78999999999997,0.549999999999999,0.0,25.920000000000037,88.84000000000009,68.47000000000004,24.69000000000004,25.070000000000014,0.8215627630000015,0.14070434299999984,0.2595274100000004
PNG,2006,16.903333333333357,54.2299999999999,37.929999999999936,39.76999999999999,0.4900000000000002,0.0,25.55999999999996,88.22999999999978,68.68999999999987,24.64000000000002,25.579999999999963,1.538577134999998,0.052807993000000046,0.08694075999999999
PNG,2007,17.32999999999998,53.5,37.596666666666714,38.110000000000035,0.0,0.0,25.199999999999992,87.59000000000009,68.89000000000011,25.480000000000015,26.510000000000044,1.3685958530000004,0.07985645800000006,0.08806346500000004
PNG,2008,18.413333333333362,52.5500000000001,37.27666666666665,35.96000000000003,0.0,0.0,24.839999999999996,86.98999999999984,69.14000000000011,26.94000000000004,28.300000000000026,0.4100722909999993,0.06298148900000015,0.05996298200000005
PNG,2009,19.55666666666663,52.50500000000008,37.0100000000001,34.38000000000008,0.6499999999999991,0.0,24.480000000000015,86.55000000000007,70.6300000000001,28.630000000000067,29.38999999999999,3.614904093999997,0.04074639300000004,39.185546230709065
