Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
LAO,2010,6249168.0,236800.0,0.6819738341319393,35.99745326929846,5.062226829618812,0.7629715631545074,100.0,10.874804764967049,36.81209197729756,0.27052953878541297,0.5342876992394604,-31.473089902049136,3.2063383181805523,2880.0,71.50857938999994,7.0,64.06287879999995,70.11830138999996,81.13000000000008,12.967319912894615,32.52524702465973,30900.0,11.625174730514514,1915130.558553531,66.75761319491419,7127792630.0,1140.5986570000005,9.19657111200001,8.526905516999994,0.4111959980000001,12.286034949999996,55.681031793433974,102.65116482461605,8.004312144744368,10.745899662668824,0.5860751959999997,98.16941147999991,278805903.1000002,62.28188959999993,5.830096346000004,84.72033788999991,25.669999999999998,23.149999999999984,30.07,17.05502743,0.5860751959999997,3.911532190000002,44.27999999999998,88.44000000000004,68.34000000000003,0.0,50.82999999999997,34.99,674.0
LAO,2011,6347564.0,236800.0,0.6925242622611277,37.23585519889282,4.331311917875976,0.7602249760580477,100.0,10.971093467606424,36.95285114683139,0.27856293624084083,0.5395059133042135,-20.21295314232777,2.25,3040.0,66.26955210000004,9.0,86.34569749,70.0,81.13999999999997,3.055350120775366,44.58593672731256,34000.0,12.41574558538728,2486839.9381092684,68.51907573192874,8749241114.0,1378.3620159999994,10.468717599999994,8.038652680999993,-2.358214755000002,5.631696218165382,56.33968866001592,105.25364195947006,8.097856404229343,10.439534148232587,1.260655772,86.82642690000009,300743507.1000002,58.597284280000004,4.560192282999999,91.69869586999995,23.820000000000018,21.88,26.220000000000017,17.18240853999999,1.260655772,3.4373667749999983,42.27999999999998,88.77,67.32999999999996,0.0,51.910000000000004,33.78999999999998,816.0
LAO,2012,6444527.0,236800.0,0.7166724971963794,36.0,6.48438455024767,0.7523500741546874,100.0,13.237670397435565,37.751327061419964,0.29041513691329424,0.5353885956848953,-7.774425991147549,3.3998889575691686,3270.0,63.34665782000001,10.747676189999995,66.72325212,76.36662775000003,81.19000000000004,7.675603870326827,27.84939660133246,34106.0,10.358685900878896,2359126.0764144664,66.22393021471069,10191350120.0,1581.3961399999987,7.5288593050000046,8.026098434000003,-7.314077757999997,8.598303082636555,56.720168376962334,97.00145519812007,7.04109352871625,11.309902829050733,1.9917748560000013,77.45643832999995,617755394.5,63.72849585999997,4.285713063999999,98.18512642999997,22.799999999999986,21.09000000000001,22.210000000000015,16.248954130000012,1.9917748560000013,6.061565811000001,40.28999999999998,88.77,65.21000000000002,0.0,53.03999999999997,32.549999999999976,935.0
LAO,2013,6541302.0,236800.0,0.682598623569506,35.42715751966067,4.530012886961574,0.7871463685210653,99.96518733999993,10.628203742412666,38.600205526884174,0.2953089590051102,0.5233048484674258,-21.980058844345205,3.155240161493702,3910.0,60.68153174000004,12.5,70.51517556999993,79.51023864999992,81.23999999999991,2.628631790806472,40.5317754719937,38946.0,12.662122636412679,1974870.903637323,68.92612393179526,11942230508.0,1825.6656720000015,6.473972084000001,8.026300225999995,-7.837753202999996,6.0804088257985365,52.500202087575026,101.90717019252283,7.211429797149992,9.763679804883882,1.4271770080000004,72.48367014999997,681397257.0999995,64.71647182000002,3.746378369000002,98.17914662000011,22.88,22.509999999999994,21.57000000000002,20.117973880000015,1.4271770080000004,5.705778804000003,38.380000000000045,88.59999999999994,62.739999999999945,0.0,53.839999999999996,32.089999999999996,593.0800546206161
LAO,2015,6741160.0,236800.0,0.7172408305288775,37.40365319926072,3.610611287943216,0.7780478162774402,86.3699995799999,12.911135748183918,38.90865723775203,0.30026164627526825,0.5220885015202267,6.177369829767716,3.2867554354704906,8660.0,59.31586074999996,18.200000000000014,55.28959093999997,89.69999999999993,81.34999999999994,7.586872511648226,36.06725167072413,62635.0,14.33104603559424,3141308.519183623,68.7369892910393,14390442307.0,2134.7130619999994,2.3484960060000013,7.2700658429999985,-15.757743330000007,5.370347146888836,58.53504828756137,96.16326863637799,7.580926837669823,10.557269643788377,1.3148471020000012,84.66347709999994,1077759915.0,69.88263093000008,3.425988138999998,85.79832170000006,22.600000000000016,26.470000000000017,19.21000000000001,16.12050370999999,1.3148471020000012,7.489414791000001,33.46000000000002,89.03000000000009,59.11999999999993,0.0,61.15999999999998,31.240000000000006,592.3696509671129
LAO,2016,6845848.0,236800.0,0.7080076657706885,36.5718237460647,1.5996725470963127,0.7501477146875288,32.874402142097615,16.68222527,39.44796345931747,0.3154434202566017,0.5264841510702507,13.816537736923227,3.130671925346812,15360.0,25.91560433034301,21.87,57.82353269000001,90.77253723000004,81.34000000000005,6.953211282287665,34.7874635574705,70915.0,13.156076448495893,4344818.7527221525,68.42781723573879,15805692546.0,2308.7998079999998,3.0223064430000015,7.022836254999998,-8.761047297000003,8.76097515046007,54.67565941001552,96.04293634778152,6.382567453843624,11.671653900928131,1.198061353,89.48186321000001,935296172.8000002,58.350695409999986,2.640849763999998,75.09189091999998,20.850000000000016,26.30999999999997,18.149999999999988,14.11518111999999,1.198061353,5.917464040999995,32.05999999999997,88.40999999999994,58.30999999999995,0.0,65.34000000000002,30.509999999999994,593.4409365846062
LAO,2017,6953031.0,236800.0,0.7154900956463572,37.59179414459881,4.489561094812771,0.7702068988789231,25.330544041655745,16.68220563,40.08615362130443,0.31989218415580106,0.5181691117297144,-66.95400561420524,3.2895201949453634,18510.0,34.5966125388355,25.51043507999999,53.38406897000004,93.59999999999997,81.32999999999996,10.917911697796901,43.67402651524517,70900.0,10.817718502710667,-1846894.2364322937,66.6884969941393,16853087485.0,2423.847597999997,1.8520967609999988,6.892530872999999,-7.475195186000002,6.4061570821606,57.968076551385636,105.4546587450503,6.098276843366923,11.1022756108538,1.4401431089999992,92.06178884000006,1693080811.0,69.08641502999994,3.0090910360000005,94.04964943503272,17.580000000000005,25.149999999999995,17.059999999999985,11.585299070000007,1.4401431089999992,10.046116550000006,31.670000000000012,81.96000000000002,58.09999999999995,0.0,68.96000000000002,28.940000000000033,577.4998892808915
LAO,2018,7061498.0,236800.0,0.7373977208619968,38.79999999999997,4.363691740722856,0.7549004282141405,30.696156552838552,16.68220563,40.730428239713724,0.326526676479153,0.5119181116848789,16.08288763351462,3.337781175140463,18790.0,35.94461957787693,53.93158888353084,51.863377039999996,98.07460021999998,81.34000000000005,9.45335144283749,55.0,70900.0,13.83106537294665,3048534.5218597176,66.99816467631885,17953786416.0,2542.4897690000025,1.9198891940000016,6.247960008000004,-9.184338840000006,5.530455313138942,62.39800517817895,103.61718198067527,6.196529131958826,9.85617313211554,1.3360943559999985,89.84212562999993,1358019506.0,83.36332927000004,3.4393000659999986,100.19990572153846,15.690000000000014,23.12,15.659999999999998,13.029525470000001,1.3360943559999985,7.5639727170000075,31.519999999999985,79.67000000000004,58.09999999999995,0.0,70.46000000000002,27.970000000000017,677.9355137769941
LAO,2019,7169456.0,527715.9182727841,0.6880091456990385,36.39513136041648,3.7630231162485024,0.761347687913932,38.67357153984543,9.51177166031363,40.53141827013332,0.3247707439585207,0.514142378555854,-48.41820967003694,3.2577144447634656,247280.92480135045,28.79984396815267,45.583261730121066,60.84399721,100.0,81.38000000000008,2.1181139177988793,39.13409279270465,176932.73161644425,11.71528668678107,4874637.384581361,68.50947430988207,18245925331.0,2544.9525500000013,2.0435510260000016,5.457735092000005,-5.191660474000002,7.2167711202813685,53.18602337035346,102.3477149449612,6.298461264619235,10.844574577076914,1.6251111480000007,94.11267064999994,755524124.2000005,88.08339290999996,3.6798125980000016,104.89300558195771,15.210000000000004,20.97000000000002,18.26999999999999,13.943800020000014,1.6251111480000007,4.1407827259999985,30.740000000000006,79.67000000000004,57.75,0.0,71.65999999999997,27.83,594.8255925916517
LBN,2010,4953064.0,10450.0,0.7112622242698359,36.6312164956592,2.1530591182750247,0.7772028865602443,5.339867617000005,15.631561336183607,45.22149764009419,0.3114749061694843,0.407044953367599,96.75537506999994,3.273322673336978,20880.0,5.2036320439999955,43.68000000000002,57.81604547000002,99.87401580999996,49.890000000000036,13.877510950414488,28.794237318501278,3400.0,14.503853250918123,949000.0,67.7595921484443,38443907042.0,7761.641489000001,0.578606723,7.975135559000004,-19.64433796000002,7.713429522000007,61.850608046986004,103.54321355418945,5.368594837728142,9.836648489942407,17.9847876,126.06280260000007,4279880835.0,89.86154759000007,1.173283519999999,95.0966529399999,1.4500000000000008,39.34999999999997,20.23000000000001,38.718978950000015,17.9847876,11.132793629999991,6.819999999999996,47.79999999999998,7.029999999999996,8.550000000000006,84.88000000000008,28.900000000000006,635.9253298698276
LBN,2011,5202022.0,10450.0,0.7070901691791911,31.799999999999976,2.937795312976677,0.7914962386231218,4.919034525,16.02511570741122,45.536451689861686,0.31479818400847076,0.4040691502112368,96.7606187299999,3.0,21180.0,5.179734639999998,52.0,66.44814924,99.68401094999994,49.97,7.693896915654297,43.62377579012243,3300.0,11.082793772664477,1034000.0,68.10585974617105,39927125961.0,7675.308940000001,2.965080620999999,0.8673398769999995,-13.834069050000002,4.431035600999998,57.869897439829145,104.09698078630171,3.756935405999997,10.587465368750964,17.225249540000014,125.14082839999993,3137050288.0,91.40484031999996,1.1980772880000001,102.1398823999999,1.8199999999999985,38.41000000000002,20.059999999999977,29.07318516000001,17.225249540000014,7.856939894999997,6.6,47.79999999999998,6.720000000000003,8.529999999999992,85.40999999999994,28.740000000000006,577.781357442456
LBN,2012,5537620.0,10450.0,0.6919656909915802,36.73138187859522,5.5263003975979865,0.7549753933296576,6.792121947999994,13.679594819989562,45.469196820685504,0.31712098343229617,0.407737047018587,96.84893826999998,3.3606333877574888,23480.0,4.944418138999994,61.24978572000005,67.81206411999997,99.98432921999996,50.01000000000002,2.8597017933473654,36.741049855419575,3200.0,14.521923328316605,1042000.0,68.18040578809611,44035991746.0,7952.151239000007,7.558347450999995,2.540542492,-23.427998930000026,-0.2874540109999999,54.70013764400363,96.00514520478598,3.7869762649999954,10.65370357090627,15.149520449999995,127.12893890000007,3111315000.0,128.49925009999995,1.6234328190000011,88.50691108999993,2.430000000000003,34.049999999999976,18.62,36.55883736000003,15.149520449999995,7.065391006000004,6.0,47.79999999999998,7.110000000000007,8.519999999999998,85.90999999999994,28.070000000000007,595.8888385440257
LBN,2013,5913016.0,10450.0,0.7042090001589664,38.42961639334425,2.155196867300992,0.7759872207343,7.256819351999997,11.826873088910604,45.72097066048769,0.323463258714714,0.4090438455049592,96.47033485000007,3.2855279433596447,23240.0,5.717306904999995,70.5,65.69833496,99.99804688,49.97,4.345880569183882,30.044726131270576,3100.0,13.692429201362001,1117300.0,68.65741117076817,46909335135.0,7933.233248999999,2.6143323830000016,3.811023283999997,-25.495534229999986,4.613391561000006,62.01595536027883,101.56091095795156,3.9655306429999966,10.717973095286368,16.13024212999998,133.23314480000013,2661087128.0,105.12401379999999,1.333388876999999,86.12062814,4.229999999999999,30.240000000000006,19.87,35.20436292,16.13024212999998,5.672830621000002,5.599999999999996,47.79999999999998,7.829999999999999,8.5,86.55000000000007,28.009999999999994,618.3459892960752
LBN,2015,6532681.0,10450.0,0.7232222003904155,38.42444246540143,5.184513508272649,0.776550941848741,2.603826919,10.386222871632135,45.83006093349922,0.3284139879808258,0.411812769310842,-6.34841908639723,3.3228093128253806,27050.0,3.6467196700000013,74.0,71.29772813,100.0,50.0,8.714369789210105,36.04980352530099,3638.0,13.965860923069338,1130000.0,68.20687273746006,49939374833.0,7644.545146999998,3.5305947819999997,0.21161195900000002,-17.104299429999998,3.4388274879999985,59.749329285830555,95.32055681953983,4.195284689999997,9.966277883950198,14.97979715,138.09883999999994,2159289952.0,147.81220529999996,1.954540494,71.82460416000002,7.169999999999998,17.51999999999999,19.0,36.41595822999996,14.97979715,4.323822553000005,5.370000000000003,18.23000000000001,8.269999999999998,8.470000000000008,87.28999999999998,23.0,498.5476668090941
LBN,2016,6714281.0,10450.0,0.7092765123293759,35.48412260867729,2.9831322201728128,0.7877755654564749,22.87070413995328,1.042341321,45.634274542452474,0.32204268447039486,0.409357193621345,17.60590491997959,3.075810703326928,27810.0,28.796438330936446,76.11000000000003,63.70068515000002,100.0,50.14000000000002,0.21226146499999993,32.4681013868288,4291.0,14.64975261686941,1217500.0,69.88272188231454,51205122504.0,7626.300196000004,0.989907572999999,1.5295201070000013,-20.454902769999993,7.288773638000004,49.60550207874087,100.0981990247031,4.879083495000002,10.873971367609991,14.853454639999997,137.9538696,2568485071.0,168.19968750000018,2.241184852000002,67.64715366000004,4.8300000000000045,13.309999999999993,18.98000000000001,39.047381769999966,14.853454639999997,5.016070552000001,5.439999999999999,18.23000000000001,8.550000000000006,8.449999999999994,87.4899999999999,22.22000000000002,573.7461353157138
LBN,2017,6819373.0,10450.0,0.7088976956734402,36.044551769306516,4.784214090213051,0.7654509125907022,32.35013864868904,1.0427266319999995,44.889528981412965,0.3138213477630797,0.4160307681348204,-14.19804178351431,3.3172591750666647,29280.0,31.670186743330746,78.18077489000004,64.50864323999998,100.0,50.30999999999997,0.21142857899999987,29.80013373547917,3617.0,11.358559053363873,1305000.0,70.04695901056402,53140638269.0,7792.598860000006,2.9045177729999976,0.8506995589999995,-22.833564829999997,5.236714264,50.80276102327596,101.47275940199086,5.666191717000003,10.688362494238334,13.28898861,140.1233492000001,2522409653.0,191.07915630000008,2.4617520500000007,68.30991802000003,0.3200000000000002,12.410000000000009,17.820000000000014,42.69285222999998,13.28898861,4.746667965999998,5.199999999999996,66.55000000000004,9.269999999999996,8.44,87.69000000000004,27.5,639.7883904657672
LBN,2018,6859408.0,10450.0,0.7146148616539592,37.052823511023945,3.2816635551409883,0.7617596138431343,25.580115720567544,1.0427266319999995,44.69220419359063,0.30555032329019116,0.41170623941837786,-25.704604628970067,3.2532874509489824,27710.0,30.123556013245686,51.087015071323215,64.49805871999995,100.0,50.59999999999996,0.21142857899999987,28.0,2796.0,13.286276254813048,1305800.0,68.78495858296104,54961275742.0,8012.539236999995,5.457614288999997,-1.9264047709999994,-24.315975259999984,3.4491446969999995,58.15834520729935,104.54030772283348,10.255207260000008,9.784052295351941,12.69614302000001,145.85507750000008,2653921503.0,207.33276889999982,2.6024730879999973,68.1548308,1.0200000000000007,11.319999999999995,15.379999999999997,45.37386109,12.69614302000001,4.82871161,4.53,66.55000000000004,10.089999999999991,8.44,87.84000000000006,27.17,646.8316625405137
LBN,2019,6855709.0,689643.2066896401,0.7216939510424191,36.07388761132969,2.3582057869524737,0.7765800933193284,32.207747384785975,11.449026851107318,44.30087986349503,0.297685044374381,0.41166744710447983,-45.41539454320699,3.245437233042775,60318.23222303738,24.866115293687315,42.79930386107154,61.81650252999999,100.0,51.07,9.818802999538757,33.56889826488948,589667.502193731,13.12118031925357,1229100.0,69.01999523783545,51991634492.0,7583.699146000006,4.5174284679999985,-6.699999999999995,-22.19547114,5.736751231999996,52.546968583071624,99.22089046362841,15.193751489999995,9.826319672499478,14.252117020000012,144.9338367,2223271880.0,222.51381880000005,2.969447056999998,96.04102753999997,2.090000000000002,10.350000000000009,15.399999999999988,47.96549112000002,14.252117020000012,4.276210783000002,3.900000000000003,66.55000000000004,10.660000000000009,8.44,87.98,27.17,651.875142495808
LBR,2010,3891357.0,111370.0,0.70877366001983,37.1265916189175,4.100875972680645,0.7657239444086306,0.0,10.600626147240648,32.815911642336296,0.26428696521656886,0.6079687323698434,10.216940720142697,3.190499040145123,730.0,89.20546689999995,2.299999999999998,40.37944614000002,5.171546459000004,76.73999999999991,6.1409426290816,30.28133401071859,11700.0,12.040599515624614,53400.0,66.42032066686473,1998000000.0,513.4455667000001,6.512001317999995,6.099827602000004,-42.713631699999965,7.257866331000002,57.84418686421462,102.04296850608274,6.756254179267038,11.618762245244033,14.726324429999988,23.03154921999999,2064680994.0,363.9116085999998,77.86814379999997,111.7737938,60.26999999999999,100.0,50.38000000000006,19.661833393455925,14.726324429999988,103.33738709999997,100.0,81.51000000000009,48.42000000000003,32.43,38.859999999999964,59.13000000000007,231.0
LBR,2011,4017446.0,111370.0,0.6870822860732888,36.39935055808383,3.5732821511371773,0.740453064775041,0.0,8.977269431935385,32.87202374398999,0.2643325565121012,0.6068920816323026,14.66912788802674,3.2387180882682016,850.0,87.36797439000009,2.5,50.29659412999995,4.099999999999997,76.71000000000002,8.357448330202876,30.473186590396647,13571.0,12.200475479371557,59800.0,68.86066605769847,2398000000.0,596.8966352999997,10.923447800000009,8.200765839999994,-52.48534702000002,2.5489520800000025,21.730608839999974,104.79393810004866,6.136688767077621,10.433864657104534,21.80994610000002,19.727659720000013,2086006933.0,189.73497090000004,33.532686199999965,116.2676396999999,59.78999999999997,60.65999999999998,42.99,20.8395175038734,21.80994610000002,86.98944676000008,100.0,81.52,48.43000000000001,32.589999999999996,40.26,53.25,260.0
LBR,2012,4135662.0,111370.0,0.7140586635177114,35.880585060588935,3.325020633147372,0.7753575746313269,0.0,11.403804176213075,33.419467514650485,0.2741508178350789,0.6057614675420694,9.501287433149328,3.227561478126268,950.0,85.17993644999991,2.599999999999998,57.54584698999998,9.128644942999998,76.63000000000007,4.778719149893302,42.22317870164742,14159.0,12.097317371184976,85589.0,69.42280017164703,2721000000.0,657.9357791000001,5.070422076,7.993815692999993,-61.55252483999996,8.040237290999999,20.845277470000013,104.32294605565714,6.520343959690154,9.634260009260888,20.096374839999985,19.810783480000023,2309981241.0,137.03006240000008,23.046080039999996,122.16650860000001,49.88000000000006,59.39,43.13000000000005,11.34828481452484,20.096374839999985,84.89456969000001,100.0,33.86999999999997,48.86999999999994,32.74,41.599999999999966,45.98000000000001,272.0
