Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
PLW,2019,0.5341623062968904,121.6442250684814,0.39656869437957476,0.7037947183316051,0.38131498575493744,0.42356715585533594,4.040000000000005,3.379999999999997,34.38999999999998,7.860000000000011,95.4599999999999,96.5900000000001,0.0,0.0,41.19000000000005,666.9932969564678,100.0,1.1099999999999997,100.0,116.48999999999982,91.70999999999992,35.09999999999994,12.289999999999981,96.89999999999982,41.98999999999989,61.81999999999994,59.46000000000003,63.03999999999997,20.980000000000015,94.82999999999994,18.529999999999976,56.06000000000007,0.35000000000000064,56.359999999999935,0.5799999999999987,81.76000000000016,40.88000000000008
PLW,2020,0.5108999999999996,125.0,0.32140000000000035,0.881600000000001,0.2764999999999996,0.37450000000000006,4.149999999999994,3.449999999999994,35.51999999999999,8.070000000000014,95.4599999999999,96.5900000000001,0.0,0.0,39.76999999999999,667.7906489694687,100.0,1.1099999999999997,100.0,116.48999999999982,91.92000000000006,35.09999999999994,12.289999999999981,96.89999999999982,41.98999999999989,61.40999999999992,59.13000000000009,63.96000000000003,20.519999999999985,95.20999999999991,17.91000000000003,56.06000000000007,0.35000000000000064,59.85999999999993,0.6099999999999995,66.07999999999994,33.03999999999997
PLW,2021,0.5422479804547163,123.37600119867328,0.3989055596737863,0.7094705600966639,0.39507996092877157,0.42190268821229643,4.230000000000005,3.490000000000005,35.51999999999999,8.070000000000014,95.4599999999999,96.5900000000001,0.0,0.0,34.76000000000008,659.6793816848426,100.0,1.1099999999999997,100.0,116.48999999999982,92.14999999999984,35.09999999999994,12.289999999999981,96.89999999999982,41.98999999999989,61.17000000000005,58.93999999999991,64.96000000000002,20.019999999999985,95.56000000000007,17.32999999999998,56.06000000000007,0.35000000000000064,59.60999999999993,0.6099999999999995,26.380000000000063,13.190000000000031
PNG,2002,0.5197645150092354,126.54617313689587,0.42236020030511995,0.7052722121026423,0.4098321905725809,0.4423416329257087,35.420000000000044,21.90000000000004,0.2199999999999999,1.5400000000000011,43.11999999999992,57.34000000000008,0.0,0.0,33.73999999999992,642.8979068129667,51.89999999999997,0.71,11.839999999999998,20.660000000000036,45.15000000000002,27.0,9.450000000000015,79.57999999999994,249.0,89.79000000000005,81.82999999999994,21.200000000000024,41.900000000000055,63.25,70.6300000000001,68.93999999999987,0.9399999999999987,25.019999999999985,0.30999999999999944,23.5,11.75
PNG,2003,0.5179989778375756,118.88245182681398,0.3994157445907957,0.7202142530375061,0.41798927510624595,0.4539768542142045,36.76999999999999,22.70000000000001,0.75,1.6399999999999975,43.69000000000002,57.77000000000012,0.0,0.0,34.01999999999999,941.0,52.44999999999991,0.71,13.509999999999993,22.16000000000002,45.77000000000004,26.640000000000004,9.32000000000002,80.17000000000006,242.0,89.27000000000024,81.42000000000006,20.799999999999972,42.099999999999945,64.02999999999996,69.35999999999989,68.94999999999987,0.9399999999999987,25.239999999999963,0.30999999999999944,24.570000000000007,12.289999999999981
PNG,2004,0.5354351839316741,125.89194030959612,0.4098134817799288,0.6919987098021245,0.42079957298379134,0.4594585126170567,38.860000000000035,23.929999999999996,0.5799999999999987,1.6100000000000025,44.26000000000011,58.18999999999992,0.0,0.0,34.15000000000006,856.0,52.989999999999874,0.7199999999999993,15.180000000000005,23.66000000000001,46.36999999999992,26.280000000000026,9.200000000000015,80.8400000000001,234.0,88.81000000000013,81.05000000000013,20.20000000000003,42.40000000000005,64.77999999999996,68.1199999999999,69.15999999999991,0.9599999999999984,24.75,0.30999999999999944,24.739999999999966,12.369999999999983
PNG,2005,0.5076174401666682,118.87823886893675,0.3783869181285084,0.7040528723691228,0.4233766567912862,0.4566599925283548,39.78999999999997,24.480000000000015,0.549999999999999,1.599999999999997,44.829999999999956,58.61999999999991,0.0,0.0,34.170000000000044,835.0,53.53999999999997,0.7199999999999993,16.849999999999973,25.160000000000004,46.92000000000005,25.920000000000037,9.070000000000018,81.5900000000001,225.0,88.84000000000009,81.06999999999988,19.20000000000003,42.90000000000005,65.53999999999998,66.8500000000001,68.47000000000004,0.9099999999999979,24.69000000000004,0.30999999999999944,25.070000000000014,12.52999999999998
PNG,2006,0.5375879302050733,124.58539473321306,0.4081285126886008,0.7060684875844685,0.40267915800642745,0.456488767381941,39.76999999999999,24.460000000000026,0.4900000000000002,1.5900000000000025,45.38999999999999,59.05000000000011,0.0,0.0,34.119999999999926,848.0,54.09000000000008,0.7199999999999993,18.509999999999994,26.659999999999997,47.520000000000046,25.55999999999996,8.950000000000015,82.59000000000009,213.0,88.22999999999978,80.57999999999994,18.20000000000003,43.400000000000034,66.31999999999992,65.56999999999992,68.68999999999987,0.9300000000000019,24.64000000000002,0.30999999999999944,25.579999999999963,12.789999999999981
PNG,2007,0.5232620691410866,116.97094020559415,0.43195066962558504,0.7115702914876186,0.4144150023213131,0.43599052765915436,38.110000000000035,23.480000000000015,0.0,1.4799999999999998,45.96000000000003,59.47000000000002,0.0,0.0,33.969999999999935,917.0,54.63000000000008,0.7299999999999993,20.18000000000002,28.159999999999986,48.090000000000074,25.199999999999992,8.820000000000016,83.6800000000001,200.0,87.59000000000009,80.07999999999994,17.0,44.0,67.1099999999999,64.27000000000015,68.89000000000011,0.9399999999999987,25.480000000000015,0.32000000000000023,26.510000000000044,13.25
PNG,2008,0.5369417902002173,116.58220594046658,0.4169127534800321,0.7063147340431957,0.3883242623788993,0.4497597244726647,35.96000000000003,22.220000000000006,0.0,1.4599999999999986,46.530000000000044,59.89999999999993,0.0,0.0,34.01999999999999,986.0,55.18000000000002,0.7299999999999993,21.84999999999996,29.659999999999982,48.73999999999988,24.839999999999996,8.69000000000002,84.77000000000022,187.0,86.98999999999984,79.5900000000001,16.200000000000028,44.40000000000003,67.93999999999987,62.89999999999992,69.14000000000011,0.9599999999999984,26.94000000000004,0.3299999999999991,28.300000000000026,14.150000000000013
PNG,2009,0.5403648749356006,121.76633981451272,0.40515566107104106,0.6890012766104675,0.3988064658283713,0.4363080965857302,34.38000000000008,21.279999999999987,0.6499999999999991,1.6200000000000023,47.099999999999994,60.31999999999996,0.0,0.0,34.34000000000004,671.0187561027972,55.72999999999989,0.7299999999999993,23.519999999999985,31.170000000000044,49.260000000000126,24.480000000000015,8.570000000000016,85.43999999999986,179.0,86.55000000000007,79.23999999999984,15.0,45.0,68.76000000000016,61.53999999999997,70.6300000000001,1.0699999999999974,28.630000000000067,0.3400000000000001,29.38999999999999,14.690000000000033
PNG,2010,0.5131339600085556,119.53278406070687,0.40873134799887373,0.6896176404949661,0.42043032104466527,0.4339008273423588,33.42999999999995,20.730000000000015,0.600000000000001,1.6100000000000025,47.659999999999926,60.75,0.0,0.0,34.23999999999992,674.5835161966705,56.27000000000011,0.7399999999999999,25.179999999999986,32.670000000000044,49.739999999999874,24.11999999999994,8.44000000000002,85.93999999999986,173.0,86.04000000000002,78.82999999999994,13.799999999999976,45.59999999999998,69.60999999999989,60.14999999999993,71.26000000000016,1.1299999999999986,29.590000000000018,0.35000000000000064,28.869999999999933,14.430000000000001
PNG,2011,0.5250014164329697,129.3103401388326,0.43467111787023777,0.6907339169663329,0.3797581168017058,0.4707149537649903,34.19000000000005,21.170000000000027,0.4900000000000002,1.5900000000000025,48.22999999999995,61.17000000000005,0.0,0.0,33.98999999999992,678.8341078035327,56.81999999999997,0.7399999999999999,26.84999999999995,34.170000000000044,50.21999999999997,23.760000000000023,8.320000000000016,86.18999999999986,170.0,85.45999999999998,78.3699999999999,12.799999999999976,46.099999999999994,70.43999999999987,58.770000000000124,71.26000000000016,1.1299999999999986,29.679999999999964,0.35000000000000064,27.09000000000001,13.549999999999976
PNG,2012,0.5233890938618719,120.3283803057807,0.426977029464439,0.7134581410940254,0.42537886430010097,0.45519357435079216,34.15000000000006,21.150000000000038,1.2399999999999978,1.7299999999999982,48.80000000000009,61.60000000000008,0.0,0.0,33.44999999999995,667.836874646499,57.359999999999935,0.7399999999999999,28.519999999999985,35.670000000000044,50.689999999999955,23.400000000000045,8.190000000000019,86.35999999999989,168.0,83.90999999999991,77.1300000000001,11.799999999999978,46.599999999999994,71.31000000000014,57.34000000000008,71.26000000000016,1.1299999999999986,30.32999999999996,0.35999999999999965,23.32999999999997,11.669999999999993
PNG,2013,0.5307310054669141,119.37453500216154,0.43862209391437196,0.6864822896101188,0.4113123068488856,0.4845966908516198,33.5,20.769999999999985,0.9200000000000014,1.669999999999998,48.80000000000009,61.60000000000008,0.0,0.0,32.78000000000006,690.645738257548,57.90999999999992,0.75,30.190000000000044,37.170000000000044,51.11999999999992,23.039999999999978,8.059999999999981,86.52999999999996,166.0,82.07999999999994,75.67000000000006,11.20000000000002,46.900000000000006,72.1199999999999,56.0,71.18999999999986,1.1200000000000014,28.449999999999974,0.3400000000000001,23.019999999999985,11.509999999999993
PNG,2014,0.5270473519321878,121.20540421150424,0.3884537462617052,0.6771121755603392,0.3905429790464109,0.42520701062415234,32.13999999999998,19.960000000000026,1.650000000000003,1.8000000000000016,48.80000000000009,61.60000000000008,0.0,0.0,32.21999999999994,665.2528286878519,58.46000000000003,0.75,31.860000000000017,38.67000000000005,51.560000000000045,22.680000000000003,7.940000000000018,86.68999999999986,164.0,80.51000000000016,74.40999999999991,10.600000000000012,47.19999999999991,72.97999999999982,54.59000000000008,71.6300000000001,1.1599999999999975,25.69000000000004,0.32000000000000023,23.42000000000003,11.710000000000015
PNG,2015,0.5492748635919404,119.3123119694556,0.4097141386680326,0.7071163576403764,0.3725269283882246,0.42740566852228634,32.010000000000076,19.890000000000043,1.6100000000000025,1.8000000000000016,48.80000000000009,61.60000000000008,0.0,0.0,31.170000000000044,659.8469963864809,57.5500000000001,0.75,34.30999999999995,40.88000000000008,52.02000000000008,22.319999999999997,7.809999999999982,87.02999999999996,160.0,79.80000000000013,73.84000000000009,10.600000000000012,47.19999999999991,73.80000000000013,53.21999999999999,70.52999999999994,1.0600000000000014,23.320000000000004,0.3000000000000005,19.730000000000015,9.860000000000012
PNG,2016,0.5186379412796509,121.32925057359763,0.41083564107026554,0.6933931321135227,0.4161249131220142,0.42414284792892226,31.420000000000044,19.539999999999974,1.5,1.780000000000001,48.80000000000009,61.60000000000008,0.0,0.0,30.519999999999985,692.3410574236175,56.64999999999995,0.7399999999999999,36.7600000000001,43.079999999999956,52.44999999999991,21.960000000000022,7.690000000000017,87.44999999999993,155.0,79.43999999999983,73.55000000000013,10.399999999999986,47.30000000000009,74.64000000000013,51.840000000000074,68.89999999999989,0.9399999999999987,22.519999999999985,0.28999999999999937,18.40000000000003,9.200000000000015
PNG,2017,0.5413758087113015,118.95739240666612,0.4437436885435792,0.6908063725691627,0.4129467498453821,0.4749742159108303,30.449999999999964,18.970000000000024,1.2699999999999987,1.7299999999999982,48.80000000000009,61.60000000000008,0.0,0.0,31.920000000000044,660.4449704820759,55.73999999999987,0.7299999999999993,39.21000000000003,45.28999999999997,52.82999999999995,21.59999999999996,7.559999999999983,87.77999999999996,151.0,79.44999999999987,73.56000000000016,10.0,47.5,75.44999999999987,50.510000000000126,81.82999999999994,2.5099999999999962,23.07999999999997,0.3000000000000005,17.70000000000003,8.850000000000016
PNG,2018,0.5051306987631998,126.78683041299713,0.3968691460746202,0.6796840531224272,0.44622692940755315,0.4721462625363633,29.67000000000004,18.5,1.3700000000000019,1.75,48.80000000000009,61.60000000000008,0.0,0.0,31.809999999999956,686.7109489645272,54.84000000000008,0.7299999999999993,41.65999999999995,47.5,53.239999999999874,21.59999999999996,7.559999999999983,88.02999999999996,148.0,79.44999999999987,73.56000000000016,9.799999999999983,47.599999999999994,76.3400000000001,49.03999999999997,81.81999999999988,2.5099999999999962,22.140000000000033,0.28999999999999937,18.460000000000022,9.230000000000011
PNG,2019,0.5187014853615259,148.0132437732753,0.3808002411726277,0.6875965884795953,0.3848771385417252,0.45047896507558927,29.57999999999996,18.45000000000003,1.1599999999999975,1.71,48.80000000000009,61.60000000000008,0.0,0.0,30.90999999999997,670.8236583393361,54.84000000000008,0.7299999999999993,41.65999999999995,47.5,53.32999999999995,21.59999999999996,7.559999999999983,88.27999999999999,145.0,79.22999999999979,73.3800000000001,9.200000000000015,47.9,77.1800000000001,47.65,79.0699999999999,2.0399999999999987,22.09999999999996,0.28999999999999937,14.549999999999976,7.279999999999983
PNG,2020,0.2826999999999994,175.0,0.21430000000000024,0.5013000000000004,0.22350000000000014,0.12330000000000027,29.289999999999974,18.279999999999976,1.2699999999999987,1.7400000000000009,48.80000000000009,61.60000000000008,0.0,0.0,30.92999999999996,673.6425104683601,54.84000000000008,0.7299999999999993,41.65999999999995,47.5,53.39999999999996,21.59999999999996,7.559999999999983,88.27999999999999,145.0,78.89999999999985,73.1199999999999,8.799999999999985,48.1,78.0,46.30000000000008,80.9099999999999,2.340000000000003,21.369999999999944,0.28000000000000036,14.119999999999973,7.059999999999986
PNG,2021,0.5180287130423429,155.00117462563458,0.41930488346506956,0.6641878092158826,0.38481382803162295,0.43231494401965614,29.15000000000005,18.20000000000003,1.2699999999999987,1.7400000000000009,48.80000000000009,61.60000000000008,0.0,0.0,30.849999999999945,670.4401548986912,54.84000000000008,0.7299999999999993,41.65999999999995,47.5,53.47999999999991,21.59999999999996,7.559999999999983,88.27999999999999,145.0,78.77000000000021,73.01000000000016,8.399999999999984,48.30000000000009,78.9099999999999,44.78999999999997,80.77999999999992,2.319999999999995,21.769999999999985,0.28999999999999937,13.490000000000007,6.740000000000006
SGP,2002,0.5293759542701055,119.89930271052265,0.4092092693293788,0.6942311147911718,0.37898143393591555,0.44495899871221667,0.0,0.10999999999999995,92.62999999999998,18.64000000000004,90.06999999999988,92.55000000000001,0.0,0.0,27.730000000000015,665.753041001415,98.85999999999999,0.9899999999999985,100.0,107.86000000000004,97.4099999999999,1.8799999999999975,0.6599999999999983,99.32999999999994,13.0,67.1300000000001,63.69999999999989,96.2,4.399999999999992,100.0,3.860000000000009,0.0,0.0,18.140000000000036,0.25,42.099999999999945,21.049999999999972
SGP,2003,0.5425271688734745,125.26141917950636,0.41189973506951816,0.6850568796891653,0.3930499293041512,0.5160099312374122,0.0,0.09999999999999981,90.27999999999999,18.20000000000003,90.51000000000016,92.87999999999998,0.0,0.0,28.25,656.7935325009806,98.85999999999999,0.9899999999999985,100.0,107.86000000000004,97.52000000000024,1.8799999999999975,0.6599999999999983,99.32999999999994,13.0,66.43000000000008,63.14000000000009,96.39999999999982,4.300000000000008,100.0,3.6100000000000083,0.0,0.0,17.829999999999977,0.25,49.590000000000074,24.789999999999974
SGP,2004,0.5179187735136157,120.23218870307268,0.41017246735109114,0.6919913231758601,0.42532223734591956,0.4701108688402402,0.0,0.08999999999999991,96.81999999999985,19.410000000000036,90.94999999999996,93.20999999999991,0.0,0.0,29.090000000000018,661.9576977683807,98.85999999999999,0.9899999999999985,100.0,107.86000000000004,97.60999999999999,1.8799999999999975,0.6599999999999983,99.25,14.0,65.71000000000002,62.56999999999994,96.60000000000018,4.199999999999992,100.0,3.379999999999997,0.0,0.0,17.33999999999997,0.25,50.94999999999991,25.469999999999978
SGP,2005,0.5475305594812371,118.15305897637819,0.3972979942892481,0.6905010147420013,0.38967718381060934,0.44742851640262854,0.0,0.08000000000000006,100.0,21.130000000000056,91.39000000000007,93.54000000000009,0.0,0.0,29.400000000000055,655.6324508680948,98.85999999999999,0.9899999999999985,100.0,107.86000000000004,97.72999999999975,1.8799999999999975,0.6599999999999983,99.32999999999994,13.0,65.6199999999999,62.5,96.8,4.100000000000006,100.0,3.189999999999998,0.0,0.0,16.640000000000033,0.2399999999999996,51.060000000000045,25.530000000000022
