Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
NRU,2016,35.322195704057314,181661.93956364584,14.228712246869966,8.165900373542486,44050.276595255484,49452.25205249425,101244.83235722862,54.2627595821268,81.29304006267985,18.12751820269629,5.179613338677537,3.9123650523221842,8.45126005058033,4.909798165942294,121.45125181788052,22.131886211908046,3.310531037554836,40.4805389124974,28.650483161547683,45.72204215439358,48.391335115410754,67664.73551456603,5.527235919321172,33.68179265403354,17.7985675577437,48.60075966674545,76.54108852922496,47.89893067543402,6.606935605128472,35.64889630606957,71.89281795159206,4.995154229152806,3.741068223782291,94.51073985680176,10.131173721499065,6.75815118676724,69224.96859582416,55.79542525248462,2454.6960453259117,82.69514806595154,98.0,30.0,98.0
NRU,2017,37.832214130331984,151612.2626829524,16.794876027153563,8.817315692100223,35088.07317291663,36107.45796684954,118012.78424896132,55.64703515486515,81.95569010071532,15.07795998311945,5.010770184270992,3.794132137688374,8.339191328693381,6.088488491685002,124.28491619521473,26.20857260258176,4.224793887896436,42.74295496770999,25.587614069280253,39.90188574872627,47.79633440820613,51812.031161649225,5.024941228740848,31.491304656775117,20.034032111843395,50.89768786443996,76.34743052862565,49.847704587157494,7.217595829947348,62.38512451392126,71.98918852875275,5.447455650063224,4.324206041939719,94.5805353258299,10.202399648693804,6.194264157132253,75732.04803928045,53.56136057656003,1752.287385109222,82.37379155266268,98.0,30.0,98.0
NRU,2018,33.17198807626568,127399.04055098916,11.555690096382994,8.508339444657215,53799.20896164318,60330.83535503643,95732.23250756388,56.26372236176465,80.00558849641158,17.33774405522952,4.447422968052342,4.41618472639356,8.726208603008601,5.214635543094171,120.96440961703487,24.25573064883183,3.2628123889267444,41.647116357757696,28.012613552622557,44.434076368806885,46.22877173772778,75727.21773453601,5.044561433778942,32.30685009698754,19.31309093967006,50.95159831463096,77.09575621469152,48.446757989165064,6.218089573820626,36.04900300146015,72.2429769261517,2.4699999999999993,1.7400000000000009,99.39998911053455,6.269999999999991,4.22000000000001,65124.313227899234,59.025898297279156,2214.843436098321,82.85117361553446,69.15229269467231,43.01266593639087,93.4490551667552
NRU,2019,26.391637817420484,134682.66136436575,16.4577978750404,6.326022195640106,45245.807671576666,52204.8348945767,82138.95767076084,57.61454538953731,80.609595871387,15.375037010078056,4.905559499331186,4.163017902787292,9.113693428682401,5.964217523648795,117.442424276294,30.44290953185003,3.599637960750331,41.742435798253844,25.956256251281875,46.213098612778424,47.38155058546765,43870.93168503798,5.586007475829243,31.084957747290183,19.668123824387063,50.55600622443785,77.31276484446038,49.790139248212256,6.173329478503278,38.21275666611258,72.75681294758803,2.4699999999999993,1.7400000000000009,95.27541755067705,6.269999999999991,4.22000000000001,69765.37370249601,56.480116849159494,2431.633159988982,83.06724659531893,73.76857474513173,39.79171494216844,92.54826130334766
NRU,2020,31.827178806106105,154114.52542554037,12.998990006401819,9.3530431593761,43591.338597840164,54480.587803844806,206753.58430177197,56.39973148953367,82.7151609659096,13.8525591450056,4.577466307194468,4.508056310651551,8.013057592003292,3.9272164190977317,122.79593756132284,27.442699179619304,4.228353638345048,39.38681436795521,28.930668205247674,43.879109853647286,46.22039239324074,64175.72305032106,5.374355700320309,31.730873632543577,19.879180839821593,50.848288282613574,72.77842217755502,49.16686081948442,7.0868087234222585,38.98872283363707,75.28301638108678,1.9199999999999968,1.3499999999999974,96.6767982556643,4.870000000000004,3.279999999999995,71005.18998827966,56.99756052205544,2355.412498219252,82.8693686294714,71.23700032475912,46.50189184297638,90.5241682610727
PNG,2010,0.0,133388.0716052126,11.675625174608504,0.08344154516232585,53844.279606791155,50650.71979052171,6100.0,56.34171489366163,79.67498618925998,1.6575047394113676,3.976535286007752,4.197236142735328,8.253896629043833,5.36805070067305,120.85861259796175,28.57385305765873,4.007363006886805,39.30801378916033,25.702378849074385,42.43983035571403,44.792001890345574,2970.8951786791376,5.120748228736982,32.867673304971255,22.669650406740516,49.97571169397563,75.68019499992216,43.62312450618768,7.279215902462433,1.280000000000001,74.55364260641593,5.270927831429808,4.087008210285846,26.11416691072186,9.01265336030953,6.353335400339595,61718.736057468646,52.26028560977104,2089.464859264578,82.36601830992917,67.93710191397601,46.77617155010418,90.41692011194002
PNG,2011,0.0,211713.5366359285,17.8722729289516,0.10037205914885304,27559.878052559012,59896.666777452265,7500.0,54.90658966386559,80.7884706165988,1.7397823585801209,4.516292296841028,3.884394656807217,8.518093264383683,4.6929473056228,118.76320155015542,25.456902624816266,3.7775905859258665,38.818197615191345,24.838804367964773,43.0176484943933,46.64568838780916,6945.746493100621,5.0012283985994666,35.21124684133367,20.03736800986565,55.609551052640256,75.83530073792069,46.50308215824812,6.5835665023908225,2.0,72.84678576142763,4.606706823181557,4.255511933524857,32.11905892763295,9.225389892156384,7.2296951739365385,67892.94776506374,57.637123550467095,2124.4184146087514,82.78924520988858,69.7838173380008,44.60649569905283,93.65633524408791
PNG,2012,29.60405268391813,111245.85647030259,14.822393614632313,0.12056085433614787,51182.63798260781,36578.944172865915,9200.0,57.560035328088986,82.12767468986254,1.8215172557309272,4.094541532162037,3.7940596848094934,7.874293184296412,4.854102981789613,133.8593374043951,24.20449405265461,4.389183623534945,40.17771303858371,26.18391818613851,46.878531241311585,45.71630078711703,10165.301848529283,5.180357515314188,33.29054376233951,20.039748998902077,49.864015512514385,75.35998518024905,46.6442499540242,7.097954694085381,3.5,68.60550538728175,5.291842858283489,4.038056033571624,35.49992982572017,8.747819848274036,6.739286169594492,64624.19252836514,54.69034053049602,1714.7857512042128,82.0879042890942,76.20000706166427,39.81119149500506,94.07675443269527
PNG,2013,3.700641211651202,130208.79123623334,18.04853478131946,0.14508793869842015,36125.5145409642,46352.299057718825,11300.0,55.38314600403809,81.3496212835563,1.7975496829892663,4.855161955259881,3.531283686477433,8.552974622215851,4.6271698048057965,131.559788493686,24.80151996451204,3.2196739687848726,39.4349530453765,28.41651195455678,39.099550721672216,45.20851528911806,10699.700493983806,5.111214907609481,34.56548027540182,17.3123784941335,47.51261656803919,73.78962669648082,46.79824648440635,6.926360442959872,5.100000000000009,70.48035746610275,4.964866355938247,4.394762759829132,38.51892177834168,10.692407109702991,7.1975300193379175,59450.54549589902,54.70318119429018,2338.661820401417,81.57018769404831,69.25788463827185,47.06804797347842,94.63457880952224
PNG,2014,5.495342109270102,129243.27608002018,13.49417942612901,0.1661060587184922,28060.857447776078,44342.54746265574,13200.0,58.9456818314017,80.39187347073724,1.8259082666706925,4.522493992396708,3.5107499873530204,8.768575015130184,5.1055088549894,126.62353485810914,24.513861838102752,2.706056783789677,40.75429781065991,26.8128391181853,47.04952430073405,41.27762391918431,12390.195522125321,5.071521298484081,32.645158663632174,17.76738426536477,53.68966458521635,74.10499911705183,51.19563581485802,7.2123836832958865,6.5,70.8386625768097,4.738456048008384,3.356767416703812,42.26770004769252,11.67117525123042,6.250602023526005,57093.28185024057,53.74762146984639,2106.706771880574,83.59738778328276,60.0,7.0,93.32578041762221
PNG,2015,5.710567942499653,152564.47159776074,17.260093610707465,0.1850076007289302,44094.15380550396,51050.20001361068,15000.0,54.412087475275165,80.49229615063093,1.850076007289298,5.495647532471569,4.742488765059072,8.22975478346905,4.017794975256902,133.03747866542287,26.225766215987793,3.630605123990126,35.48759722359639,27.42952608213785,40.710094261984956,44.355462716009754,12646.089163749617,5.466669704460572,34.2501592531096,22.95825053781808,52.94496295171614,75.41565969889392,45.9543746539521,6.819059355641527,7.899999999999986,75.18935257607974,4.872732512539782,4.037114670406279,43.90847057299934,11.466848418078175,6.702615862059313,57909.03932974942,52.3166826231103,1824.4882076708477,83.12416177221166,60.0,35.0,89.0
PNG,2016,8.68714549572386,168815.6504398953,12.981952908647608,0.20551848566242614,73286.04093941618,21603.936391047835,17000.0,57.490744927080435,80.744517243246,1.861755693647863,5.265432628892219,3.225726060993612,8.076761759258359,4.434060987409728,125.24564573790616,25.16704599310071,4.13881733586497,10.656471529999987,26.906103615899088,43.21595611631422,46.91987800575855,48979.09375358808,5.259781449799866,33.78405557449453,20.952725510503242,50.87385286523583,75.14613544965286,51.53249150462898,7.498224669946668,9.601538461538446,70.17511727658814,4.833216837998869,3.8308650074661936,45.721818398546844,9.40614922309035,7.382343906993255,68938.21349555276,51.69412984848432,1746.648031229023,82.88059550508058,60.89999999999993,35.0,89.0
PNG,2017,10.867457782829995,88372.04607510747,17.014717526835966,0.21331978199666357,29808.62658735052,37298.6029759829,18000.0,58.83355075876687,80.95230647413874,1.8724736419707122,6.327823084249548,3.14460582263952,7.489480264990518,4.705949864217078,131.99621160749228,23.94610339638322,2.902110907248682,37.0939454899758,31.51105123902098,41.49238884716708,47.1135436180318,41973.447998264695,4.93308503680002,32.43009849742358,18.298384544092574,49.965007937067085,78.80710721909314,45.7250836840081,7.753845679764651,11.209196592857786,70.8302141543326,4.310406676152858,3.9222803123375036,47.61771578125535,10.755577985959283,7.552386449383883,76113.17440469321,55.24391221699556,2273.7386089733286,80.38452689717579,64.3500000000001,50.0,89.0
PNG,2018,33.99423750831319,74833.43471258851,30.67000000000004,9.878919587334215,29350.61156350386,24725.08055813812,117488.64573582959,56.7966734641142,81.72551962518966,13.256588060661418,5.84870511310357,3.848964244060051,9.868473846918713,5.275867621482718,121.34269019745598,26.31556738992783,3.069982283207769,39.72421300792539,28.90110251927057,42.24511323047182,42.22365324323459,32010.39266850724,4.928331697943091,31.162216651043217,21.12814391483319,50.046065295197415,73.91370614896294,48.58525662656221,7.751926982836245,38.43176196476794,73.93201806676225,10.409999999999991,8.21000000000001,89.91019268538268,25.099999999999955,17.210000000000022,82915.17215467837,52.795888817954626,2246.7732383440602,82.49910391790048,73.53942718302959,51.8439270884503,92.15047846786806
PNG,2019,29.22912893502253,110335.17447644127,30.67000000000004,8.840895159804573,38740.88031121631,43294.53946747122,143634.00098597608,59.879596678454355,79.93894546048634,16.246977091526,5.045480813784316,4.5481125607114326,8.753798309348804,4.836451446654129,118.69027099262415,28.6571660632151,3.6428214785669994,42.540863062334495,25.873074088981294,39.80858088867213,49.737388881750576,60325.068892985095,5.173693772348346,34.18723672310094,20.303766717269788,47.17016030356294,76.82329379920375,46.99600668567197,6.457621276871431,36.97603542105722,69.10125283577672,10.409999999999991,8.820000000000016,92.38162685312105,29.15000000000005,19.240000000000006,57385.18287348262,54.893716428373025,2290.585235458191,82.02175054302023,72.52020009156698,46.15490609269145,93.26190875383757
PNG,2020,27.823936355911044,182500.11707220718,12.730000000000013,11.111392766757485,55718.37306897957,52869.84480726717,118305.6479417208,54.644104105067264,81.11559804058751,12.558445145542958,5.376555360406814,3.5297722755417054,9.08437470457376,4.606856549536772,127.48880409209238,24.567474431421328,3.766980323519002,41.55757833817068,26.06123428673668,48.43340758455909,41.13959305743494,54180.1044306658,5.354309600185111,33.153368806203765,20.32758487273021,52.3217662221801,76.69237550998503,48.05170231762571,7.379520815578316,36.561646165589416,69.67303045494452,10.690000000000028,4.069999999999994,93.27740534903909,11.070000000000016,4.069999999999994,61974.953530864,58.41685125182439,2133.2165016320023,82.25532801736678,72.41450725610558,47.35510515217937,92.55481417880439
SGP,2010,97.36567006524072,536800.0,11.610483899835181,26.08370953068806,379600.0,352500.0,1338400.0,57.48431313452786,81.19185543000572,38.90144395861217,4.7419475616974225,4.660243799092794,8.986601588382392,4.019549142510295,122.81295312450331,24.108068383449535,3.848654488069779,83.96613648024619,26.57377357384346,81.70001710278763,44.81313812372384,170649.86377710622,5.613408598837517,30.895152137315428,19.44896446423226,51.67862555378016,74.6016988094199,44.93175324739572,6.748359200275031,71.0,75.54750526025283,5.5780561833989655,3.9225391726326264,143.91643858362164,11.75676498760897,7.121505663341277,75607.42082169268,57.72079918795112,1971.4174807452086,82.56665636136681,100.0,48.844867442675714,100.0
SGP,2011,112.42038773197788,637700.0,15.404926613169946,26.75336972389428,357300.0,333800.0,1408200.0,57.53832220176596,79.83135231236662,38.3404171565054,5.993178225262015,4.29465015181697,8.154352346787816,4.335387862230658,124.29521196323245,22.841074985675515,4.022591168774172,85.99720816611425,27.787936013226858,85.00261734426815,44.52587249614105,318261.22999493784,5.1808092425757835,33.12164993267878,18.84056753483376,52.75213807072218,76.62222719826363,47.41324242512967,5.569187441429442,71.0,74.8170239266945,4.805097441679425,4.708729699545648,148.07824857189965,9.723269369683454,6.68790577593065,66238.54170844058,51.7891828885335,1838.3623501994443,82.44026038682544,99.0,43.167645346206164,99.0
SGP,2012,122.95799441137328,775800.0,14.476832301527914,26.68416806407184,292700.0,280400.0,1432800.0,55.390120475604505,80.97724801346729,37.01664743449829,5.147696162672665,3.5528899329069845,8.491367094356587,5.540463562950115,129.78187323537568,24.73052663322087,3.4608845436132163,85.0,24.445491723278746,84.00173611111126,48.130289589582624,400308.0457840661,5.159373443468061,35.36790529935254,19.13616902013045,50.55326290459036,74.43398832487955,46.67387859893565,7.153006856251966,72.0,78.47466360485164,5.169302420446293,3.440834396450291,150.2492980693092,10.137185883916713,6.43425087429095,66888.88083225592,55.766501986308164,1817.704828376078,80.1034900013471,99.0,49.25360361096387,99.0
SGP,2013,148.18279649348722,913100.0,16.97276464285384,27.38305862567264,182500.0,271900.0,1493400.0,79.15205636572159,79.57171711879816,36.06701239902113,4.245257487539741,3.4349763247083347,8.678184229645892,4.340937420140728,133.60395473742557,30.464750226839627,2.5629049391668657,87.02426564495539,29.5218525067545,87.18603661132408,87.18603661132408,520014.41184709774,5.099255067200176,31.62268081819185,22.966383502206373,50.05721390896838,77.17536449066127,48.70734419822438,7.5995785753882465,80.90205685,71.25101723312437,4.813496274592862,4.385313692014347,154.7214322949568,10.035119983090402,6.832118263368908,80300.18537943569,82.8842137781896,2053.8217254444417,83.11998876128646,99.0,46.5525814785235,99.0
