Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
MDV,2011,35.85252631076388,46.13616599724092,32.272020570268204,23.037231462740642,47.490333564450765,32.73401999999998,53.5079330946464,16.690952181409788,30.127501637413538,32.83749445487194,43.20720798117827,37.32541135751532,83.50042215666203,100.0,45.87086622101387,8.878812015758742,66.2492821140732,18.351803439304664,100.0,44.990832224345056,32.78072573286486,44.05728671148024,50.237416464325186,37.11567014571544,0.400420387922275,9.619999998108817,0.0,15.0410531448706,35.20211721686932,9.318865816345122,50.237416464325186,56.843217896821194,39.00332347735493,49.50298799566589,89.5114773615764,35.85252631076388,48.43384642741323,0.10433907186643003,0.10433907186643003,47.192929797547556,48.83627560203522,42.42720330588498,9.619999998108817,4.32119295129998,47.01213788642004,4.32119295129998
MDV,2012,13.200638914502795,47.56235723654717,29.556680155116315,5.128274915661234,48.88971929976813,32.40203999999995,52.660307302509615,12.21219097930382,30.314510536923994,28.095681618372932,43.56257784768572,34.84472714439234,75.6409997630549,100.0,46.69994803547261,12.195139273593897,64.07580981316734,7.340274408007634,100.0,45.375227303687,33.89264327550424,44.96829543342129,51.12051787535221,43.96612324163499,0.5109005760039765,9.619999998108817,0.0,11.817108319596496,33.39428183164605,12.139172597859515,51.12051787535221,58.791974245024,39.00332347735493,47.296251990636236,88.73946760909693,13.200638914502795,54.40393950360645,0.10433907186643003,0.10433907186643003,48.880901987132354,49.43662790927473,42.66762689996167,9.619999998108817,4.32119295129998,49.46386417231286,4.32119295129998
MDV,2013,17.386971205277124,48.98854847585344,31.57507224935581,2.74940347230222,45.81123295492281,32.070060000000005,55.17085385569187,19.44043824044952,34.732898325693434,28.969265769376886,42.883342444270774,35.73328112377115,76.63272092882528,100.0,45.78154622047572,8.5215320136061,66.07200315974022,21.053996991125178,100.0,45.7596223830287,35.004560818143865,45.879304155362654,52.003619286379056,45.534719337970955,0.5126522538264519,9.619999998108817,0.0,10.262955952780779,31.58644644642266,12.139172597859515,52.003619286379056,60.74073059322716,39.00332347735493,52.8871885459309,87.72382596435462,17.386971205277124,47.930558202004086,2.3788349852201516,2.3788349852201516,50.31332164001499,50.03698021651417,42.90805049403835,9.619999998108817,4.32119295129998,40.299267512187505,4.32119295129998
MDV,2014,16.73996705738507,50.41473971515977,26.678501144335357,0.0,48.1117987739252,31.73808000000005,50.002836466537154,14.219551570673282,40.69756653917909,27.864903164513763,43.00962855835682,35.43506704962975,80.8613157776286,100.0,45.79242733477409,8.565056470799705,61.3264441687789,16.979404146989978,100.0,46.14401746237044,36.11647836078325,46.79031287730381,52.88672069740607,45.47191607845896,0.5126522538264519,9.619999998108817,0.0,3.6775444722599064,29.77861106119947,12.681471830637205,52.88672069740607,62.68948694143,39.00332347735493,49.67945781641085,84.54352041847572,16.73996705738507,46.23453274630577,2.3788349852201516,2.3788349852201516,51.36711368167892,50.63733252375369,43.14847408811508,9.619999998108817,4.32119295129998,51.71157908290804,4.32119295129998
MDV,2015,14.135127915623507,51.84093095446595,26.678501144335357,0.0,47.52942313918768,31.406100000000034,49.95729714356895,20.356967932973646,46.35979599108161,27.343935336161408,46.767604860312964,35.48688984139482,80.27032937545015,100.0,45.79242733477409,8.565056470799705,64.53287299895777,16.553526234160984,100.0,46.528412541712314,37.22839590342256,47.70132159924501,53.7698221084329,50.07402553075824,0.5126522538264519,9.619999998108817,0.0,3.6775444722599064,27.970775675975844,12.681471830637205,53.7698221084329,64.6382432896332,39.00332347735493,49.67945781641085,88.19674772720013,14.135127915623507,50.608961515622056,2.3788349852201516,2.3788349852201516,53.13321442305154,51.2376848309932,43.388897682191754,9.619999998108817,4.32119295129998,51.74057067026772,4.32119295129998
MDV,2016,14.135127915623507,51.675853546436976,26.678501144335357,0.0,47.23593976323482,31.406100000000034,54.809452680382726,21.204919707310882,51.404416718680004,27.343935336161408,43.373718299223775,35.51192702752496,80.34188160630437,100.0,45.79242733477409,8.565056470799705,64.71963636452894,18.86100385143953,100.0,46.83922188660169,38.072315109276246,47.76391456457024,54.18598073611157,45.00411628707035,0.5126522538264519,9.619999998108817,1.3564099622171286,3.6775444722599064,27.085484884129038,10.427254673517389,54.18598073611157,63.80482410640008,39.00332347735493,49.67945781641085,84.27559693983197,14.135127915623507,43.18968076313447,2.3788349852201516,2.3788349852201516,63.21541228548359,51.75420288389794,43.562567888404345,9.619999998108817,4.32119295129998,52.48380534170756,4.32119295129998
MDV,2017,14.135127915623507,51.51077613840818,26.678501144335357,0.0,43.24882602154606,31.406100000000034,50.90973281413795,23.40001435001583,55.76811887021086,27.343935336161408,42.915631779715795,35.53696421365511,80.37555106171835,100.0,45.79242733477409,8.565056470799705,64.69467382633754,25.846129862326926,100.0,47.15003123149117,38.916234315130176,47.82650752989557,54.60213936379055,51.458400188354425,0.5126522538264519,9.619999998108817,1.2012667395708982,3.6775444722599064,26.200194092282203,10.427254673517389,54.60213936379055,62.971404923167256,39.00332347735493,49.67945781641085,85.02454847240922,14.135127915623507,54.24148810057458,2.3788349852201516,2.3788349852201516,66.38432138280656,52.270720936802626,43.73623809461697,9.619999998108817,4.32119295129998,48.525795630447774,4.32119295129998
MDV,2018,14.135127915623507,51.34569873037899,26.678501144335357,0.0,50.83733272754134,31.406100000000034,50.59923233259983,23.40001435001583,55.76811887021086,27.343935336161408,40.7307184749953,35.5620013997851,78.85078302491955,100.0,45.79242733477409,8.565056470799705,64.69467382633754,25.846129862326926,100.0,47.46084057638057,39.76015352098409,47.88910049522073,55.018297991469474,44.49349533895204,0.5126522538264519,9.619999998108817,1.2012667395708982,3.6775444722599064,25.314903300435127,10.427254673517389,55.018297991469474,62.1379857399342,39.00332347735493,49.67945781641085,88.03201941347491,14.135127915623507,45.37980769136049,2.3788349852201516,2.3788349852201516,77.03990229723493,52.78723898970714,43.909908300829564,9.619999998108817,4.32119295129998,50.09057608140758,4.32119295129998
MDV,2019,14.135127915623507,51.18062132235019,26.678501144335357,0.0,45.29160237818823,31.406100000000034,53.40147215865562,23.40001435001583,55.76811887021086,27.343935336161408,44.23468949024269,35.587038585915245,81.87620099440169,100.0,45.79242733477409,8.565056470799705,64.69467382633754,25.846129862326926,100.0,47.77164992127009,40.60407272683779,47.95169346054595,55.43445661914822,42.164079736597394,0.5126522538264519,9.619999998108817,1.2012667395708982,3.6775444722599064,24.42961250858829,10.427254673517389,55.43445661914822,61.30456655670125,39.00332347735493,49.67945781641085,85.67819931529138,14.135127915623507,47.078745286409706,2.3788349852201516,2.3788349852201516,77.03990229723493,53.30375704261165,44.083578507042155,9.619999998108817,4.32119295129998,49.83906307819482,4.32119295129998
MDV,2020,14.135127915623507,51.18062132235019,26.678501144335357,0.0,50.74223685659665,31.406100000000034,52.811162740988784,23.40001435001583,55.76811887021086,27.343935336161408,45.214122166950126,35.587038585915245,79.43684104867387,100.0,45.79242733477409,8.565056470799705,64.69467382633754,25.846129862326926,100.0,47.77164992127009,40.60407272683779,47.95169346054595,55.43445661914822,45.636092348351404,0.5126522538264519,9.619999998108817,1.2012667395708982,3.6775444722599064,24.42961250858829,10.427254673517389,55.43445661914822,61.30456655670125,39.00332347735493,49.67945781641085,86.81921080088752,14.135127915623507,46.58636497951267,2.3788349852201516,2.3788349852201516,77.03990229723493,53.30375704261165,44.083578507042155,9.619999998108817,4.32119295129998,49.00218087934273,4.32119295129998
MHL,2001,0.0,32.381492829692924,53.0641258652867,57.622776680447394,47.43545272969705,52.697500000000126,54.878713388228974,39.12366280512695,51.6366045396141,17.688041955095528,43.1112064489475,20.95684961155501,79.15531287105932,100.0,35.962107080621024,22.269077531069748,76.84325135521608,0.0,60.107394948630144,16.375439569283554,11.717712409137423,25.8600610962441,40.30277707368396,45.75476504963939,0.07128266841411364,22.07999999999997,58.7334264761749,55.83500422614484,100.0,0.0,40.30277707368396,41.262559756432864,22.740400699490237,50.29324750442841,84.8247929434322,0.0,52.95875703228622,5.04569578986764,5.04569578986764,48.16849231312721,17.38081963244343,15.705186193843629,22.07999999999997,0.0,52.142362065944866,0.0
MHL,2002,0.0,32.250449962221445,51.261212846255724,62.44239768970215,49.803933304465716,52.697500000000126,54.36049833247508,39.62900358794056,51.03646872988786,17.08707094875193,44.77963741137157,20.77791828576169,80.93357728645069,100.0,39.04647385231454,22.555885741096514,76.36121758735686,0.0,66.22918956250693,17.648516378632408,11.858506885879608,26.314189291276353,40.511155174253446,48.82328072808628,0.07128266841411364,22.07999999999997,63.60721990649228,58.202248780551514,100.0,0.0,40.511155174253446,40.92190401430846,23.637844673842935,44.320176911960004,84.91083282262096,0.0,43.2938798638625,5.04569578986764,5.04569578986764,46.38065202312438,18.75458086962027,16.91114005130724,22.07999999999997,0.0,55.94034779658223,0.0
MHL,2003,0.0,32.11940709474997,47.40099418672698,72.18304406559213,43.32445566127551,52.697500000000126,53.160561587425036,38.30096359624428,50.86362593656613,15.800331395575608,43.9714061804141,20.187525831868868,78.70585410560517,100.0,40.286616174488834,15.260861760726335,76.93558728176771,0.0,60.2548177956332,18.921593187981202,11.999301362621809,26.768317486308646,40.71953327482277,45.02156128799409,1.8815494869147,22.07999999999997,68.0176548490035,58.30399134042918,100.0,0.0,40.71953327482277,40.5812482721841,24.67088033151444,36.497997033024575,84.74317020888743,0.0,56.74671679060742,5.04569578986764,5.04569578986764,46.83525747781062,20.12834210679698,18.11709390877059,22.07999999999997,0.0,49.43669901247066,0.0
MHL,2004,0.23750742546694417,31.98836422727849,42.822083432119726,71.04324912646918,46.42057961289538,52.697500000000126,54.64673711589571,35.48561724786975,51.6909864244796,14.353196952528899,42.79613031978007,19.500896444053737,77.56918664108714,100.0,39.998775303044006,12.282826513850985,76.39414344387545,0.0,61.80082571219224,20.194669997330035,12.140095839363996,27.222445681340883,40.927911375392,42.91837319293144,1.8815494869147,22.07999999999997,71.30127275958765,53.477817320502325,100.0,0.0,40.927911375392,40.240592530059956,25.61429430810516,32.166349543737255,86.50352341368314,0.23750742546694417,48.052744820026746,5.04569578986764,5.04569578986764,49.781794504775235,21.50210334397389,19.323047766234126,22.07999999999997,0.0,55.89027480455733,0.0
MHL,2005,0.817791968671216,31.857321359807088,47.04392345114147,84.47434571107785,41.6953732977876,52.697500000000126,52.91749656926787,36.096671890837236,52.580026014804396,15.953905139937602,43.23410962811833,20.642972634511803,79.80501410761642,100.0,38.064980075133036,11.949841606662307,77.81865650886199,9.35049814788056,58.96275157646574,21.467746806678697,12.280890316106275,27.676573876373077,41.13628947596134,42.167341929821575,1.90094982884753,22.07999999999997,73.24015349464771,55.98403285991363,100.0,0.2475322241093201,41.13628947596134,39.89993678793555,21.34566334767733,38.103814042369436,88.22495055728152,0.817791968671216,47.469793998036465,5.04569578986764,5.04569578986764,49.06024238702171,22.87586458115058,20.529001623697482,22.07999999999997,0.0,50.29619972312282,0.0
MHL,2006,1.8372907380939028,31.72627849233584,52.61969761067877,84.15894628230224,46.076298305091996,52.747580000000106,51.35284287056505,35.75241887449933,53.11604014112443,18.152329449590926,45.532284682720686,22.143678498316763,79.16775860941304,100.0,40.6706298498155,12.326994299534682,75.83025344737028,14.420820110084525,61.08236301544925,22.74082361602764,12.421684792848598,28.13070207140543,41.34466757653045,44.92584071691788,1.90094982884753,22.07999999999997,72.82400918897385,55.751236927641905,100.0,1.7343100040744628,41.34466757653045,39.55928104581155,26.08264748554519,49.48815829371568,87.40161410197099,1.8372907380939028,46.019646307403804,5.04569578986764,5.04569578986764,48.4113442697374,24.249625818327367,21.734955481161077,22.07999999999997,0.0,45.195613231971635,0.0
MHL,2007,0.955713837898827,31.595235624864358,66.37262674820046,100.0,48.052041775446284,52.79766000000009,53.39439822039964,35.295000682421694,52.73436661835115,22.4427801953664,45.839919016947604,24.89960022379497,78.70495280704579,100.0,39.93312734850443,13.599970436513397,73.82781608825626,15.371231782179615,60.781741631077196,24.01390042537647,12.562479269590785,28.584830266437745,41.553045677099924,45.3375077705875,2.3720503303191567,22.07999999999997,69.7121983125371,69.85070723575855,100.0,3.2210877840395615,41.553045677099924,39.2186253036872,29.188921106307394,62.89454626064247,81.55253589585999,0.955713837898827,52.60434764349199,5.04569578986764,5.04569578986764,50.26029864454091,25.623387055504246,22.940909338624607,22.07999999999997,0.0,47.30795468527274,0.0
MHL,2008,2.270729800589607,31.464192757392958,76.91105743624507,100.0,50.91560417429637,52.84774000000009,52.50017602454608,35.59043187734006,51.3751087686581,26.393929078944904,43.15629541488297,27.451940831954907,78.58427061273802,100.0,38.94231743351867,21.472262109028392,73.63083785995677,10.869787584823912,61.99949557596963,25.286977234725178,12.703273746333098,29.03895846146997,41.76142377766925,46.50763699072608,2.3720503303191567,22.07999999999997,63.33129068705869,78.37523016391174,100.0,4.707865564004695,41.76142377766925,38.87796956156305,24.570987005148726,75.44688470857838,82.9293365540965,2.270729800589607,48.68590574040078,5.04569578986764,5.04569578986764,45.11156978228226,26.997148292680908,24.146863196087953,22.07999999999997,0.0,44.20789872891487,0.0
MHL,2009,1.7709587322313787,31.333149889921486,93.6780445302585,100.0,46.859340107106135,52.89782000000007,52.96077195407572,39.2479990399405,49.00349349079663,31.816334420829982,42.771475216556084,30.887035315098853,82.18187268673229,100.0,35.913043792816346,24.72854087696807,72.37092240023757,9.731465914820859,61.19991221649805,26.560054044074114,12.844068223075421,29.493086656502317,41.96980187823864,47.84964573233242,2.3720503303191567,22.07999999999997,54.67374880962903,93.59027290710647,100.0,6.1946433439698,41.96980187823864,38.53731381943865,24.497666275684338,93.76581615341033,90.19536886272358,1.7709587322313787,53.10318845226755,5.04569578986764,5.04569578986764,48.98118983414857,28.370909529857762,25.352817053551604,22.07999999999997,0.0,51.98007130626031,0.0
MHL,2010,1.5050681641109802,31.202107022450004,90.89406486020121,100.0,47.39362641207059,52.94790000000005,53.13110414308511,40.036956617941115,40.94591983843147,30.799711008104136,42.757253429091946,30.458712545476256,81.28248115461663,84.5820634373915,38.37470554168405,25.699202071552318,72.11171678641702,7.44374866775764,64.39672629455742,27.833130853422816,12.984862699817608,29.947214851534536,42.178179978807755,49.463539232411286,2.3720503303191567,22.07999999999997,32.74824299296974,81.78812972040238,100.0,7.681421123934939,42.178179978807755,38.1966580773145,25.235684775924184,100.0,89.57623839720166,1.5050681641109802,49.447028654448516,5.04569578986764,5.04569578986764,47.0463065174023,29.74467076703453,26.558770911015014,22.07999999999997,0.0,47.014087594376036,0.0
