,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
855228,9,FSM,-187023241793.412,-1006714121722.689,158536309498.19147,2020,wdi2-NE.RSB.GNFS.CN,rfr
855229,10,GUM,-260898652686.60004,-1614725034324.2085,158536309498.19147,2020,wdi2-NE.RSB.GNFS.CN,rfr
855230,11,GUY,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855231,12,KIR,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855232,13,KNA,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855233,14,LCA,960224169025.0442,-9244875000000.0,10500000000000.0,2020,wdi2-NE.RSB.GNFS.CN,rfr
855234,15,MDV,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855235,16,MHL,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855236,17,MNP,-260898652686.60004,-1614725034324.2085,158536309498.19147,2020,wdi2-NE.RSB.GNFS.CN,rfr
855237,18,MSR,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855238,19,NCL,-139148151687.79865,-343440100590.98425,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855239,20,NIU,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855240,21,NRU,-114913166377.93878,-304296261719.7311,81571288495.03331,2020,wdi2-NE.RSB.GNFS.CN,rfr
855241,22,PLW,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855242,23,PNG,-151869899391.52982,-374371944113.4841,13464086919.243322,2020,wdi2-NE.RSB.GNFS.CN,rfr
855243,24,PRI,-200645541481.3154,-374371944113.4841,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855244,25,PYF,1098924169025.0444,-9244875000000.0,10500000000000.0,2020,wdi2-NE.RSB.GNFS.CN,rfr
855245,26,STP,-154533219978.05313,-364181711941.7584,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855246,27,SXM,-260898652686.60004,-1614725034324.2085,158536309498.19147,2020,wdi2-NE.RSB.GNFS.CN,rfr
855247,28,TLS,-159882541449.04593,-374371944113.4841,13464086919.243322,2020,wdi2-NE.RSB.GNFS.CN,rfr
855248,29,TON,-187023241793.412,-1006714121722.689,158536309498.19147,2020,wdi2-NE.RSB.GNFS.CN,rfr
855249,30,TTO,-139148151687.79865,-343440100590.98425,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855250,31,TUV,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855251,32,VCT,960224169025.0442,-9244875000000.0,10500000000000.0,2020,wdi2-NE.RSB.GNFS.CN,rfr
855252,33,VGB,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
855253,34,VIR,-126770130588.12717,-332040926662.1118,47157619599.97176,2020,wdi2-NE.RSB.GNFS.CN,rfr
861953,0,ABW,2337623977.45403,1431040221.0,3974034711.249999,2020,wdi2-NY.TAX.NIND.CD,rfr
861954,1,AIA,280781442.25241095,103002136.5,676531028.6252277,2020,wdi2-NY.TAX.NIND.CD,rfr
861955,2,ASM,7533698027.43863,781492060.3,22233375482.649998,2020,wdi2-NY.TAX.NIND.CD,rfr
861956,3,BHS,1094006485.3062923,657904378.57,1626909445.9999998,2020,wdi2-NY.TAX.NIND.CD,rfr
861957,4,BRB,620960104.8770747,175787757.95235813,1402079643.499999,2020,wdi2-NY.TAX.NIND.CD,rfr
861958,5,COK,285844640.37825537,109515199.12999998,693977678.3366667,2020,wdi2-NY.TAX.NIND.CD,rfr
861959,6,COM,178900734.04682714,23173667.65,510154832.2000001,2020,wdi2-NY.TAX.NIND.CD,rfr
861960,7,CUB,26270719869.79297,15576773947.049316,45046752526.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861961,8,CUW,53642590984.86,5403936539.0,79919466999.59995,2020,wdi2-NY.TAX.NIND.CD,rfr
861962,9,FSM,4975387134.068583,1405700000.0,11412380360.399996,2020,wdi2-NY.TAX.NIND.CD,rfr
861963,10,GUM,17152836214.568558,-727806600.5,33037194949.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861964,11,KIR,159281280.53483665,23173667.65,518288154.3349996,2020,wdi2-NY.TAX.NIND.CD,rfr
861965,12,MDV,381127915.6937752,103002136.5,858880159.3664637,2020,wdi2-NY.TAX.NIND.CD,rfr
861966,13,MHL,7653008603.668743,4482603692.357143,9297048302.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861967,14,MNP,11910370324.783998,-727806600.5,23982876438.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861968,15,MSR,284400174.6347027,118832430.157,676471487.388561,2020,wdi2-NY.TAX.NIND.CD,rfr
861969,16,NCL,18211509438.268818,4620939845.0,33037194949.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861970,17,NIU,357354115.9277606,111414381.07999998,1296072488.817834,2020,wdi2-NY.TAX.NIND.CD,rfr
861971,18,NRU,6345276991.295751,4113235294.0,9297048302.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861972,19,PLW,6862091297.745946,4378073094.0,10857494626.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861973,20,PNG,2283702262.2402544,880820073.0,3937722604.0525,2020,wdi2-NY.TAX.NIND.CD,rfr
861974,21,PRI,6986094433.897558,2750780370.0,10952433457.149994,2020,wdi2-NY.TAX.NIND.CD,rfr
861975,22,PYF,18666627516.112003,1273892236.265,33037194949.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861976,23,SLB,258418736.53082943,77482879.95283335,359326779.104996,2020,wdi2-NY.TAX.NIND.CD,rfr
861977,24,SUR,394658181.73885953,77266058.8514015,856276047.0549989,2020,wdi2-NY.TAX.NIND.CD,rfr
861978,25,SXM,20206587153.205,-727806600.5,33037194949.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861979,26,TLS,217984941.7495181,84337037.03999999,388445597.3599999,2020,wdi2-NY.TAX.NIND.CD,rfr
861980,27,TON,3659544960.1122217,1432963484.75,5110055108.2,2020,wdi2-NY.TAX.NIND.CD,rfr
861981,28,TTO,2162428744.421794,880820073.0,3394690740.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861982,29,TUV,138997403.99238452,23173667.65,510154832.2,2020,wdi2-NY.TAX.NIND.CD,rfr
861983,30,VGB,212553576.7210559,86651264.31053714,294432171.3211464,2020,wdi2-NY.TAX.NIND.CD,rfr
861984,31,VIR,79486845419.63,29441361124.0,99244277711.0,2020,wdi2-NY.TAX.NIND.CD,rfr
861985,32,VUT,181926417.12416255,61377263.951083325,288750035.9,2020,wdi2-NY.TAX.NIND.CD,rfr
861986,33,WSM,148598567.58555678,23173667.65,290517623.5399997,2020,wdi2-NY.TAX.NIND.CD,rfr
868720,0,ABW,0.9605575049762344,0.4444983739681818,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868721,1,AIA,23.93037126480001,17.30190391,27.477217,2020,wdi2-PA.NUS.PRVT.PP,rfr
868722,2,ASM,0.8455135214461695,0.3590047209625,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868723,3,ATG,1.3748072732612464,0.3106117409,1.9369898015,2020,wdi2-PA.NUS.PRVT.PP,rfr
868724,4,BLZ,0.7412662748059938,0.4603090267750001,1.0129321292711877,2020,wdi2-PA.NUS.PRVT.PP,rfr
868725,5,BRB,0.7236317501474495,0.20060982,1.111162170299998,2020,wdi2-PA.NUS.PRVT.PP,rfr
868726,6,COK,15.305771147728027,9.15601543408606,25.27776742,2020,wdi2-PA.NUS.PRVT.PP,rfr
868727,7,COM,215.20687757130003,39.000679412500006,328.2530578,2020,wdi2-PA.NUS.PRVT.PP,rfr
868728,8,CUB,1.0029610979919632,0.3389059103666667,1.838218319868682,2020,wdi2-PA.NUS.PRVT.PP,rfr
868729,9,CUW,1.654045835431014,0.45905702066,3.8489651149374993,2020,wdi2-PA.NUS.PRVT.PP,rfr
868730,10,DMA,1.5589623319185546,0.3444481358333334,2.659163132,2020,wdi2-PA.NUS.PRVT.PP,rfr
868731,11,FSM,0.7383463103682986,0.20060982,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868732,12,GNB,267.1811315480001,190.1555392,328.2530578,2020,wdi2-PA.NUS.PRVT.PP,rfr
868733,13,GRD,1.4318444689456598,0.3848519037208333,1.8795613460822969,2020,wdi2-PA.NUS.PRVT.PP,rfr
868734,14,GUM,173.15791374016663,39.096783514,328.2530578,2020,wdi2-PA.NUS.PRVT.PP,rfr
868735,15,GUY,62.57960745609993,39.096783514,75.61554042,2020,wdi2-PA.NUS.PRVT.PP,rfr
868736,16,KIR,0.7395793903133352,0.2610528089666667,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868737,17,KNA,1.7259784003917062,0.3143414485583333,4.108018,2020,wdi2-PA.NUS.PRVT.PP,rfr
868738,18,LCA,1.4747224415399958,0.640028828775,1.93141898565,2020,wdi2-PA.NUS.PRVT.PP,rfr
868739,19,MHL,0.6920080127828626,0.20055087109,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868740,20,MNP,0.7595816533464823,0.22280945325,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868741,21,MSR,12.37722782377509,7.499566196620834,18.13286122,2020,wdi2-PA.NUS.PRVT.PP,rfr
868742,22,NCL,161.7084198261999,51.9738543885,329.8604306099999,2020,wdi2-PA.NUS.PRVT.PP,rfr
868743,23,NIU,11.960020488161,6.7498208114,17.343451775499997,2020,wdi2-PA.NUS.PRVT.PP,rfr
868744,24,NRU,0.9001782963575614,0.3692674513,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868745,25,PLW,0.6845383721133129,0.1990624111125,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868746,26,PNG,2.5292930969691803,0.850439252,4.108018,2020,wdi2-PA.NUS.PRVT.PP,rfr
868747,27,PRI,0.6492237508109266,0.3398886217,1.0274606663259538,2020,wdi2-PA.NUS.PRVT.PP,rfr
868748,28,PYF,406.8434788329999,212.9397154,488.1431494099995,2020,wdi2-PA.NUS.PRVT.PP,rfr
868749,29,STP,10.30196987780579,5.744857596,12.818738452999996,2020,wdi2-PA.NUS.PRVT.PP,rfr
868750,30,SXM,68.12848255299997,33.35097763,156.578698,2020,wdi2-PA.NUS.PRVT.PP,rfr
868751,31,SYC,7.38478149702526,4.178999213,11.089137,2020,wdi2-PA.NUS.PRVT.PP,rfr
868752,32,TLS,0.9585132661171928,0.20060982,1.607547,2020,wdi2-PA.NUS.PRVT.PP,rfr
868753,33,TON,0.7910605219834004,0.20055087109,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868754,34,TUV,0.8957067849884087,0.3692674513,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868755,35,VCT,1.3762833881299965,0.329239777,1.924866466642174,2020,wdi2-PA.NUS.PRVT.PP,rfr
868756,36,VGB,15.9632333669047,10.818597609086062,27.477217,2020,wdi2-PA.NUS.PRVT.PP,rfr
868757,37,VIR,0.7257040533691793,0.3143414485583333,1.815986271,2020,wdi2-PA.NUS.PRVT.PP,rfr
868758,38,VUT,62.46461516709994,33.35097763,156.578698,2020,wdi2-PA.NUS.PRVT.PP,rfr
875531,0,ABW,8307837277.831703,-8828497898.4,17549991999.59999,2020,wdi2-NE.RSB.GNFS.CD,rfr
875532,1,AIA,-1649693606.1883552,-2637485844.233333,-330866141.4283877,2020,wdi2-NE.RSB.GNFS.CD,rfr
875533,2,ASM,-7791650280.278797,-16168600126.2,-1903415351.1296844,2020,wdi2-NE.RSB.GNFS.CD,rfr
875534,3,BHS,-6485980452.074823,-16040490058.0,-828582228.3813846,2020,wdi2-NE.RSB.GNFS.CD,rfr
875535,4,BRB,-914747035.968346,-6286869298.8,2489341612.0,2020,wdi2-NE.RSB.GNFS.CD,rfr
875536,5,COK,-852102080.8806903,-1999795897.3860269,-169766569.5794092,2020,wdi2-NE.RSB.GNFS.CD,rfr
875537,6,COM,-6343311209.275325,-8804203368.4,-1052550357.105,2020,wdi2-NE.RSB.GNFS.CD,rfr
875538,7,CUB,-1708688058.420622,-27046418547.000004,19100945530.0,2020,wdi2-NE.RSB.GNFS.CD,rfr
875539,8,CUW,-14431575521.851568,-33051419811.0,16329559154.799992,2020,wdi2-NE.RSB.GNFS.CD,rfr
875540,9,FSM,1215260764.6017485,-5177697775.630967,4955202644.0,2020,wdi2-NE.RSB.GNFS.CD,rfr
875541,10,GUM,3433330559.518249,-1661741150.5,12187587737.649996,2020,wdi2-NE.RSB.GNFS.CD,rfr
875542,11,GUY,10159033934.83889,1042357946.4625,21752074823.849995,2020,wdi2-NE.RSB.GNFS.CD,rfr
875543,12,KIR,2818068358.0728345,-4867497474.959539,16840627562.749996,2020,wdi2-NE.RSB.GNFS.CD,rfr
875544,13,KNA,-7611899161.200417,-14389859316.2,-415133359.5617752,2020,wdi2-NE.RSB.GNFS.CD,rfr
875545,14,LCA,-15192904119.61226,-33462693469.0,-1636909951.0,2020,wdi2-NE.RSB.GNFS.CD,rfr
875546,15,MDV,-6055893902.173402,-16276259452.55,5232435668.599999,2020,wdi2-NE.RSB.GNFS.CD,rfr
875547,16,MHL,-8647464747.12585,-14302984014.0,-366190496.6866492,2020,wdi2-NE.RSB.GNFS.CD,rfr
875548,17,MNP,8896959127.4665,-2133533941.0,17418705864.0,2020,wdi2-NE.RSB.GNFS.CD,rfr
875549,18,MSR,-731001938.9203153,-1945023780.0,-145474396.84921253,2020,wdi2-NE.RSB.GNFS.CD,rfr
875550,19,NCL,10589229876.274666,-8432287198.266666,23062729287.525,2020,wdi2-NE.RSB.GNFS.CD,rfr
875551,20,NIU,-960082815.2515177,-2702271507.8171053,-201534061.4,2020,wdi2-NE.RSB.GNFS.CD,rfr
875552,21,NRU,8983495595.826801,224446042.80000004,23050159381.0,2020,wdi2-NE.RSB.GNFS.CD,rfr
875553,22,PLW,-555914945.5997998,-16276259452.55,16183696714.0,2020,wdi2-NE.RSB.GNFS.CD,rfr
875554,23,PNG,-3961692551.717496,-9130159262.0,-741675498.074667,2020,wdi2-NE.RSB.GNFS.CD,rfr
875555,24,PRI,-5652966600.538972,-14302984014.0,42350347.33,2020,wdi2-NE.RSB.GNFS.CD,rfr
875556,25,PYF,-15720110871.471289,-33462693469.0,-2481125984.08498,2020,wdi2-NE.RSB.GNFS.CD,rfr
875557,26,STP,1742960918.9724417,-313995356.455,10669928719.749989,2020,wdi2-NE.RSB.GNFS.CD,rfr
875558,27,SXM,8416627463.6215,-8828497898.4,20126394876.399998,2020,wdi2-NE.RSB.GNFS.CD,rfr
875559,28,TLS,-1546994739.5742714,-3416409674.1025805,-651503011.1396668,2020,wdi2-NE.RSB.GNFS.CD,rfr
875560,29,TON,1675283126.3528378,-2199735545.1601944,4955202644.0,2020,wdi2-NE.RSB.GNFS.CD,rfr
875561,30,TTO,1774357593.1632078,-357242448.6546874,5452658193.349972,2020,wdi2-NE.RSB.GNFS.CD,rfr
875562,31,TUV,-8206072283.009,-16040490058.0,-2112269064.560567,2020,wdi2-NE.RSB.GNFS.CD,rfr
875563,32,VCT,-6352081201.299535,-9155339837.4,-816985162.6,2020,wdi2-NE.RSB.GNFS.CD,rfr
875564,33,VGB,-1181769478.994506,-2529554327.1052403,-293105011.1756239,2020,wdi2-NE.RSB.GNFS.CD,rfr
875565,34,VIR,-9353141066.152666,-33051419811.0,23688834317.0,2020,wdi2-NE.RSB.GNFS.CD,rfr
882373,0,ABW,39130439634.12145,10605525495.741465,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882374,1,AIA,37612804803.16189,9428145352.575518,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882375,2,ASM,3307415506110.1724,125557650034.6476,6982624999999.999,2020,wdi2-NY.TAX.NIND.KN,rfr
882376,3,BHS,2036394332832.6072,12072788731.087955,8719499999999.999,2020,wdi2-NY.TAX.NIND.KN,rfr
882377,4,BRB,38853946502.49514,10334408586.78218,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882378,5,COK,37612804803.16189,9428145352.575518,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882379,6,COM,1228681089172.7834,14778596261.44714,8543100000000.001,2020,wdi2-NY.TAX.NIND.KN,rfr
882380,7,CUB,39193390283.39915,10334408586.78218,85492585770.5682,2020,wdi2-NY.TAX.NIND.KN,rfr
882381,8,CUW,43294972671.16499,12072788731.087955,87192159930.8928,2020,wdi2-NY.TAX.NIND.KN,rfr
882382,9,FSM,4226846522005.982,826114353567.832,9462033333333.33,2020,wdi2-NY.TAX.NIND.KN,rfr
882383,10,GUM,2408357793094.659,77519299642.01588,6110000000000.0,2020,wdi2-NY.TAX.NIND.KN,rfr
882384,11,KIR,38853946502.49514,10334408586.78218,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882385,12,MHL,37612804803.16189,9428145352.575518,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882386,13,MNP,10214720339169.0,1126100000000.0,15900000000000.0,2020,wdi2-NY.TAX.NIND.KN,rfr
882387,14,MSR,37612804803.16189,9428145352.575518,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882388,15,NCL,593200405641.7638,61632952212.061165,1739972222222.2214,2020,wdi2-NY.TAX.NIND.KN,rfr
882389,16,NIU,37612804803.16189,9428145352.575518,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882390,17,NRU,71179258434.1793,18945222631.89703,214847507931.27536,2020,wdi2-NY.TAX.NIND.KN,rfr
882391,18,PLW,37612804803.16189,9428145352.575518,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882392,19,PNG,1274436357945.919,12072788731.087955,8719499999999.999,2020,wdi2-NY.TAX.NIND.KN,rfr
882393,20,PRI,37612804803.16189,9428145352.575518,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882394,21,PYF,9685145339169.0,1518077777777.778,15373333333333.33,2020,wdi2-NY.TAX.NIND.KN,rfr
882395,22,SLB,288325281948.03577,11217658847.644184,1025463369963.3696,2020,wdi2-NY.TAX.NIND.KN,rfr
882396,23,SUR,38853946502.49514,10334408586.78218,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882397,24,SXM,2257830916258.09,85037688621.48459,6110000000000.0,2020,wdi2-NY.TAX.NIND.KN,rfr
882398,25,TLS,1202132505132.0662,12072788731.087955,8543100000000.001,2020,wdi2-NY.TAX.NIND.KN,rfr
882399,26,TON,4244046522005.982,826114353567.832,9462033333333.33,2020,wdi2-NY.TAX.NIND.KN,rfr
882400,27,TTO,86321030206.19025,10605525495.741465,581912637362.6373,2020,wdi2-NY.TAX.NIND.KN,rfr
882401,28,TUV,38853946502.49514,10334408586.78218,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882402,29,VGB,37612804803.16189,9428145352.575518,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
882403,30,VIR,38758442596.94929,9917556347.246552,85492585770.5682,2020,wdi2-NY.TAX.NIND.KN,rfr
882404,31,VUT,1323706548422.1096,12072788731.087955,8872559523809.523,2020,wdi2-NY.TAX.NIND.KN,rfr
882405,32,WSM,37612804803.16189,9428145352.575518,78215049960.97284,2020,wdi2-NY.TAX.NIND.KN,rfr
889246,0,ABW,84.34939819234388,68.79611931,93.5017225855,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889247,1,AIA,79.98474634398386,70.0572878,88.696221726,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889248,2,ASM,65.58452779640976,52.30642146,77.71467748149998,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889249,3,BHS,68.38365846069114,55.2975012473182,86.28264388,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889250,4,BRB,90.66338944574876,72.0847255585,110.19330219762772,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889251,5,COK,94.32021078426524,76.82918782399999,110.203684485,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889252,6,COM,51.63259552754287,36.60642026,63.73126128,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889253,7,CUB,170.15116294399996,147.1443918,225.3138038,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889254,8,CUW,87.6208142892305,77.24323985354167,101.4797486,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889255,9,FSM,67.26593725209938,59.310358853875,82.81108182,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889256,10,GUM,61.5649288196248,46.36830794,77.49903340990794,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889257,11,GUY,83.71095098809235,70.0142661675,110.197098,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889258,12,KIR,67.81894606087292,50.5615272625,85.897505298,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889259,13,KNA,95.52668268975953,86.13121620349999,110.203684485,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889260,14,LCA,85.96303999074463,70.59878303,110.1932785,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889261,15,MDV,87.29395421807072,70.0142661675,114.0583197,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889262,16,MHL,152.04829742349986,126.34283480000002,188.576133,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889263,17,MNP,63.071327342144215,46.36830794,77.70472546749998,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889264,18,MSR,95.33773189022342,81.59519394,110.3288277,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889265,19,NCL,85.30746815754036,70.59878303,104.7905481425,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889266,20,NIU,77.42503633551169,69.50628676905555,86.28264388,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889267,21,NRU,156.40796442899992,126.34283480000002,189.61351376499996,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889268,22,PLW,145.79508015829992,113.9577791,188.576133,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889269,23,PNG,48.34818651863419,39.52337978,61.33087394,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889270,24,PRI,159.092227349,138.4953512,188.576133,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889271,25,PYF,81.22333432414408,65.26750981,93.5017225855,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889272,26,STP,69.41696932898788,61.309049269,83.05558158868871,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889273,27,SXM,89.42473818876053,70.59878303,113.5478522,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889274,28,TLS,51.62101734791209,39.52337978,67.23263720199999,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889275,29,TON,65.40830207156543,53.5478777455,77.43596987,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889276,30,TTO,84.05796349176147,70.59878303,90.55313477,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889277,31,TUV,82.87541455442484,65.30043279,123.1463376,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889278,32,VCT,65.15760624206109,52.30642146,82.90516455699999,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889279,33,VGB,79.21449671157339,68.621334984,90.003438455,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
889280,34,VIR,97.707057529239,81.6800529145,114.08506832999998,2020,key-wdi2-NE.TRD.GNFS.ZS,rfr
896156,0,AIA,233510000000.0,156000000000.0,333000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896157,1,ASM,68913878309.34,60525826568.0,91314982383.7,2020,wdi-BM.GSR.NFSV.CD,rfr
896158,2,ATG,1684519287.970888,1333972225.61,2105155180.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896159,3,BRB,61926486380.8,49104469828.0,70780890744.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896160,4,COK,233510000000.0,156000000000.0,333000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896161,5,COM,36520523529.17,25725000000.0,51165311983.9,2020,wdi-BM.GSR.NFSV.CD,rfr
896162,6,CUB,48967508487.545,36518490372.0,55949160253.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896163,7,CUW,89724289365.18,64112649828.4,114000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896164,8,DMA,563168389.1297648,231507425.1,691761633.6,2020,wdi-BM.GSR.NFSV.CD,rfr
896165,9,FSM,87955053056.67,68605442812.00001,94809850449.49995,2020,wdi-BM.GSR.NFSV.CD,rfr
896166,10,GNB,36373948517.81,25655100000.0,53883086612.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896167,11,GRD,108989357055.76,86599441173.0,160000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896168,12,GUM,112300390561.12,86599441173.0,160449999999.99997,2020,wdi-BM.GSR.NFSV.CD,rfr
896169,13,GUY,294170000000.0,195800000000.0,381000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896170,14,HTI,10896068592.593786,8405884325.999999,11841690584.799995,2020,wdi-BM.GSR.NFSV.CD,rfr
896171,15,JAM,1846720120.5658123,1332663801.05,2239621317.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896172,16,KIR,49538516069.105,34697802198.0,55949160253.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896173,17,KNA,5569164777.192986,3460336669.75,6612312118.099998,2020,wdi-BM.GSR.NFSV.CD,rfr
896174,18,LCA,2894078087.7129226,1783389574.0,3477080705.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896175,19,MDV,50777633274.85,36427455963.3,60525826568.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896176,20,MHL,619030000000.0,458000000000.0,782000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896177,21,MNP,45301696886.35,36356702489.55,53883086612.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896178,22,MSR,233510000000.0,156000000000.0,333000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896179,23,MUS,1372335474.862748,963202567.9,1455905287.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896180,24,NCL,17423323567.555,15752688541.0,21615943514.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896181,25,NIU,233510000000.0,156000000000.0,333000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896182,26,NRU,439890000000.0,309000000000.0,550000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896183,27,PLW,92731387844.81,85755662455.3,115000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896184,28,PNG,62683393529.99,46857774440.0,70780890744.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896185,29,PRI,46338515431.89,34697802198.0,60525826568.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896186,30,PYF,19660421990.866665,15752688541.0,25655100000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896187,31,SUR,108885351467.49,86599441173.0,160000000000.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896188,32,SXM,66789517079.51,55949160253.0,70780890744.0,2020,wdi-BM.GSR.NFSV.CD,rfr
896189,33,TTO,111173629808.06,86599441173.0,160449999999.99997,2020,wdi-BM.GSR.NFSV.CD,rfr
