,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
931357,18,LCA,5991395577.97,2224002600.0,9943420962.549988,2020,wdi-BM.GSR.MRCH.CD,etr
931358,19,MDV,164368758000.0,133350000000.00002,206250000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931359,20,MHL,2383200000000.0,1980000000000.0,2820000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931360,21,MNP,125028425305.83,82561463763.0,155000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931361,22,MSR,1045800000000.0,894000000000.0,1140000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931362,23,MUS,4864275084.49,4038433802.0,5882699898.0,2020,wdi-BM.GSR.MRCH.CD,etr
931363,24,NCL,87472172091.14,24366758242.0,155000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931364,25,NIU,1045800000000.0,894000000000.0,1140000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931365,26,NRU,1988500000000.0,1140000000000.0,2770000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931366,27,PLW,311570000000.0,240000000000.0,419000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931367,28,PNG,168710000000.0,149000000000.0,211000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931368,29,PRI,233010000000.0,187000000000.0,316999999999.99976,2020,wdi-BM.GSR.MRCH.CD,etr
931369,30,PYF,112239307803.97,55116268681.0,155949999999.99994,2020,wdi-BM.GSR.MRCH.CD,etr
931370,31,SUR,357990000000.0,297000000000.0,419000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931371,32,SXM,183585018083.49,136000000000.0,252000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931372,33,TTO,480460000000.0,393000000000.0,603000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931373,34,TUV,467810000000.0,297000000000.0,796000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931374,35,VCT,477690000000.0,297000000000.0,796000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931375,36,VGB,460770000000.0,297000000000.0,572000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931376,37,VIR,328910000000.0,252000000000.0,419000000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
931377,38,VUT,38600003099.68,23603791666.0,54282937500.0,2020,wdi-BM.GSR.MRCH.CD,etr
931378,39,WSM,28573046829.95,16882028752.0,43532000000.0,2020,wdi-BM.GSR.MRCH.CD,etr
938496,0,AIA,1401099565523.986,1024834821428.5714,1770000000000.0,2020,wdi-BM.GSR.TOTL.CD,etr
938497,1,ASM,458067711595.1345,267628630308.30832,686156653740.6604,2020,wdi-BM.GSR.TOTL.CD,etr
938498,2,ATG,13619038875.31008,2508025021.8056726,34015103835.96489,2020,wdi-BM.GSR.TOTL.CD,etr
938499,3,BRB,262290788190.16745,34015103835.964897,478119195481.0,2020,wdi-BM.GSR.TOTL.CD,etr
938500,4,COK,1401099565523.986,1024834821428.5714,1770000000000.0,2020,wdi-BM.GSR.TOTL.CD,etr
938501,5,COM,139991090588.72137,17488302270.872585,268790278839.51575,2020,wdi-BM.GSR.TOTL.CD,etr
938502,6,CUB,191253915384.3128,20751585513.58178,329276785714.28564,2020,wdi-BM.GSR.TOTL.CD,etr
938503,7,CUW,416379029377.86993,214161043263.2274,686156653740.6604,2020,wdi-BM.GSR.TOTL.CD,etr
938504,8,DMA,12411285951.41953,2306945110.862705,33246917828.89097,2020,wdi-BM.GSR.TOTL.CD,etr
938505,9,FSM,241313955504.18808,33974672993.487312,386944047619.0477,2020,wdi-BM.GSR.TOTL.CD,etr
938506,10,GNB,127339201422.92662,17488302270.872585,264272833008.49475,2020,wdi-BM.GSR.TOTL.CD,etr
938507,11,GRD,705093726829.8667,499536876640.42017,1073087272727.273,2020,wdi-BM.GSR.TOTL.CD,etr
938508,12,GUM,841961917100.1605,522907246376.812,1216666666666.6667,2020,wdi-BM.GSR.TOTL.CD,etr
938509,13,GUY,1481125198386.222,1168057857142.8574,1770000000000.0,2020,wdi-BM.GSR.TOTL.CD,etr
938510,14,HTI,36370753002.42081,8997211610.582693,82002747792.0212,2020,wdi-BM.GSR.TOTL.CD,etr
938511,15,JAM,13619038875.31008,2508025021.8056726,34015103835.96489,2020,wdi-BM.GSR.TOTL.CD,etr
938512,16,KIR,238661678798.98267,33974672993.487312,386944047619.0477,2020,wdi-BM.GSR.TOTL.CD,etr
938513,17,KNA,19280187017.067604,5836859667.470576,46374155660.816574,2020,wdi-BM.GSR.TOTL.CD,etr
938514,18,LCA,15181327182.969732,3206485573.644247,37162235451.78048,2020,wdi-BM.GSR.TOTL.CD,etr
938515,19,MDV,464885324251.70166,266803182879.21533,680510378519.7723,2020,wdi-BM.GSR.TOTL.CD,etr
938516,20,MHL,5619797460317.459,3583500000000.0005,7594285714285.714,2020,wdi-BM.GSR.TOTL.CD,etr
938517,21,MNP,193029240763.8733,22549322536.89774,301500000000.0001,2020,wdi-BM.GSR.TOTL.CD,etr
938518,22,MSR,1401099565523.986,1024834821428.5714,1770000000000.0,2020,wdi-BM.GSR.TOTL.CD,etr
938519,23,MUS,12411285951.41953,2306945110.862705,33246917828.89097,2020,wdi-BM.GSR.TOTL.CD,etr
938520,24,NCL,89345804762.6775,16772570388.719893,196040427025.43872,2020,wdi-BM.GSR.TOTL.CD,etr
938521,25,NIU,1401099565523.986,1024834821428.5714,1770000000000.0,2020,wdi-BM.GSR.TOTL.CD,etr
938522,26,NRU,3182739523809.524,1567300000000.0,4190000000000.0,2020,wdi-BM.GSR.TOTL.CD,etr
938523,27,PLW,504749603176.4151,289148412698.4128,706335926000.6052,2020,wdi-BM.GSR.TOTL.CD,etr
938524,28,PNG,310055705111.0141,46322368208.28335,608530147058.8235,2020,wdi-BM.GSR.TOTL.CD,etr
938525,29,PRI,335643159128.035,46322368208.28335,608030000000.0002,2020,wdi-BM.GSR.TOTL.CD,etr
938526,30,PYF,117996342131.7428,17488302270.872578,231186695906.4329,2020,wdi-BM.GSR.TOTL.CD,etr
938527,31,SUR,705093726829.8667,499536876640.42017,1073087272727.273,2020,wdi-BM.GSR.TOTL.CD,etr
938528,32,SXM,276156935391.5614,37814218074.318726,478119195481.0,2020,wdi-BM.GSR.TOTL.CD,etr
938529,33,TTO,700755602744.4116,499536876640.42017,1072818181818.182,2020,wdi-BM.GSR.TOTL.CD,etr
938530,34,TUV,581449616041.4064,377056197478.9918,744819936708.861,2020,wdi-BM.GSR.TOTL.CD,etr
938531,35,VCT,705093726829.8667,499536876640.42017,1073087272727.273,2020,wdi-BM.GSR.TOTL.CD,etr
938532,36,VGB,742576629401.6267,586913701026.1194,1025375000000.0,2020,wdi-BM.GSR.TOTL.CD,etr
938533,37,VIR,548376998344.4037,301016666666.66675,711788402061.8561,2020,wdi-BM.GSR.TOTL.CD,etr
938534,38,VUT,27815079400.11129,6343616342.743886,69396592908.5293,2020,wdi-BM.GSR.TOTL.CD,etr
938535,39,WSM,29221604129.929565,6343616342.743887,70627608065.25002,2020,wdi-BM.GSR.TOTL.CD,etr
945693,0,AIA,26.1365344938,19.82655193,29.3315011,2020,wdi-BM.GSR.TRAN.ZS,etr
945694,1,ASM,23.032735382100004,16.77975253,37.064217,2020,wdi-BM.GSR.TRAN.ZS,etr
945695,2,ATG,44.13374677153372,21.613177392,57.36079252,2020,wdi-BM.GSR.TRAN.ZS,etr
945696,3,BRB,26.64653728352001,10.52098155,39.3856581825,2020,wdi-BM.GSR.TRAN.ZS,etr
945697,4,COK,26.1365344938,19.82655193,29.3315011,2020,wdi-BM.GSR.TRAN.ZS,etr
945698,5,COM,29.856028563500008,17.112012408,57.68998456499998,2020,wdi-BM.GSR.TRAN.ZS,etr
945699,6,CUB,25.81331210122,10.17920429355,44.85035629,2020,wdi-BM.GSR.TRAN.ZS,etr
945700,7,CUW,24.04926647100001,16.77975253,37.064217,2020,wdi-BM.GSR.TRAN.ZS,etr
945701,8,DMA,39.14587913973377,21.746290832,57.36079252,2020,wdi-BM.GSR.TRAN.ZS,etr
945702,9,FSM,26.341818011700017,16.77975253,44.1726325125,2020,wdi-BM.GSR.TRAN.ZS,etr
945703,10,GNB,29.870253274400007,17.112012408,57.68998456499998,2020,wdi-BM.GSR.TRAN.ZS,etr
945704,11,GRD,23.652918073599995,17.090567383499998,34.12807584499999,2020,wdi-BM.GSR.TRAN.ZS,etr
945705,12,GUM,24.12305753150001,19.040600184,37.064217,2020,wdi-BM.GSR.TRAN.ZS,etr
945706,13,GUY,23.991665083999987,18.6017829125,28.485938362,2020,wdi-BM.GSR.TRAN.ZS,etr
945707,14,HTI,40.12081467099996,26.5252697825,56.03786394199998,2020,wdi-BM.GSR.TRAN.ZS,etr
945708,15,JAM,39.41313627599999,19.0313903445,55.62171818,2020,wdi-BM.GSR.TRAN.ZS,etr
945709,16,KIR,26.44754789719999,16.77975253,44.85035629,2020,wdi-BM.GSR.TRAN.ZS,etr
945710,17,KNA,38.75978364683375,21.690327424,57.36079252,2020,wdi-BM.GSR.TRAN.ZS,etr
945711,18,LCA,43.88801176499997,21.6691408,71.60610228,2020,wdi-BM.GSR.TRAN.ZS,etr
945712,19,MDV,31.215933228800008,16.77975253,63.94463342,2020,wdi-BM.GSR.TRAN.ZS,etr
945713,20,MHL,24.696734784,19.465696296500003,29.3881951575,2020,wdi-BM.GSR.TRAN.ZS,etr
945714,21,MNP,30.09199526270001,18.581056658,40.74130659,2020,wdi-BM.GSR.TRAN.ZS,etr
945715,22,MSR,26.1365344938,19.82655193,29.3315011,2020,wdi-BM.GSR.TRAN.ZS,etr
945716,23,MUS,28.234745204800014,16.04549698,45.36676592,2020,wdi-BM.GSR.TRAN.ZS,etr
945717,24,NCL,33.92856901770002,18.534812665,71.60610228,2020,wdi-BM.GSR.TRAN.ZS,etr
945718,25,NIU,26.1365344938,19.82655193,29.3315011,2020,wdi-BM.GSR.TRAN.ZS,etr
945719,26,NRU,21.40293486469999,18.62009401,28.03106465,2020,wdi-BM.GSR.TRAN.ZS,etr
945720,27,PLW,21.5555323233,16.77975253,30.515304768499995,2020,wdi-BM.GSR.TRAN.ZS,etr
945721,28,PNG,28.91353350250001,16.77975253,43.057381865,2020,wdi-BM.GSR.TRAN.ZS,etr
945722,29,PRI,23.2241592291,16.04549698,38.69398739199999,2020,wdi-BM.GSR.TRAN.ZS,etr
945723,30,PYF,33.9665864941,18.62009401,46.71817317,2020,wdi-BM.GSR.TRAN.ZS,etr
945724,31,SUR,22.22583481480001,16.77975253,44.1726325125,2020,wdi-BM.GSR.TRAN.ZS,etr
945725,32,SXM,26.543981164400005,16.907731381,37.173137994,2020,wdi-BM.GSR.TRAN.ZS,etr
945726,33,TTO,22.06161944960001,18.62009401,30.613250163499988,2020,wdi-BM.GSR.TRAN.ZS,etr
945727,34,TUV,23.346964145700003,16.77975253,39.32652016,2020,wdi-BM.GSR.TRAN.ZS,etr
945728,35,VCT,23.603840766899992,17.090567383499998,34.12807584499999,2020,wdi-BM.GSR.TRAN.ZS,etr
945729,36,VGB,21.22269568610001,10.52098155,30.613250163499988,2020,wdi-BM.GSR.TRAN.ZS,etr
945730,37,VIR,22.6659721753,16.7430397525,40.74130659,2020,wdi-BM.GSR.TRAN.ZS,etr
945731,38,VUT,33.8767029136,21.98299111,55.708671897,2020,wdi-BM.GSR.TRAN.ZS,etr
945732,39,WSM,33.905914777699984,21.706558417,55.708671897,2020,wdi-BM.GSR.TRAN.ZS,etr
952930,0,AIA,14.101836465600478,8.55924402195,24.42543294699997,2020,wdi-BM.GSR.TRVL.ZS,etr
952931,1,ASM,14.20184517555034,8.763354749,23.36783553,2020,wdi-BM.GSR.TRVL.ZS,etr
952932,2,ATG,16.475565290057915,6.590509706200001,26.12198363,2020,wdi-BM.GSR.TRVL.ZS,etr
952933,3,BRB,10.261345743525526,3.58535853765,15.407046132999984,2020,wdi-BM.GSR.TRVL.ZS,etr
952934,4,COK,14.101836465600478,8.55924402195,24.42543294699997,2020,wdi-BM.GSR.TRVL.ZS,etr
952935,5,COM,16.976239226209216,6.08541726495,24.427297879166677,2020,wdi-BM.GSR.TRVL.ZS,etr
952936,6,CUB,11.51088745761074,3.9178836385499993,21.9168315,2020,wdi-BM.GSR.TRVL.ZS,etr
952937,7,CUW,13.324460199328438,6.04343556345,19.43072051,2020,wdi-BM.GSR.TRVL.ZS,etr
952938,8,DMA,17.10036956295714,6.716081588950001,27.57701807075,2020,wdi-BM.GSR.TRVL.ZS,etr
952939,9,FSM,14.579207541394316,6.74771034,26.21095051018627,2020,wdi-BM.GSR.TRVL.ZS,etr
952940,10,GNB,16.892690165630057,7.17232281975,25.185339552499983,2020,wdi-BM.GSR.TRVL.ZS,etr
952941,11,GRD,14.11651165329462,8.022307351670385,25.11917369099999,2020,wdi-BM.GSR.TRVL.ZS,etr
952942,12,GUM,11.637530693280008,4.681140208,14.77989975,2020,wdi-BM.GSR.TRVL.ZS,etr
952943,13,GUY,16.655144471475097,10.611674159333331,34.29470324,2020,wdi-BM.GSR.TRVL.ZS,etr
952944,14,HTI,14.638699488449944,6.813697409,21.9168315,2020,wdi-BM.GSR.TRVL.ZS,etr
952945,15,JAM,12.43002243451195,6.813697409,20.31481003,2020,wdi-BM.GSR.TRVL.ZS,etr
952946,16,KIR,12.580300246937185,6.115135319,20.56803171074999,2020,wdi-BM.GSR.TRVL.ZS,etr
952947,17,KNA,15.342346548859684,6.975315298967568,28.080762174791666,2020,wdi-BM.GSR.TRVL.ZS,etr
952948,18,LCA,13.954884370163734,3.603697664,22.450071217999987,2020,wdi-BM.GSR.TRVL.ZS,etr
952949,19,MDV,13.96892203408919,6.06475105025,24.91919431,2020,wdi-BM.GSR.TRVL.ZS,etr
952950,20,MHL,15.951402363360502,10.3363229896,34.29470324,2020,wdi-BM.GSR.TRVL.ZS,etr
952951,21,MNP,14.450258620117728,6.348144620549999,21.983498565766663,2020,wdi-BM.GSR.TRVL.ZS,etr
952952,22,MSR,14.101836465600478,8.55924402195,24.42543294699997,2020,wdi-BM.GSR.TRVL.ZS,etr
952953,23,MUS,17.929514256155656,11.41887441340682,22.5553200995,2020,wdi-BM.GSR.TRVL.ZS,etr
952954,24,NCL,13.870756688930763,3.603697664,27.9756545,2020,wdi-BM.GSR.TRVL.ZS,etr
952955,25,NIU,14.101836465600478,8.55924402195,24.42543294699997,2020,wdi-BM.GSR.TRVL.ZS,etr
952956,26,NRU,11.187408488738496,3.953724086,13.267347808428571,2020,wdi-BM.GSR.TRVL.ZS,etr
952957,27,PLW,14.601703296311207,10.421568469685,25.11917369099999,2020,wdi-BM.GSR.TRVL.ZS,etr
952958,28,PNG,12.431414863703957,6.115135319,19.440549030375,2020,wdi-BM.GSR.TRVL.ZS,etr
952959,29,PRI,12.51329381798548,3.953724086,21.9168315,2020,wdi-BM.GSR.TRVL.ZS,etr
952960,30,PYF,12.964394995621085,4.681140208,23.3949168125,2020,wdi-BM.GSR.TRVL.ZS,etr
952961,31,SUR,14.16390331777164,5.0861344572,23.36783553,2020,wdi-BM.GSR.TRVL.ZS,etr
952962,32,SXM,13.936653208588972,8.965320821275,21.611138521821427,2020,wdi-BM.GSR.TRVL.ZS,etr
952963,33,TTO,11.510482807884282,3.953724086,17.201479116328574,2020,wdi-BM.GSR.TRVL.ZS,etr
952964,34,TUV,13.988991010602708,10.0997991852,20.373645310714284,2020,wdi-BM.GSR.TRVL.ZS,etr
952965,35,VCT,14.12378581451462,8.022307351670385,25.11917369099999,2020,wdi-BM.GSR.TRVL.ZS,etr
952966,36,VGB,12.731081696596554,4.665180701825,19.43072051,2020,wdi-BM.GSR.TRVL.ZS,etr
952967,37,VIR,13.69535185749739,7.623625475,18.329009368607142,2020,wdi-BM.GSR.TRVL.ZS,etr
952968,38,VUT,15.025663835139222,6.648374509,25.29517328,2020,wdi-BM.GSR.TRVL.ZS,etr
952969,39,WSM,14.047006835633589,6.813697409,28.4251102,2020,wdi-BM.GSR.TRVL.ZS,etr
960207,0,AIA,9.192612240069993,6.755540295,13.06089065,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960208,1,ASM,8.251138582869995,6.8220360181,9.464567605,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960209,2,ATG,12.288775744459995,10.88202501,12.53014629,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960210,3,BRB,13.238892321900003,12.1760214,17.38150164,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960211,4,COK,9.192612240069993,6.755540295,13.06089065,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960212,5,COM,7.856662188059997,6.755540295,9.143866699799998,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960213,6,CUB,16.275580224900015,12.35730588,19.04681793,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960214,7,CUW,10.092956247140004,8.673767349,12.35730588,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960215,8,DMA,8.136489673960002,7.015855903,9.130560754,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960216,9,FSM,5.794479723719999,5.112229573,6.437072331999999,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960217,10,GNB,8.184209391230002,7.0028401226,9.25737019,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960218,11,GRD,10.321339031459996,8.514675015,12.35730588,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960219,12,GUM,16.053163991299996,14.92144854,18.02554264,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960220,13,GUY,5.274042357069996,4.679591659900001,6.437072331999999,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960221,14,HTI,12.142046552360002,10.40108535,12.53014629,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960222,15,JAM,16.519894400100007,14.92144854,19.04681793,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960223,16,KIR,8.19399163395,7.4348904961,9.130560754,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960224,17,KNA,8.753720084110002,8.406426203,9.010198367,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960225,18,LCA,16.13723857720001,12.35730588,19.04681793,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960226,19,MDV,10.15952939694,8.8327972834,10.90391226,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960227,20,MHL,10.139290566,8.50553018715,13.06089065,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960228,21,MNP,7.554868173859994,6.8096605629,8.6875901684,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960229,22,MSR,9.192612240069993,6.755540295,13.06089065,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960230,23,MUS,5.954674643729999,5.19189105475,6.437072331999999,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960231,24,NCL,14.657117039859996,11.7025271855,18.02554264,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960232,25,NIU,9.192612240069993,6.755540295,13.06089065,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960233,26,NRU,14.518115853959998,9.249684406,18.02554264,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960234,27,PLW,9.25185883151,6.755540295,10.45054073,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960235,28,PNG,8.36336326491999,6.755540295,8.841111395,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960236,29,PRI,9.75392868097,8.514675015,10.945944624499996,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960237,30,PYF,15.593101132100005,11.74455955,18.02554264,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960238,31,SUR,10.67928831362,8.514675015,12.42994781,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960239,32,SXM,8.330787774299996,7.4250352481,9.464567605,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960240,33,TTO,15.847940781700006,12.35730588,18.02554264,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960241,34,TUV,8.483188767419996,7.951701518150001,9.464567605,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960242,35,VCT,10.32114378099,8.514675015,12.35730588,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960243,36,VGB,11.213208620830006,8.514675015,13.06250874,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960244,37,VIR,8.298634564079997,7.456587851,9.464567605,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960245,38,VUT,7.175597625089996,6.4898385018,8.60734979555,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
960246,39,WSM,8.7371544583,8.3816702358,9.25737019,2020,wdi2-TM.VAL.INSF.ZS.WT,etr
967524,0,AIA,43.69368431969996,32.32728108,55.262266201,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967525,1,ASM,46.22025352119997,36.7216619275,59.5727568,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967526,2,ATG,44.65219073419998,32.29473425,55.25848921,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967527,3,BRB,52.855288168999984,36.98722734,60.074565237,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967528,4,COK,43.69368431969996,32.32728108,55.262266201,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967529,5,COM,40.05060774449999,21.1898893,55.17345418849999,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967530,6,CUB,51.59814197812993,37.884351188500005,67.06808565,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967531,7,CUW,44.576831945,32.32728108,56.295786414,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967532,8,DMA,35.277852812299976,24.005495002,45.86331663899999,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967533,9,FSM,45.89549009970001,36.56876719,59.3006653925,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967534,10,GNB,39.46005237470002,30.540835863500003,51.84013962899999,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967535,11,GRD,46.562087167200005,36.933736233000005,56.366068042,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967536,12,GUM,41.603857800000014,32.32728108,56.3310909365,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967537,13,GUY,46.174191784600005,35.9168844175,58.190875561,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967538,14,HTI,24.967588317899995,17.53248745,31.00353506,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967539,15,JAM,36.02065728839999,21.65644221,51.967663004,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967540,16,KIR,45.71581685943,36.56876719,60.04538716,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967541,17,KNA,31.782281170529995,15.51442661,45.68848148,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967542,18,LCA,42.40031343666,21.1898893,60.093037137,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967543,19,MDV,41.32080509390002,21.74955113,57.8258824535,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967544,20,MHL,48.99149273860001,36.98722734,58.15614939,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967545,21,MNP,57.75550686690004,46.2975347165,67.06808565,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967546,22,MSR,43.69368431969996,32.32728108,55.262266201,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967547,23,MUS,45.5102321808,32.22511636,53.88737305,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967548,24,NCL,46.784732157830014,36.95294513,60.6474206,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967549,25,NIU,43.69368431969996,32.32728108,55.262266201,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967550,26,NRU,53.98586028769999,41.1732613215,59.41235745,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967551,27,PLW,45.63053213999999,36.356692884500006,57.75032524,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967552,28,PNG,45.15192109799997,28.77278244,56.34469268,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967553,29,PRI,55.43240795940002,47.1454682285,59.8911612,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967554,30,PYF,50.7042303215,36.98722734,60.9983867,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967555,31,SUR,45.14777523619998,20.419402963,60.6289487,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967556,32,SXM,56.04113503583334,49.1253061,60.704700567,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967557,33,TTO,45.652272034,36.98722734,58.7530676145,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967558,34,TUV,48.45359736070002,38.96634751,60.6289487,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967559,35,VCT,46.54803084160001,36.933736233000005,56.295786414,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967560,36,VGB,45.888974034299984,36.98722734,58.3733517035,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967561,37,VIR,59.30273658153333,51.33594752,62.14398604,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967562,38,VUT,27.88742738538,5.447075423,45.68848148,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
967563,39,WSM,31.18449142735001,15.011059050650005,45.68848148,2020,wdi2-TM.VAL.OTHR.ZS.WT,etr
974881,0,AIA,31.01264451940001,28.62183189,32.6005382445,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974882,1,ASM,29.76273646990002,27.23657031,32.57883384,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974883,2,ATG,28.8129621217,26.74919932,31.818872213,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974884,3,BRB,21.251470258000005,19.32895671,23.28710263,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974885,4,COK,31.01264451940001,28.62183189,32.6005382445,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974886,5,COM,34.280322523699994,30.3537583,35.14216666,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974887,6,CUB,18.03785128795,16.21619118,20.1304381,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974888,7,CUW,29.0547968734,26.74919932,32.368014229,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974889,8,DMA,33.68862559020001,29.243056327,37.301144932,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974890,9,FSM,29.16306226650001,27.8437033075,32.587132663,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974891,10,GNB,32.12408248290002,28.597705571,35.250037829499995,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974892,11,GRD,28.478711744099996,26.18043783,31.818872213,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974893,12,GUM,29.96156765740004,27.2573556355,32.35691846,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974894,13,GUY,22.83955156589999,20.848420042,25.07975471,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974895,14,HTI,47.65923902920001,46.53927494,50.5416492,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974896,15,JAM,34.4196680528,29.52885404,41.43798712,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974897,16,KIR,30.174909611800025,28.09416875,33.01292193,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974898,17,KNA,36.5205052169,34.71274577,41.448500365,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974899,18,LCA,28.4717814213,26.18043783,31.79464752,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
974900,19,MDV,37.41933136929998,34.71274577,41.43798712,2020,wdi2-TM.VAL.TRAN.ZS.WT,etr
