,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
19232,8,MSR,182435709706.1876,137000000000.0,191000000000.0,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19233,9,NCL,16623765026.630116,13018989080.228434,19143093613.825,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19234,10,NIU,182435709706.1876,137000000000.0,191000000000.0,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19235,11,PRI,7301114105.468969,4633197809.62018,9391789266.612495,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19236,12,PYF,3638377615.108372,2170693252.0,4700967584.316667,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19237,13,VGB,40598029358.39989,27180445936.0,55740136813.0,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19238,14,VIR,23267704233.60791,16429655566.17,29715109890.0,2017,wdi2-TM.VAL.SERV.CD.WT,etr
19239,0,ABW,242.73417289533035,21.0,1650.8687759531877,2017,wdi-AG.LND.CREL.HA,etr
19240,1,AIA,49970334.642,21245184.0,132343766.0,2017,wdi-AG.LND.CREL.HA,etr
19241,2,ASM,74032.92712111247,27960.0,183490.8499999992,2017,wdi-AG.LND.CREL.HA,etr
19242,3,COK,49970334.642,21245184.0,132343766.0,2017,wdi-AG.LND.CREL.HA,etr
19243,4,CUW,3107515.064,1357136.0,6011747.0,2017,wdi-AG.LND.CREL.HA,etr
19244,5,KIR,4968.111099158648,115.0,31699.0,2017,wdi-AG.LND.CREL.HA,etr
19245,6,KNA,147.21155307262364,25.0,359.0,2017,wdi-AG.LND.CREL.HA,etr
19246,7,LCA,58908.71019642572,27960.0,99498.0,2017,wdi-AG.LND.CREL.HA,etr
19247,8,MHL,6658.988256798794,118.0,31699.0,2017,wdi-AG.LND.CREL.HA,etr
19248,9,MNP,431919.7909,27991.0,959992.0,2017,wdi-AG.LND.CREL.HA,etr
19249,10,MSR,49970334.642,21245184.0,132343766.0,2017,wdi-AG.LND.CREL.HA,etr
19250,11,NIU,49970334.642,21245184.0,132343766.0,2017,wdi-AG.LND.CREL.HA,etr
19251,12,NRU,3559878.202,305433.0,7780038.0,2017,wdi-AG.LND.CREL.HA,etr
19252,13,PLW,22657.14356832947,1871.09036046929,56291.59999999974,2017,wdi-AG.LND.CREL.HA,etr
19253,14,PYF,79569.20684913655,27960.0,159498.0,2017,wdi-AG.LND.CREL.HA,etr
19254,15,SGP,368440.158,27960.0,946309.0,2017,wdi-AG.LND.CREL.HA,etr
19255,16,SXM,995531.9240190476,354029.0,1861796.0,2017,wdi-AG.LND.CREL.HA,etr
19256,17,SYC,53081.24682622214,27960.0,99498.0,2017,wdi-AG.LND.CREL.HA,etr
19257,18,TON,3447186.274,99498.0,7364505.000000001,2017,wdi-AG.LND.CREL.HA,etr
19258,19,TUV,4019441.044,305433.0,7601996.0,2017,wdi-AG.LND.CREL.HA,etr
19259,20,VGB,377089.489,27960.0,821774.0,2017,wdi-AG.LND.CREL.HA,etr
19260,21,VIR,7999424.194,1449769.0,12430005.0,2017,wdi-AG.LND.CREL.HA,etr
19261,22,WSM,6715779.454,821774.0,12430005.0,2017,wdi-AG.LND.CREL.HA,etr
19262,0,ABW,672.8225405050842,67.66666666666667,1374.0,2017,wdi-AG.PRD.CREL.MT,etr
19263,1,AIA,164480772.312,52277888.900000006,466847085.0,2017,wdi-AG.PRD.CREL.MT,etr
19264,2,ASM,161947.83506143186,4976.0,289517.0,2017,wdi-AG.PRD.CREL.MT,etr
19265,3,COK,164480772.312,52277888.900000006,466847085.0,2017,wdi-AG.PRD.CREL.MT,etr
19266,4,CUW,11127526.814,4900051.0,23000066.0,2017,wdi-AG.PRD.CREL.MT,etr
19267,5,KIR,6612.251884194018,1084.8812598923707,14586.999999999998,2017,wdi-AG.PRD.CREL.MT,etr
19268,6,KNA,853.3810773461374,74.0,1374.0,2017,wdi-AG.PRD.CREL.MT,etr
19269,7,LCA,316372.3127540008,14361.000000000013,976614.0,2017,wdi-AG.PRD.CREL.MT,etr
19270,8,MHL,6629.456421075262,362.0,14586.999999999998,2017,wdi-AG.PRD.CREL.MT,etr
19271,9,MNP,1170471.049965858,433472.00000000006,1475136.0,2017,wdi-AG.PRD.CREL.MT,etr
19272,10,MSR,164480772.312,52277888.900000006,466847085.0,2017,wdi-AG.PRD.CREL.MT,etr
19273,11,NIU,164480772.312,52277888.900000006,466847085.0,2017,wdi-AG.PRD.CREL.MT,etr
19274,12,NRU,21471004.616,9758893.0,47877218.0,2017,wdi-AG.PRD.CREL.MT,etr
19275,13,PLW,79863.04936275388,4976.0,159571.0,2017,wdi-AG.PRD.CREL.MT,etr
19276,14,PYF,191608.1750241649,23470.0,433829.8499999997,2017,wdi-AG.PRD.CREL.MT,etr
19277,15,SGP,1499007.036751086,188068.0,2764392.0,2017,wdi-AG.PRD.CREL.MT,etr
19278,16,SXM,4014156.125,2037704.0,7529412.0,2017,wdi-AG.PRD.CREL.MT,etr
19279,17,SYC,456362.50581842125,116292.94728185332,1392686.0,2017,wdi-AG.PRD.CREL.MT,etr
19280,18,TON,16476896.664,8887176.0,38392561.19999966,2017,wdi-AG.PRD.CREL.MT,etr
19281,19,TUV,20456968.804,7529412.0,31924964.0,2017,wdi-AG.PRD.CREL.MT,etr
19282,20,VGB,2375018.648667024,701734.0,3494000.9999999907,2017,wdi-AG.PRD.CREL.MT,etr
19283,21,VIR,32498198.136,9786848.0,47877218.0,2017,wdi-AG.PRD.CREL.MT,etr
19284,22,WSM,31167518.41,16653668.999999998,58495624.0,2017,wdi-AG.PRD.CREL.MT,etr
19285,0,ABW,5487.090912870822,2573.619734188464,8527.817265590807,2017,wdi-AG.YLD.CREL.KG,etr
19286,1,AIA,3042.090017511344,1613.772033,5644.0,2017,wdi-AG.YLD.CREL.KG,etr
19287,2,ASM,2778.021817542937,1084.45,4851.2036557684205,2017,wdi-AG.YLD.CREL.KG,etr
19288,3,COK,3042.090017511344,1613.772033,5644.0,2017,wdi-AG.YLD.CREL.KG,etr
19289,4,CUW,4392.814995348543,2847.1905898027544,6083.878292778648,2017,wdi-AG.YLD.CREL.KG,etr
19290,5,KIR,3540.518761512364,2002.9361019256385,5124.558710316819,2017,wdi-AG.YLD.CREL.KG,etr
19291,6,KNA,4598.288108708181,2644.765386106831,6694.986819053389,2017,wdi-AG.YLD.CREL.KG,etr
19292,7,LCA,6359.072099657475,1325.687185473411,25484.245614035088,2017,wdi-AG.YLD.CREL.KG,etr
19293,8,MHL,2546.689279040016,1092.2851016830296,4229.382135995415,2017,wdi-AG.YLD.CREL.KG,etr
19294,9,MNP,6202.784258608553,3931.894759689189,9506.701010612094,2017,wdi-AG.YLD.CREL.KG,etr
19295,10,MSR,3042.090017511344,1613.772033,5644.0,2017,wdi-AG.YLD.CREL.KG,etr
19296,11,NIU,3042.090017511344,1613.772033,5644.0,2017,wdi-AG.YLD.CREL.KG,etr
19297,12,NRU,6299.8836425471845,2004.738816206244,14335.421028588127,2017,wdi-AG.YLD.CREL.KG,etr
19298,13,PLW,5587.724783642047,3741.566664556806,8170.59789151521,2017,wdi-AG.YLD.CREL.KG,etr
19299,14,PYF,5403.666282402742,3159.684197104267,8096.097997255763,2017,wdi-AG.YLD.CREL.KG,etr
19300,15,SGP,5376.708386013733,2005.7000000000005,9081.8,2017,wdi-AG.YLD.CREL.KG,etr
19301,16,SXM,4284.193470721506,2576.222569935369,6244.426842425665,2017,wdi-AG.YLD.CREL.KG,etr
19302,17,SYC,5910.299123376873,2521.6648060447824,9113.413606965169,2017,wdi-AG.YLD.CREL.KG,etr
19303,18,TON,3516.9036605117067,2036.588472516593,5007.404596795843,2017,wdi-AG.YLD.CREL.KG,etr
19304,19,TUV,4345.828210321523,3015.2106049917525,6781.0,2017,wdi-AG.YLD.CREL.KG,etr
19305,20,VGB,6289.252009634258,3959.163385774204,8794.5,2017,wdi-AG.YLD.CREL.KG,etr
19306,21,VIR,5661.727956275128,3154.4993686515577,8953.412214487451,2017,wdi-AG.YLD.CREL.KG,etr
19307,22,WSM,3291.497748547949,1893.920059997228,4993.649140388217,2017,wdi-AG.YLD.CREL.KG,etr
19308,0,ABW,0.2006482488399981,0.197825052,0.203028844,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19309,1,AIA,0.2238905172420007,0.2160029910499999,0.2359861139999999,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19310,2,ASM,0.4122353344799992,0.381773316,0.4329876479999999,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19311,3,COK,0.2238905172420007,0.2160029910499999,0.2359861139999999,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19312,4,CUB,0.2296094439880021,0.224698982,0.2359861139999999,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19313,5,CUW,0.2091820424720007,0.205256247,0.210451534,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19314,6,GUM,0.1677762636479999,0.164945181,0.173303857,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19315,7,MNP,0.2541160103019994,0.249279932,0.264094861,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19316,8,MSR,0.2238905172420007,0.2160029910499999,0.2359861139999999,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19317,9,NCL,0.4195489632759988,0.402148483,0.4329876479999999,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19318,10,NIU,0.2238905172420007,0.2160029910499999,0.2359861139999999,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19319,11,PRI,0.2395261106380005,0.229747427,0.246505336,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19320,12,PYF,0.2507978813559985,0.246505336,0.259163218,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19321,13,SXM,0.1819870256819996,0.1818681,0.182044952,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19322,14,VGB,0.2160762624319988,0.210451534,0.220515027,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19323,15,VIR,0.2272195788160003,0.2217816619999999,0.229747427,2017,wdi-EN.ATM.CO2E.PP.GD.KD,etr
19324,0,ABW,0.1258472000000004,0.024,0.6,2017,wdi-ER.H2O.INTR.K3,etr
19325,1,AIA,2117.175288000005,224.85900000000004,5661.0,2017,wdi-ER.H2O.INTR.K3,etr
19326,2,ASM,8.820444199999981,0.024,28.55,2017,wdi-ER.H2O.INTR.K3,etr
19327,3,COK,2117.175288000005,224.85900000000004,5661.0,2017,wdi-ER.H2O.INTR.K3,etr
19328,4,CUW,19.93421420000001,0.1,58.13,2017,wdi-ER.H2O.INTR.K3,etr
19329,5,FSM,6.269218799999979,0.2,26.127499999999884,2017,wdi-ER.H2O.INTR.K3,etr
19330,6,GUM,977.5545531999988,0.2,2019.0,2017,wdi-ER.H2O.INTR.K3,etr
19331,7,KIR,7.689492399999985,0.2,28.55,2017,wdi-ER.H2O.INTR.K3,etr
19332,8,MHL,2.514881000000002,0.1,8.5,2017,wdi-ER.H2O.INTR.K3,etr
19333,9,MNP,11.8231864,0.052,58.13,2017,wdi-ER.H2O.INTR.K3,etr
19334,10,MSR,2117.175288000005,224.85900000000004,5661.0,2017,wdi-ER.H2O.INTR.K3,etr
19335,11,NCL,1190.6772780000006,8.5,5661.0,2017,wdi-ER.H2O.INTR.K3,etr
19336,12,NIU,2117.175288000005,224.85900000000004,5661.0,2017,wdi-ER.H2O.INTR.K3,etr
19337,13,NRU,0.1804246000000002,0.024,0.6,2017,wdi-ER.H2O.INTR.K3,etr
19338,14,PLW,2.660706399999991,0.03,15.486999999999975,2017,wdi-ER.H2O.INTR.K3,etr
19339,15,PYF,15.05347240000003,0.2,44.7,2017,wdi-ER.H2O.INTR.K3,etr
19340,16,SXM,5.253351799999992,0.024,18.67,2017,wdi-ER.H2O.INTR.K3,etr
19341,17,SYC,3.16585379999999,0.052,10.0,2017,wdi-ER.H2O.INTR.K3,etr
19342,18,TON,2.577969999999999,0.2,8.5,2017,wdi-ER.H2O.INTR.K3,etr
19343,19,TUV,0.5208569999999983,0.024,2.18,2017,wdi-ER.H2O.INTR.K3,etr
19344,20,VGB,33.20536340000006,0.0505,78.0,2017,wdi-ER.H2O.INTR.K3,etr
19345,21,VIR,4.503186199999985,0.024,18.67,2017,wdi-ER.H2O.INTR.K3,etr
19346,22,WSM,4.9127872,0.2,10.0,2017,wdi-ER.H2O.INTR.K3,etr
19347,0,AIA,362.6194865953299,36.0,738.0,2017,wdi2-SH.TBS.INCD,etr
19348,1,COK,362.6194865953299,36.0,738.0,2017,wdi2-SH.TBS.INCD,etr
19349,2,MSR,362.6194865953299,36.0,738.0,2017,wdi2-SH.TBS.INCD,etr
19350,3,NIU,362.6194865953299,36.0,738.0,2017,wdi2-SH.TBS.INCD,etr
19351,4,VIR,31.90543563432064,16.57401337868774,50.499611278254974,2017,wdi2-SH.TBS.INCD,etr
19352,0,AIA,84868144656.524,5748300000.000003,314000000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19353,1,ASM,174389632.6730234,4199999.809,473599999.9999985,2017,wdi2-ST.INT.TVLX.CD,etr
19354,2,BRB,261496920.2018498,22000000.0,668999999.9999999,2017,wdi2-ST.INT.TVLX.CD,etr
19355,3,COK,84868144656.524,5748300000.000003,314000000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19356,4,CUB,1372829049.7206287,92650000.0,2658000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19357,5,FSM,36126474.8467445,13899999.62,82000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19358,6,GUM,260012747.071183,4199999.809,382636363.6363636,2017,wdi2-ST.INT.TVLX.CD,etr
19359,7,MNP,100100845.98134598,4199999.809,370000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19360,8,MSR,84868144656.524,5748300000.000003,314000000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19361,9,NCL,565602098.9069301,20000000.0,1664000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19362,10,NIU,84868144656.524,5748300000.000003,314000000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19363,11,TUV,139353187.67870075,9000000.0,371000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19364,12,VGB,1887965247.0916755,25000000.000000004,19099000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19365,13,VIR,289234833.8053071,4199999.809,472000000.0,2017,wdi2-ST.INT.TVLX.CD,etr
19366,0,AIA,20.552090792886,5.564872856,42.15754733,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19367,1,ASM,65.74020205198113,27.59878267500001,112.4457862,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19368,2,BRB,72.41767762699781,20.68010575,99.76506516,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19369,3,COK,20.552090792886,5.564872856,42.15754733,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19370,4,CUB,24.27120679776461,7.718471189900001,39.438730934,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19371,5,FSM,29.04235343545204,10.5035874,65.86300543,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19372,6,GUM,66.91248731865988,20.68010575,122.4909687,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19373,7,MNP,55.771192167652245,18.8630541075,99.76506516,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19374,8,MSR,20.552090792886,5.564872856,42.15754733,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19375,9,NCL,29.80514399743316,12.860388789000003,54.64881880000001,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19376,10,NIU,20.552090792886,5.564872856,42.15754733,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19377,11,PRI,32.93858714481651,13.64399057,66.02272034549985,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19378,12,PYF,59.73711967593994,14.845261869999998,122.4909687,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19379,13,VGB,84.14073119629364,20.68010575,202.2304274,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19380,14,VIR,81.98766660269366,36.66774486,202.2304274,2017,wdi-BG.GSR.NFSV.GD.ZS,etr
19381,0,AIA,38.61437957670806,29.501425682999997,47.19904485241543,2017,wdi-BM.GSR.CMCP.ZS,etr
19382,1,ASM,33.82179727113546,25.083258863471997,41.04975306266919,2017,wdi-BM.GSR.CMCP.ZS,etr
19383,2,BRB,44.32887756634365,38.98557596326908,49.09329644980562,2017,wdi-BM.GSR.CMCP.ZS,etr
19384,3,COK,38.61437957670806,29.501425682999997,47.19904485241543,2017,wdi-BM.GSR.CMCP.ZS,etr
19385,4,CUB,40.87860448091103,34.51687243764461,45.90583990972021,2017,wdi-BM.GSR.CMCP.ZS,etr
19386,5,FSM,32.210404159432706,22.836668237913287,40.5482949760729,2017,wdi-BM.GSR.CMCP.ZS,etr
19387,6,GUM,35.275610952722545,25.5119799839963,42.67321820859041,2017,wdi-BM.GSR.CMCP.ZS,etr
19388,7,MNP,38.86570255896681,31.93293804547961,43.79863653689331,2017,wdi-BM.GSR.CMCP.ZS,etr
19389,8,MSR,38.61437957670806,29.501425682999997,47.19904485241543,2017,wdi-BM.GSR.CMCP.ZS,etr
19390,9,NCL,37.54251688046007,29.334819975996997,44.058382033264536,2017,wdi-BM.GSR.CMCP.ZS,etr
19391,10,NIU,38.61437957670806,29.501425682999997,47.19904485241543,2017,wdi-BM.GSR.CMCP.ZS,etr
19392,11,PRI,42.76722629549637,37.80690370510066,47.19795593330569,2017,wdi-BM.GSR.CMCP.ZS,etr
19393,12,PYF,44.433145837632594,39.33526977337069,49.1802436941685,2017,wdi-BM.GSR.CMCP.ZS,etr
19394,13,VGB,41.95594381853168,36.6347460816268,46.2932345948721,2017,wdi-BM.GSR.CMCP.ZS,etr
19395,14,VIR,43.984635863656656,36.2178604717994,50.37229971996272,2017,wdi-BM.GSR.CMCP.ZS,etr
19396,0,AIA,8.33931569895699,5.29088329,13.318233092111454,2017,wdi-BM.GSR.INSF.ZS,etr
19397,1,ASM,5.63679803879257,1.683480669,11.4260674,2017,wdi-BM.GSR.INSF.ZS,etr
19398,2,BRB,6.76315530397034,3.462885908433334,9.745634599122502,2017,wdi-BM.GSR.INSF.ZS,etr
19399,3,COK,8.33931569895699,5.29088329,13.318233092111454,2017,wdi-BM.GSR.INSF.ZS,etr
19400,4,CUB,7.755934305689922,4.960958998447288,11.706697904468747,2017,wdi-BM.GSR.INSF.ZS,etr
19401,5,FSM,7.0312821024115895,1.8576572760000003,13.22961084,2017,wdi-BM.GSR.INSF.ZS,etr
19402,6,GUM,10.253172349268938,5.869970427,18.62590445,2017,wdi-BM.GSR.INSF.ZS,etr
19403,7,MNP,6.942688210962293,3.0240603696250004,10.01515152,2017,wdi-BM.GSR.INSF.ZS,etr
19404,8,MSR,8.33931569895699,5.29088329,13.318233092111454,2017,wdi-BM.GSR.INSF.ZS,etr
19405,9,NCL,9.086230168628948,5.475368452243264,12.46249756,2017,wdi-BM.GSR.INSF.ZS,etr
19406,10,NIU,8.33931569895699,5.29088329,13.318233092111454,2017,wdi-BM.GSR.INSF.ZS,etr
19407,11,PRI,9.16213580099157,5.393806740771994,15.874038979449873,2017,wdi-BM.GSR.INSF.ZS,etr
19408,12,PYF,7.754688823162607,3.395908043,11.016123766252846,2017,wdi-BM.GSR.INSF.ZS,etr
19409,13,VGB,6.7171574798727445,3.066716985966667,14.989228619713646,2017,wdi-BM.GSR.INSF.ZS,etr
19410,14,VIR,8.08310199437303,3.8856404353,12.218950852786708,2017,wdi-BM.GSR.INSF.ZS,etr
19411,0,AIA,27.852613938101392,20.683585952321422,34.92545202224681,2017,wdi-BM.GSR.TRAN.ZS,etr
19412,1,ASM,33.3138769801429,27.67412406544197,41.66321104513959,2017,wdi-BM.GSR.TRAN.ZS,etr
19413,2,BRB,30.52239672631197,25.07033164711505,37.38791365238054,2017,wdi-BM.GSR.TRAN.ZS,etr
19414,3,COK,27.852613938101392,20.683585952321422,34.92545202224681,2017,wdi-BM.GSR.TRAN.ZS,etr
19415,4,CUB,29.81642497521804,23.237276557695203,35.032680018231936,2017,wdi-BM.GSR.TRAN.ZS,etr
19416,5,FSM,37.22513202558388,28.681452716080045,47.35291996545914,2017,wdi-BM.GSR.TRAN.ZS,etr
19417,6,GUM,34.079858375936126,23.468042394324232,44.91040561951929,2017,wdi-BM.GSR.TRAN.ZS,etr
19418,7,MNP,31.635533771535044,26.91433998706333,36.83567965107107,2017,wdi-BM.GSR.TRAN.ZS,etr
19419,8,MSR,27.852613938101392,20.683585952321422,34.92545202224681,2017,wdi-BM.GSR.TRAN.ZS,etr
19420,9,NCL,34.6762160813886,26.92503843450984,44.786563470565184,2017,wdi-BM.GSR.TRAN.ZS,etr
19421,10,NIU,27.852613938101392,20.683585952321422,34.92545202224681,2017,wdi-BM.GSR.TRAN.ZS,etr
19422,11,PRI,33.31401887475142,27.608812267557727,42.13756942746812,2017,wdi-BM.GSR.TRAN.ZS,etr
19423,12,PYF,25.740367438006217,22.369601465650582,29.951532426764352,2017,wdi-BM.GSR.TRAN.ZS,etr
19424,13,VGB,26.111943870101445,23.574415238085408,30.65692937759881,2017,wdi-BM.GSR.TRAN.ZS,etr
19425,14,VIR,31.291449981201485,26.75131796930481,36.67525910485812,2017,wdi-BM.GSR.TRAN.ZS,etr
19426,0,AIA,25.12462816990698,20.48129078986416,30.767937193545112,2017,wdi-BM.GSR.TRVL.ZS,etr
19427,1,ASM,24.2343680380133,20.85109551790294,27.907385100561637,2017,wdi-BM.GSR.TRVL.ZS,etr
19428,2,BRB,22.651614911773656,17.55280915323881,25.66232928356007,2017,wdi-BM.GSR.TRVL.ZS,etr
19429,3,COK,25.12462816990698,20.48129078986416,30.767937193545112,2017,wdi-BM.GSR.TRVL.ZS,etr
19430,4,CUB,23.4216228743854,18.521964214548035,27.231530297045826,2017,wdi-BM.GSR.TRVL.ZS,etr
19431,5,FSM,24.56745337558172,21.206245071977897,28.88061057502494,2017,wdi-BM.GSR.TRVL.ZS,etr
19432,6,GUM,24.10598677166066,19.137248743789247,30.86911383012767,2017,wdi-BM.GSR.TRVL.ZS,etr
19433,7,MNP,24.210215869343397,20.752249686173112,27.80074667430232,2017,wdi-BM.GSR.TRVL.ZS,etr
19434,8,MSR,25.12462816990698,20.48129078986416,30.767937193545112,2017,wdi-BM.GSR.TRVL.ZS,etr
19435,9,NCL,25.746810183844463,21.76129997036749,33.41965873915972,2017,wdi-BM.GSR.TRVL.ZS,etr
19436,10,NIU,25.12462816990698,20.48129078986416,30.767937193545112,2017,wdi-BM.GSR.TRVL.ZS,etr
19437,11,PRI,24.989519268612742,21.59689486360954,29.394309765354212,2017,wdi-BM.GSR.TRVL.ZS,etr
19438,12,PYF,17.764140149078997,11.962400643365376,22.328335969724264,2017,wdi-BM.GSR.TRVL.ZS,etr
19439,13,VGB,19.699547884792807,13.181453390232203,24.51768844032248,2017,wdi-BM.GSR.TRVL.ZS,etr
19440,14,VIR,22.48971868151395,17.374214091067255,25.325205785450628,2017,wdi-BM.GSR.TRVL.ZS,etr
19441,0,AIA,47894062946.834,6457297312.0,92079012344.0,2017,wdi-BM.TRF.PRVT.CD,etr
19442,1,ASM,123083856.29229791,19271888.36,228741741.79499888,2017,wdi-BM.TRF.PRVT.CD,etr
19443,2,BRB,240788266.69136053,64726036.97,502024575.2,2017,wdi-BM.TRF.PRVT.CD,etr
19444,3,COK,47894062946.834,6457297312.0,92079012344.0,2017,wdi-BM.TRF.PRVT.CD,etr
19445,4,CUB,8865475516.865002,708293207.3,18249809113.0,2017,wdi-BM.TRF.PRVT.CD,etr
19446,5,FSM,78807776.78641124,1983948.058,191433832.5,2017,wdi-BM.TRF.PRVT.CD,etr
19447,6,GUM,4113382055.8207006,657815369.0,15197300000.0,2017,wdi-BM.TRF.PRVT.CD,etr
19448,7,MNP,2671843790.952497,403454350.5,7758403453.0,2017,wdi-BM.TRF.PRVT.CD,etr
19449,8,MSR,47894062946.834,6457297312.0,92079012344.0,2017,wdi-BM.TRF.PRVT.CD,etr
19450,9,NCL,4468153374.893805,657815369.0,15883040000.0,2017,wdi-BM.TRF.PRVT.CD,etr
19451,10,NIU,47894062946.834,6457297312.0,92079012344.0,2017,wdi-BM.TRF.PRVT.CD,etr
19452,11,PRI,2408398254.1133027,426200000.00000006,6542911485.0,2017,wdi-BM.TRF.PRVT.CD,etr
19453,12,PYF,1736896131.8741362,371263997.2600002,2919303944.0,2017,wdi-BM.TRF.PRVT.CD,etr
19454,13,VGB,4067416510.966902,657815369.0,15197300000.0,2017,wdi-BM.TRF.PRVT.CD,etr
19455,14,VIR,2118873180.4326615,403454350.5,6844505179.149957,2017,wdi-BM.TRF.PRVT.CD,etr
19456,0,AIA,5.329770638383782,1.3932718906662267,11.71387400683332,2017,wdi-FP.CPI.TOTL.ZG,etr
19457,1,ASM,3.176196524746478,0.296252889,7.442245466,2017,wdi-FP.CPI.TOTL.ZG,etr
19458,2,BLZ,3.9782341132445898,0.784415251,17.43564667372936,2017,wdi-FP.CPI.TOTL.ZG,etr
19459,3,COK,5.329770638383782,1.3932718906662267,11.71387400683332,2017,wdi-FP.CPI.TOTL.ZG,etr
19460,4,COM,6.63260027463207,1.3135732186000002,11.6995402,2017,wdi-FP.CPI.TOTL.ZG,etr
19461,5,CUB,3.507372638807942,0.969553269,6.570229975,2017,wdi-FP.CPI.TOTL.ZG,etr
19462,6,GUM,2.973047420859652,0.5338244419516666,7.442245466,2017,wdi-FP.CPI.TOTL.ZG,etr
19463,7,MHL,3.391327006386297,0.689027979,7.442245466,2017,wdi-FP.CPI.TOTL.ZG,etr
19464,8,MNP,2.267491281262588,0.9664985183500002,4.37839865,2017,wdi-FP.CPI.TOTL.ZG,etr
19465,9,MSR,5.329770638383782,1.3932718906662267,11.71387400683332,2017,wdi-FP.CPI.TOTL.ZG,etr
19466,10,NCL,2.5453616456343418,1.3813444326076272,6.04145724,2017,wdi-FP.CPI.TOTL.ZG,etr
19467,11,NIU,5.329770638383782,1.3932718906662267,11.71387400683332,2017,wdi-FP.CPI.TOTL.ZG,etr
19468,12,NRU,2.623169640634312,0.244953121,5.008791401601935,2017,wdi-FP.CPI.TOTL.ZG,etr
19469,13,PRI,2.337796037599106,0.5988238587526643,6.570229975,2017,wdi-FP.CPI.TOTL.ZG,etr
19470,14,PYF,1.9210977273212264,0.831253644331865,3.402307209447915,2017,wdi-FP.CPI.TOTL.ZG,etr
19471,15,TUV,2.3616355676110388,0.212570934,7.442245466,2017,wdi-FP.CPI.TOTL.ZG,etr
19472,16,VGB,2.0680477386479765,0.6948245836250001,3.7482936321438847,2017,wdi-FP.CPI.TOTL.ZG,etr
19473,17,VIR,2.020876199787881,0.6529220837104224,3.4488425398768787,2017,wdi-FP.CPI.TOTL.ZG,etr
19474,0,ABW,174837406.7124796,25321262.26306753,904171238.5786904,2017,wdi2-NV.AGR.TOTL.KD,etr
19475,1,AIA,166106801439.67566,114000000000.0,206000000000.0,2017,wdi2-NV.AGR.TOTL.KD,etr
19476,2,ASM,54761009474.36236,33594221755.244118,84646340399.0,2017,wdi2-NV.AGR.TOTL.KD,etr
19477,3,BRB,701959367.0845044,161839554.69837672,1393013069.6462166,2017,wdi2-NV.AGR.TOTL.KD,etr
19478,4,COK,166106801439.67566,114000000000.0,206000000000.0,2017,wdi2-NV.AGR.TOTL.KD,etr
19479,5,CUW,167280801.59771553,9344284.5805,904171238.5786904,2017,wdi2-NV.AGR.TOTL.KD,etr
19480,6,GUM,113299046319.52806,47935231730.0,186000000000.0,2017,wdi2-NV.AGR.TOTL.KD,etr
