,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
11423,11423,26,MHL,59.7522680934032,57.52357062036906,62.594043871017504,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11424,11424,27,MNP,60.77399593727765,57.52357062036906,62.57987431413382,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11425,11425,28,MSR,58.88609176321474,57.58208487651263,62.82369923774931,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11426,11426,29,MUS,57.99615655059911,55.780066872561335,62.594043871017504,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11427,11427,30,NCL,57.856829778907205,55.49030723324455,62.5807942958038,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11428,11428,31,NIU,58.88609176321474,57.58208487651263,62.82369923774931,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11429,11429,32,NRU,60.88499653912628,57.52357062036906,62.40402849997868,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11430,11430,33,PLW,56.53824569665918,54.41582652778247,62.12158475761892,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11431,11431,34,PNG,53.602408792899226,51.402706920840856,62.12158475761892,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11432,11432,35,PRI,61.34740501376631,54.323875420496826,62.33839695063087,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11433,11433,36,PYF,57.206713586858,53.74758169124351,62.39652503253798,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11434,11434,37,SGP,60.04585600670361,58.6935411842991,62.70961970184828,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11435,11435,38,SLB,53.291082638980015,53.01795130208241,58.96877004524682,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11436,11436,39,STP,59.815157855541685,55.50289006254671,61.92385265613346,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11437,11437,40,SUR,56.885379232898565,54.65702638190176,62.58576104095336,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11438,11438,41,SXM,60.46620089057921,57.52357062036906,62.837868794633,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11439,11439,42,SYC,55.72759932358982,54.39183727370703,60.51610471367681,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11440,11440,43,TLS,53.55123940597348,54.59055843521094,62.0309181385411,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11441,11441,44,TON,59.74046558358208,55.29130095503449,62.40149177768754,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11442,11442,45,TTO,59.79713849892719,57.52357062036906,62.40991522679823,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11443,11443,46,TUV,54.16224255887068,53.909169162625375,61.92385265613346,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11444,11444,47,VCT,58.32018205124342,54.31687689811851,62.20375967620208,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11445,11445,48,VGB,62.91725675213485,57.58208487651263,63.61909540088783,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11446,11446,49,VIR,61.99683222257439,57.3777062253395,62.61083704950478,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11447,11447,50,VUT,53.62464754912123,53.44540087551211,62.0309181385411,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11448,11448,51,WSM,57.59157239062908,52.084455690535634,59.57145872716608,2020,wdi2-SL.TLF.CACT.NE.ZS,gbr
11449,11449,0,ABW,32070.8476690675,28750.2783381594,2225143.269046409,2020,wdi2-VC.IDP.TOCV,gbr
11450,11450,1,AIA,2654297.6568605006,8127.271450562557,4514339.607043921,2020,wdi2-VC.IDP.TOCV,gbr
11451,11451,2,ASM,250015.481043509,5381.33463534446,2252726.126645701,2020,wdi2-VC.IDP.TOCV,gbr
11452,11452,3,ATG,79924.25573687801,36208.73743420446,2225143.269046409,2020,wdi2-VC.IDP.TOCV,gbr
11453,11453,4,BHS,447329.0888259869,69430.80099721768,3782380.188164658,2020,wdi2-VC.IDP.TOCV,gbr
11454,11454,5,BLZ,245174.7530099291,153336.11176633456,2500096.499633104,2020,wdi2-VC.IDP.TOCV,gbr
11455,11455,6,BRB,11423.728057496464,54905.676748678125,2332718.1175374324,2020,wdi2-VC.IDP.TOCV,gbr
11456,11456,7,COK,2654297.6568605006,8127.271450562557,4514339.607043921,2020,wdi2-VC.IDP.TOCV,gbr
11457,11457,8,COM,532630.6930503597,47910.92062323349,2769874.092105745,2020,wdi2-VC.IDP.TOCV,gbr
11458,11458,9,CPV,135068.4795436543,91240.76525033444,2080101.169673917,2020,wdi2-VC.IDP.TOCV,gbr
11459,11459,10,CUB,25657.63284582605,50195.71221549576,2247479.5517695863,2020,wdi2-VC.IDP.TOCV,gbr
11460,11460,11,CUW,50037.25959804375,31184.784948749104,2246712.388513143,2020,wdi2-VC.IDP.TOCV,gbr
11461,11461,12,DMA,590257.3362358805,5793.264029587954,2246712.388513143,2020,wdi2-VC.IDP.TOCV,gbr
11462,11462,13,DOM,378432.7489194181,5684.621488322464,2477760.216909927,2020,wdi2-VC.IDP.TOCV,gbr
11463,11463,14,FJI,85428.1263162058,121890.00995203448,2247479.5517695863,2020,wdi2-VC.IDP.TOCV,gbr
11464,11464,15,FSM,25275746.46381681,6570.060265514421,9064301.558349654,2020,wdi2-VC.IDP.TOCV,gbr
11465,11465,16,GNB,389794.80792476586,97750.36071530482,2296756.2922022305,2020,wdi2-VC.IDP.TOCV,gbr
11466,11466,17,GRD,125459.47214365704,34014.40508764002,2080101.169673917,2020,wdi2-VC.IDP.TOCV,gbr
11467,11467,18,GUM,201771.22799427927,79882.7818911994,4334211.954125577,2020,wdi2-VC.IDP.TOCV,gbr
11468,11468,19,GUY,11303.194570485994,164.4565110748528,1857083.573492118,2020,wdi2-VC.IDP.TOCV,gbr
11469,11469,20,JAM,177249.68798868795,5575.65249033118,2557955.940571894,2020,wdi2-VC.IDP.TOCV,gbr
11470,11470,21,KIR,71366.92663750867,6585.185653279086,2225143.269046409,2020,wdi2-VC.IDP.TOCV,gbr
11471,11471,22,KNA,121496.2698038064,28553.36514091367,1662110.405538318,2020,wdi2-VC.IDP.TOCV,gbr
11472,11472,23,LCA,230233.186566372,51682.74043595089,3164454.36579962,2020,wdi2-VC.IDP.TOCV,gbr
11473,11473,24,MDV,373140.20010139234,141956.12401185502,1578562.2634050883,2020,wdi2-VC.IDP.TOCV,gbr
11474,11474,25,MHL,1584448.4208368878,5793.264029587954,2080101.169673917,2020,wdi2-VC.IDP.TOCV,gbr
11475,11475,26,MNP,376768.5492588999,8406.81198695029,3739364.708054008,2020,wdi2-VC.IDP.TOCV,gbr
11476,11476,27,MSR,2654297.6568605006,8127.271450562557,4514339.607043921,2020,wdi2-VC.IDP.TOCV,gbr
11477,11477,28,MUS,112850.9596849076,90939.953984395,2247479.5517695863,2020,wdi2-VC.IDP.TOCV,gbr
11478,11478,29,NIU,2654297.6568605006,8127.271450562557,4514339.607043921,2020,wdi2-VC.IDP.TOCV,gbr
11479,11479,30,NRU,24309.93134173879,613.8002773929594,1662110.405538318,2020,wdi2-VC.IDP.TOCV,gbr
11480,11480,31,PLW,5790.484747116972,4566.623485010192,1662110.405538318,2020,wdi2-VC.IDP.TOCV,gbr
11481,11481,32,PRI,2312799.497617936,182873.93224207987,3589119.4676753795,2020,wdi2-VC.IDP.TOCV,gbr
11482,11482,33,PYF,20866.22634281553,17773.153123991262,3535541.788083412,2020,wdi2-VC.IDP.TOCV,gbr
11483,11483,34,SGP,560318.6669900594,44957.551499325375,1653219.6674737618,2020,wdi2-VC.IDP.TOCV,gbr
11484,11484,35,SLB,296414.3668301604,173066.53033859775,1471049.7262100924,2020,wdi2-VC.IDP.TOCV,gbr
11485,11485,36,STP,205492.4355074831,17773.153123991262,2045765.9883131955,2020,wdi2-VC.IDP.TOCV,gbr
11486,11486,37,SUR,127888.31972941072,121387.48317322823,2225143.269046409,2020,wdi2-VC.IDP.TOCV,gbr
11487,11487,38,SXM,355412.2079481464,8406.81198695029,3739364.708054008,2020,wdi2-VC.IDP.TOCV,gbr
11488,11488,39,SYC,123383.17948788391,36208.73743420446,2080101.169673917,2020,wdi2-VC.IDP.TOCV,gbr
11489,11489,40,TLS,329612.10682200146,92721.21472276912,2557955.940571894,2020,wdi2-VC.IDP.TOCV,gbr
11490,11490,41,TON,34103.58762820944,51685.19935901631,2592182.721170457,2020,wdi2-VC.IDP.TOCV,gbr
11491,11491,42,TTO,19152.7765378424,30358.986007630167,2247479.5517695863,2020,wdi2-VC.IDP.TOCV,gbr
11492,11492,43,TUV,1565408.9156717171,5793.264029587954,2666355.1109969425,2020,wdi2-VC.IDP.TOCV,gbr
11493,11493,44,VCT,36948.487271047336,19733.03402998611,1963747.455831907,2020,wdi2-VC.IDP.TOCV,gbr
11494,11494,45,VGB,190608.94836145124,8406.81198695029,2252726.126645701,2020,wdi2-VC.IDP.TOCV,gbr
11495,11495,46,VIR,11073.451325427974,30344.109947971217,2246712.388513143,2020,wdi2-VC.IDP.TOCV,gbr
11496,11496,47,VUT,203474.4301113255,172956.0687564109,1884731.1108344907,2020,wdi2-VC.IDP.TOCV,gbr
11497,11497,48,WSM,44862.37201402806,94234.80313898128,2630659.364001046,2020,wdi2-VC.IDP.TOCV,gbr
11498,11498,0,ABW,27.52890643536193,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11499,11499,1,AIA,29.98459453923593,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11500,11500,2,ASM,17.057038606849346,15.24985814004934,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11501,11501,3,ATG,20.576032538021195,20.65759257435388,25.658970496336828,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11502,11502,4,BHS,25.25668818604008,20.63084524509691,33.1318297155024,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11503,11503,5,BLZ,27.54364790248244,20.65759257435388,31.008189421910657,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11504,11504,6,BRB,20.87550610451708,18.13316157253876,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11505,11505,7,COK,29.98459453923593,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11506,11506,8,COM,24.967718082167288,16.226418166721036,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11507,11507,9,CPV,17.905195037908662,18.194344377861427,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11508,11508,10,CUB,41.65680751395527,17.71134727602879,47.06471625226222,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11509,11509,11,CUW,27.487110739960123,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11510,11510,12,DMA,13.10700290584756,13.72301828215145,33.12706978291456,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11511,11511,13,DOM,25.76277206470996,20.63084524509691,33.44847092294731,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11512,11512,14,FJI,37.59245278473437,20.65759257435388,33.75710349877517,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11513,11513,15,FSM,20.51578428431953,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11514,11514,16,GNB,14.326793943787631,16.569354952006115,33.345013885502404,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11515,11515,17,GRD,25.35585252900657,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11516,11516,18,GUM,25.44519069819168,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11517,11517,19,GUY,42.27839308151005,17.55004472853978,49.83506185096295,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11518,11518,20,HTI,17.825797010959803,17.308460499143674,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11519,11519,21,JAM,25.870088606364565,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11520,11520,22,KIR,17.11022649512041,16.721350279005655,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11521,11521,23,KNA,22.12549928396306,20.45243313872772,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11522,11522,24,LCA,25.61748961258323,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11523,11523,25,MDV,19.80863641042089,20.63084524509691,33.1318297155024,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11524,11524,26,MHL,26.631414784459466,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11525,11525,27,MNP,29.73828910189841,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11526,11526,28,MSR,29.98459453923593,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11527,11527,29,MUS,20.077484701619323,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11528,11528,30,NCL,26.26354835558565,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11529,11529,31,NIU,29.98459453923593,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11530,11530,32,NRU,31.701667492942164,20.63084524509691,36.47749114883516,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11531,11531,33,PLW,20.29854480632197,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11532,11532,34,PNG,20.22281770086348,19.61005050407628,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11533,11533,35,PRI,27.070821376709425,17.170377457454226,33.4484628632565,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11534,11534,36,PYF,17.51328213501901,20.19941999856912,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11535,11535,37,SGP,31.698732465020083,20.63084524509691,35.41383710244173,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11536,11536,38,SLB,25.426338488972867,17.940996903916666,29.74731020595196,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11537,11537,39,STP,35.50359734592551,17.70290120512241,41.96212988168674,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11538,11538,40,SUR,27.20019723467166,20.16913483942066,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11539,11539,41,SXM,20.504997329303443,18.31157367890795,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11540,11540,42,SYC,19.922640666365453,18.33832100816492,33.12706978291456,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11541,11541,43,TLS,24.995469190914267,17.30910500028603,33.1318297155024,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11542,11542,44,TON,25.043983915682805,20.16068876851428,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11543,11543,45,TTO,26.37620763364077,20.63084524509691,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11544,11544,46,TUV,14.033449424602017,16.428684833214728,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11545,11545,47,VCT,19.99941619334171,18.31157367890795,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11546,11546,48,VGB,47.95538431587575,20.63084524509691,48.139943467223816,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11547,11547,49,VIR,40.43026946006408,20.63084524509691,38.50392110140797,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11548,11548,50,VUT,25.113741662779788,19.91974904026053,33.345013885502404,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11549,11549,51,WSM,25.063709323511528,19.54096774025432,33.12051849633682,2020,wdi2-SL.EMP.1524.SP.FE.NE.ZS,gbr
11550,11550,0,ABW,35.3465785271316,25.084285840084952,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11551,11551,1,AIA,39.03365580226573,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11552,11552,2,ASM,26.916977122251907,25.15450057590937,45.28598701080991,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11553,11553,3,ATG,35.084039494981056,25.0232317602758,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11554,11554,4,BHS,42.84517048530503,28.71888885257856,44.27857298866152,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11555,11555,5,BLZ,39.51203521141817,28.676839748273217,44.130493574293496,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11556,11556,6,BRB,26.56840903344733,25.18606789956089,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11557,11557,7,COK,39.03365580226573,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11558,11558,8,COM,44.156520350202086,28.71888885257856,45.98331910584628,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11559,11559,9,CPV,35.72819471572776,28.71888885257856,45.43323807586947,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11560,11560,10,CUB,47.84550136063819,28.71888885257856,46.67200430773184,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11561,11561,11,CUW,33.42230370915041,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11562,11562,12,DMA,21.010049513413364,17.264917677448466,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11563,11563,13,DOM,45.14066348906908,28.71888885257856,46.56022860486553,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11564,11564,14,FJI,43.305291243888576,28.68720891092457,47.06890211816166,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11565,11565,15,FSM,40.492131328735205,25.084285840084952,45.44377945800152,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11566,11566,16,GNB,27.158407062114204,25.147352640995503,45.27432354876227,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11567,11567,17,GRD,35.59658569379576,25.065280864581148,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11568,11568,18,GUM,35.97875278529779,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11569,11569,19,GUY,52.56412268781602,28.71888885257856,52.37149981562753,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11570,11570,20,HTI,36.25073244030799,28.71888885257856,45.07391980616315,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11571,11571,21,JAM,36.63657464070703,28.71888885257856,45.55878746643658,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11572,11572,22,KIR,30.961319625445444,24.72948984916838,44.98771507765879,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11573,11573,23,KNA,29.775463379328315,25.084285840084952,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11574,11574,24,LCA,41.07628656429208,25.084285840084952,44.36613161890412,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11575,11575,25,MDV,30.86174632799583,25.084285840084952,44.27857298866152,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11576,11576,26,MHL,40.52681819749613,25.084285840084952,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11577,11577,27,MNP,34.92072944599072,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11578,11578,28,MSR,39.03365580226573,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11579,11579,29,MUS,30.47566219322746,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11580,11580,30,NCL,37.15016956704193,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11581,11581,31,NIU,39.03365580226573,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11582,11582,32,NRU,44.54218320091275,28.71888885257856,45.04551500229556,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11583,11583,33,PLW,29.15585487719143,25.084285840084952,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11584,11584,34,PNG,41.95554140618847,25.084285840084952,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11585,11585,35,PRI,43.60005633587205,28.71888885257856,44.44549323892157,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11586,11586,36,PYF,36.06441244436738,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11587,11587,37,SGP,31.708082308188867,28.71888885257856,44.3368000191121,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11588,11588,38,SLB,43.33205706381336,25.05260589843097,46.74524884007786,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11589,11589,39,STP,46.62733343515537,25.084285840084952,47.05726239435852,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11590,11590,40,SUR,35.60549198946598,25.084285840084952,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11591,11591,41,SXM,30.126761490353587,25.084285840084952,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11592,11592,42,SYC,26.062716060607087,24.6978099075144,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11593,11593,43,TLS,44.58478366313157,28.71888885257856,46.26992757694974,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11594,11594,44,TON,43.27371778317845,28.71888885257856,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11595,11595,45,TTO,37.02933554885015,28.71888885257856,45.51004020180915,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11596,11596,46,TUV,27.74089022920306,24.72948984916838,45.37421329682263,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11597,11597,47,VCT,33.243260232959884,25.084285840084952,45.56469016865607,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11598,11598,48,VGB,49.62758146773548,28.71888885257856,51.568357157418106,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11599,11599,49,VIR,43.508636579673485,28.71888885257856,44.74946143205173,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11600,11600,50,VUT,43.31997073618641,25.084285840084952,44.587143078965326,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11601,11601,51,WSM,43.30115837573458,28.699883877074747,44.07226654384292,2020,wdi2-SL.EMP.1524.SP.MA.NE.ZS,gbr
11602,11602,0,ABW,31.214216759476745,26.56809972538046,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11603,11603,1,AIA,32.17490537125245,26.631814545169814,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11604,11604,2,ASM,21.818386486679444,22.082112564448018,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11605,11605,3,ATG,26.792286216457,25.74278063167413,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11606,11606,4,BHS,33.08756259310864,26.631814545169814,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11607,11607,5,BLZ,33.40538312203734,26.527330125747152,39.00862483176854,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11608,11608,6,BRB,23.839016472953983,23.483880737672784,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11609,11609,7,COK,32.17490537125245,26.631814545169814,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11610,11610,8,COM,31.6961639629048,25.80477856393366,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11611,11611,9,CPV,25.87347705531024,25.44641145608544,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11612,11612,10,CUB,45.23851240649661,26.561974486514742,46.25902049975907,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11613,11613,11,CUW,31.99893247579553,26.62124237882237,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11614,11614,12,DMA,15.175427677329695,16.19977956150177,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11615,11615,13,DOM,35.92235060812984,26.631814545169814,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11616,11616,14,FJI,36.27722533112547,26.527330125747152,42.321302314505374,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11617,11617,15,FSM,29.034865153379386,26.56809972538046,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11618,11618,16,GNB,23.35678692161025,22.699109628268605,38.43535960532171,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11619,11619,17,GRD,30.80354389723512,26.4636153059578,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11620,11620,18,GUM,32.871537971901745,26.631814545169814,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11621,11621,19,GUY,49.26327330653263,26.561974486514742,50.52872907039261,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11622,11622,20,HTI,25.2988709311611,23.560676721406487,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11623,11623,21,JAM,28.83875400430465,26.631814545169814,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11624,11624,22,KIR,25.493448643757503,25.101388204824644,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11625,11625,23,KNA,27.375086967191027,25.699638703176955,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11626,11626,24,LCA,33.029509432313304,26.56809972538046,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11627,11627,25,MDV,25.899903194609443,25.495451225076632,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11628,11628,26,MHL,32.20511973428843,26.56809972538046,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
11629,11629,27,MNP,31.7205792657687,26.631814545169814,39.01259318406397,2020,wdi2-SL.EMP.1524.SP.NE.ZS,gbr
