,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
21642,21642,2,COK,72.04850123900944,72.23783938554743,72.27748353803577,2018,wdi2-SP.DYN.LE00.IN,gbr
21643,21643,3,CUW,79.58567615737289,78.01705310849943,79.5801809802679,2018,wdi2-SP.DYN.LE00.IN,gbr
21644,21644,4,DMA,73.07872712044265,72.9213483511766,72.87115899252089,2018,wdi2-SP.DYN.LE00.IN,gbr
21645,21645,5,KNA,75.89363208420173,75.39297980488438,75.53432779068041,2018,wdi2-SP.DYN.LE00.IN,gbr
21646,21646,6,MHL,73.78398845339922,71.42865605541662,73.44677160870049,2018,wdi2-SP.DYN.LE00.IN,gbr
21647,21647,7,MNP,78.15110178306091,77.55527689210476,77.83123258667175,2018,wdi2-SP.DYN.LE00.IN,gbr
21648,21648,8,MSR,72.04850123900944,72.23783938554743,72.27748353803577,2018,wdi2-SP.DYN.LE00.IN,gbr
21649,21649,9,NIU,72.04850123900944,72.23783938554743,72.27748353803577,2018,wdi2-SP.DYN.LE00.IN,gbr
21650,21650,10,NRU,79.878810556311,75.88665825897615,79.97314512097086,2018,wdi2-SP.DYN.LE00.IN,gbr
21651,21651,11,PLW,77.54846572345284,74.91176667660999,77.65926927283084,2018,wdi2-SP.DYN.LE00.IN,gbr
21652,21652,12,SXM,77.39397498634516,77.04459605155871,77.27064601068992,2018,wdi2-SP.DYN.LE00.IN,gbr
21653,21653,13,TUV,78.18718057513965,75.47024683366314,78.07537268662804,2018,wdi2-SP.DYN.LE00.IN,gbr
21654,21654,14,VGB,77.50601158218423,77.46464177851135,77.54266700312382,2018,wdi2-SP.DYN.LE00.IN,gbr
21655,21655,0,AIA,68.59585333106256,68.0734753897405,70.45707348216226,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21656,21656,1,ASM,71.95631330836602,71.48304693838124,72.29163608224164,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21657,21657,2,COK,68.59585333106256,68.0734753897405,70.45707348216226,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21658,21658,3,CUW,77.23927424990248,76.50358709452827,77.37290376586199,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21659,21659,4,DMA,69.37463843789892,69.2330740958949,70.83403947074962,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21660,21660,5,KNA,72.79258368420426,72.17643962097269,73.28511432463102,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21661,21661,6,MHL,69.97785288247584,65.71903604901138,70.94248535534538,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21662,21662,7,MNP,74.94931806607057,72.8368849497353,75.59113379334974,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21663,21663,8,MSR,68.59585333106256,68.0734753897405,70.45707348216226,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21664,21664,9,NIU,68.59585333106256,68.0734753897405,70.45707348216226,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21665,21665,10,NRU,77.00152534507419,67.66164549281473,77.6687766864631,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21666,21666,11,PLW,74.30524074763665,66.36113604901138,74.79723643609987,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21667,21667,12,SXM,74.68433423135681,73.92926954988543,75.0032982595637,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21668,21668,13,TUV,74.16236276364924,67.66164549281473,75.24057197373324,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21669,21669,14,VGB,74.96147279498015,72.84203846489193,75.65149529232892,2018,wdi2-SP.DYN.LE00.MA.IN,gbr
21670,21670,0,AIA,2.4753492512525024,0.850969606901634,5.125958256192786,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21671,21671,1,BLZ,0.2927995691105601,0.0425415136855236,1.0462419448361473,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21672,21672,2,COK,2.4753492512525024,0.850969606901634,5.125958256192786,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21673,21673,3,KIR,-0.6493941853205549,0.2139627394852808,1.0020344079649637,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21674,21674,4,KNA,0.1220348413378261,0.0682935838862701,0.911588528822198,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21675,21675,5,MDV,0.1919397137750067,0.0764562582881105,0.8006884130151115,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21676,21676,6,MNP,0.5635851338248025,0.2444122038691424,0.9347693035505956,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21677,21677,7,MSR,2.4753492512525024,0.850969606901634,5.125958256192786,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21678,21678,8,NIU,2.4753492512525024,0.850969606901634,5.125958256192786,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21679,21679,9,PRI,1.3973422815819545,0.6976639470108273,1.4831768944761858,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21680,21680,10,TON,0.2514426430782129,0.1367092416468676,0.9926258289503762,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21681,21681,11,TUV,-0.9410321823653004,0.0361977398158328,0.7575922296732942,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21682,21682,12,VGB,6.396225943197319,0.7048254235363566,8.328515314704863,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21683,21683,13,VIR,0.3759013108569927,0.353067685907084,1.0061569682007905,2018,wdi2-TX.VAL.MRCH.R4.ZS,gbr
21684,21684,0,ABW,5.013121156175754,7.555648054254371,10.96937732483912,2018,wdi-AG.LND.CROP.ZS,gbr
21685,21685,1,AIA,5.455559426807505,1.970531590772681,7.735978964761842,2018,wdi-AG.LND.CROP.ZS,gbr
21686,21686,2,COK,5.455559426807505,1.970531590772681,7.735978964761842,2018,wdi-AG.LND.CROP.ZS,gbr
21687,21687,3,CUW,8.953295940217979,1.830853163414728,11.414226055686962,2018,wdi-AG.LND.CROP.ZS,gbr
21688,21688,4,MSR,5.455559426807505,1.970531590772681,7.735978964761842,2018,wdi-AG.LND.CROP.ZS,gbr
21689,21689,5,NIU,5.455559426807505,1.970531590772681,7.735978964761842,2018,wdi-AG.LND.CROP.ZS,gbr
21690,21690,6,SXM,9.685598996115433,10.352223789121352,11.228133999788309,2018,wdi-AG.LND.CROP.ZS,gbr
21691,21691,0,ABW,-68.11910487280959,111.98490274528734,3015.5978747985127,2018,wdi-IP.JRN.ARTC.SC,gbr
21692,21692,1,AIA,105015.77451781278,5394.157765279701,264232.5694512839,2018,wdi-IP.JRN.ARTC.SC,gbr
21693,21693,2,ASM,-17.179381406065502,53.55012287629816,-513.5634377743947,2018,wdi-IP.JRN.ARTC.SC,gbr
21694,21694,3,COK,105015.77451781278,5394.157765279701,264232.5694512839,2018,wdi-IP.JRN.ARTC.SC,gbr
21695,21695,4,CUW,76.89612562455848,102.9895732530717,4875.626810408441,2018,wdi-IP.JRN.ARTC.SC,gbr
21696,21696,5,GUM,13.758917617351962,115.8325157874769,6322.267748253899,2018,wdi-IP.JRN.ARTC.SC,gbr
21697,21697,6,MNP,-15.38226376703396,603.5954019535071,5071.7076363019805,2018,wdi-IP.JRN.ARTC.SC,gbr
21698,21698,7,MSR,105015.77451781278,5394.157765279701,264232.5694512839,2018,wdi-IP.JRN.ARTC.SC,gbr
21699,21699,8,NCL,149.29132028113807,711.1202532160758,10475.988533259226,2018,wdi-IP.JRN.ARTC.SC,gbr
21700,21700,9,NIU,105015.77451781278,5394.157765279701,264232.5694512839,2018,wdi-IP.JRN.ARTC.SC,gbr
21701,21701,10,PYF,297.2747264321821,398.8320224255053,10202.98182887874,2018,wdi-IP.JRN.ARTC.SC,gbr
21702,21702,11,SXM,-39.562524950634135,13.35217802860532,1124.896383089165,2018,wdi-IP.JRN.ARTC.SC,gbr
21703,21703,12,VGB,-38.58749588470848,12.41876099437475,7320.063597850794,2018,wdi-IP.JRN.ARTC.SC,gbr
21704,21704,13,VIR,39.123692508643714,99.57967512134849,5354.959524955384,2018,wdi-IP.JRN.ARTC.SC,gbr
21705,21705,0,AIA,2652736636647.7085,9538574533082.678,2677087339727.3022,2018,wdi2-NY.GNP.MKTP.CD,gbr
21706,21706,1,ASM,-7502617749.327683,614345360.6608584,7294440285.006927,2018,wdi2-NY.GNP.MKTP.CD,gbr
21707,21707,2,COK,2652736636647.7085,9538574533082.678,2677087339727.3022,2018,wdi2-NY.GNP.MKTP.CD,gbr
21708,21708,3,CUB,111044548939.12064,129497882821.14368,93346460406.76337,2018,wdi2-NY.GNP.MKTP.CD,gbr
21709,21709,4,GUM,5127500624.963006,5302133028.080433,7127649917.742966,2018,wdi2-NY.GNP.MKTP.CD,gbr
21710,21710,5,MNP,1120207291.7530944,1301928570.010258,7129372146.177028,2018,wdi2-NY.GNP.MKTP.CD,gbr
21711,21711,6,MSR,2652736636647.7085,9538574533082.678,2677087339727.3022,2018,wdi2-NY.GNP.MKTP.CD,gbr
21712,21712,7,NCL,477285601055.9101,483338070662.1887,562219090415.1791,2018,wdi2-NY.GNP.MKTP.CD,gbr
21713,21713,8,NIU,2652736636647.7085,9538574533082.678,2677087339727.3022,2018,wdi2-NY.GNP.MKTP.CD,gbr
21714,21714,9,PYF,22224058033.13757,16611558046.716442,18092650977.03596,2018,wdi2-NY.GNP.MKTP.CD,gbr
21715,21715,10,VGB,101148651770.307,73735701564.47536,71611797108.09683,2018,wdi2-NY.GNP.MKTP.CD,gbr
21716,21716,11,VIR,-79163204619.54073,3589649333.559772,7233103265.389684,2018,wdi2-NY.GNP.MKTP.CD,gbr
21717,21717,0,AIA,8.939491436420298,8.875763765779134,9.937328931646451,2018,wdi2-SE.COM.DURS,gbr
21718,21718,1,ASM,11.79394073856027,9.12256375756691,13.987312262719366,2018,wdi2-SE.COM.DURS,gbr
21719,21719,2,COK,8.939491436420298,8.875763765779134,9.937328931646451,2018,wdi2-SE.COM.DURS,gbr
21720,21720,3,FJI,9.995710280074768,7.235054313981394,12.18253172631805,2018,wdi2-SE.COM.DURS,gbr
21721,21721,4,MNP,6.489781564194219,6.045394431401201,11.906199472015244,2018,wdi2-SE.COM.DURS,gbr
21722,21722,5,MSR,8.939491436420298,8.875763765779134,9.937328931646451,2018,wdi2-SE.COM.DURS,gbr
21723,21723,6,NIU,8.939491436420298,8.875763765779134,9.937328931646451,2018,wdi2-SE.COM.DURS,gbr
21724,21724,7,PNG,9.434790354079237,6.317685493873157,11.530285116309852,2018,wdi2-SE.COM.DURS,gbr
21725,21725,8,PYF,9.074424825607045,7.075859708374283,11.908929434491156,2018,wdi2-SE.COM.DURS,gbr
21726,21726,9,SLB,8.527012365008398,6.685248781892426,10.351755075020474,2018,wdi2-SE.COM.DURS,gbr
21727,21727,10,VIR,12.224013902529954,9.334899454464944,12.214498211262852,2018,wdi2-SE.COM.DURS,gbr
21728,21728,11,VUT,8.027906630439267,8.216191806753734,10.111011511670403,2018,wdi2-SE.COM.DURS,gbr
21729,21729,0,ABW,2.0401307493676,-7.701826665089308e-05,0.4300056908300023,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21730,21730,1,AIA,1.2845069531695448,0.0684300182740229,1.7395506728742025,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21731,21731,2,COK,1.2845069531695448,0.0684300182740229,1.7395506728742025,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21732,21732,3,CUW,0.5713704946701879,-0.0011636623992804,0.5270938572031384,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21733,21733,4,MHL,0.0,0.0,0.0074709193541171,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21734,21734,5,MSR,1.2845069531695448,0.0684300182740229,1.7395506728742025,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21735,21735,6,NCL,0.6056054757269997,0.0555209260068648,0.9889824946162752,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21736,21736,7,NIU,1.2845069531695448,0.0684300182740229,1.7395506728742025,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21737,21737,8,PLW,-0.2964558809014213,5.780249759103237,0.4764603253031395,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21738,21738,9,PYF,5.842363457110455,0.0068838720638916,0.4693323425814785,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21739,21739,10,SXM,0.0,0.0,0.0074709193541171,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21740,21740,11,VGB,0.0,0.0,0.0464052974041808,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21741,21741,12,VIR,0.0,0.0,0.0074709193541171,2018,wdi2-NY.GDP.NGAS.RT.ZS,gbr
21742,21742,0,ABW,0.1545188075,0.0040676422032297,-0.0114152652250355,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21743,21743,1,AIA,2.0816177000109017,1.2431288463525167,4.382146209055697,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21744,21744,2,COK,2.0816177000109017,1.2431288463525167,4.382146209055697,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21745,21745,3,CUW,0.1654159755827238,-0.0025283946099066,0.3005798482352657,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21746,21746,4,MHL,0.0,0.0,0.0721893661056322,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21747,21747,5,MSR,2.0816177000109017,1.2431288463525167,4.382146209055697,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21748,21748,6,NCL,1.400444936031553,0.2141594184029526,1.9056319555544168,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21749,21749,7,NIU,2.0816177000109017,1.2431288463525167,4.382146209055697,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21750,21750,8,PLW,0.0,0.0,0.0721893661056322,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21751,21751,9,PYF,1.1329881594548905,0.2148037682781279,0.6536893885726934,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21752,21752,10,SXM,0.0,0.0,0.0721893661056322,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21753,21753,11,VGB,-0.2682357580696701,0.0022854827372876,0.2741953739716228,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21754,21754,12,VIR,0.0,0.0,0.1583209155108997,2018,wdi2-NY.GDP.PETR.RT.ZS,gbr
21755,21755,0,ABW,-9013628237.77266,3131563133.8885856,85321818077.03162,2018,wdi2-NY.GNP.ATLS.CD,gbr
21756,21756,1,AIA,5098107693840.466,1293259580619.1533,2730577103800.016,2018,wdi2-NY.GNP.ATLS.CD,gbr
21757,21757,2,ASM,98838214046.87056,45749819878.61252,63243664182.45234,2018,wdi2-NY.GNP.ATLS.CD,gbr
21758,21758,3,COK,5098107693840.466,1293259580619.1533,2730577103800.016,2018,wdi2-NY.GNP.ATLS.CD,gbr
21759,21759,4,CUB,437983866460.4919,722376177351.1318,943391475946.0748,2018,wdi2-NY.GNP.ATLS.CD,gbr
21760,21760,5,GUM,13639961531.87938,105255994590.89474,52232691091.08436,2018,wdi2-NY.GNP.ATLS.CD,gbr
21761,21761,6,MNP,5237956526.920952,138965158543.89523,231609209308.3513,2018,wdi2-NY.GNP.ATLS.CD,gbr
21762,21762,7,MSR,5098107693840.466,1293259580619.1533,2730577103800.016,2018,wdi2-NY.GNP.ATLS.CD,gbr
21763,21763,8,NCL,332977310207.3271,579436626152.5082,535997806298.7726,2018,wdi2-NY.GNP.ATLS.CD,gbr
21764,21764,9,NIU,5098107693840.466,1293259580619.1533,2730577103800.016,2018,wdi2-NY.GNP.ATLS.CD,gbr
21765,21765,10,PYF,-139941022457.9776,18289889303.706684,89882197674.88332,2018,wdi2-NY.GNP.ATLS.CD,gbr
21766,21766,11,VGB,32333823377.18212,58945459263.20081,94603858392.47148,2018,wdi2-NY.GNP.ATLS.CD,gbr
21767,21767,12,VIR,6586130523.698491,6255459404.507488,41944258091.94576,2018,wdi2-NY.GNP.ATLS.CD,gbr
21768,21768,0,ABW,24116.07288250082,9528.781215557636,29217.40777777708,2018,wdi2-NY.GNP.PCAP.CD,gbr
21769,21769,1,AIA,12882.12236155992,9477.014201320104,14082.085822171097,2018,wdi2-NY.GNP.PCAP.CD,gbr
21770,21770,2,ASM,13571.138169918702,9487.151279582951,14217.353692618868,2018,wdi2-NY.GNP.PCAP.CD,gbr
21771,21771,3,COK,12882.12236155992,9477.014201320104,14082.085822171097,2018,wdi2-NY.GNP.PCAP.CD,gbr
21772,21772,4,CUB,8735.738963776723,7940.114128627698,8480.57034359427,2018,wdi2-NY.GNP.PCAP.CD,gbr
21773,21773,5,GUM,33950.88006233129,9652.55247236359,33129.66752193912,2018,wdi2-NY.GNP.PCAP.CD,gbr
21774,21774,6,MNP,21238.450219339866,6848.772903391118,20953.87394572558,2018,wdi2-NY.GNP.PCAP.CD,gbr
21775,21775,7,MSR,12882.12236155992,9477.014201320104,14082.085822171097,2018,wdi2-NY.GNP.PCAP.CD,gbr
21776,21776,8,NCL,14405.68645136667,9602.620953426269,16588.726121037704,2018,wdi2-NY.GNP.PCAP.CD,gbr
21777,21777,9,NIU,12882.12236155992,9477.014201320104,14082.085822171097,2018,wdi2-NY.GNP.PCAP.CD,gbr
21778,21778,10,PYF,23737.86833794596,9501.859330106716,28439.358179751747,2018,wdi2-NY.GNP.PCAP.CD,gbr
21779,21779,11,VGB,25129.227231452816,9589.702644400444,24547.14371954136,2018,wdi2-NY.GNP.PCAP.CD,gbr
21780,21780,12,VIR,39942.221474841645,9509.00182714418,34585.249860916,2018,wdi2-NY.GNP.PCAP.CD,gbr
21781,21781,0,AIA,39.11223315230517,27.80700949755231,69.52976085434659,2018,wdi2-SP.ADO.TFRT,gbr
21782,21782,1,ASM,27.201811426632755,13.941525216070392,45.06399203783416,2018,wdi2-SP.ADO.TFRT,gbr
21783,21783,2,COK,39.11223315230517,27.80700949755231,69.52976085434659,2018,wdi2-SP.ADO.TFRT,gbr
21784,21784,3,DMA,29.36177800780592,24.641739247877062,48.96646294200737,2018,wdi2-SP.ADO.TFRT,gbr
21785,21785,4,KNA,34.83282531854512,19.5928445750128,36.09650756071326,2018,wdi2-SP.ADO.TFRT,gbr
21786,21786,5,MHL,25.32457504832973,13.437843992662655,35.29387735051593,2018,wdi2-SP.ADO.TFRT,gbr
21787,21787,6,MNP,18.66654597599917,14.743283375054707,31.307961537447945,2018,wdi2-SP.ADO.TFRT,gbr
21788,21788,7,MSR,39.11223315230517,27.80700949755231,69.52976085434659,2018,wdi2-SP.ADO.TFRT,gbr
21789,21789,8,NIU,39.11223315230517,27.80700949755231,69.52976085434659,2018,wdi2-SP.ADO.TFRT,gbr
21790,21790,9,NRU,22.62835199964863,15.56623156593072,16.211886988681503,2018,wdi2-SP.ADO.TFRT,gbr
21791,21791,10,PLW,24.17758626832809,10.573755772764589,26.7327487815412,2018,wdi2-SP.ADO.TFRT,gbr
21792,21792,11,SXM,19.597118402932665,18.24922020806142,27.07828847770561,2018,wdi2-SP.ADO.TFRT,gbr
21793,21793,12,TUV,20.524767373934885,13.453454677232935,32.04493038418378,2018,wdi2-SP.ADO.TFRT,gbr
21794,21794,13,VGB,20.1980436515294,26.87523421042351,30.43270876688982,2018,wdi2-SP.ADO.TFRT,gbr
21795,21795,0,AIA,73.42384501201565,79.59541258632777,79.27644930369374,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21796,21796,1,ASM,84.70196597975875,83.75609933376697,81.43906208472062,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21797,21797,2,COK,73.42384501201565,79.59541258632777,79.27644930369374,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21798,21798,3,DMA,83.12931887995057,84.2116141514505,85.9734254691183,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21799,21799,4,KNA,85.42139877243682,85.37937730211092,87.14736324195938,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21800,21800,5,MHL,80.37093931946221,81.18308741583851,78.63797048941787,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21801,21801,6,MNP,87.20091203416102,87.84043739501233,88.21620535632177,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21802,21802,7,MSR,73.42384501201565,79.59541258632777,79.27644930369374,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21803,21803,8,NIU,73.42384501201565,79.59541258632777,79.27644930369374,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21804,21804,9,NRU,89.95233326181923,88.44422167895058,88.26539633913366,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21805,21805,10,PLW,86.35990071700917,86.81485790746173,88.26990331154435,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21806,21806,11,SXM,89.24324472581755,89.04870340072233,89.96571344213329,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21807,21807,12,TUV,86.52250873451992,86.7554907713352,87.24418109781006,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21808,21808,13,VGB,88.55150684167646,88.76072438922762,88.35227941839582,2018,wdi2-SP.DYN.TO65.FE.ZS,gbr
21809,21809,0,AIA,69.40691435093937,65.70913791579886,71.99101730574576,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21810,21810,1,ASM,73.4142977314085,69.14463459994758,76.74290928273443,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21811,21811,2,COK,69.40691435093937,65.70913791579886,71.99101730574576,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21812,21812,3,DMA,72.5056444079721,68.319703307145,73.77520268277225,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21813,21813,4,KNA,73.23736380186723,71.32884718463262,77.0930401844425,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21814,21814,5,MHL,71.08009937568603,64.95807573187864,74.78919726996195,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21815,21815,6,MNP,80.7584448514554,80.30085548702539,81.17635585412363,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21816,21816,7,MSR,69.40691435093937,65.70913791579886,71.99101730574576,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21817,21817,8,NIU,69.40691435093937,65.70913791579886,71.99101730574576,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21818,21818,9,NRU,80.52743188577197,77.393479449697,84.69085277734713,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21819,21819,10,PLW,80.31082755952067,77.0969969610727,84.21453111792032,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21820,21820,11,SXM,82.20838192931281,80.59781585184732,84.87252245235975,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21821,21821,12,TUV,79.51340389022744,71.50485832914472,80.84759983003146,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21822,21822,13,VGB,81.52855979516471,80.33530054655807,81.65245657858434,2018,wdi2-SP.DYN.TO65.MA.ZS,gbr
21823,21823,0,AIA,1.0689693497027368,1.0414741081888028,1.085727240839581,2018,wdi2-SP.POP.BRTH.MF,gbr
21824,21824,1,ASM,1.0497905951991051,1.0454215689805773,1.0542474844444767,2018,wdi2-SP.POP.BRTH.MF,gbr
21825,21825,2,COK,1.0689693497027368,1.0414741081888028,1.085727240839581,2018,wdi2-SP.POP.BRTH.MF,gbr
21826,21826,3,DMA,1.0476757243231476,1.0336989866609965,1.0500877755005802,2018,wdi2-SP.POP.BRTH.MF,gbr
21827,21827,4,KNA,1.0447547014191532,1.033724174626431,1.0463482864709683,2018,wdi2-SP.POP.BRTH.MF,gbr
21828,21828,5,MHL,1.0517885350983396,1.049770464008736,1.0551765333731349,2018,wdi2-SP.POP.BRTH.MF,gbr
21829,21829,6,MNP,1.045660852456566,1.0426443856333714,1.0687396180102335,2018,wdi2-SP.POP.BRTH.MF,gbr
21830,21830,7,MSR,1.0689693497027368,1.0414741081888028,1.085727240839581,2018,wdi2-SP.POP.BRTH.MF,gbr
21831,21831,8,NIU,1.0689693497027368,1.0414741081888028,1.085727240839581,2018,wdi2-SP.POP.BRTH.MF,gbr
21832,21832,9,NRU,1.0493010788759272,1.0496283542953788,1.056763703877147,2018,wdi2-SP.POP.BRTH.MF,gbr
21833,21833,10,PLW,1.049941218156624,1.0472365303691922,1.0656777013830188,2018,wdi2-SP.POP.BRTH.MF,gbr
21834,21834,11,SXM,1.0480547188847034,1.0538539384317762,1.054522403246592,2018,wdi2-SP.POP.BRTH.MF,gbr
21835,21835,12,TUV,1.0501997857880851,1.0560375612754982,1.055391939676822,2018,wdi2-SP.POP.BRTH.MF,gbr
21836,21836,13,VGB,1.049908825071122,1.0432225903276435,1.0615484845069108,2018,wdi2-SP.POP.BRTH.MF,gbr
21837,21837,0,ABW,84.75419131241253,51.76057416286944,63.29069612336603,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21838,21838,1,AIA,49.026145940499056,41.94375435654513,58.397325641024175,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21839,21839,2,COK,49.026145940499056,41.94375435654513,58.397325641024175,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21840,21840,3,MSR,49.026145940499056,41.94375435654513,58.397325641024175,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21841,21841,4,NCL,86.26009729637681,41.589417939530826,69.78897115228028,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21842,21842,5,NIU,49.026145940499056,41.94375435654513,58.397325641024175,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21843,21843,6,PRI,75.72488387995315,116.1397396327267,94.79606140123089,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21844,21844,7,PYF,85.1000443412691,42.99661362303972,77.59921792528122,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21845,21845,8,SXM,64.3651135898377,73.72678885350543,44.57981888531656,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21846,21846,9,VGB,92.92999964192988,46.27664843935598,106.48023757934416,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21847,21847,10,VIR,47.36702110876946,49.570448935581965,82.51478828786654,2018,wdi2-TG.VAL.TOTL.GD.ZS,gbr
21848,21848,0,AIA,-1.706812883150743,-87.73673271108376,0.792182284942924,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
21849,21849,1,ASM,-103.77984374819076,4.440105683719063,5.708828770209761,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
21850,21850,2,COK,-1.706812883150743,-87.73673271108376,0.792182284942924,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
21851,21851,3,CUB,3.2508286385276817,3.3126396886460205,3.358018212862501,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
21852,21852,4,FSM,7.422713719024575,2.521337578645426,2.249921336231942,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
21853,21853,5,GUM,0.078582248585815,-11.688916850872644,0.8962077193332415,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
21854,21854,6,MNP,-105.780755062537,2.0847844748830333,2.0402198013070407,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
21855,21855,7,MSR,-1.706812883150743,-87.73673271108376,0.792182284942924,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
21856,21856,8,NCL,8.503323852576164,7.897726495357769,3.042653245134882,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
21857,21857,9,NIU,-1.706812883150743,-87.73673271108376,0.792182284942924,2018,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,gbr
