,Unnamed: 0,Country Code,prediction,upper,lower,year,target,model
9991,0,ABW,9.766220130376697,84.57815245773821,-51.48004147991647,2020,wdi-CM.MKT.TRNR,lgbmr
9992,1,AIA,110.82859984585816,185.64053217321967,49.58233823556499,2020,wdi-CM.MKT.TRNR,lgbmr
9993,2,ASM,32.186762280437435,106.99869460779895,-29.05949932985573,2020,wdi-CM.MKT.TRNR,lgbmr
9994,3,ATG,-18.907082980666026,55.90484934669549,-80.1533445909592,2020,wdi-CM.MKT.TRNR,lgbmr
9995,4,BHS,21.592332499167888,96.4042648265294,-39.65392911112527,2020,wdi-CM.MKT.TRNR,lgbmr
9996,5,BLZ,-9.549371560688977,65.26256076667255,-70.79563317098214,2020,wdi-CM.MKT.TRNR,lgbmr
9997,6,COK,110.82859984585816,185.64053217321967,49.58233823556499,2020,wdi-CM.MKT.TRNR,lgbmr
9998,7,COM,-15.438102196419791,59.37383013094173,-76.68436380671295,2020,wdi-CM.MKT.TRNR,lgbmr
9999,8,CPV,1.1570339097052944,75.96896623706681,-60.08922770058787,2020,wdi-CM.MKT.TRNR,lgbmr
10000,9,CUB,22.63905657866743,97.45098890602895,-38.60720503162573,2020,wdi-CM.MKT.TRNR,lgbmr
10001,10,CUW,64.65229830604389,139.4642306334054,3.4060366957507284,2020,wdi-CM.MKT.TRNR,lgbmr
10002,11,DMA,12.31690283968027,87.12883516704179,-48.92935877061289,2020,wdi-CM.MKT.TRNR,lgbmr
10003,12,DOM,24.038568531204003,98.85050085856552,-37.207693079089154,2020,wdi-CM.MKT.TRNR,lgbmr
10004,13,FJI,-1.4480484615235358,73.36388386583798,-62.694310071816695,2020,wdi-CM.MKT.TRNR,lgbmr
10005,14,FSM,-10.21699022161568,64.59494210574584,-71.46325183190883,2020,wdi-CM.MKT.TRNR,lgbmr
10006,15,GNB,-4.462203594493241,70.34972873286827,-65.7084652047864,2020,wdi-CM.MKT.TRNR,lgbmr
10007,16,GRD,-0.050047536867031,74.76188479049449,-61.296309147160194,2020,wdi-CM.MKT.TRNR,lgbmr
10008,17,GUM,-2.407404970905183,72.40452735645634,-63.65366658119834,2020,wdi-CM.MKT.TRNR,lgbmr
10009,18,GUY,-4.075042805639223,70.73688952172229,-65.32130441593239,2020,wdi-CM.MKT.TRNR,lgbmr
10010,19,HTI,-2.088568764596836,72.72336356276469,-63.33483037489,2020,wdi-CM.MKT.TRNR,lgbmr
10011,20,KIR,-24.526570338301116,50.285361989060405,-85.77283194859427,2020,wdi-CM.MKT.TRNR,lgbmr
10012,21,KNA,2.219092508420117,77.03102483578164,-59.02716910187304,2020,wdi-CM.MKT.TRNR,lgbmr
10013,22,LCA,23.720524951290077,98.5324572786516,-37.52573665900309,2020,wdi-CM.MKT.TRNR,lgbmr
10014,23,MDV,-1.285449000600844,73.52648332676067,-62.531710610894,2020,wdi-CM.MKT.TRNR,lgbmr
10015,24,MHL,34.16799715101543,108.97992947837696,-27.078264459277733,2020,wdi-CM.MKT.TRNR,lgbmr
10016,25,MNP,62.776138092508674,137.58807041987018,1.5298764822155135,2020,wdi-CM.MKT.TRNR,lgbmr
10017,26,MSR,110.82859984585816,185.64053217321967,49.58233823556499,2020,wdi-CM.MKT.TRNR,lgbmr
10018,27,NCL,59.09366279824072,133.90559512560225,-2.152598812052446,2020,wdi-CM.MKT.TRNR,lgbmr
10019,28,NIU,110.82859984585816,185.64053217321967,49.58233823556499,2020,wdi-CM.MKT.TRNR,lgbmr
10020,29,NRU,9.846396993511108,84.65832932087262,-51.39986461678205,2020,wdi-CM.MKT.TRNR,lgbmr
10021,30,PLW,37.232285482945606,112.04421781030712,-24.013976127347554,2020,wdi-CM.MKT.TRNR,lgbmr
10022,31,PNG,-11.378535026052884,63.43339730130863,-72.62479663634605,2020,wdi-CM.MKT.TRNR,lgbmr
10023,32,PRI,10.581369293290232,85.39330162065176,-50.66489231700293,2020,wdi-CM.MKT.TRNR,lgbmr
10024,33,PYF,63.86351199350632,138.67544432086785,2.617250383213154,2020,wdi-CM.MKT.TRNR,lgbmr
10025,34,SGP,28.99144929918411,103.80338162654564,-32.25481231110905,2020,wdi-CM.MKT.TRNR,lgbmr
10026,35,SLB,-0.5430998788785225,74.268832448483,-61.78936148917168,2020,wdi-CM.MKT.TRNR,lgbmr
10027,36,STP,-5.998893129539947,68.81303919782157,-67.24515473983311,2020,wdi-CM.MKT.TRNR,lgbmr
10028,37,SUR,33.017411545564684,107.8293438729262,-28.22885006472848,2020,wdi-CM.MKT.TRNR,lgbmr
10029,38,SXM,49.06014851226047,123.872080839622,-12.186113098032692,2020,wdi-CM.MKT.TRNR,lgbmr
10030,39,SYC,0.8724304510691981,75.68436277843071,-60.37383115922396,2020,wdi-CM.MKT.TRNR,lgbmr
10031,40,TLS,-11.552089995265025,63.2598423320965,-72.79835160555818,2020,wdi-CM.MKT.TRNR,lgbmr
10032,41,TON,-8.678240971314318,66.1336913560472,-69.92450258160748,2020,wdi-CM.MKT.TRNR,lgbmr
10033,42,TTO,-1.867690748381778,72.94424157897974,-63.113952358674936,2020,wdi-CM.MKT.TRNR,lgbmr
10034,43,TUV,-17.114091491460577,57.69784083590094,-78.36035310175373,2020,wdi-CM.MKT.TRNR,lgbmr
10035,44,VCT,29.12842636117729,103.9403586885388,-32.11783524911587,2020,wdi-CM.MKT.TRNR,lgbmr
10036,45,VGB,-3.031426089551671,71.78050623780985,-64.27768769984483,2020,wdi-CM.MKT.TRNR,lgbmr
10037,46,VIR,16.501471972014997,91.31340429937651,-44.74478963827816,2020,wdi-CM.MKT.TRNR,lgbmr
10038,47,VUT,-6.583313992954035,68.22861833440749,-67.82957560324719,2020,wdi-CM.MKT.TRNR,lgbmr
10039,48,WSM,31.24630919335331,106.05824152071484,-29.99995241693985,2020,wdi-CM.MKT.TRNR,lgbmr
10040,0,AIA,2.2668498439903275,8.913213867727627,-2.290095335756796,2020,wdi-FR.INR.DPST,lgbmr
10041,1,ASM,0.204908503163926,6.851272526901226,-4.3520366765831975,2020,wdi-FR.INR.DPST,lgbmr
10042,2,BRB,1.2178975288419558,7.864261552579255,-3.339047650905168,2020,wdi-FR.INR.DPST,lgbmr
10043,3,COK,3.992396056185477,10.638760079922776,-0.5645491235616467,2020,wdi-FR.INR.DPST,lgbmr
10044,4,CUB,2.2701792932307967,8.916543316968095,-2.286765886516327,2020,wdi-FR.INR.DPST,lgbmr
10045,5,CUW,2.267789228836293,8.914153252573593,-2.28915595091083,2020,wdi-FR.INR.DPST,lgbmr
10046,6,DOM,4.73989967580903,11.38626369954633,0.1829544960619067,2020,wdi-FR.INR.DPST,lgbmr
10047,7,FSM,2.216236522284042,8.86260054602134,-2.340708657463081,2020,wdi-FR.INR.DPST,lgbmr
10048,8,GNB,2.912741196304037,9.559105220041335,-1.6442039834430862,2020,wdi-FR.INR.DPST,lgbmr
10049,9,GUM,1.655231404929941,8.301595428667241,-2.901713774817183,2020,wdi-FR.INR.DPST,lgbmr
10050,10,HTI,4.798956513742241,11.44532053747954,0.2420113339951175,2020,wdi-FR.INR.DPST,lgbmr
10051,11,KIR,1.638030564003959,8.284394587741259,-2.918914615743165,2020,wdi-FR.INR.DPST,lgbmr
10052,12,MHL,0.9993702011587484,7.645734224896048,-3.5575749785883755,2020,wdi-FR.INR.DPST,lgbmr
10053,13,MNP,1.2349959270640456,7.881359950801345,-3.321949252683078,2020,wdi-FR.INR.DPST,lgbmr
10054,14,MSR,1.5624349963103563,8.208799020047655,-2.994510183436767,2020,wdi-FR.INR.DPST,lgbmr
10055,15,NCL,3.280178631590526,9.926542655327824,-1.2767665481565975,2020,wdi-FR.INR.DPST,lgbmr
10056,16,NIU,2.739023003058945,9.385387026796243,-1.817922176688178,2020,wdi-FR.INR.DPST,lgbmr
10057,17,NRU,0.3996897361534959,7.046053759890795,-4.157255443593628,2020,wdi-FR.INR.DPST,lgbmr
10058,18,PLW,0.5981550285298783,7.244519052267178,-3.958790151217245,2020,wdi-FR.INR.DPST,lgbmr
10059,19,PNG,4.696089072663338,11.342453096400638,0.1391438929162145,2020,wdi-FR.INR.DPST,lgbmr
10060,20,PRI,1.9319284970049284,8.578292520742227,-2.6250166827421952,2020,wdi-FR.INR.DPST,lgbmr
10061,21,PYF,2.3166342414196577,8.962998265156957,-2.240310938327466,2020,wdi-FR.INR.DPST,lgbmr
10062,22,SXM,0.587076819650922,7.233440843388221,-3.9698683600962017,2020,wdi-FR.INR.DPST,lgbmr
10063,23,TUV,2.523674684301915,9.170038708039217,-2.0332704954452088,2020,wdi-FR.INR.DPST,lgbmr
10064,24,VGB,2.732314760802057,9.378678784539357,-1.8246304189450664,2020,wdi-FR.INR.DPST,lgbmr
10065,25,VIR,0.3182718491260168,6.964635872863316,-4.238673330621107,2020,wdi-FR.INR.DPST,lgbmr
10066,0,ABW,9.15989966567546,14.864075871170009,4.20593284658971,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10067,1,AIA,8.15372138802916,13.85789759352371,3.1997545689434093,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10068,2,ASM,9.356691070246187,15.060867275740735,4.4027242511604365,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10069,3,ATG,8.529086006230129,14.23326221172468,3.575119187144378,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10070,4,BHS,13.213206340754631,18.917382546249183,8.259239521668881,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10071,5,BLZ,3.309170488264458,9.013346693759008,-1.6447963308212925,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10072,6,BRB,10.499056943510906,16.203233149005456,5.545090124425156,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10073,7,COK,8.203127044671843,13.907303250166391,3.2491602255860927,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10074,8,CUW,10.37769742653378,16.08187363202833,5.42373060744803,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10075,9,DMA,5.799508620662013,11.503684826156562,0.8455418015762621,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10076,10,FSM,7.521198748289831,13.22537495378438,2.5672319292040804,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10077,11,GNB,8.907568818083316,14.611745023577864,3.9536019989975655,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10078,12,GRD,8.64437837288892,14.348554578383467,3.6904115538031688,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10079,13,GUM,9.599359078842603,15.303535284337151,4.645392259756853,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10080,14,KIR,5.558906072463191,11.26308227795774,0.6049392533774407,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10081,15,KNA,9.084377577354536,14.788553782849084,4.130410758268785,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10082,16,LCA,11.930660680619178,17.634836886113728,6.976693861533428,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10083,17,MDV,13.363225274405776,19.06740147990033,8.409258455320025,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10084,18,MHL,8.665262479209575,14.369438684704123,3.7112956601238247,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10085,19,MNP,9.73349207978131,15.437668285275858,4.77952526069556,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10086,20,MSR,9.328602882395389,15.03277908788994,4.374636063309638,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10087,21,MUS,6.528018477786128,12.232194683280678,1.5740516587003777,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10088,22,NCL,7.7726639567922335,13.476840162286782,2.818697137706483,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10089,23,NIU,9.190531249999726,14.894707455494274,4.236564430913975,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10090,24,NRU,8.08336781039634,13.787544015890887,3.1294009913105887,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10091,25,PLW,9.517504165003254,15.221680370497804,4.563537345917504,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10092,26,PNG,6.977759330351474,12.681935535846025,2.023792511265724,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10093,27,PRI,7.724615970476465,13.428792175971015,2.7706491513907148,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10094,28,PYF,9.649775407764832,15.353951613259383,4.695808588679083,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10095,29,SGP,7.010593371607569,12.714769577102118,2.056626552521818,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10096,30,SLB,8.601397717038614,14.305573922533164,3.647430897952863,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10097,31,STP,8.16064725758714,13.864823463081688,3.2066804385013894,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10098,32,SXM,9.637921749912596,15.342097955407144,4.683954930826844,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10099,33,SYC,6.128897211237786,11.833073416732336,1.174930392152035,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10100,34,TLS,10.279405002212874,15.983581207707424,5.325438183127123,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10101,35,TTO,11.456334115872703,17.160510321367255,6.502367296786955,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10102,36,TUV,8.105675132305471,13.80985133780002,3.151708313219721,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10103,37,VCT,7.977789732711931,13.68196593820648,3.02382291362618,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10104,38,VGB,5.612805919311283,11.316982124805833,0.6588391002255323,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10105,39,VIR,8.313506111231547,14.017682316726097,3.3595392921457963,2020,wdi2-SI.RMT.COST.IB.ZS,lgbmr
10106,0,ABW,-16.123059667796895,-6.229232196094889,-26.71094610953061,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10107,1,AIA,-0.5911864038936102,9.302641067808397,-11.179072845627326,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10108,2,ASM,-4.564046371440424,5.329781100261582,-15.151932813174138,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10109,3,ATG,-7.164543666676433,2.729283805025572,-17.75243010841015,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10110,4,BRB,-2.8824548576605595,7.011372614041446,-13.470341299394274,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10111,5,COK,-0.5911864038936102,9.302641067808397,-11.179072845627326,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10112,6,COM,1.2050161492152776,11.098843620917282,-9.382870292518438,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10113,7,CUB,3.0170475242922605,12.910874995994266,-7.5708389174414545,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10114,8,CUW,-3.394391062090945,6.499436409611061,-13.98227750382466,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10115,9,DMA,-2.3896481178954354,7.50417935380657,-12.97753455962915,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10116,10,FSM,-8.065704784758417,1.8281226869435887,-18.65359122649213,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10117,11,GNB,-0.4346533239866628,9.459174147715345,-11.022539765720378,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10118,12,GRD,-3.352846825917419,6.540980645784586,-13.940733267651137,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10119,13,GUM,-3.247756874331102,6.646070597370903,-13.835643316064818,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10120,14,GUY,-0.7729269304974017,9.120900541204604,-11.360813372231116,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10121,15,HTI,-1.049320195766961,8.844507275935044,-11.637206637500675,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10122,16,JAM,-4.42070322038958,5.473124251312425,-15.008589662123295,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10123,17,KIR,2.999207247353511,12.893034719055516,-7.588679194380204,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10124,18,KNA,1.6238709888951908,11.517698460597195,-8.964015452838524,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10125,19,LCA,-5.996380919245662,3.8974465524563433,-16.58426736097938,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10126,20,MDV,-4.110119455554905,5.7837080161471,-14.69800589728862,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10127,21,MHL,4.112953691812999,14.006781163515004,-6.4749327499207165,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10128,22,MNP,-1.7768062241831069,8.117021247518899,-12.364692665916822,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10129,23,MSR,-0.5911864038936102,9.302641067808397,-11.179072845627326,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10130,24,MUS,0.4138700009590394,10.307697472661046,-10.174016440774675,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10131,25,NCL,-2.651344012914156,7.2424834587878495,-13.23923045464787,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10132,26,NIU,-0.5911864038936102,9.302641067808397,-11.179072845627326,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10133,27,NRU,2.5034241651158347,12.39725163681784,-8.08446227661788,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10134,28,PLW,2.5034241651158347,12.39725163681784,-8.08446227661788,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10135,29,PNG,-0.8818659272556681,9.011961544446336,-11.469752368989385,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10136,30,PRI,2.2313477643117827,12.125175236013789,-8.356538677421932,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10137,31,PYF,-4.410676169027979,5.483151302674027,-14.998562610761695,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10138,32,SUR,1.176201497591827,11.070028969293832,-9.41168494414189,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10139,33,SXM,-1.224289471037484,8.669538000664522,-11.8121759127712,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10140,34,TON,-15.838757777283265,-5.9449303055812575,-26.42664421901698,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10141,35,TTO,-5.36624967714887,4.527577794553135,-15.954136118882586,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10142,36,TUV,1.6390392502619764,11.532866721963982,-8.948847191471739,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10143,37,VCT,-3.607536594009923,6.286290877692082,-14.19542303574364,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10144,38,VGB,12.21147872693468,22.105306198636683,1.6235922852009637,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10145,39,VIR,5.528354801884211,15.422182273586216,-5.059531639849505,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10146,40,VUT,-5.836636477015042,4.057190994686963,-16.424522918748757,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10147,41,WSM,1.0208960735632726,10.91472354526528,-9.566990368170442,2020,wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10148,0,AIA,1.742380840212052,8.906935315201942,-3.3899637882112126,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10149,1,ASM,11.20369259046916,18.368247065459048,6.071347962045896,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10150,2,BHS,11.04677589958467,18.21133037457456,5.914431271161406,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10151,3,BRB,10.19346119026767,17.358015665257557,5.061116561844405,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10152,4,COK,1.9885245346854656,9.153079009675356,-3.1438200937377987,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10153,5,CUB,7.057635950810686,14.222190425800576,1.9252913223874213,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10154,6,CUW,2.567563035465099,9.732117510454987,-2.564781592958165,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10155,7,FJI,9.79868457412034,16.96323904911023,4.666339945697076,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10156,8,FSM,11.8626731809534,19.02722765594329,6.730328552530135,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10157,9,GNB,3.566585895210427,10.731140370200317,-1.565758733212837,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10158,10,GUM,5.172311404886223,12.336865879876113,0.0399667764629585,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10159,11,HTI,5.020057074064472,12.18461154905436,-0.112287554358792,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10160,12,JAM,1.8337733147015252,8.998327789691414,-3.298571313721739,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10161,13,KIR,11.8626731809534,19.02722765594329,6.730328552530135,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10162,14,MHL,11.122243393773788,18.28679786876368,5.989898765350524,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10163,15,MNP,10.84709510642138,18.01164958141127,5.714750477998117,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10164,16,MSR,1.5269964771278024,8.69155095211769,-3.6053481512954617,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10165,17,NCL,4.753983873953419,11.918538348943308,-0.3783607544698455,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10166,18,NIU,1.4803556634045223,8.644910138394412,-3.651988965018742,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10167,19,NRU,11.411385563382453,18.57594003837234,6.279040934959187,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10168,20,PLW,11.411385563382453,18.57594003837234,6.279040934959187,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10169,21,PNG,7.919177035596597,15.083731510586484,2.786832407173333,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10170,22,PRI,10.060517303355986,17.225071778345875,4.928172674932722,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10171,23,PYF,4.443476993155943,11.608031468145832,-0.6888676352673215,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10172,24,STP,1.343411114162121,8.50796558915201,-3.788933514261143,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10173,25,SXM,3.4928553273463256,10.657409802336216,-1.639489301076939,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10174,26,TLS,5.095166974926719,12.259721449916608,-0.0371776534965455,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10175,27,TUV,6.30108773655273,13.46564221154262,1.1687431081294657,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10176,28,VGB,1.6684080258583376,8.832962500848227,-3.4639366025649267,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10177,29,VIR,1.4502457228863066,8.614800197876196,-3.6820989055369577,2020,wdi-FM.LBL.BMNY.IR.ZS,lgbmr
10178,0,AIA,8.872113610149151,17.87725113427029,2.1528560568590134,2020,wdi-FR.INR.LEND,lgbmr
10179,1,ASM,6.578684115865409,15.583821639986544,-0.1405734374247291,2020,wdi-FR.INR.LEND,lgbmr
10180,2,BRB,7.209412907104844,16.21455043122598,0.4901553538147061,2020,wdi-FR.INR.LEND,lgbmr
10181,3,COK,8.917461979976318,17.922599504097455,2.19820442668618,2020,wdi-FR.INR.LEND,lgbmr
10182,4,CUB,10.094602788550386,19.09974031267152,3.375345235260248,2020,wdi-FR.INR.LEND,lgbmr
10183,5,CUW,5.148611971106144,14.15374949522728,-1.5706455821839942,2020,wdi-FR.INR.LEND,lgbmr
10184,6,DOM,5.743616780230036,14.74875430435117,-0.9756407730601024,2020,wdi-FR.INR.LEND,lgbmr
10185,7,FSM,8.078086827976533,17.083224352097666,1.3588292746863946,2020,wdi-FR.INR.LEND,lgbmr
10186,8,GNB,14.818132994585389,23.82327051870652,8.09887544129525,2020,wdi-FR.INR.LEND,lgbmr
10187,9,GUM,10.528514069409562,19.5336515935307,3.809256516119424,2020,wdi-FR.INR.LEND,lgbmr
10188,10,HTI,17.847503884650607,26.852641408771746,11.128246331360469,2020,wdi-FR.INR.LEND,lgbmr
10189,11,KIR,16.089843511195056,25.09498103531619,9.370585957904918,2020,wdi-FR.INR.LEND,lgbmr
10190,12,MHL,10.369773294134813,19.374910818255948,3.650515740844675,2020,wdi-FR.INR.LEND,lgbmr
10191,13,MNP,6.963541827268935,15.96867935139007,0.2442842739787973,2020,wdi-FR.INR.LEND,lgbmr
10192,14,MSR,7.230388350243278,16.235525874364413,0.5111307969531405,2020,wdi-FR.INR.LEND,lgbmr
10193,15,NCL,5.711548151636754,14.71668567575789,-1.0077094016533836,2020,wdi-FR.INR.LEND,lgbmr
10194,16,NIU,7.878726452814505,16.88386397693564,1.1594688995243674,2020,wdi-FR.INR.LEND,lgbmr
10195,17,NRU,10.093165272486788,19.098302796607925,3.37390771919665,2020,wdi-FR.INR.LEND,lgbmr
10196,18,PLW,7.101963797650534,16.10710132177167,0.3827062443603957,2020,wdi-FR.INR.LEND,lgbmr
10197,19,PNG,12.479395096895336,21.48453262101647,5.760137543605199,2020,wdi-FR.INR.LEND,lgbmr
10198,20,PRI,5.193844411709422,14.198981935830556,-1.5254131415807164,2020,wdi-FR.INR.LEND,lgbmr
10199,21,PYF,9.230475442461286,18.235612966582423,2.511217889171148,2020,wdi-FR.INR.LEND,lgbmr
10200,22,SXM,6.578684115865409,15.583821639986544,-0.1405734374247291,2020,wdi-FR.INR.LEND,lgbmr
10201,23,TUV,12.04449552327818,21.049633047399315,5.325237969988041,2020,wdi-FR.INR.LEND,lgbmr
10202,24,VGB,9.532027468406572,18.537164992527707,2.8127699151164336,2020,wdi-FR.INR.LEND,lgbmr
10203,25,VIR,6.424915772432392,15.430053296553528,-0.2943417808577457,2020,wdi-FR.INR.LEND,lgbmr
10204,0,ABW,-6.722878298081336,3.275722547757866,-17.443982239630582,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10205,1,AIA,-0.4411539051472957,9.557446940691907,-11.162257846696544,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10206,2,ASM,0.2014027384733591,10.200003584312562,-10.519701203075888,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10207,3,ATG,-17.84831697944108,-7.849716133601877,-28.569420920990325,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10208,4,BRB,-15.815838394891996,-5.817237549052793,-26.536942336441243,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10209,5,COK,-0.4411539051472957,9.557446940691907,-11.162257846696544,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10210,6,COM,-11.972113331501598,-1.9735124856623951,-22.693217273050845,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10211,7,CUB,5.907592882961747,15.90619372880095,-4.8135110585875,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10212,8,CUW,5.252649525379234,15.251250371218436,-5.468454416170013,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
10213,9,DMA,-16.663741315026083,-6.6651404691868805,-27.38484525657533,2020,key-wdi-BN.CAB.XOKA.GD.ZS,lgbmr
