Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
PLW,2003,23.031737730567198,,,,47.76622746730864,,54.51880779654527,,,,45.66275851800946,,84.41650761566201,,,,,,65.28239268393627,,,,,54.620553214324026,,,,,,,,,,,88.88773353382669,23.433202147879904,53.648164426378614,,,,,,,,57.04589738992302,
PLW,2004,23.14962409796261,,,,54.08481641087322,,54.76201899642232,,,,49.42266750036297,,83.14193151984578,,,,,,68.84928581096403,,,,,54.340654420826354,,,,,,,,,,,89.6294796133846,22.23642453292317,55.80136163413016,,,,,,,,61.36757060207311,
PLW,2005,22.156419979973634,,,,50.83086968541739,,55.34562479352479,,,,46.4191360268212,,82.24228284731048,,,,,,67.26972487142467,,,,,56.27845508519407,,,,,,,,,,,88.7544209817141,24.714667117878328,56.832538977253606,,,,,,,,61.929213072402845,
PLW,2006,22.318954607543983,,,,47.910127872152806,,55.7795575528772,,,,46.15960328811722,,82.446220015935,,,,,,66.23090639578135,,,,,55.30136231152091,,,,,,,,,,,91.2593468232023,21.903244870123295,51.20257573916225,,,,,,,,61.39299981349666,
PLW,2007,22.278928935182048,,,,51.28776919136768,,52.34731295066754,,,,46.07168966120419,,82.61403261567234,,,,,,71.88074319503461,,,,,47.54625489765914,,,,,,,,,,,89.62843828749403,22.924687290733484,54.65358166785479,,,,,,,,49.357541383801056,
PLW,2008,24.84661549669662,,,,50.07704649664187,,52.496027483753,,,,47.41088625351766,,80.15160461906912,,,,,,68.17063226346541,,,,,54.43960540598061,,,,,,,,,,,88.87694626176629,24.05894886226033,57.19041516662838,,,,,,,,52.23787080147884,
PLW,2009,22.377292309218053,,,,51.999993887811925,,54.071557396903415,,,,43.28183841296324,,82.82549418434985,,,,,,71.35100913938749,,,,,49.6823696365298,,,,,,,,,,,92.33941135049753,22.777140718770784,60.550776586312004,,,,,,,,58.89744544089164,
PLW,2010,23.44085922552557,,,,53.997038766353704,,53.668384887565566,,,,45.40555411526623,,85.79822330761624,,,,,,68.28538696910032,,,,,52.65289978183459,,,,,,,,,,,94.00376101555699,24.66032302230301,56.04811141854366,,,,,,,,58.46334960069095,
PLW,2011,19.853295015786316,,,,54.066069192602626,,52.63331856567376,,,,45.93843540715887,,81.88446970932726,,,,,,68.84982339488775,,,,,50.04070598678213,,,,,,,,,,,90.34373505569978,23.707110877814852,56.06129415039661,,,,,,,,55.711526718414476,
PLW,2012,23.496944796837933,,,,50.66592917979584,,54.20226978110115,,,,46.7602294885713,,88.79380840719678,,,,,,68.27192018442113,,,,,58.12253479820096,,,,,,,,,,,88.39156456605201,22.241981186535927,54.36670583116484,,,,,,,,58.68530799475591,
PLW,2013,22.52585368145943,,,,54.53497406478455,,55.535207374054394,,,,47.68199907726168,,80.39133070763557,,,,,,63.54550549249812,,,,,52.392806205580776,,,,,,,,,,,88.48723945703172,22.08266560050599,52.79129342065248,,,,,,,,53.29620085631283,
PLW,2014,22.06576901408782,,,,45.81943437066507,,54.67539975354816,,,,46.60882449424095,,82.59361961730372,,,,,,64.29442590738508,,,,,56.232430635652854,,,,,,,,,,,90.72282772155137,20.355199437165897,56.59989866950455,,,,,,,,53.72054580124844,
PLW,2015,22.38028347424718,,,,50.92522308734672,,57.03421181031735,,,,42.47378749298503,,85.64556289016022,,,,,,66.7159345731711,,,,,51.37269018913816,,,,,,,,,,,87.00762992942225,25.44892002163912,52.05754111082755,,,,,,,,57.85772620542144,
PLW,2016,25.88955807862759,,,,53.478262708962795,,52.536795164002264,,,,45.033993117428544,,84.36094444803673,,,,,,66.56145175227317,,,,,54.05358573219596,,,,,,,,,,,90.36711698129058,23.05317303202623,52.79035868493261,,,,,,,,52.890596962354465,
PLW,2017,24.55400296564573,,,,52.60953939996524,,54.35037137164344,,,,45.33166551216493,,83.13362055624013,,,,,,72.23261939014064,,,,,51.06474258120922,,,,,,,,,,,89.74682391588931,25.008718738050618,57.28378880978696,,,,,,,,53.366770710916775,
PLW,2018,23.232998870389554,,,,51.690434090228116,,52.74717503598503,,,,43.74697038886384,,84.67351879807242,,,,,,67.75860766579927,,,,,48.78762329062661,,,,,,,,,,,90.37989084048158,24.03711561490531,55.54641529224405,,,,,,,,49.88385469116639,
PLW,2019,21.934262395692052,,,,49.61360662704344,,56.78833179190893,,,,47.54460749317705,,86.6761062966995,,,,,,71.23706767073348,,,,,48.19914669640174,,,,,,,,,,,86.92716441969668,21.72012536431198,54.14676181042853,,,,,,,,65.84822256041492,
PLW,2020,25.58629737048499,,,,50.426361033998255,,60.30344786342279,,,,45.869037916417284,,83.7305105271811,,,,,,70.70023979394016,,,,,51.166959479685474,,,,,,,,,,,87.9470677672528,23.92818283847271,54.089096665487524,,,,,,,,58.26288432115082,
PNG,2001,,,,,,,,,,,45.82074023422669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.56761885859417,
PNG,2002,,,,,,,,,,,45.1626606432677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.63867795771175,
PNG,2003,,,,,,,,,,,45.460814612298556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.07330079900806,
PNG,2004,,,,,,,,,,,43.47506689807208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.448719116579426,
PNG,2005,,,,,,,,,,,46.220321045248845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.85286599462416,
PNG,2006,,,,,,,,,,,43.77411827336642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.95089515722562,
PNG,2007,,,,,,,,,,,45.00813532775113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.48751330474476,
PNG,2008,,,,,,,,,,,46.25374186487354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.17420111446232,
PNG,2009,,,,,,,,,,,45.523577790499886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.19254762393808,
PNG,2010,,,,,,,,,,,46.20654192379758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.56001698932065,
PNG,2011,,,,,,,,,,,47.8918975744206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.69074051370131,
PNG,2012,,,,,,,,,,,45.678971532985365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.75178106199906,
PNG,2013,,,,,,,,,,,45.37698538278543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.91092768674968,
PNG,2014,,,,,,,,,,,48.03976254621343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.81863331376343,
PNG,2015,,,,,,,,,,,45.906202190758684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.92700338866873,
PNG,2016,,,,,,,,,,,47.838801811902336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.28742244818244,
PNG,2017,,,,,,,,,,,47.356796940424445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.108189425848366,
PNG,2018,,,,,,,,,,,46.33545194126401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.78561401082532,
PNG,2019,,,,,,,,,,,43.75475137085825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.62496270345084,
PNG,2020,,,,,,,,,,,47.07382814010981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.87069248957295,
SGP,2001,,,,,55.172060502225406,,,,,,46.07255590844258,,,,41.68269754836578,16.663978675542104,,,62.9437659928213,,,,,,,,,,,,,,,,92.34562827103396,,50.11672889582719,,,,,,,,58.641937168254415,
SGP,2002,,,,,52.90730303416172,,,,,,46.66907897976005,,,,45.76852262458399,17.129927469379485,,,65.82176797742284,,,,,,,,,,,,,,,,89.27416421480198,,54.4816384622529,,,,,,,,62.04046891131574,
SGP,2003,,,,,53.37838892727053,,,,,,43.75373887623605,,,,40.18676701422107,16.55641571983277,,,67.13935994786179,,,,,,,,,,,,,,,,91.08080587612582,,52.15589622497828,,,,,,,,55.64691367221442,
SGP,2004,,,,,49.02822357252137,,,,,,45.156629796543214,,,,45.972548147851604,17.548828475376258,,,70.65851242702301,,,,,,,,,,,,,,,,87.34659284826989,,58.4806638857765,,,,,,,,59.537678037220395,
SGP,2005,,,,,49.76945524969769,,,,,,42.308232664230594,,,,41.682530750352164,17.995758277882324,,,69.14335797103614,,,,,,,,,,,,,,,,89.91696017879724,,52.31634701739405,,,,,,,,54.736364816656746,
SGP,2006,,,,,49.7538277984792,,,,,,44.31517978098846,,,,41.64735871258346,17.514938801653095,,,66.35080595781014,,,,,,,,,,,,,,,,90.1675795112559,,52.725254898689606,,,,,,,,58.91994641451919,
SGP,2007,,,,,50.75752217068108,,,,,,44.020853422017325,,,,41.35340235060619,17.027968813490563,,,74.21193836235751,,,,,,,,,,,,,,,,91.26529222366459,,55.9979354074434,,,,,,,,60.86743911389035,
SGP,2008,,,,,46.50245176247796,,,,,,47.85919524616654,,,,39.85409851098956,19.085724698879122,,,72.13738649566713,,,,,,,,,,,,,,,,92.0497197259495,,55.76792225065016,,,,,,,,58.51488199144997,
SGP,2009,,,,,48.576221134634785,,,,,,40.889195888985284,,,,39.62292800074511,17.252217990120414,,,65.02882218930267,,,,,,,,,,,,,,,,90.9930365375811,,53.86556321347212,,,,,,,,57.61038847742232,
SGP,2010,,,,,51.88404690150193,,,,,,43.22008356864119,,,,43.56597279479869,18.12162090696286,,,70.7860970843163,,,,,,,,,,,,,,,,93.21864350805484,,51.518753088643464,,,,,,,,57.43026097154856,
SGP,2011,,,,,54.103340022208656,,,,,,44.919468199408385,,,,43.02696858492599,17.77723475684557,,,67.2120728106228,,,,,,,,,,,,,,,,90.73473934571558,,57.92038165871388,,,,,,,,52.00144578303249,
SGP,2012,,,,,49.88012885574802,,,,,,43.23873150680567,,,,43.6416145000106,20.008006410743295,,,66.57644933693348,,,,,,,,,,,,,,,,91.65094732091217,,53.84947981797357,,,,,,,,58.26074570652941,
SGP,2013,,,,,51.38958514331896,,,,,,46.749107420566645,,,,45.58695262613211,17.530414867651096,,,69.88950093722504,,,,,,,,,,,,,,,,89.99871667959742,,51.527437500335445,,,,,,,,60.023222105886425,
SGP,2014,,,,,48.75606396775586,,,,,,45.26409520045718,,,,44.3879456410191,18.42117068430795,,,66.92150377256291,,,,,,,,,,,,,,,,90.31184229058002,,53.87918233559724,,,,,,,,49.50499915674697,
SGP,2015,,,,,52.19037105966111,,,,,,44.916004489022704,,,,42.46133797582593,18.833240463368263,,,65.63635759989863,,,,,,,,,,,,,,,,90.47858916933588,,51.289176058488096,,,,,,,,54.41813831013822,
SGP,2016,,,,,52.99817741463095,,,,,,49.13145090061542,,,,41.50309866949479,18.450390981446123,,,70.61023452010167,,,,,,,,,,,,,,,,92.17625142470433,,55.729645661446234,,,,,,,,55.06840016509019,
SGP,2017,,,,,51.16143685292755,,,,,,46.37420344534417,,,,44.114092226105484,16.517610455045624,,,65.68569457169383,,,,,,,,,,,,,,,,93.66272808237248,,53.70249611995822,,,,,,,,54.02937867244073,
SGP,2018,,,,,50.74458109771757,,,,,,45.23660100769834,,,,43.260098697936954,17.536966160327154,,,71.13256585829582,,,,,,,,,,,,,,,,90.19929141445874,,55.97214224034533,,,,,,,,53.44205825959141,
SGP,2019,,,,,49.787321529893504,,,,,,46.633355495041755,,,,42.891484046896494,17.128725130852747,,,67.32695957907772,,,,,,,,,,,,,,,,91.86630500608909,,52.45794263177864,,,,,,,,52.985178237841886,
SGP,2020,,,,,55.55582219438678,,,,,,46.94168586781318,,,,41.18698866921021,16.181634460718257,,,65.9414845898177,,,,,,,,,,,,,,,,89.9532738729699,,57.96001038712058,,,,,,,,42.57409998565516,
SLB,2001,,,,,,,56.51467765789964,,,,47.04029098150631,,86.34776581404168,,,,,,71.3448556284383,,,,,,,,,,,,,,,,,,,,,,,,,,50.87011094708199,
SLB,2002,,,,,,,53.963840386095285,,,,45.93142917512961,,82.65732637725257,,,,,,66.18847305321214,,,,,,,,,,,,,,,,,,,,,,,,,,58.01442572077916,
SLB,2003,,,,,,,54.91214744440418,,,,44.22371488985468,,83.50733823609305,,,,,,63.93074363282024,,,,,,,,,,,,,,,,,,,,,,,,,,61.37763338987767,
SLB,2004,,,,,,,55.03546595812032,,,,45.15717693580637,,80.80676210751406,,,,,,67.03874490041528,,,,,,,,,,,,,,,,,,,,,,,,,,64.52061422589962,
SLB,2005,,,,,,,54.06624767384245,,,,45.20089948278499,,83.58934976519737,,,,,,67.76024363376584,,,,,,,,,,,,,,,,,,,,,,,,,,61.73608461237181,
SLB,2006,,,,,,,54.448851024164476,,,,48.45315549749513,,82.01277201582901,,,,,,68.40744952248801,,,,,,,,,,,,,,,,,,,,,,,,,,58.59458021498767,
SLB,2007,,,,,,,55.26990156276037,,,,44.8274825931146,,78.72819404922654,,,,,,63.96081017255282,,,,,,,,,,,,,,,,,,,,,,,,,,51.99519907598425,
SLB,2008,,,,,,,53.23252147161405,,,,46.27936493655267,,82.37275971373795,,,,,,67.71609847073861,,,,,,,,,,,,,,,,,,,,,,,,,,57.43661247002581,
SLB,2009,,,,,,,55.68382938373574,,,,45.288066696763124,,84.50873271339303,,,,,,70.17558229233157,,,,,,,,,,,,,,,,,,,,,,,,,,55.9145695705443,
SLB,2010,,,,,,,55.19492980149226,,,,44.969639857604015,,84.86388118155773,,,,,,63.966278030018586,,,,,,,,,,,,,,,,,,,,,,,,,,54.667750258501165,
SLB,2011,,,,,,,53.53105360424823,,,,44.40083764929069,,85.42380853606736,,,,,,65.85374775053737,,,,,,,,,,,,,,,,,,,,,,,,,,60.516626264710496,
SLB,2012,,,,,,,54.51384554392864,,,,45.44070150893471,,81.66394216675862,,,,,,67.88746566920796,,,,,,,,,,,,,,,,,,,,,,,,,,49.688568737854055,
SLB,2013,,,,,,,58.4401411923652,,,,48.377112047800026,,84.34338366855427,,,,,,70.9304657457783,,,,,,,,,,,,,,,,,,,,,,,,,,54.39937598367338,
SLB,2014,,,,,,,55.14465959674152,,,,49.55909388047383,,82.70651304755947,,,,,,71.14314233197881,,,,,,,,,,,,,,,,,,,,,,,,,,55.83526133672925,
SLB,2015,,,,,,,56.356479273028555,,,,44.77264531663539,,79.41127550269968,,,,,,67.3408362003223,,,,,,,,,,,,,,,,,,,,,,,,,,58.81388234200533,
SLB,2016,,,,,,,55.350351003776304,,,,46.72152117907207,,83.08246302800575,,,,,,68.17814188551837,,,,,,,,,,,,,,,,,,,,,,,,,,59.115213192198674,
SLB,2017,,,,,,,54.16171495794225,,,,43.405811475850804,,84.50479546503026,,,,,,66.4567550131683,,,,,,,,,,,,,,,,,,,,,,,,,,49.267425468309796,
SLB,2018,,,,,,,55.137769293097904,,,,44.84448756086966,,85.3905063203598,,,,,,64.45044416870962,,,,,,,,,,,,,,,,,,,,,,,,,,57.898959752446444,
SLB,2019,,,,,,,55.39433420964039,,,,46.340656180838785,,82.3784290770165,,,,,,62.601821081588,,,,,,,,,,,,,,,,,,,,,,,,,,51.99984144059967,
SLB,2020,,,,,,,54.03186438942849,,,,44.64134432308453,,83.26054005559362,,,,,,67.02000217810748,,,,,,,,,,,,,,,,,,,,,,,,,,53.25142516459123,
STP,2001,,,,,48.31043355819479,,55.96629757491471,,,,44.31244415068633,,83.91442072856472,91.0546902640823,44.90947714298285,,,,68.87667706032491,,,,,51.39420634392357,,,,,,,,,,,90.27469349567922,,57.9897822478565,,,,,,,,,
STP,2002,,,,,52.409923641960695,,57.0824649856114,,,,45.74460527918265,,81.39281380214587,81.32314083570174,39.77037161840393,,,,72.05283738776276,,,,,52.40098068243831,,,,,,,,,,,92.3565052447648,,48.8546349496881,,,,,,,,,
STP,2003,,,,,49.848503142584285,,56.33423571714514,,,,49.44397774389121,,82.46809874072747,86.0896948920536,43.43408308734402,,,,65.98361783362513,,,,,54.72790814429461,,,,,,,,,,,89.89327919565238,,49.41622075813973,,,,,,,,,
STP,2004,,,,,49.280601895423494,,55.34639492939226,,,,44.55100526484737,,82.43814118120218,89.93728143254275,41.75175456900921,,,,67.02830254412346,,,,,48.68500225717042,,,,,,,,,,,88.8667707702851,,53.76565257275773,,,,,,,,,
STP,2005,,,,,53.29923580126158,,54.095271622296174,,,,45.47435047501137,,79.06402781787855,91.60154290230071,42.569951153760705,,,,66.51872681365202,,,,,46.16940003991693,,,,,,,,,,,86.67312413673072,,51.42892017305793,,,,,,,,,
STP,2006,,,,,48.39567820915263,,54.270473039428005,,,,45.3253846304885,,83.72642002245993,83.86431394126245,39.736431955436515,,,,62.450337802808995,,,,,51.72816761242906,,,,,,,,,,,87.25438649830873,,49.88651742756416,,,,,,,,,
STP,2007,,,,,47.710149931565226,,55.50400764831336,,,,44.10432050999,,83.64839218889497,90.88173455366993,40.72328018824547,,,,66.7289698818578,,,,,49.04161679105121,,,,,,,,,,,92.27162734893696,,58.04664089173799,,,,,,,,,
STP,2008,,,,,53.463434662671325,,56.72955031287442,,,,44.75367533828302,,83.72018891260504,90.03310800834518,43.089509213487005,,,,74.6396548297263,,,,,52.1055570391215,,,,,,,,,,,89.89253830529324,,54.6939284893609,,,,,,,,,
STP,2009,,,,,52.735544530560006,,55.6353565560877,,,,44.66460556190236,,82.31034628968142,87.9349712848477,41.61230670294226,,,,65.72546478736716,,,,,50.22327784348613,,,,,,,,,,,92.11503006747743,,49.60832005605385,,,,,,,,,
STP,2010,,,,,46.20508245134544,,54.56767103379371,,,,47.50705586866712,,80.50042664219853,89.59214861347006,40.45669924542626,,,,68.54173150603935,,,,,50.47367112194828,,,,,,,,,,,92.2869523513907,,56.91787817042561,,,,,,,,,
STP,2011,,,,,48.88862495779479,,54.24927127565712,,,,47.37808318357544,,82.06112681892532,85.19743049534037,42.35054679254149,,,,63.37492101538133,,,,,49.66237864469923,,,,,,,,,,,91.75483339052586,,56.605804599734505,,,,,,,,,
STP,2012,,,,,54.88331975278271,,54.008559228425426,,,,43.26999776169876,,85.39592330702996,88.42062371196539,41.47960159656692,,,,68.11410185066313,,,,,53.32295498076153,,,,,,,,,,,90.85209272662372,,56.958667344059855,,,,,,,,,
STP,2013,,,,,52.3958866042845,,50.50777853883524,,,,45.92106271349088,,81.11901471244718,91.50049852652147,44.76078228541748,,,,67.64736911724376,,,,,52.84463322897678,,,,,,,,,,,88.69005309451569,,55.35952774989891,,,,,,,,,
STP,2014,,,,,47.826867077074446,,54.170874490274244,,,,45.469527363243195,,83.66174009721225,82.17554572244487,42.57554439196373,,,,67.42297577045044,,,,,53.687616115678175,,,,,,,,,,,88.89564362236953,,54.01313384816722,,,,,,,,,
STP,2015,,,,,50.02169729250733,,56.43666266212696,,,,45.27100884220361,,82.31243153661183,91.29467659093329,43.02947612104116,,,,64.51576342351755,,,,,54.169388506620514,,,,,,,,,,,88.30292531568341,,55.851918561283064,,,,,,,,,
STP,2016,,,,,54.19797648858007,,55.89495036829846,,,,47.644709120622565,,85.02550554853451,84.26771186220599,44.19266476694466,,,,69.68764911687481,,,,,52.98615534147612,,,,,,,,,,,90.78675832525029,,54.02512816717151,,,,,,,,,
STP,2017,,,,,52.08581130921293,,56.014050581380395,,,,45.06639897923945,,82.33674495867274,89.95067660084965,41.58976617620423,,,,69.68680913668928,,,,,51.51286330380394,,,,,,,,,,,91.7821445735688,,52.70996347999015,,,,,,,,,
STP,2018,,,,,51.97663988665105,,55.14359792529065,,,,44.936580970517014,,80.10361201220222,89.54715033666112,42.68354797723719,,,,66.37607917190627,,,,,52.34144867448257,,,,,,,,,,,90.65037804861298,,61.305821805627524,,,,,,,,,
STP,2019,,,,,49.48877205540501,,56.310645040089895,,,,46.002456119980295,,83.55611238631668,87.09230397166348,42.040779198294544,,,,64.23537311155738,,,,,49.728990699332684,,,,,,,,,,,90.70141025915132,,56.936070875194034,,,,,,,,,
STP,2020,,,,,51.79070200037021,,56.224482858857456,,,,44.96278680446014,,82.73702440896076,84.48892741231317,46.28486753889942,,,,67.14354160566708,,,,,47.40905791411819,,,,,,,,,,,91.64366839586347,,58.01321841601842,,,,,,,,,
SUR,2001,,,,,,,,,,,,,,87.00913417143744,43.96237087426217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2002,,,,,,,,,,,,,,84.70833735934337,41.48347484580336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2003,,,,,,,,,,,,,,90.82117183214157,44.67834083582195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2004,,,,,,,,,,,,,,86.14847542324696,42.72378270481284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2005,,,,,,,,,,,,,,85.48114780776109,43.17472250050771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2006,,,,,,,,,,,,,,86.01635049995647,41.12628270334775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2007,,,,,,,,,,,,,,90.48476550081676,41.44454159266602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2008,,,,,,,,,,,,,,81.19241511366268,40.13244950932739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2009,,,,,,,,,,,,,,88.63981336648106,42.99473683897595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,89.37801793100921,41.450262144617376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,90.83330292536372,41.54285303575633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,86.8164466970972,42.6587687066603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
