Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
NCL,1985,41.24136908355445,45.65816604604127,40.10055287999461,23.76366450778895,43.55214538443428,7.094317651563299,44.14018416686343,68.2253613182773,60.469618319114296,46.87504733561033,28.56492170172072,5.737818530705553,5.727498281329458,49.76321177251297
NCL,1986,35.14191742231056,44.02503384492816,37.53692966044749,24.677526128241965,39.0105915423909,6.500636764243183,50.44871892793124,68.52621569586836,65.5780896505004,45.59283296615841,36.8676236407718,5.823944412050947,7.027944131751809,47.761066444715865
NCL,1987,36.90553401711688,48.41292584839185,39.28420545015462,27.33869231836462,39.96122103910677,6.156883950895626,44.916917753495,69.13160272061364,69.57088505675875,44.21875647095598,31.501742695770908,5.293249424142459,7.420820423388353,49.89882077448423
NCL,1988,37.58990295226507,44.00430610388584,37.82486818587796,22.7396375866599,34.97287470495509,7.16560411640295,42.74777255230977,67.49641357716366,69.8532163266044,44.704279316251224,30.948141197318144,5.49730929465417,6.7761353317145145,40.49310218225955
NCL,1989,38.236164683903986,42.44540973814224,37.69929743733913,21.150646441324472,38.12912770343313,8.543889415923392,49.3615290373065,71.77040740397419,67.90582995333332,43.75053763690132,33.8615089997174,5.0919309600539755,8.278647632193735,49.14234119895365
NCL,1990,36.31074006771859,46.13217870455921,38.35979639638528,24.059375314821178,41.60480885894706,8.103578580809089,48.951899382577594,69.26359083842763,61.714229240669745,43.59739166357094,33.58099363617201,5.397142932660596,7.923370656181177,46.29591365486982
NCL,1991,37.66178549822829,43.87715013893875,36.535907047899876,25.933761579728564,40.10237373253579,6.060175808262097,45.82978978792618,68.36409660674704,68.72297584012617,47.99091649351195,32.28499963004048,5.61808308019301,7.636160198508699,43.963598649736895
NCL,1992,40.21120940630397,46.94455915859843,38.65428149594073,22.800138725136613,38.21743514415962,6.161590281483904,42.66663518806492,69.11454816063274,66.89885028001686,50.165261728748725,34.389587383227564,4.784620759664096,7.59290298499118,47.600922196093975
NCL,1993,36.819549206574486,46.313548437684396,38.77969531406145,25.882518081898343,37.07776975091747,7.224666828056371,46.78157933383613,70.98588433137002,68.2661065470901,48.41292544421031,36.01975072873423,5.946012687154541,7.141849794471332,42.864557234068414
NCL,1994,38.475265196692085,44.35138355076338,39.11801162341276,24.60830882228172,46.304667718277095,4.273261855792121,52.45392661681993,68.58152863636798,66.62999302334089,46.662174188353575,32.885033458807584,5.6833119769884055,7.552757073949512,46.65028408870033
NCL,1995,37.5149268788239,42.27931899695753,37.45972219305741,21.022468659512686,41.201396794784934,4.278122706943581,52.47744420326497,68.65061364546204,68.24037836056308,47.51903855745568,33.81998329608609,6.693594461753836,6.849727198681625,44.54687671526232
NCL,1996,37.96897914353465,48.0218225780047,35.0981470754034,22.989858127924364,39.333595753065715,4.6348334157033735,51.54423967029905,70.37275015140345,62.89102640478,49.35792438564032,32.06993699284241,5.8929830771408955,7.43052097596176,45.59792700662352
NCL,1997,35.32268461093791,45.62409570836544,39.180348577718405,24.972394683679862,33.13145095861718,4.1938970661544115,42.04823470521532,67.66095357215013,62.90296145228851,46.220217608615826,31.620410454720343,6.017089146737449,6.899973190012573,40.88718848805403
NCL,1998,39.44400750041429,43.62086017043673,37.166635717138384,27.81765661531261,39.90931485453554,8.404147654381518,43.86578787804206,69.39823592433868,65.45177921693055,43.95149159690282,27.5750927447639,5.792377511466853,6.908221949739831,44.19217232441692
NCL,1999,38.466379921425364,47.693768998160294,39.53669436928701,25.6449530940328,36.29014221351722,5.607245058030246,44.775832228093684,68.68254060603924,72.80235808392779,46.59137963748988,33.58808021270629,5.99314587152085,7.651106616149537,44.828825696105554
NCL,2000,38.00418312134401,45.53966129310117,39.720416938587384,26.14183910204246,40.846616529408834,6.689226580495484,46.465745919319446,68.54566487255687,66.33883543116059,43.812907715776014,30.46427231255346,,7.988441401006609,47.70238550180755
NCL,2001,41.7062200404,44.29180547688161,37.2930690912743,21.616377016219243,39.909964742223394,5.557345602143034,49.05219995986693,66.28411537979947,68.06162761946148,46.65994685097614,30.81846463136173,5.628341371905461,6.498838855696009,47.779635439738016
NCL,2002,38.497012721854325,43.19029215898613,41.40835518027721,23.15935456076742,36.667408035447345,5.227787914153941,46.734887896617735,69.4688805494277,63.17016419512471,43.448706091664384,35.150131311157395,6.311361793534992,7.094491408377834,49.098798369896315
NCL,2003,39.40388522472656,45.8195049738734,39.829000447981294,27.851934779190664,33.13282017408822,3.96922081732212,48.95571496130769,66.84009532840854,68.81925406861225,44.73344994878619,33.32966129234757,6.265076428308609,6.249565976448392,43.6620796875352
NCL,2004,36.75920423016351,44.727193171483485,38.02653153566295,26.82835126484405,41.187898328634674,3.4313927321597077,54.06054146661037,69.77267327260836,69.7302258926505,46.472187455037165,36.70364566830147,6.006367035367967,7.336413864859189,45.84400071115196
NCL,2005,39.59803677881726,43.71360342712,37.744818768791845,24.841655183452705,36.883989179003315,5.905252637463116,48.834970478950424,67.00746330470653,62.93938693446554,48.111688012973545,33.23939407548656,5.093575013900391,6.479359241835987,43.94578742924109
NCL,2006,40.027003749048404,44.93909268391959,39.719160777814096,25.99982249204618,41.76822749322486,6.71325395143945,45.5398700021043,70.19096057169679,66.24413927216536,46.50199627762813,33.789608256625044,4.468335798006463,7.921523783619264,46.18393173517624
NCL,2007,39.47728252676629,45.21253884239181,39.515579923894656,19.39377462090473,36.9846602353654,6.15036116020465,41.238154275711764,70.48204645758616,68.02152226978839,46.020432847246106,33.53680927222014,6.052087818845214,6.980912079936123,43.71887384655017
NCL,2008,37.817384281206394,42.151898329233234,35.86539848493982,22.95436806856508,41.37080081080861,6.836891811541959,48.99386510373888,68.09840367126506,65.78026379968095,47.22609607537056,33.19244647802406,6.01105072181305,7.444390047542204,
NCL,2009,35.86877039179327,42.29910316568379,41.01385884818917,22.868982521128583,43.484673590719055,5.739518145792546,47.34246865487581,68.12180209832624,63.41965655813095,47.12890539564017,34.200102217728684,6.248355929943617,7.519361522376017,
NCL,2010,36.64101806973579,43.965960648283726,36.679678416323746,21.37254898322218,38.321751454275926,7.6125068883994444,47.44697387726027,72.33829145469824,69.76078872555554,45.48156383608139,31.792268459108012,6.319115833207386,7.8863267841106985,
NCL,2011,40.08781790224222,44.46073300719771,39.09001364983293,25.913877408900603,39.31053132580857,3.320588630762152,46.302008216075336,70.05639500547149,63.49804614040592,45.16632458237646,33.45214021574842,6.264940007383901,6.631594988510984,
NCL,2012,36.732808742042,43.6215297522438,40.263182549869164,24.94825001457263,40.8974954569247,6.828373319547689,43.94560764499898,66.37992859685323,67.35184464797021,45.18142184016508,32.05630989621734,5.884784821060727,7.45931334558054,
NCL,2013,36.35889153428455,42.95411059308019,38.732020916433726,25.905642958339435,46.87283212559052,7.868215514345563,48.32739273674754,68.12532570593677,66.94655324579068,44.55312618941896,28.980277448362003,5.084826833567732,6.939742625557273,
NCL,2014,37.72665558258659,45.11679546948872,40.35061060195337,27.241611780768082,40.55955284724622,7.862423090605649,46.12164465396653,68.76406638237783,71.92052191748863,42.08210145322078,32.60318809552173,5.838170365128063,8.02149637541575,
NCL,2015,38.49870380400795,43.51117663822453,37.18854710632553,23.57538264882461,39.24522853532568,7.9784391295837445,47.22841992013722,68.28340774748345,70.79414525865651,43.98510009199913,34.502514931431044,6.4211461959233125,6.593207737927372,
NCL,2016,39.05777787922611,42.881840761911555,39.41460488932931,26.554710561363983,36.50189826515505,6.078139231609663,47.19891352473522,71.10825599098324,62.22080664821416,48.26415896259834,35.283530214807804,5.370010202441392,6.115851768273133,
NCL,2017,37.730776940542874,44.78776150650267,37.5485379895457,24.72172706740315,42.61387653027117,5.9798554267291575,47.103820460931274,67.87136162727631,65.3852569984415,47.47600892093251,29.17889810009914,6.63906033871266,6.413984891571564,50.224553097133274
NCL,2018,38.479010244078125,40.31983305311439,37.89812764731273,24.721479168833127,37.223840223346485,3.068524347000076,42.222455005445134,69.35877056907184,65.97922397381336,44.82315432135006,30.037235727098206,5.06832231001953,6.814050119484065,45.02155981692885
NCL,2019,38.58659512396457,46.194664538530375,39.90336535245678,23.3595960677342,38.234932032686935,5.03146602708884,44.97624491781068,70.92086555348939,65.21844789515829,50.69645117465687,33.58728170247716,6.529398610909919,7.301678334983921,47.88863133296172
NCL,2020,38.310855825750885,43.62077617596747,41.80891457110326,27.427784148457718,40.96456354775731,7.433500059115054,42.755994371187434,69.9198441545268,59.81913714727887,43.59474569766105,35.86113852993992,6.670284426094097,6.353910071111923,46.79466326406862
NCL,2021,37.53680454093288,44.183098367229356,40.209825402961606,23.33156193546343,37.26224893877914,7.493440667021456,43.29424429325968,68.91826913013128,67.86606059550866,48.64770714458893,35.4749618911238,6.180442466341221,7.4398198816791465,47.04309651036114
NRU,1970,37.36849334284414,43.88640565099691,38.89016982257174,23.505032327990396,41.974883318618666,7.049166974377383,44.67045353068419,67.31255735213377,62.615600046879386,46.96800289336352,30.254137570146145,5.817562364351675,7.109295266651633,43.559683211737564
NRU,1971,36.997960946159886,47.49115879273598,38.008659132137915,24.809160821409133,35.70343437428073,8.905068034356228,46.28072689847756,67.4877677471668,68.5812868042423,45.950894959151725,33.46480874723815,6.012281236461472,5.8611857426519,49.888650907979354
NRU,1972,38.529103609291695,44.961973549521545,37.222920961139366,23.950555300277493,37.20130347576595,3.911955806987299,45.47435292922381,66.76798328182124,66.86038568290971,47.01180645814614,37.07799493559749,6.019737996763551,7.197412398253346,48.07109571620065
NRU,1973,38.67474931219137,46.47834059575214,41.63839221524671,23.931932840022046,38.29950681538054,6.889098976158047,54.469642175088126,68.90106084342148,64.11218653210736,44.95809391015679,31.510793674965747,5.535769417963538,7.307401978338371,43.042039912013614
NRU,1974,39.37911413402131,42.013738808055614,38.48694525088704,24.460470803387828,35.1013469102324,6.673094257164767,45.745764713055614,68.56360584636202,64.70564133660801,49.078974140873314,35.14161719936898,6.067742189972317,7.985813994197114,48.0918463290378
NRU,1975,38.89238880448276,43.28822298221366,40.63724189623901,26.012221149138107,40.353113625320404,6.09092605597475,46.30967659887678,70.90329920926118,67.32775449086893,45.938710550933465,36.334758690095065,5.05840074195778,6.165440196630951,41.603260077981325
NRU,1976,35.20850693663163,42.67857777537685,40.41625178858641,25.57997997713416,40.12732289702464,6.2611873116798415,44.306549028958614,65.02198479309811,68.59434573665676,46.95404936562765,33.549115939745846,6.140140980718447,6.490124847126921,49.143027022542256
NRU,1977,37.508517230075974,43.78394074517468,40.20542064009671,23.55110581793078,39.955892977565206,8.79345753620627,38.07270848777574,66.8508893961766,64.88173001193745,45.541189038674645,30.860216147510606,5.243548134635619,7.009253193690938,44.927740102376134
NRU,1978,36.598582331065934,46.16067847060363,38.49586693172401,23.168170633135322,36.747221590476414,4.837901858447877,45.847890470393374,69.65440804504013,66.67075448361456,46.231402304352265,32.41665484834283,6.110561655435933,6.324348729566525,43.35017547926516
NRU,1979,37.379239471132315,44.54525146386633,38.7617319281258,25.47041688485662,43.60683125741218,3.372695751148791,49.138854726220366,66.42088055556692,62.523636351807596,45.2559836611802,29.827804765951207,5.687239076671636,7.375317032697848,42.731950338134894
NRU,1980,38.3217181844933,45.79767168855678,38.33409514580854,23.567518349682523,40.10129459888822,5.738645926604219,46.47726073599496,69.63426447090508,73.57566525875257,44.52267596530736,32.62321038946259,5.391747900460919,7.36722703926296,48.30467985888301
NRU,1981,36.677360233603345,43.405418932906784,38.24950556348425,23.2681165748643,38.30691134482585,8.232029412040802,37.96996852759778,70.7247290696872,68.15294773702905,42.61985309063803,31.196326173276205,5.558857038805768,7.4218869440408115,46.390061698484345
NRU,1982,36.024623620749786,42.67892795449842,37.930260850660645,28.707395978790174,36.219054385412505,6.352460269361843,45.01368720419249,69.90238270720899,60.3865791132111,44.53813326822584,27.597723553572028,6.309237582266988,6.16968457430095,49.684321856709325
NRU,1983,35.7850153110653,43.81419118976712,39.656193483480465,22.509571593374044,39.93601506756986,7.902510561842362,47.035072506631046,66.99057362088841,70.42616420854073,52.586608269448966,30.635819781205427,5.0980555461826995,8.004794332738564,43.66821051695481
NRU,1984,40.416970376001814,47.275658417361555,38.97684732504894,25.736557170176116,40.954493315588245,5.729949798315152,51.318119120688806,70.22683290153671,69.17318680023335,47.08449562127388,30.76935085453995,5.788499747431988,6.833892093612664,49.40314397603776
NRU,1985,37.75448633878979,44.66337564018488,39.99459061787668,26.2416759444264,34.29251261347332,7.568055583111999,48.61888931337744,69.93806666881513,68.3214079850436,44.39441831054373,29.218160121148188,5.428119103433922,6.806310811310736,41.784070344693966
NRU,1986,42.39964422024433,43.99693298630616,35.48460536495924,25.27052566489477,39.588816810885625,9.568236164084972,47.77858732476199,69.64568405779733,65.76611038949453,49.78210378512804,31.02109495943059,5.221405342297088,7.4241246964348555,44.050173502070095
NRU,1987,34.7325361786916,47.009743633462065,40.05935270015376,27.06172296481376,39.4410388691989,4.945548674798154,49.62762252815193,71.60062854265068,65.85400078084008,47.500117264375724,36.657519634927624,6.039387285723708,7.2258908863400375,44.99152864818985
NRU,1988,36.57994146335517,45.7160346205405,38.022538486498156,23.127298481688143,35.21715915477098,6.9187519760880765,49.62024333560226,67.60037614282703,69.67487007251852,46.795875779247844,32.55117194915252,5.862550809179806,6.5248671552205,48.7372960570123
NRU,1989,38.02249498432906,43.65109137609971,37.44166639237047,24.070149177835244,38.18074988230392,5.674407580796327,45.362082139370045,68.05928033220238,67.3198447606427,45.53060815622268,35.146083628498765,5.65713539995717,7.613854569261354,51.51078517085087
NRU,1990,36.52462808892446,40.48064589125954,38.55395235743848,23.500382913697308,40.33833105813608,7.922989380392073,47.3269567578748,68.39685629590821,63.997887692858036,44.5315039765632,35.42104864629813,6.9041150049874,7.355336625372285,46.14286069800002
NRU,1991,35.72442155007491,46.11964366154646,39.17257131265957,28.16299870645062,41.07080785006621,8.366304456767319,46.62352724173019,70.26073935028374,68.09722640053971,47.027031717802366,30.971560544317143,5.283154593161293,6.737770636593652,45.37390046601203
NRU,1992,34.41758539887202,46.28466892460083,40.41985818242684,22.956058292186533,33.91731425082494,7.3324677008404455,43.23237802470982,69.35039283009226,61.81638742579021,47.212662307959036,32.88352471934575,7.469742774687151,6.673032501238878,50.139552179583696
NRU,1993,37.13090951390712,45.38915976160552,39.24727678225982,26.13603228356612,41.97554641636512,6.545343045567337,48.0141500905856,70.39668262282242,70.64684379754937,48.848025461513686,29.016152463684485,5.191262584491782,7.5789916140338125,39.17561416442087
