Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
CSS,2010,52660148.24259743,1298231.5942685124,0.7352341655341961,39.34222779087341,4.664492152875413,0.7745319666974071,39.64666186962018,12.31681101097412,52.71475013026292,0.4507874427470286,0.4748542062946354,5.393878032277321,3.330244808102041,438449.8925786293,35.4258133783864,49.22446681121761,98.80773033273861,92.55584488622381,66.2967215432195,16.233033468113877,43.37962634877982,634588.3538027302,15.854396579124343,5718639.624175107,69.42259306518802,519304240154.09436,25637.52381560013,6.918485617943658,3.867221617545151,-1.6905409229383612,7.4535716749019745,67.3325210126547,103.34094701653817,10.209844915928498,12.2682193328875,4.916575305209117,46.46324507191791,17076735309.180017,246.57132759215875,7.982644034274813,102.49581444357446,44.35106099728503,24.009650419215028,27.701471974919137,24.5408835974842,4.989626971165562,22.911874604573736,24.894650387759423,71.95569058140762,58.00267066761775,19.228714545447616,77.12865260151193,35.36256403986726,645.1669013963424
CSS,2011,43021728.31679574,950795.7680213198,0.7083865045545813,36.595536441703416,6.913325269864745,0.7901551428661622,33.13705891550463,16.29599544569215,54.82815743175655,0.490634332186948,0.451408640424085,33.16299290784311,3.2607744674094343,183589.60929031836,33.88508399377198,49.90657650023481,113.39187906718182,95.98790079349997,71.48484795634525,9.74970554249491,34.22761390474004,615830.743470093,13.851699724257772,4523689.628526377,71.28063657963918,487303917564.6964,16756.522398711342,8.653905782786861,4.391634832990459,2.1739377486969325,9.301414401657835,63.27858718223881,101.61555025131861,8.941675638419097,11.52395542295002,6.253402745344132,53.65240180922559,27814880589.522877,271.3414660828589,7.255978583686592,105.10920552931692,45.536645711245,22.31864634334909,31.40536793468412,18.584569516379567,6.166408624019223,24.999401294156478,32.84718394518108,72.96397520687027,62.14367076694051,22.56884152299787,73.64819976979263,36.08114154775986,672.8192703819427
CSS,2012,57899262.06381176,985784.9239950128,0.7217336549938821,39.428522075258165,5.523598021568686,0.7810164274598846,38.891813823824826,18.949126564673687,53.718408435702926,0.4495956983915052,0.480587494669494,17.93038158237483,3.440715759785046,414349.3354101496,36.246996734782655,59.7728688248988,114.93379486090308,89.80267684974338,71.48568597604532,9.453967434136494,40.7004524834926,782941.0723818161,15.53367380253285,2893201.9804850505,69.05672570494977,931917189974.8545,23483.840997128525,7.844328294661879,3.863321669304696,1.2999251703080628,7.122126264935785,50.17090785393998,105.75493349170472,7.278047871538407,10.887242382709132,5.171784646251003,52.30062099177085,17854366061.97454,182.2854680386735,8.157636650238159,96.66332268076403,44.83020575676712,25.890873798063453,26.909141275774402,25.451360939275297,5.485991089581064,26.347616628150014,25.61353494254586,68.75643832622953,60.54807219237756,26.23777922680907,78.92674354536439,36.37198152537668,624.9938275712387
CSS,2013,58258998.73095733,1035055.9256548884,0.7693110721475315,36.89500172914114,4.9294281022754385,0.7907473100717741,33.90969814060396,10.31138844100126,47.91077456419249,0.4280417499606508,0.4496409235142884,32.15001128690098,3.3529829614797233,413304.9417873966,31.76077564934496,50.96417524781772,121.83758262666709,90.64696593444562,70.78168974648008,14.635842431409465,45.6170389568629,668744.5987189984,13.699916927270976,10249223.201874744,69.38374888362193,511580326564.1542,17912.007139531743,6.3011532194345,4.844405925041527,0.077062495381643,7.232425287959007,59.80598713189739,106.50411718912896,9.781654520900034,10.630746205560563,3.278501068697838,50.60751167390357,30339527833.618958,178.44185110611784,7.42997313425383,112.51651223794354,43.82053997538811,30.619026889111886,28.053052335599308,19.178752584148974,5.702072924337497,33.31709276713802,32.41638771753888,70.51866828823275,63.626476346107204,20.41298851063654,78.33384272486543,35.75984592165518,634.0038538940144
CSS,2015,105194297.25395028,1104010.9364993395,0.7140177734502289,38.70222579335217,4.310608277274038,0.7862277592130736,33.76482069780209,11.910117688276529,49.02338029085884,0.4677973942516778,0.4611245209802534,-16.69406387058715,3.479978206831423,145128.08120662387,26.70148251175515,54.11775694870677,109.91098249952678,90.12488770658341,68.82392453401526,13.281999976402776,25.043191174063843,825062.418315707,15.785591088288816,8427521.00154713,66.82984308654949,340572952405.906,27997.594000264537,7.2713943608388085,5.530026967244631,1.6732159818760377,8.0929869431925,60.593534739941234,103.99891656014168,10.046494406697166,11.719393363084944,5.280805011638754,55.73551694165464,19535209512.43246,223.17291271463074,6.910449724470097,91.37558000045337,36.82672750532913,25.41846011588051,38.83748543897475,21.95085096212062,6.346413792879746,34.469159028271825,28.871453235264518,62.79820370736361,56.095895098581124,26.758073423624047,83.24429622167972,37.287042891340526,627.7375647563208
CSS,2016,61228155.74648571,1307051.9661951747,0.7547945601962824,37.253357357710264,5.2611446453676,0.7852302860260659,34.80124548806903,15.524138702812689,52.831752345805015,0.4512451830778525,0.4489785847222907,19.527329278301444,3.370949849881104,277890.4385533092,27.183753114666686,57.83348601165385,109.3054015393414,88.8603702413098,70.78783245383129,11.954764680633108,34.874083621502756,805940.4080365768,13.239947102872495,7329307.739052862,69.31967056263184,418218482827.3612,20947.324122411534,10.199211296210272,5.433725949034621,1.0084305996543437,8.284398826591321,61.64033201704379,104.18473508998504,10.803253257827027,10.570315095411324,4.977453945400123,57.22233972536348,-45082603.04622555,250.40513428476947,8.508823178958256,110.78217320786942,41.498367343727615,22.898358522580143,33.03186340148961,21.035355127292465,7.072194293287768,21.97412961385141,29.4151758125834,64.27925040612692,63.28020597393351,31.399243104625526,80.51979796646886,36.98034248630137,623.856154801161
CSS,2017,62141914.26135494,864490.6890166805,0.7335902344684283,38.40006896265327,6.709180567971149,0.7969625141060503,43.85718523197226,15.4259708385709,52.39341430305021,0.4343145999534228,0.4556934831330465,-13.981359213764208,3.294805254590014,234892.01871569944,36.76288678257997,48.308969443670264,105.95474092743069,89.49342097802361,67.22713045174552,17.386315406615463,42.92154638411715,357389.51425881055,17.289703939512048,4763416.172596971,69.79954029859303,742502605854.262,20209.579599328503,11.13825896396009,3.8552585313107484,2.4576834731744084,5.579828057376757,66.98937592459166,101.94817899416113,9.454277734734466,10.804805042729122,5.550630860090546,47.88431437872524,14616841079.61817,207.57104775914877,8.17977354952327,115.18842738676226,43.32942519554544,27.25092360784025,29.72140966218886,23.333722079849817,5.350890995225782,50.4914210463401,29.11040313005807,64.12494548481806,55.75449320122607,26.79704454800332,82.51377597989585,34.236820636744504,642.9303334763053
CSS,2018,52393232.37562314,700227.6863258764,0.7330355989390039,36.24777607467811,4.774315169445961,0.7911351099556304,29.756481822456912,12.247139927560386,53.910637718847326,0.47358408836477317,0.44709772564570627,-8.871450789014137,3.466445155192991,137971.91967086267,25.92514489229152,56.71125926295825,113.55995300305008,87.00810608993324,68.69916441508055,9.60389918491893,53.77904694475457,890866.8202548272,14.045480928080156,4779442.482045053,70.63053149362668,466809987478.4426,26472.209357622123,11.342560704042908,4.810381366059672,3.9136994158595053,6.39660693977758,60.539865304486895,111.36944765528608,10.149701803960413,10.361014595532373,4.645562653260498,52.87163436762626,13380540041.652098,264.547189611161,6.78750052362975,96.35692112611233,36.1117625407888,23.179135603395437,29.281445603712438,23.683527216048407,4.032169154079643,28.677754550659493,27.524545387602462,74.66418512800031,57.00866031559121,29.00360796983798,77.06386836945117,35.901645030448186,601.3384508516394
CSS,2019,27242919.080761425,675152.5069599911,0.7329261871743001,37.5590124671676,4.804900370510415,0.7728419152458089,34.231346023069,15.055208447455408,54.33715841754308,0.486855599231648,0.4412437015249782,-4.3605144358218375,3.475344182301169,302940.60449047957,33.65234516664223,52.47219827445258,103.96985258772916,86.17239089704732,67.31166073909367,10.706134915799135,37.284562723336784,917956.7692708783,14.80664740380746,5251515.114881476,71.10839797296603,845902654074.0364,20434.78961565929,6.430717539945604,4.157652737923025,-2.7179786068618856,7.112884871836082,61.49711656230534,110.28081090439537,9.998540646433618,10.865151983020732,4.497845027519139,59.43473922944608,9810340629.720978,237.85098237272314,7.6707807130666446,126.44642437669013,44.24667160172938,22.911002053768,33.95784099480654,22.413551309298718,4.3661946557638185,19.86043205362159,28.017083833572457,68.20022027903076,62.22166675740476,17.991035920634157,81.90861875580829,35.384633036655906,676.9307595026564
CEB,2010,50647135.71820139,1002770.8588001179,0.7298368610158061,39.1487183645468,5.594560469554906,0.7848314315676507,43.200570583506455,17.273156852102083,48.58221812738865,0.4465420320552513,0.4647639227800324,-9.988958759843314,3.388231734626292,460279.30012400105,36.14689417524099,60.93022408643074,109.9553394637107,89.29340992090968,70.09755021231668,10.48131242883697,48.75497869306035,515720.43054476206,15.592119898446349,8345511.648526085,69.04692346992357,669613469358.8912,22719.024932499582,7.960051359415065,4.050246531434037,-0.5102842033997841,8.437429021166476,66.94192932428493,104.84107723838277,8.694702422614577,12.395395779632512,5.477438320147259,54.27347665996007,26431326034.231567,311.93977204141345,6.745707658992528,108.37824178991576,37.061701171508176,25.731910476629007,33.18096806205504,24.117639942500865,5.810040679553049,14.999174313641216,32.811819322015644,64.0286190641086,56.31632118655722,22.769853266846575,75.35462974493221,37.40941248987469,588.3152042198109
CEB,2011,62422874.025367126,752136.7378362588,0.7262716811399831,35.83255587351817,4.6325207463320925,0.8060256630775215,30.98676742605184,12.072927415507857,51.49907022361804,0.4642667385358395,0.4639042869235786,-11.639467467470165,3.399508057367824,405084.5544469978,29.237549560020767,47.0672470878716,108.79907144090548,89.94639533146346,69.87502026820722,9.251491161033059,46.46200537979669,879979.9339129769,13.85072599283512,7713767.973985948,69.08715905429958,1199921386572.5205,22734.667948562324,7.878680160051793,3.8025941308256606,0.904497402343164,8.032461630449117,56.590808087839704,117.61639752060088,6.7041360729200505,10.155551938514375,5.496965987850568,58.46454249663956,27466895494.789604,206.96702017659183,6.521828469455697,103.9607610367912,38.1990976510884,22.222344143857455,29.22968961117061,22.36544484703606,5.838557205139708,20.89861553287033,25.66381099120245,66.88048800868995,56.35721753638449,20.296028590739677,81.351589807199,36.24158336532174,644.0735531954793
CEB,2012,81346291.59349538,991256.1467441082,0.7296444001936985,38.39658427998025,4.103309149804742,0.7697153548550133,31.72233122817437,21.249358960171563,55.42194608049034,0.4356347235096922,0.44256137582868393,-13.679952521792718,3.4363524011100366,-61242.74125129491,38.71167298228986,54.419086164459074,111.36952235500311,87.61610003858671,69.09853840817625,6.841397855005365,30.90772914707448,1109481.9691125304,13.042599109458449,3552156.658481232,68.15501462272823,455161679651.6687,17356.276297245968,8.932640535324062,3.865190875820592,3.0605698124621474,6.319883379992331,63.42312259684282,101.60492990037065,8.542138698522491,11.423554733196642,5.73213944470854,45.19198852242079,18641978967.67073,220.0340858732555,8.45096732285397,115.30297284178003,38.313274776331724,21.449836707418278,32.57605944843691,25.290247787161707,4.493387360164636,27.291561073657196,26.77688948746807,74.63575021408923,58.374356998319335,23.14317119031331,78.30695134210555,37.79731182848604,657.6698049674036
CEB,2013,91439497.80979706,759087.591647868,0.6999938512711297,37.49407373238764,4.3641218065691705,0.7897253864256473,37.62918546615981,16.570943256058218,50.878970969099534,0.4705538603390262,0.44611206767613126,-9.99209483259111,3.5766824021116963,207206.99816386114,41.26237103675584,59.989705244478316,106.85019614704453,84.83504409841478,70.28490245467603,11.186516759243997,32.57291058778109,679454.7221557655,17.35336263053955,5887703.9960258175,70.17705817639974,779105674515.0945,25219.44240880293,5.67119252572222,4.210277743581409,-0.6111886542943519,9.133035535383494,64.90814897542445,101.45224491897868,7.69210998299949,11.740777813415825,5.975861528202893,59.91258371504472,10738574030.16423,236.92153810284702,8.934106236316794,109.83262438677265,45.93552155966027,20.928967858408768,27.22068330898452,25.13888362162523,6.855696005705444,23.094757207979526,29.63302620173094,71.15125546051004,63.47741206460548,22.183475772141094,81.4172249152737,36.19069262503676,603.8276251509504
CEB,2015,78863965.455009,703146.076135911,0.7523539207301023,36.76083562027454,5.620693640342283,0.7831224832653962,30.76567629987272,15.433109394830806,52.216004418864266,0.4931901671693128,0.47169554395047203,-14.342742484943653,3.534409163838744,441370.52547255217,37.430989414076514,57.78774594795776,114.75484200901971,85.1523062402766,72.08555548204139,10.70384018624,43.62773037272381,995552.0735438574,17.019676094942582,10360855.066594552,71.38889775595605,673791179034.0691,14709.688139769201,5.175064625957569,3.992529002526804,1.4735778672928088,7.998112456386244,60.46144516918445,103.63922078360578,9.293317658142236,11.123806200002404,5.501375879613328,50.41767352654386,24542157454.116413,307.74864012726414,5.164561257029284,97.7750535886245,38.035112561249704,23.50608466766197,29.56438917396995,24.76878051745652,5.969912708254652,16.603366929312536,26.54202287992174,67.89677344100464,57.331052987433075,20.747455428787966,77.90485091868575,36.84736151005669,722.8993185681849
CEB,2016,38304262.34016343,809572.0807212957,0.7493849726679218,36.95519938719235,4.601075746062666,0.7839505629533974,32.91120864377358,12.52031341096261,51.749812432574224,0.4704991938009078,0.45721688702194585,-26.92246767135776,3.4265767525579145,435146.9530481834,31.262079262739377,55.98213634516877,119.91591653141731,87.47910099436773,72.40115179012119,11.896325596474263,45.862255748609684,646696.943502279,16.234718608503037,8746158.141062057,70.2123701909458,741970300450.6659,20931.217533481995,5.828785402342207,4.8061804631674185,0.4233328710699378,6.511374636816376,55.853652393931895,105.79652260265661,8.827347101548327,10.615517582998898,5.824671075314208,49.96469689820966,26605351290.388214,329.55790760876465,5.881356900505053,91.80371439293904,40.73132431699879,27.593821351286348,31.858758530399108,21.728631994474362,5.803608108834544,39.548831666907844,27.052377440497132,73.97473304300556,60.49980353615984,22.920908200637292,74.07649587610102,36.606667388866285,627.7396868163942
CEB,2017,24563033.900616612,687713.8030224396,0.7036111289318361,37.88305115521031,7.235762004266439,0.8050203136072553,36.46563125116283,15.621546355656378,51.648101115622254,0.4405393381346322,0.4490846240181794,16.764530814440104,3.389578342916232,358642.7310328813,34.15574582106831,48.34040400117715,110.56455661695928,83.7859922707198,72.4687161673095,14.637850748006729,47.169503750077006,923811.5631359713,15.106510350569305,6299688.553121146,70.78161528973608,1086345528368.1205,26992.12475898144,11.244555937291778,4.7922400254013064,0.3157204378857288,6.612493681214012,65.47980445936646,107.21393229255705,7.707282427072884,11.538134250585783,6.339435653684809,56.07283321251028,17855965544.760075,301.15432033927254,8.06588611599176,113.02875637265115,39.31008528178435,22.95775050537809,28.671656126463347,17.84426185877725,5.596740241244122,42.31968730408171,28.294990099478323,72.2589127215187,60.47837069667021,27.119300399016318,74.63544687224064,35.10161637371458,609.1221635295192
CEB,2018,55603176.109919496,370626.438601135,0.7049134405116348,38.30355537403648,5.067740972242368,0.7894698204971251,33.99298564039152,19.526971422365126,53.43514828370857,0.466348719338678,0.42057325203214907,30.969923415624073,3.3753367845321414,270255.91396977374,29.50810507713492,50.98466647223142,115.62752482473078,92.83658669418928,67.33079662556878,10.169635371730074,40.36039543070259,817012.0227690833,14.006446565353544,6610641.264955685,68.42633564261055,905198128927.5476,20912.00799324935,6.407001053252294,6.03048113755194,1.4056702162173824,8.745157279654569,60.68874245777666,97.65405918246196,10.519157536525844,11.06294398953741,5.087126800599676,51.766063981381755,14946401978.419464,311.2548687593605,7.8067871472773405,114.03241563430572,41.33854829460177,30.50415148827171,34.48389100370681,22.98593180040712,3.357965836917362,27.557647267796334,32.54630781645142,64.27664142874121,58.691925267065564,24.410422245676,81.69223713299078,35.46551818809728,599.053038773909
