Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
NRU,2014,38.95545687172289,170819.61083128492,17.770273281372084,10.29633616773181,53964.31789835765,48566.51818767976,141278.47904452676,60.74593321548615,84.12769824659041,,5.9604844244463155,4.741776441231103,10.972266500085155,7.300865945491379,140.2403885363438,29.50716571460487,4.819581315374773,45.51512032962492,31.646930418188074,43.21074170287033,51.05091704634365,78155.61078448595,5.74544141585123,39.19410385664409,20.446825767651674,54.2562719675398,79.20555673500876,50.96791913285093,7.376421790295369,42.83674751174279,77.45695070809084,5.584965301846449,4.149073941608301,102.15277167811873,11.599418931592167,7.967533478881419,64362.95241766707,57.69900820963189,2673.365255366353,83.03757214265666,,,94.41042118341677
NRU,2015,,215626.90774269466,21.132037686290516,10.778142962022343,64893.715040453346,52191.84157649117,157521.71475379326,63.287766792510475,83.43660205296278,18.24242640464599,5.706698268478345,5.852900007037258,10.380033270590499,6.333381644132777,129.7122161797946,31.05305784884343,4.73498436651917,44.6932225203107,32.602393447994906,52.032699040650506,48.96870801834099,79838.13982457339,5.642511099861044,35.716399799746334,24.34248668191659,55.25967693848952,79.26191896924337,53.67752577301373,8.27663905611957,41.146706852684005,77.99744612543847,6.302052563817558,4.6509309676881845,,13.215029445083244,8.452503172850273,74363.91071691582,58.71428189106833,2807.8665736517673,84.96821567851339,,,
NRU,2016,,237696.04244364583,18.695552246869966,10.402260373542486,61301.65367525549,63979.448652494255,159663.99651722863,57.7280395821268,83.12760006267985,20.47559820269629,6.214493338677538,5.160885052322184,9.60178005058033,6.075998165942294,129.76753181788052,26.873126211908048,4.414011037554836,44.9101389124974,32.25296316154768,50.50836215439358,53.046335115410756,94444.42131456602,5.9447159193211725,36.67471265403354,20.6817275577437,52.44431966674544,79.22236852922497,51.434770675434024,7.624175605128472,40.045176306069564,76.46157795159206,5.894794229152806,4.497628223782291,,12.208773721499064,7.79303118676724,83563.02715582417,59.82126525248462,2902.401205325912,84.36898806595154,,,
NRU,2017,,208384.5388029524,21.626276027153562,10.849835692100223,53330.78689291663,50578.894526849544,171596.5617689613,59.36319515486515,83.90393010071531,17.45151998311945,6.080930184270992,4.9760121376883735,9.393671328693381,7.229208491685002,134.89047619521472,31.52213260258176,5.340033887896436,46.98635496770999,29.227334069280253,44.63920574872627,51.85353440820613,74981.79680164922,5.407141228740848,34.53910465677512,23.021072111843395,54.52564786443996,78.65043052862565,54.155784587157484,8.387715829947348,,76.30902852875275,6.394135650063224,5.051366041939719,,12.254519648693805,7.280104157132254,91737.28259928044,57.46372057656003,2261.612985109222,84.06723155266268,,,
NRU,2018,40.414188076265674,182560.60631098915,16.496850096382992,10.297819444657215,70593.95112164319,75087.67339503643,157807.5120675639,60.30720236176465,82.04006849641158,19.70346405522952,5.513662968052342,5.58434472639356,9.868888603008601,6.3925955430941706,129.93532961703488,29.02637064883183,4.411372388926744,45.45931635775769,32.08941355262256,49.296836368806886,50.683851737727785,97253.45477453602,5.487521433778943,35.78389009698754,22.117850939670063,55.00095831463096,79.60847621469152,52.89007798916506,7.349009573820625,40.37668300146015,76.4295369261517,,,107.84954911053457,,,78731.13890789924,62.58133829727916,2667.321196098321,84.52697361553446,75.84569269467231,51.48770593639087,95.7206951667552
NRU,2019,34.09247781742049,192108.62688436575,20.7345178750404,8.299742195640107,62267.02587157667,66869.6097745767,140713.11667076085,60.92694538953731,82.614675871387,17.968117010078057,6.003159499331186,5.331177902787292,10.2054134286824,7.275457523648795,125.59210427629401,35.65258953185003,4.820717960750331,46.27199579825384,29.356856251281876,51.53057861277841,51.95227058546765,66390.37324503798,6.032887475829243,34.11707774729018,22.367043824387064,54.891526224437854,79.89996484446037,53.54549924821226,7.1631294785032775,42.25035666611258,76.49061294758803,,,103.55249755067703,,,83553.82082249601,60.415796849159484,2912.521119988982,84.51960659531893,80.70893474513173,47.20051494216844,94.97670130334765
NRU,2020,39.102698806106105,214783.8617055404,17.58539000640182,11.2934431593761,61247.40275784016,70118.96132384481,261400.085581772,60.358931489533674,84.5320809659096,16.0830391450056,5.586866307194469,5.664456310651552,9.069497592003293,5.234536419097732,130.78097756132286,32.164339179619304,5.394553638345048,44.19273436795521,32.51942820524768,49.349469853647285,50.76563239324074,89644.07673032106,5.7800757003203085,34.772793632543575,22.423260839821598,55.13872828261357,75.37542217755501,52.98886081948442,8.086408723422258,43.08708283363707,78.90705638108678,,,104.67947825566429,,,85584.26190827966,61.538880522055436,2798.076538219252,84.50008862947139,78.71636032475912,53.508891842976375,92.7644482610727
PNG,2010,,188735.01808521262,16.260065174608503,,70899.31760679116,65226.52243052171,,59.43067489366163,81.50954618925998,,5.132935286007752,5.296796142735328,9.375016629043833,6.528370700673049,130.33521259796177,33.648293057658734,5.3146830068868045,43.64353378916033,29.073578849074387,47.56915035571403,49.25492189034557,,5.589188228736982,35.98015330497125,25.28429040674052,54.23087169397563,78.60451499992216,47.13152450618768,8.429735902462433,,78.30704260641593,6.258767831429808,4.825928210285846,,11.03733336030953,7.376455400339594,77403.66153746865,56.05288560977104,2578.402539264578,84.09277830992917,73.42902191397602,53.18341155010418,92.94336011194001
PNG,2011,,262468.4912359285,22.4488729289516,,45045.98473255901,75716.67349745227,,58.34050966386559,82.4172306165988,,5.5256922968410285,5.321074656807217,9.670573264383684,5.8944273056228,127.50676155015542,30.423542624816264,4.888910585925867,43.62411761519135,28.711764367964772,48.4194084943933,51.68876838780916,,5.473588398599467,38.611846841333666,23.16160800986565,60.08619105264026,78.1696607379207,50.53872215824812,7.589046502390824,,77.34694576142762,5.498506823181557,4.984631933524857,,11.334349892156384,8.229295173936537,82269.73200506374,61.8746435504671,2535.2794946087515,84.27688520988858,75.40901733800081,52.91297569905283,95.80841524408793
PNG,2012,38.149652683918134,167424.4623103026,19.52247361463231,,68035.59802260781,51492.41169286592,,60.97043532808899,83.98771468986254,,5.152941532162036,4.923019684809493,8.926813184296412,5.949742981789614,142.5107774043951,29.61213405265461,5.578903623534945,44.68767303858371,29.58647818613851,52.497851241311594,49.99106078711703,,5.619397515314188,36.69114376233951,22.638708998902082,54.03881551251439,78.15102518024905,50.5113299540242,8.13283469408538,,72.46278538728176,6.387482858283489,4.661336033571624,,10.982219848274035,8.032886169594493,80298.26548836514,58.60838053049602,2159.560711204213,83.5539842890942,83.14036706166426,46.20275149500506,96.60907443269528
PNG,2013,,193561.45963623334,23.150414781319462,,51216.0190609642,61290.903577718826,,59.06598600403809,83.0391412835563,,5.890041955259881,4.764123686477433,9.595694622215852,5.718889804805796,141.444068493686,29.41927996451204,4.3584339687848725,43.903753045376504,31.71127195455678,44.313150721672216,49.25787528911806,,5.565934907609481,37.67012027540182,20.2896184941335,51.36205656803919,76.37290669648083,50.99460648440635,8.104320442959873,,75.15299746610275,5.966426355938246,5.200322759829132,,12.750407109702993,8.255930019337917,73224.50821589903,58.91522119429018,2775.496820401417,82.96374769404831,75.45344463827185,55.44508797347842,97.10417880952224
PNG,2014,,184748.2181600202,19.05861942612901,,44289.81620777608,58642.77802265574,,62.669681831401704,82.23231347073724,,5.553453992396708,4.65538998735302,9.883815015130184,6.3050288549894,135.13777485810914,29.46678183810275,3.838936783789677,45.24857781065991,30.736759118185297,52.30232430073405,45.713103919184306,,5.471361298484081,35.76743866363218,20.664264265364768,57.98598458521635,76.78431911705184,55.062715814858024,8.309983683295886,,75.1369425768097,5.583216048008384,4.205447416703812,,13.95457525123042,7.301162023526005,74453.23509024057,57.08942146984639,2543.224251880574,84.99290778328276,,,96.1599404176222
PNG,2015,,203906.50891776074,22.262013610707463,,62035.49008550396,66838.90749361068,,58.275247475275165,82.28765615063094,,6.469767532471569,5.979248765059072,9.358714783469049,5.062474975256903,143.42743866542287,30.653406215987797,4.928125123990126,39.79371722359639,30.538086082137852,45.294534261984964,48.88502271600976,,5.886109704460572,37.319519253109604,25.81789053781808,57.76852295171614,78.05773969889393,50.3486946539521,7.904899355641527,,79.10151257607974,5.823332512539782,4.809354670406279,,13.548368418078175,7.839415862059313,69590.43156974943,55.750602623110304,2274.404247670848,84.68040177221167,,,
PNG,2016,,229890.17555989532,17.67419290864761,,90263.80593941618,35196.69123104784,,61.171624927080444,82.714317243246,,6.368912628892219,4.3821260609936115,9.248841759258358,5.498340987409728,134.85944573790616,30.29244599310071,5.39909733586497,,30.05190361589909,48.390356116314216,51.33967800575855,,5.643941449799866,36.51041557449453,23.56148551050324,55.45437286523583,77.98029544965286,55.83469150462898,8.542904669946669,,74.99279727658813,5.6858168379988685,4.501185007466193,,11.501389223090351,8.507383906993255,83063.47485555276,55.60236984848432,2312.153111229023,84.48387550508058,,,
PNG,2017,,143074.09571510748,21.644237526835965,,48171.80582735052,50954.87357598291,,62.38703075876687,82.73394647413873,,7.476383084249548,4.27160582263952,8.726240264990517,5.774149864217078,139.7440916074923,28.16010339638322,4.058510907248682,40.739545489975804,34.63137123902098,46.25322884716708,51.4000636180318,,5.37604503680002,35.127058497423576,20.90322454409257,54.077087937067084,81.48642721909314,50.019443684008095,8.91220567976465,,74.85997415433259,5.264926676152857,4.635720312337504,,12.711657985959285,8.704866449383884,91102.34300469322,59.53827221699556,2707.1788889733284,82.0191668971758,,,
PNG,2018,41.72055750831319,133021.9264725885,,11.713479587334216,47548.13944350386,39655.762758138124,172497.22761582962,60.1012334641142,83.74235962518966,15.496868060661418,6.98550511310357,5.119044244060051,11.048393846918712,6.355827621482717,129.83145019745598,31.22536738992783,4.347902283207769,44.25573300792539,32.39578251927057,47.39403323047182,46.91001324323459,56240.58690850724,5.385011697943091,34.60789665104322,23.785903914833188,53.93862529519742,76.88114614896294,52.722816626562214,8.869126982836246,42.75748196476793,77.95001806676225,,,97.82467268538268,,,97555.05111467837,57.123568817954634,2733.74503834406,83.92010391790049,81.09522718302959,59.1508070884503,94.32019846786805
PNG,2019,36.65948893502253,170731.13191644129,,10.828335159804572,54802.92743121631,57331.263707471226,203259.57846597608,63.670236678454366,81.66570546048634,18.687177091526,6.035280813784316,5.765272560711432,9.733798309348805,6.071251446654129,128.60787099262416,33.1298860632151,4.787461478567,47.019463062334495,29.53043408898129,44.49494088867213,54.12190888175058,85545.6746529851,5.622533772348346,37.746596723100936,23.26336671726979,51.323400303562934,79.14981379920376,50.853286685671975,7.423901276871431,41.71923542105722,73.13493283577672,,,100.25102685312103,,,73708.85471348262,58.782356428373035,2732.3711954581913,83.58583054302024,80.05248009156698,54.16934609269145,95.65898875383756
PNG,2020,35.740376355911046,244494.6328722072,,12.959672766757485,75026.48202897958,68887.62532726716,174015.54134172082,57.983944105067266,82.87567804058752,14.920245145542959,6.460435360406814,4.646972275541705,10.101614704573759,5.686816549536772,137.10652409209237,29.679154431421328,4.9959003235190025,46.50461833817068,29.69899428673668,53.14720758455909,45.38103305743494,78592.6805906658,5.803149600185111,35.98752880620376,23.21074487273021,56.5651662221801,79.42657550998503,52.07166231762571,8.434000815578317,40.93244616558942,73.38527045494452,,,102.0974053490391,,,76712.226850864,62.278051251824394,2591.327301632002,83.58616801736677,79.01774725610558,54.92266515217937,95.1478941788044
SGP,2010,,,16.49284389983518,,,,,61.28279313452786,83.12245543000572,,5.674907561697424,5.738243799092794,10.066561588382392,5.1681091425102945,133.23427312450332,29.42946838344953,5.001134488069779,,29.754853573843462,,49.634738123723835,,6.0485285988375175,34.035072137315424,22.216484464232263,55.624105553780154,77.2927788094199,48.83999324739572,7.812639200275031,,79.81050526025284,6.6031361833989655,4.759459172632625,,13.90296498760897,8.156385663341277,92728.91850169268,61.630999187951126,2452.317200745209,84.07781636136681,,56.91418744267571,
SGP,2011,,,20.667526613169947,,,,,61.13492220176596,81.62867231236662,,6.996698225262015,5.307970151816971,9.061832346787815,5.481987862230659,132.68401196323245,28.429034985675514,5.226031168774172,,31.700096013226855,,48.85747249614105,,5.608089242575784,36.22432993267878,21.51400753483376,56.928898070722184,79.56810719826363,51.46652242512967,6.592307441429442,,79.3603039266945,5.720417441679426,5.496649699545648,,11.875349369683454,7.75610577593065,81439.58826844058,55.9894628885335,2328.6093101994443,84.17486038682544,,51.824965346206156,
SGP,2012,,,19.692392301527914,,,,,58.925960475604505,82.65892801346729,,6.2550961626726655,4.6230499329069845,9.594847094356586,6.640023562950115,138.86255323537569,29.66972663322087,4.6094445436132165,,27.80297172327874,,52.657889589582624,,5.592533443468061,38.562705299352544,22.00952902013045,54.80646290459036,77.02118832487955,50.823198598935655,8.199646856251967,,82.42014360485165,6.143422420446293,4.2111143964502915,,12.099145883916712,7.45737087429095,80030.07127225593,59.161221986308156,2240.6787083760782,81.6714900013471,,56.87604361096387,
SGP,2013,,,21.355324642853837,,,,,,81.62775711879816,,5.225257487539741,4.518856324708334,9.85026422964589,5.407177420140728,142.62975473742557,36.413350226839626,3.9505849391668657,,32.683332506754496,,,,5.544175067200176,34.76456081819185,25.976943502206375,54.51033390896838,79.77432449066127,53.066384198224384,8.767738575388247,,75.51009723312437,5.846416274592862,5.090913692014347,,11.889279983090402,7.992438263368909,95772.46261943568,,2541.3423254444415,84.54098876128647,,54.4102214785235,
SGP,2014,,,22.47483379399137,,,,,,82.66262526710537,,6.2245300685089155,4.937978416327217,10.192528889683222,6.244175450085878,132.88235646934822,32.0611535556742,4.662672559889434,,29.609250556916397,,,,,,,,,,,,77.302694454511,5.107138905912921,5.038128290024591,,14.036898268011893,8.078780516836494,87854.84005520807,,2587.0227759085,83.86475466952567,,,
SGP,2015,,,18.027632022144385,,,,,,82.64348931541193,,6.443317703094285,5.7480288702365545,10.169154576610136,6.32519465434824,139.5453705907105,29.89704302334888,3.9402012239872066,,31.78806137501056,,,,,,,54.67292187721493,78.22401266728069,51.577694918412895,8.029997919824323,,77.69637121038761,5.704056468523847,5.298714474521159,,13.259864918773136,7.521472142426586,82225.72419982876,,,82.37882220090295,,,
SGP,2016,,,22.09176786785831,,,,,,,,6.392798710134144,4.411838643154115,9.864279735921139,6.798513454363223,131.89875421250557,33.61060867736292,4.925825703887118,,32.33172850967382,,50.12974902006077,,,,,53.777839950576876,74.79715102514918,52.140251808929726,7.825629697087372,,,5.342358690447032,5.0734611151206,,12.609071773291873,9.054633312375781,77570.4258852735,,,,,,
