Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
KNA,2013,5.497274821060454,2.20921823685388,1.8180026247967565,13.374106694493198,14.730097261023928,90.46635572046812,,244.0813018351453,,13.648777124837537,49.210938410038885,369.51552385615213,6.113709068300623,0.0522391088661334,1.8323635304605521,0.1510523901131588,2.3217159627652544,0.0195509619288733,,6.921696340810225,1.1634129435338467,176.51242207041315,1074.8100458543727,7.024655430983911,0.3450210543220565,,0.6443143158876212,,17.23213141614486,97.00821260132912,62.1633915803429,290.39158042034364,14.944303734088093,107.89671831740037,1299.019268786938,15.944429833649053,137.22625749921298,40.389870557117746,184.79622200533072,9.0422925755955,1.3802973511626253,,1.5141580075397343,,11.122823590345881
KNA,2014,3.8072312406318787,2.2645047741229067,1.8553971712672925,15.559357523193238,13.611082388674255,113.44265939281712,,204.08383220936588,,12.850032792298677,53.76959177663746,330.16383584250127,4.504935496133047,0.0442730059382697,2.158843214713961,0.1548923906451469,2.591339686198778,0.0188566403325835,,8.023359743406855,1.1279265296210959,165.10662843079976,1141.1679699915142,7.6242815685661816,0.46532858483172324,,0.6014913374336969,,20.216519314095052,102.33305218337597,45.44327338724718,351.87535508349913,13.066510266101613,112.34308413365639,1240.6343180458296,18.12207950278675,106.29934666838574,40.120856094360825,198.23930358205843,7.562531167409656,1.6514057277411756,,1.5352311153455254,,12.474257773372981
KNA,2015,3.7695927904760884,2.275546276972984,1.747722551209694,14.277801939528928,15.605621412568976,86.09050117817341,,256.66301717367253,,13.18246820214327,48.923017356251435,317.6803862544324,5.471249280346186,0.0502937865709122,1.9325666549449074,0.1502874398082717,2.740259214373354,0.0203360859506666,,7.649894198240834,1.0654266837789539,195.07607257349147,1000.7329518992594,7.890361576098714,0.2897462681356655,,0.7469636637649608,,18.85478215684207,89.47564580804458,52.68460631281176,337.03750063809366,10.87516448741221,128.1449470338876,1309.1107063351496,13.846011580902408,135.0909692711886,42.15178283771306,214.7539910881713,8.635709730120238,1.7740032178472627,,1.4027148722725107,,13.290893955331747
KNA,2016,5.639433100789812,2.108130083852252,1.9215371155654624,13.24988907574548,13.44758778707039,98.85371240402173,,222.2418961624186,,8.855279062087162,52.87469988265437,355.82876956098175,5.8032213736661165,0.0511105018653564,1.7494323871665145,0.17389313764095182,2.738267755971622,0.0194010884187926,,7.392648725582914,1.1622349269187406,168.242258483966,889.8234520239583,8.135783324799082,0.3326654991336962,,0.686429569837232,,17.12847331388587,114.9060350553478,45.11165597396668,426.0383158375645,13.715870589194113,105.21514552670853,1182.743097427595,16.151592875738636,112.22238593586391,43.68592887686312,227.5831884853207,7.911876451333729,2.2114038652621484,,1.427735559007799,,8.744190026409848
KNA,2017,7.1739700934203,2.1572733325090927,1.8346011180594601,13.990150460777004,14.511357971718244,91.38370021379646,,217.23223464476933,,13.482808997734562,49.796935765186745,342.1003014844743,4.237860539981876,0.0507306046649625,1.9251350460185759,0.1755576917205965,2.642715646946018,0.0188602353123576,,10.068263911522436,1.200243856314583,190.09235672589423,1073.1062026512202,7.349939263473932,0.3044951686591983,,0.549706665022548,,15.399836807240368,87.56154296359082,46.454856724457564,309.65877478578244,17.76650068072667,99.24180534942423,1397.5139855912196,15.39131439992364,125.69130310450537,34.523000987891166,210.34062581623562,8.472687549721222,1.7309503826934738,,1.7891416871035204,,11.60028306292326
KNA,2018,5.888534254854462,2.285368776231793,1.9471473395580192,17.680586714915528,13.27832910936275,115.23298540875564,,244.3886201596377,,14.10418320168206,52.09353971450065,361.90619542962435,5.0948882944220895,0.0552926169452349,1.9372367314898928,0.1535175863967181,1.9392158560418764,0.0203471294838544,,5.282144728439704,1.1540819965000293,185.02506647216464,1070.8424316232122,6.3005047431643995,0.299950693009075,,0.4847451785609711,,18.449965996836163,95.80681194483937,51.42649349549521,351.54775820763325,20.467686291231768,106.60708810023394,1339.5771967434237,14.215983480060945,147.87008781169976,37.85077071808108,195.95757964098058,11.50598412371566,1.7525106938757853,,2.513603023895348,,13.791172383096331
KNA,2019,4.769747131374707,2.4096716432210687,1.6509690834296613,16.391449297488556,14.41231779472793,108.11158862499313,,175.05342562098164,,14.45797251217017,49.654439568832835,343.00714815750234,5.290051694362815,0.0632496384604682,2.012795632115183,0.170576504281709,2.2532619817712236,0.020613544711232,,6.4908579479167035,1.305161441312652,163.5295599500756,1069.0131434015857,7.267870861162962,0.38909382952156174,,0.5931011867303001,,15.914838872055842,101.88944765582511,53.504730817980416,275.5904856731813,16.65408329649946,108.25832853228309,1228.9279064075772,18.44745033946514,163.08633845609305,41.48802584344306,180.46993319407596,10.3060945079391,1.0818150174682009,,0.8006695986790203,,10.967643443058638
KNA,2020,6.834255748417789,2.105711844063028,1.821577067740335,15.151896049442275,13.336523664404055,81.11422632163227,,189.8939585582611,3341.9775438430756,13.714053566653451,50.9188157186177,344.15199020805795,3.966328074297204,0.0620604042786842,2.0204603256305775,0.2079485424242316,2.4698870099852868,0.0197164500629103,,7.840229212438301,1.2495592910994922,169.2617589744635,1017.3890102669143,8.041309620879652,0.30824706543401514,,0.7071965008231365,33.498934823229554,13.56490149014291,100.03873561455423,50.02329014242389,374.7773575312596,15.538692421663832,109.08790705452421,1450.0739566971286,18.02925115159141,79.77321014967481,35.21887581711852,227.2970933507303,9.29800587240474,1.9760923589768968,,1.7274699216472793,19.908238580860495,14.005260448983444
LCA,2001,3.9019374156747375,2.1667530858595208,1.6766577748923162,14.11030138907078,15.154798982149531,85.21578839384442,,209.6489149072016,,13.435154472518308,49.85460464366388,372.3745969425518,4.434405163133661,0.048062329966593306,1.9605995413333732,0.1596200680732341,2.205859683420978,0.0212163412468211,,8.82252617214295,1.3861509961772598,181.63628661627308,1048.8220913933633,7.212707919110121,0.3538447020852676,28.062759097656052,0.781436528335263,63.242081336607036,16.578667388620396,94.14849851178306,46.74554166735363,316.8684498217049,14.07475147912529,111.13513432314879,1255.9863910159936,16.813265208833556,132.8058229505264,40.04653605289036,194.3049643231031,9.253914324876098,1.3263939444226125,17.418706152144992,1.8403468188073862,20.662405545401356,10.976611519461779
LCA,2002,4.468684499487882,2.2416522702977706,1.939786927238639,13.754147416416892,14.095208874576606,88.60005709045777,,227.25839287111302,,,52.46040567162127,351.2743587244644,5.041579802276069,0.0554368838362876,1.8830773181366451,0.1902063768899443,2.266403087410508,0.0211452812014737,,6.176762207748586,1.2199966247109848,166.82479981420872,922.044724966078,8.14588373444669,0.2850159816066693,18.216861382414645,0.6959898155859741,63.39825096086034,17.39827356488746,75.30579395334023,45.124438042531594,381.7033790742413,15.76119877617731,103.495644116183,1325.3605504494058,17.418520035934858,116.14793017620823,40.942388015947785,209.2998198112724,9.23493183498741,1.284324163932812,15.76801470896454,2.1967154222898415,15.151981098523182,12.611720524069991
LCA,2003,6.934538546280418,2.436526924895355,2.276790470797618,15.216082056086528,13.733063199943437,88.19065124593789,,209.44643530156958,,8.474538797748435,51.384226037668995,361.99764090559415,5.145721529252663,0.0608909495808323,1.9671365183742382,0.1874150625745926,1.978157801403271,0.0190360949612013,,5.402654175718793,1.0248991012831659,173.10627188236123,986.7475709070062,7.7625626583902765,0.3166956899865199,21.909231420997777,0.6000142890487131,52.56423980725107,16.49088619189046,89.29090332274636,60.37925394799234,382.77316976676246,18.372013124396446,114.85344192318028,1307.9984845533972,15.928690750038639,136.70681167688107,45.48596014517061,200.79027716367563,9.474385691368951,1.3634487563612148,18.316561989187797,1.7609573042322042,13.474373071773066,11.533684193494693
LCA,2004,4.9131730800103535,2.1676273892490343,1.9402465200858328,14.439378246015952,13.861095625659464,113.81994169392101,,238.00908450196476,,13.252728002946252,51.92482584926535,330.4656642039698,5.119953853595265,0.0500644503561709,1.994041293675249,0.1624999239170969,2.578635874046433,0.020809621653735,,6.8705393638636005,0.8851398257991634,163.49173870782968,1029.7265411508788,5.557795894248973,0.3662441259245357,17.4319875526249,0.615473388138156,65.3969006770528,12.992921169877151,85.96633168214217,46.29727079482589,334.57756771682693,17.885013082291696,111.43013253891851,1303.5865869104405,13.651002085853696,142.76920049935106,36.17324329875774,245.0458663435407,8.000013283247952,1.6270271438417625,19.58256703947341,2.0214952462616482,14.328530942248246,12.790542160286053
LCA,2005,4.313736178077635,2.1134024644421863,1.7584405879427267,14.80501795349483,14.592288641660346,99.44177333393073,,177.391828477519,,8.707654750863197,51.38580637178544,346.97599489998004,5.962946410831223,0.057187638158335406,1.8227222546179833,0.14051755036161778,2.289435060555518,0.019655167499238,,7.729711743407869,0.9046676528683488,173.32779242638975,1085.2143073311684,8.385213111874,0.3568364236617033,17.150910551170938,0.9072690742454392,61.467612292858924,18.556271375580124,87.50210042426592,62.99345814430863,383.86273058276805,18.187105141428916,107.28917304038669,1402.8661036538729,15.530476281315917,111.99378617014986,37.946773710120844,201.60719726622716,6.2818939226475585,1.541314377451866,14.580139127807653,1.8039494444622803,18.615425609907803,11.126040661709085
LCA,2006,4.4141457824966,2.359675390510365,2.068510535336872,14.430575420071083,14.99107742819182,100.14642351016062,,203.85556418603625,,16.15971039361752,47.79099110225775,355.6032505509151,6.099363945056362,0.0673855861565484,1.7609824875108515,0.1862315481727676,1.92687246835772,0.01862087635706,,7.065015981475719,1.0100289374850215,182.59918381891632,928.7078618932535,7.739074984221745,0.3415267752067914,25.609629712700638,0.6666506303433086,47.014968443928005,16.24575349606713,92.00431137555532,56.03802890686156,376.3651984446543,18.485602075481513,114.58964504303816,1270.10548932217,16.612833917915633,128.29075953651903,41.935638487589834,229.3524841297596,5.187332540084645,1.6401398809108163,16.561445203763792,2.281497122231072,15.933115561797253,12.62118429935787
LCA,2007,5.530872997485533,2.1218263688498302,1.7067391169234005,14.796709377071563,12.523949024366278,87.26931237009465,,235.2814434353684,,11.833002348913444,52.161561549004375,334.1651928198068,5.182050923847175,0.0553622953667404,2.0790789249822326,0.1496119638078648,2.590223952869644,0.0204446107738624,,7.160622609444914,1.1982273423627567,158.05780669534403,927.0726685483419,5.877311692204734,0.2548724578708824,18.669140161873273,0.6749334261548271,37.06903175796785,14.080826923725557,106.67402220549269,54.77457507010249,314.896275295111,17.09143199995837,87.22194910106865,1308.6224532450178,18.07877898919017,129.09941961141897,42.93991016964402,249.73617886367003,8.345430284638482,1.3361010561192939,10.37017555359581,1.949441507876996,11.169876097351413,13.711133204196752
LCA,2008,5.124729374084409,2.3675242748918883,1.7836304215022798,13.72626054802034,14.216288148262478,106.09457038686003,,260.3803629056893,,13.312464778260624,50.99666311727257,324.6242448954463,3.8375158476995663,0.0515525627607491,1.8217555263500722,0.1429089940866572,2.5238613147320033,0.0200051438309013,,8.43981602785922,1.108623322386783,164.8588332486715,981.7373092312416,7.238628793048127,0.3494438791300994,24.80015752867822,0.722775249216609,63.674860876347324,15.272495768563008,95.88132461457029,40.248066307061265,302.4656847577115,13.351642656262081,99.31910009460249,1287.2316915028441,16.764525184910774,101.05738801187975,37.326711898770064,207.04591929484963,6.1856128908893755,1.4231314813508127,13.988458230934427,1.4661872967577274,15.656207929070545,12.542978462098864
LCA,2009,5.562276434564762,2.379658586332328,2.1131972378575403,16.335144441879166,14.520500305220633,105.43400718070815,,246.04854190394704,,10.138807528458788,51.12493661062314,339.1114522869503,4.2830606748518285,0.0533403568346166,2.118271989245188,0.14422614792379268,2.355140797924644,0.0200521056599638,,7.411783496838509,1.1616596399493067,181.02769996085036,1037.8493965836765,7.125761094354625,0.2939524802333205,15.275985944428522,0.7458482383963995,57.01356608413883,15.023027328011326,118.47805551881444,58.2069304337892,325.65043235547216,11.932010036475381,119.63226545998269,1252.3692211054438,16.072305459773332,126.35845791485855,39.2253022922065,227.2790420877676,8.058394723415187,1.4407836516702783,,1.8896417781606774,,10.59974484260033
LCA,2010,5.92810469448146,1.9746809970396817,1.8660792711245315,17.12221016119071,13.884105857831779,106.89999824089271,,224.82240756216095,,17.024314743749645,48.55871331730416,336.343259622022,4.949050898805897,0.056992436789850706,2.110539168477153,0.1458027097245182,2.514400678800729,0.0206969638054932,,6.060792447851523,1.2252817974417272,183.28818557037232,1072.8081837083207,6.924518559075022,0.3668174225236649,16.57066236789271,0.6003003295494432,57.54018161856442,13.118535628958043,113.8031825876511,64.2514391084298,344.8304151332318,19.695327470528056,99.14160042274975,1258.719030397962,19.118235984769353,136.2933262396149,39.48012237779816,251.9642713207844,7.3196247578696685,1.6838055227833666,,1.3738358708456495,,11.137836303345647
LCA,2011,2.786205351053665,1.973846892350426,2.066809929956316,14.055917064716036,14.545453967888625,92.32204039943764,,235.70730770397358,,12.317387897130189,53.92446656768861,385.7829285183145,6.181895584346589,0.06640412519319261,2.185579008699771,0.1477280082424317,2.4015944009119465,0.0209323215881802,,5.530996271740422,1.2655618391563517,176.09902435824327,1076.441686328156,7.779153426467067,0.25360221806169736,26.212413420343417,0.5895144290116892,62.24960362731976,18.356697141067393,95.19859190398486,39.06524031449372,310.6127132337577,18.720855186972525,114.07451133643391,1331.6189599525112,16.396055867257584,133.16391843882278,40.329503172160635,205.65532369420367,10.210803125069633,1.4401463555315623,,1.6939497630194262,,13.240121239406314
LCA,2012,4.924719026890022,2.0023151299421644,1.8104443378325787,16.14321389877869,14.016732722657437,111.88621399509898,,183.88265271486557,,10.923264956601006,49.22873639444629,321.38820104423314,4.753649965007782,0.0436647471756566,1.9258622760173703,0.1774520669614511,2.704731219257708,0.0194014818203718,,9.13551967522764,1.2618808191882747,180.34010701441727,982.2762794799704,5.904468915886482,0.3028599375363663,14.572515141419643,0.6577383797128211,50.00348794645445,16.072377301395328,81.51602393623968,63.80686337164942,322.5726333777232,18.852117407516896,102.34403335769981,1490.223118810879,17.492866167158397,119.80066432065729,46.098576957757125,217.64504171584656,7.254178843888793,1.4486621581661754,,1.2537869082148787,,14.375545260249618
LCA,2013,3.1584339846846547,2.1528772918525534,1.736600163939459,18.335561786490555,13.986645544866345,89.42938831014166,,213.14798596083546,,14.668374284061557,52.52065366177197,367.51641165618923,4.326026306463326,0.0537308936598405,1.9031942091362626,0.2112640144497856,2.131013645257045,0.0205068141658064,,7.234089408759619,1.1152159378835758,153.65040913312833,1127.9390539934757,6.891370235555266,0.3438151235149433,27.260755566854424,0.7868668569403434,70.13094469311939,15.009071654667324,97.63667940286564,50.20881284945529,336.08969093457824,18.46347122136614,103.87499581914784,1335.0324729479335,17.323807066914753,126.64982515877676,31.610183820213656,236.9591298735948,9.199716889800087,1.7799768534364815,,1.7832165317885433,,13.059513416132322
