Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
NRU,2004,,,47.3307118754183,45.265512145274016,43.882950292755694,,49.87374502650222,,,,40.819587705975536,,74.65450951813587,,34.56793621263282,,,,55.24878737579398,,,,,41.342292573381826,,,,41.47276307071941,,,,,21.42023214309887,50.098482466502816,81.50464599656513,,42.81344355736551,,,41.5148904122873,,,,,37.76729933762838,
NRU,2005,,,49.048339722626785,48.409775427251134,47.8641018666077,,48.35742422064105,,,,42.72827701425824,,76.43233463973912,,34.9840755885643,,,,59.24361369800783,,,,,37.52435387631769,,,,47.29481800386365,,,,,18.9082356399334,49.45123585708525,82.74889138116497,,45.190652558905434,,,41.08473224522916,,,,,44.62102663529226,
NRU,2006,,,50.020292911793604,50.047282755226846,44.214573297056184,,46.646926450371545,,,,38.63572080837786,,77.26684371286137,,32.17579739990668,,,,58.38401357980489,,,,,39.916598403184075,,,,44.39617308623712,,,,,17.72648854369267,49.717224980238505,82.05866835755826,,46.62107710664485,,,37.764290596215645,,,,,42.80830753630857,
NRU,2007,,,52.94348018398792,54.3513301343439,40.543193653725076,,48.64270364561149,,,,40.08472438681409,,70.93433876883887,,38.37641255915018,,,,57.101126033387736,,,,,42.85373543840033,,,,47.13250894670658,,,,,20.23902815583768,54.59371396902247,85.34815098468394,,41.26486655271553,,,44.16365591759572,,,,,42.80459355238926,
NRU,2008,,,50.94923138959857,46.269207779842816,46.73606075926587,,48.87348247235353,,,,38.587659226166664,,80.14812737339118,,36.11292639236851,,,,55.6355706991068,,,,,42.93786174103137,,,,45.90382861142975,,,,,17.94249274946616,54.68470840313571,81.83128651830144,,37.658958517530586,,,45.65396090555721,,,,,42.722277250694084,
NRU,2009,,,51.670001663417004,45.69573611574827,42.506726135109,,49.216435858281265,,,,43.54657311795948,,77.23109654617681,,33.89327467536987,,,,58.6041719986005,,,,,41.05307465154221,,,,45.767023362912454,,,,,23.577110460614186,51.28339846701664,81.98598354626462,,43.66041502594389,,,45.0952413202586,,,,,45.285069366257474,
NRU,2010,,,46.02169348033675,49.84179324136966,47.23152020284083,,50.151929742590255,,,,37.004684158288995,,78.96592418790202,,35.782398507814705,,,,55.415156731537735,,,,,44.813347604347925,,,,46.480246695235905,,,,,20.915922973363614,54.02126265306888,81.21389447157338,,40.78708341372863,,,43.71306771800655,,,,,40.56845978853633,
NRU,2011,,,49.55300853519866,52.59443112302396,40.11198141442328,,46.54586624180282,,,,41.248386504887264,,78.69457512220802,,35.60624028485687,,,,51.250710807279546,,,,,38.67191923767692,,,,41.36902707689417,,,,,24.970924834972973,58.737717785237784,85.3731104296974,,42.089758805647186,,,44.64427017120553,,,,,43.084140935671634,
NRU,2012,,,47.220333356865204,52.45516808139408,41.7740569471272,,50.75887088651996,,,,41.80921934153824,,75.52840984084663,,36.88920047371921,,,,55.02281604192698,,,,,39.05907439876022,,,,42.98329584248168,,,,,20.428470612564958,55.55129882501719,82.1189716341141,,37.47535032715583,,,44.35586653130628,,,,,42.843232754684266,
NRU,2013,,,44.15352399338155,49.94346692739249,45.27372645236932,,50.239856964424476,,,,39.94542932134777,,74.14801952913572,,36.46326583589751,,,,53.793787834019795,,,,,46.32817299507463,,,,36.64392521902072,,,,,18.123700176184744,54.317512923423934,83.36953443755485,,37.84506578398097,,,48.44751530909714,,,,,40.391960628122526,
NRU,2014,,,52.45901488793354,44.51994920324046,45.18960010475692,,46.58126436199805,,,,37.6514807158303,,74.05267495272622,,37.9979249070121,,,,61.97376237485946,,,,,36.630130083867876,,,,41.62199885162181,,,,,19.65865431461243,50.995271305091165,78.21175893313819,,45.46661967254073,,,43.13292165843983,,,,,43.569374539069244,
NRU,2015,,,43.84926715359665,50.40629004638521,45.57350895183431,,49.00704544092763,,,,40.48149100753403,,72.97088908150737,,34.887912321461755,,,,57.06560688263249,,,,,40.48366214470389,,,,39.4193965189732,,,,,19.207748484868283,55.46689397620054,80.51604484608582,,45.05501457566896,,,41.10094839486947,,,,,45.7485735864196,
NRU,2016,,,52.14872969715029,45.214215752052034,42.71759320825291,,49.831164555389435,,,,41.540832489268325,,78.92671072896161,,35.23975073210057,,,,52.203540971588566,,,,,38.677167997149176,,,,44.40884298634996,,,,,21.873818299151853,52.5392618355186,83.77427467036449,,46.54889138446786,,,42.42845942414121,,,,,42.196758048618115,
NRU,2017,,,50.20782037503254,48.46036510364629,45.01044034056028,,50.717228888327895,,,,39.88691449411916,,75.0569728343867,,35.242883310041435,,,,56.69617658480722,,,,,41.59221034264985,,,,45.55177760630631,,,,,19.415817593890583,54.17506783393494,84.95377119183496,,42.77004655530171,,,41.40815773252669,,,,,40.676288256358646,
NRU,2018,,,50.38870992383331,47.467408434361104,41.03372034527894,,49.50606966264564,,,,40.13862306599443,,78.46187410697854,,37.62877729757839,,,,59.67569273670819,,,,,42.849219857455374,,,,46.417004640972124,,,,,22.227442401295413,56.1436328757346,85.58720997532372,,40.95674242179927,,,44.29238985583878,,,,,42.46293864770306,
NRU,2019,,,48.560745308004385,52.23205424957396,45.129167332390836,,50.69244621439974,,,,40.31973595085857,,77.25928316325597,,36.63021016361973,,,,57.291041966939254,,,,,39.444452034375935,,,,43.19916865948936,,,,,25.3791168165874,59.485465776574955,83.06841791319174,,43.19241003203416,,,45.86858006703002,,,,,39.548117933562295,
NRU,2020,,,44.39821769771841,53.50533206817932,45.2173431904342,,48.761575766040295,,,,43.15025572279914,,75.93670087527427,,36.35736223098102,,,,56.48095180068065,,,,,41.868613212693866,,,,39.474371778848514,,,,,18.57284543358771,52.13281465647958,84.74121337938965,,44.325869612724176,,,40.49492736129084,,,,,47.22500845522639,
PLW,2001,17.53167944868752,,,,46.986570096639355,,48.4181499117728,,,,38.428141714774945,,75.08642673111476,,,,,,53.25918092658396,,,,,41.35448646471086,,,,,,,,,,,84.07837266418223,16.0032120537307,41.017424501277986,,,,,,,,41.38350911060765,
PLW,2002,18.254928698270657,,,,42.91574777667039,,51.11328255336493,,,,43.61131771621863,,74.43586467327505,,,,,,55.355756238890834,,,,,37.92042987488874,,,,,,,,,,,85.33354631021851,15.913220903928053,41.97720579380385,,,,,,,,43.51181283252216,
PLW,2003,18.0690177305672,,,,38.652227467308634,,49.11704779654527,,,,39.20259851800946,,77.24290761566202,,,,,,53.45967268393627,,,,,44.68727321432403,,,,,,,,,,,81.9258135338267,18.529282147879904,41.44520442637861,,,,,,,,42.45957738992302,
PLW,2004,18.36722409796261,,,,46.444736410873226,,49.54841899642232,,,,42.73122750036297,,76.45049151984578,,,,,,56.37976581096404,,,,,43.84681442082635,,,,,,,,,,,82.43235961338459,17.39914453292317,42.87712163413016,,,,,,,,46.68325060207311,
PLW,2005,17.456339979973635,,,,42.37934968541739,,49.26570479352479,,,,40.260816026821196,,75.23332284731048,,,,,,54.54932487142467,,,,,44.667415085194065,,,,,,,,,,,82.4040209817141,19.88522711787833,42.97925897725361,,,,,,,,47.00185307240284,
PLW,2006,17.767834607543985,,,,39.93292787215281,,49.7505975528772,,,,40.957763288117214,,74.04566001593498,,,,,,55.29802639578135,,,,,45.10544231152091,,,,,,,,,,,84.6619868232023,17.04636487012329,39.689535739162245,,,,,,,,47.88467981349666,
PLW,2007,17.700368935182045,,,,43.530089191367686,,47.06707295066754,,,,40.630729661204185,,74.93083261567234,,,,,,59.285783195034604,,,,,35.15121489765913,,,,,,,,,,,82.94483828749402,18.679327290733486,42.21542166785479,,,,,,,,36.143221383801055,
PLW,2008,20.42093549669662,,,,42.23704649664187,,47.25106748375299,,,,41.652406253517654,,73.49152461906912,,,,,,56.661512263465404,,,,,44.439685405980605,,,,,,,,,,,81.75038626176628,19.19030886226033,44.685615166628374,,,,,,,,38.58843080147884,
PLW,2009,18.21817230921805,,,,43.57591388781192,,49.20683739690341,,,,37.852638412963245,,75.11485418434984,,,,,,58.34444913938748,,,,,40.031329636529804,,,,,,,,,,,86.35749135049753,18.324020718770786,48.583016586312006,,,,,,,,45.11472544089164,
PLW,2010,18.29389922552557,,,,45.2907187663537,,48.53318488756557,,,,39.34131411526623,,77.52702330761625,,,,,,57.34858696910032,,,,,41.551459781834595,,,,,,,,,,,86.242161015557,19.46632302230301,43.539391418543666,,,,,,,,45.009909600690946,
PLW,2011,15.364895015786317,,,,45.10494919260263,,47.38051856567375,,,,40.11331540715887,,74.41686970932726,,,,,,56.93694339488775,,,,,38.86870598678213,,,,,,,,,,,82.69973505569978,19.65383087781485,43.59177415039661,,,,,,,,43.30080671841448,
PLW,2012,19.39662479683793,,,,41.755769179795834,,48.72210978110115,,,,41.193829488571296,,81.65940840719678,,,,,,57.538960184421136,,,,,47.33469479820096,,,,,,,,,,,81.935324566052,18.09854118653593,41.95990583116484,,,,,,,,44.349867994755904,
PLW,2013,17.99825368145943,,,,45.69929406478455,,50.19224737405439,,,,42.001919077261675,,73.75869070763557,,,,,,53.353505492498115,,,,,42.15768620558078,,,,,,,,,,,81.82715945703173,17.504105600505987,42.05441342065248,,,,,,,,38.66676085631283,
PLW,2014,17.08736901408782,,,,37.13663437066507,,49.76755975354817,,,,39.91738449424095,,75.83161961730372,,,,,,52.00522590738507,,,,,44.47243063565285,,,,,,,,,,,84.18426772155138,15.474799437165895,44.62821866950454,,,,,,,,40.278865801248436,
PLW,2015,18.276043474247174,,,,42.89706308734672,,51.38157181031735,,,,36.205707492985034,,78.39356289016021,,,,,,55.0735345731711,,,,,41.023890189138164,,,,,,,,,,,80.91986992942225,20.96444002163912,40.37594111082755,,,,,,,,43.828046205421444,
PLW,2016,21.32275807862759,,,,44.5720227089628,,47.05271516400226,,,,38.64439311742854,,76.95998444803674,,,,,,54.605451752273176,,,,,43.60286573219596,,,,,,,,,,,83.16999698129057,18.549093032026228,39.579958684932606,,,,,,,,39.22155696235447,
PLW,2017,19.775522965645727,,,,44.24817939996524,,48.72125137164344,,,,39.38502551216493,,76.45394055624014,,,,,,59.621979390140645,,,,,39.01466258120922,,,,,,,,,,,83.5532239158893,20.24983873805062,44.44970880978696,,,,,,,,40.462130710916774,
PLW,2018,18.642678870389556,,,,43.32907409022811,,46.973015035985036,,,,38.43145038886384,,76.39839879807244,,,,,,56.94332766579928,,,,,38.705383290626614,,,,,,,,,,,83.63357084048158,19.768235614905308,43.33561529224404,,,,,,,,35.88161469116639,
PLW,2019,17.57130239569205,,,,41.162086627043436,,50.92793179190893,,,,41.76260749317705,,79.7533862966995,,,,,,59.92786767073348,,,,,36.50578669640174,,,,,,,,,,,80.49052441969667,16.74172536431198,39.52516181042853,,,,,,,,53.57470256041492,
PLW,2020,20.737257370484986,,,,41.61812103399826,,54.34504786342279,,,,39.56959791641728,,75.55731052718109,,,,,,57.71719979394016,,,,,39.99887947968547,,,,,,,,,,,80.7460277672528,18.83610283847271,40.96101666548753,,,,,,,,44.53896432115083,
PNG,2001,,,,,,,,,,,40.062260234226684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.40033885859417,
PNG,2002,,,,,,,,,,,39.553140643267696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.62819795771175,
PNG,2003,,,,,,,,,,,39.70625461229856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.28314079900806,
PNG,2004,,,,,,,,,,,37.497066898072084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.57231911657942,
PNG,2005,,,,,,,,,,,40.599041045248846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.21478599462416,
PNG,2006,,,,,,,,,,,37.749078273366415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.26617515722562,
PNG,2007,,,,,,,,,,,39.38685532775113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.66167330474476,
PNG,2008,,,,,,,,,,,40.07582186487354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.79172111446232,
PNG,2009,,,,,,,,,,,39.53773779049989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.84534762393808,
PNG,2010,,,,,,,,,,,40.47942192379758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.75377698932065,
PNG,2011,,,,,,,,,,,42.2000575744206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.198100513701306,
PNG,2012,,,,,,,,,,,39.26585153298536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.862421061999065,
PNG,2013,,,,,,,,,,,39.51658538278543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.790687686749685,
PNG,2014,,,,,,,,,,,41.983362546213435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.325593313763434,
PNG,2015,,,,,,,,,,,39.43820219075868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.26228338866873,
PNG,2016,,,,,,,,,,,42.39000181190233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.48862244818244,
PNG,2017,,,,,,,,,,,41.90799694042444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.22354942584836,
PNG,2018,,,,,,,,,,,40.41625194126401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.697134010825316,
PNG,2019,,,,,,,,,,,38.309871370858254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.01904270345084,
PNG,2020,,,,,,,,,,,41.38982814010981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.48037248957295,
SGP,2001,,,,,46.5559005022254,,,,,,39.263515908442585,,,,35.43813754836577,11.795338675542105,,,51.80312599282129,,,,,,,,,,,,,,,,86.14810827103396,,37.29832889582719,,,,,,,,45.58441716825442,
SGP,2002,,,,,44.142183034161725,,,,,,40.55387897976005,,,,39.39460262458399,12.367127469379486,,,54.33616797742284,,,,,,,,,,,,,,,,83.445124214802,,42.25515846225291,,,,,,,,49.590548911315736,
SGP,2003,,,,,44.954308927270525,,,,,,38.685178876236044,,,,33.32676701422107,11.801455719832772,,,56.292719947861784,,,,,,,,,,,,,,,,84.37368587612582,,38.42413622497827,,,,,,,,41.67995367221442,
SGP,2004,,,,,40.94518357252137,,,,,,39.64510979654321,,,,39.05766814785161,13.781708475376258,,,57.44027242702301,,,,,,,,,,,,,,,,79.76139284826988,,45.184023885776504,,,,,,,,45.4805580372204,
SGP,2005,,,,,42.75265524969769,,,,,,37.0201526642306,,,,35.01461075035217,13.954238277882325,,,58.30455797103615,,,,,,,,,,,,,,,,83.10008017879724,,39.34898701739405,,,,,,,,39.83252481665674,
SGP,2006,,,,,41.6198277984792,,,,,,39.113339780988454,,,,35.73599871258346,13.402858801653096,,,55.89224595781013,,,,,,,,,,,,,,,,84.22877951125588,,39.6559748986896,,,,,,,,44.79226641451919,
SGP,2007,,,,,42.760722170681085,,,,,,38.568133422017326,,,,35.79484235060619,11.649728813490563,,,62.53033836235751,,,,,,,,,,,,,,,,85.1148122236646,,43.630335407443404,,,,,,,,48.11959911389035,
SGP,2008,,,,,39.027011762477954,,,,,,41.49703524616654,,,,32.88041851098956,14.283724698879123,,,60.361706495667136,,,,,,,,,,,,,,,,85.26027972594949,,43.34152225065016,,,,,,,,41.38840199144997,
SGP,2009,,,,,40.74798113463479,,,,,,34.887675888985285,,,,34.311328000745114,12.865737990120413,,,52.461302189302664,,,,,,,,,,,,,,,,83.8115965375811,,39.99660321347212,,,,,,,,43.427828477422324,
SGP,2010,,,,,43.80492690150193,,,,,,37.58312356864119,,,,37.43901279479869,13.652820906962859,,,59.33577708431629,,,,,,,,,,,,,,,,86.25280350805485,,37.93595308864346,,,,,,,,44.18066097154856,
SGP,2011,,,,,45.828220022208654,,,,,,39.01202819940839,,,,36.417848584925984,12.96347475684557,,,56.47127281062281,,,,,,,,,,,,,,,,83.00057934571558,,43.93382165871388,,,,,,,,36.75656578303249,
SGP,2012,,,,,42.377248855748014,,,,,,37.809531506805676,,,,37.393134500010596,15.245206410743297,,,55.70236933693349,,,,,,,,,,,,,,,,85.73566732091217,,39.192599817973566,,,,,,,,43.81554570652941,
SGP,2013,,,,,43.032145143318964,,,,,,41.190547420566645,,,,39.554072626132104,13.057694867651097,,,57.467020937225044,,,,,,,,,,,,,,,,82.52719667959742,,39.66943750033544,,,,,,,,47.81634210588643,
SGP,2014,,,,,40.25358396775585,,,,,,39.972095200457176,,,,38.3237056410191,13.681890684307948,,,56.30614377256292,,,,,,,,,,,,,,,,84.14176229058,,41.47238233559724,,,,,,,,36.41219915674697,
SGP,2015,,,,,43.707491059661116,,,,,,38.808644489022704,,,,36.12269797582593,13.615720463368262,,,53.01395759989863,,,,,,,,,,,,,,,,83.19130916933587,,39.58405605848809,,,,,,,,41.90941831013822,
SGP,2016,,,,,44.734817414630946,,,,,,44.646970900615415,,,,35.27029866949479,14.071750981446124,,,58.92471452010167,,,,,,,,,,,,,,,,86.14337142470433,,42.64076566144623,,,,,,,,41.46208016509019,
SGP,2017,,,,,43.290076852927555,,,,,,40.31388344534417,,,,38.03809222610549,12.566250455045623,,,54.407854571693825,,,,,,,,,,,,,,,,87.52792808237247,,40.38233611995822,,,,,,,,40.356418672440725,
SGP,2018,,,,,42.78698109771757,,,,,,40.097481007698335,,,,37.25465869793696,13.236726160327152,,,59.30200585829582,,,,,,,,,,,,,,,,83.66465141445875,,43.22038224034532,,,,,,,,39.57701825959142,
SGP,2019,,,,,40.8144415298935,,,,,,41.84311549504176,,,,36.9134840468965,12.852005130852746,,,55.95111957907773,,,,,,,,,,,,,,,,85.10430500608909,,39.93746263177864,,,,,,,,41.66813823784188,
SGP,2020,,,,,47.34734219438678,,,,,,41.53208586781318,,,,35.303068669210205,11.414914460718256,,,54.04428458981771,,,,,,,,,,,,,,,,83.36375387296991,,44.56537038712059,,,,,,,,30.26137998565516,
SLB,2001,,,,,,,51.75187765789964,,,,41.054450981506314,,78.09224581404169,,,,,,60.3492556284383,,,,,,,,,,,,,,,,,,,,,,,,,,37.07171094708199,
SLB,2002,,,,,,,48.69144038609528,,,,40.012229175129605,,74.98588637725258,,,,,,53.60919305321214,,,,,,,,,,,,,,,,,,,,,,,,,,46.50530572077916,
SLB,2003,,,,,,,49.35358744440418,,,,38.41819488985468,,75.42429823609304,,,,,,53.323223632820245,,,,,,,,,,,,,,,,,,,,,,,,,,47.22643338987767,
SLB,2004,,,,,,,48.59098595812032,,,,39.44573693580637,,72.76684210751407,,,,,,55.560984900415285,,,,,,,,,,,,,,,,,,,,,,,,,,51.192614225899625,
SLB,2005,,,,,,,48.81736767384245,,,,38.717219482784984,,76.01198976519737,,,,,,56.588243633765835,,,,,,,,,,,,,,,,,,,,,,,,,,47.608404612371814,
SLB,2006,,,,,,,48.89421102416447,,,,41.632355497495126,,74.41581201582902,,,,,,56.72976952248801,,,,,,,,,,,,,,,,,,,,,,,,,,45.25874021498767,
SLB,2007,,,,,,,49.64078156276037,,,,38.8102825931146,,71.22923404922653,,,,,,52.47521017255281,,,,,,,,,,,,,,,,,,,,,,,,,,36.99335907598425,
SLB,2008,,,,,,,48.030681471614045,,,,40.90112493655266,,75.11291971373795,,,,,,55.63465847073861,,,,,,,,,,,,,,,,,,,,,,,,,,43.09725247002581,
SLB,2009,,,,,,,50.26638938373574,,,,39.08662669676312,,77.00585271339303,,,,,,57.89422229233156,,,,,,,,,,,,,,,,,,,,,,,,,,42.0534495705443,
SLB,2010,,,,,,,49.85588980149226,,,,39.25819985760402,,77.17676118155774,,,,,,52.645318030018586,,,,,,,,,,,,,,,,,,,,,,,,,,40.426390258501165,
SLB,2011,,,,,,,48.32529360424823,,,,38.752117649290696,,78.60692853606736,,,,,,53.23526775053737,,,,,,,,,,,,,,,,,,,,,,,,,,46.141986264710496,
SLB,2012,,,,,,,48.92000554392864,,,,39.83510150893471,,74.33354216675862,,,,,,56.29994566920796,,,,,,,,,,,,,,,,,,,,,,,,,,37.191608737854054,
SLB,2013,,,,,,,52.8815811923652,,,,42.41871204780003,,77.38538366855427,,,,,,60.21710574577831,,,,,,,,,,,,,,,,,,,,,,,,,,41.22033598367338,
SLB,2014,,,,,,,49.71937959674152,,,,42.703013880473826,,75.29379304755946,,,,,,59.4105823319788,,,,,,,,,,,,,,,,,,,,,,,,,,41.64878133672925,
SLB,2015,,,,,,,50.75871927302856,,,,38.998485316635396,,71.64183550269968,,,,,,55.1809962003223,,,,,,,,,,,,,,,,,,,,,,,,,,44.04724234200533,
SLB,2016,,,,,,,49.6428310037763,,,,40.386801179072066,,75.18366302800575,,,,,,57.19038188551836,,,,,,,,,,,,,,,,,,,,,,,,,,44.85033319219867,
SLB,2017,,,,,,,48.324834957942244,,,,38.4509314758508,,77.27239546503024,,,,,,54.4968350131683,,,,,,,,,,,,,,,,,,,,,,,,,,35.17110546830979,
SLB,2018,,,,,,,49.1911292930979,,,,38.690087560869664,,77.33098632035981,,,,,,53.38428416870963,,,,,,,,,,,,,,,,,,,,,,,,,,43.700719752446446,
SLB,2019,,,,,,,49.922014209640395,,,,40.74289618083879,,74.5031490770165,,,,,,50.579181081588004,,,,,,,,,,,,,,,,,,,,,,,,,,37.860401440599674,
SLB,2020,,,,,,,48.034264389428486,,,,38.63982432308453,,74.74238005559363,,,,,,55.49128217810747,,,,,,,,,,,,,,,,,,,,,,,,,,39.89598516459123,
STP,2001,,,,,39.89811355819478,,50.521417574914715,,,,37.33484415068634,,75.63930072856473,80.21197026408228,38.833477142982844,,,,56.01123706032491,,,,,40.735726343923574,,,,,,,,,,,83.3794134956792,,46.5316222478565,,,,,,,,,
