Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
NCL,1978,29.930280475134218,39.03305378966035,35.37722118144845,16.164869961151375,30.39052926891459,1.3627213287177016,36.61097964268981,58.31424587237464,56.13518769303242,34.78486203379464,26.510309094653984,3.136332810212997,5.513577577719058,38.7458320174456
NCL,1979,34.321310988715695,37.96353456863318,33.610834271356055,18.333927696740716,30.98892617923145,2.9392726040469426,35.06968663943509,60.6428091728995,54.34955075199376,42.43427558284246,27.922814734953114,2.7663235319143142,5.1355447921346045,34.94799907048648
NCL,1980,32.805954772898616,38.92788448067024,33.335970782425726,17.245864998652372,29.94285419569854,-2.866749456214335,30.401554108652498,60.5674641273581,56.29309612032428,35.985465422048925,20.205217142812497,2.5548864272061307,5.190181061923764,37.381413610280894
NCL,1981,34.98490305572057,36.99484044173012,33.169428379844945,18.132133542790218,28.855321416387397,1.5185803617280529,31.066002185607697,58.24854372491623,59.80448626761873,40.156985132056505,23.87895240013681,3.9453939480957585,4.099041809755346,39.65322552330984
NCL,1982,33.591760188135964,35.910637324686476,33.344731818203044,20.538121663210205,31.781365289165496,-2.7511704774638046,29.582349180915266,63.417379804531215,57.92930756828828,37.02039612167348,22.485280288718258,3.3004025662326084,5.039486927337414,38.44050404326758
NCL,1983,33.32532340683044,37.585792340528094,32.592007335479785,17.321225589103744,26.18044269079709,-1.3258123009467728,31.68534146477958,62.28778151571971,57.054635044570574,35.604634598592085,24.28233509252613,3.624753956925397,4.749059205753795,33.47522459066042
NCL,1984,31.973556173803562,39.672253747338104,31.82475392842234,16.94091247686287,28.79759505815794,-0.37682693496012565,31.147779219427033,60.480392719669496,56.69329787739585,37.50720229022866,28.405991063277263,3.1978892209757097,4.100356967215624,37.62921891446576
NCL,1985,35.36136908355446,37.83384604604127,33.773672879994606,15.617904507788946,33.29350538443428,0.9085576515632985,31.87058416686343,60.8165613182773,49.08201831911429,37.028007335610326,19.46268170172072,3.2564585307055527,3.2500582813294585,41.374411772512964
NCL,1986,30.034157422310564,36.85143384492817,32.25276966044749,16.849286128241964,28.853871542390902,0.150236764243183,37.191278927931236,62.120935695868354,54.73928965050041,37.447072966158416,27.706583640771797,3.6483444120509465,4.252584131751808,38.89010644471587
NCL,1987,30.86481401711688,40.54940584839186,33.79620545015462,19.976932318364625,29.632021039106768,0.02600395089562557,32.427797753495,62.479362720613636,58.05784505675876,36.19059647095598,22.11334269577091,2.839329424142459,5.021780423388352,41.35714077448423
NCL,1988,32.035262952265064,37.167826103885844,32.430948185877966,15.8561175866599,24.23207470495509,0.60744411640295,30.07833255230977,61.12641357716366,58.40289632660439,36.11947931625122,22.135981197318145,3.07082929465417,4.067415331714515,30.669582182259546
NCL,1989,32.57960468390399,34.891569738142245,32.352417437339135,13.953526441324474,28.68192770343313,1.640769415923391,35.7748090373065,64.2910474039742,55.510789953333315,34.754137636901326,25.076788999717397,2.634090960053976,5.679687632193736,39.750021198953654
NCL,1990,31.046180067718588,38.86449870455921,32.77379639638528,16.399695314821177,30.22112885894706,1.7884585808090883,36.733259382577586,62.39183083842764,51.40462924066974,34.996911663570934,24.956993636172008,2.7629029326605963,5.528250656181177,36.554713654869815
NCL,1991,32.177705498228285,37.45227013893875,30.961667047899873,18.493601579728566,29.17733373253579,-0.5724641917379039,33.04274978792618,62.24105660674704,58.186015840126174,39.88435649351195,22.25763963004048,3.2268830801930104,5.111680198508698,35.0299186497369
NCL,1992,34.55856940630397,38.51655915859843,33.526921495940734,15.60693872513661,26.89255514415962,-0.14568971851609636,29.95799518806492,62.74062816063274,54.954610280016865,42.14102172874872,24.123107383227566,2.479660759664096,4.62546298499118,39.32188219609398
NCL,1993,30.406429206574483,37.8581084376844,33.005535314061454,18.77163808189834,25.647049750917468,1.1996268280563709,32.89301933383613,64.76484433137003,56.3610665470901,40.46316544421031,26.909670728734234,3.6332126871545403,4.7036097944713315,32.327597234068406
NCL,1994,32.199345196692086,36.24482355076338,33.637851623412764,17.09366882228172,37.6022677182771,-1.7713781442078784,37.71080661681992,61.79992863636798,56.669273023340885,37.89313418835357,23.602473458807587,3.209791976988405,4.961637073949512,37.96356408870034
NCL,1995,31.6545268788239,34.80387899695752,32.089322193057406,13.597988659512684,30.037236794784935,-2.1898772930564196,40.15688420326497,62.67653364546205,57.025258360563086,37.57791855745568,24.47470329608609,4.114234461753837,4.050847198681624,33.77471671526232
NCL,1996,32.524099143534656,39.6957425780047,28.8927870754034,14.863698127924366,28.726075753065718,-1.0256465842966263,38.61999967029905,64.01843015140345,51.311346404780004,40.09496438564031,23.089216992842406,3.2861830771408957,4.725720975961759,36.919047006623515
NCL,1997,29.62300461093791,38.818975708365436,33.417948577718406,17.65375468367986,23.32361095861718,-2.1604229338455894,27.324714705215325,60.87151357215013,51.017521452288506,38.03917760861583,23.67457045472034,3.5749291467374493,4.1442131900125725,31.675188488054026
NCL,1998,33.26216750041429,34.232460170436724,31.757035717138386,20.78517661531261,29.133234854535534,2.2027076543815167,29.19322787804206,63.43591592433867,54.67961921693054,36.37413159690282,18.159252744763897,3.5658175114668524,4.450381949739832,33.65129232441692
NCL,1999,32.41389992142536,39.9360889981603,33.51949436928701,18.6791130940328,26.15694221351722,-0.6412349419697541,30.69519222809368,62.426220606039244,61.344198083927786,38.214339637489886,24.568160212706285,3.4373058715208504,5.534306616149538,35.738345696105554
NCL,2000,31.328423121344017,36.35118129310117,34.25985693858738,18.20383910204246,29.384536529408834,0.4133065804954832,34.04326591931944,62.889104872556864,54.23779543116059,35.42410771577601,21.048432312553466,,5.624681401006608,37.455505501807544
NCL,2001,35.630220040400005,37.580765476881616,32.18922909127429,15.011177016219241,29.33772474222339,0.10462560214303407,35.198919959866934,60.31395537979947,56.43490761946147,38.122186850976135,21.727984631361732,2.986261371905461,4.162518855696009,39.83771543973802
NCL,2002,32.67581272185432,34.91125215898614,35.99091518027721,16.13079456076742,26.487168035447347,-0.9658120858460602,33.732247896617736,63.1812005494277,50.95544419512471,35.29118609166438,25.636291311157397,3.9711217935349925,4.5856914083778335,40.23175836989631
NCL,2003,33.696365224726556,39.0653449738734,34.3018004479813,19.862974779190665,22.427300174088227,-2.0009391826778806,35.01619496130769,60.08593532840853,58.348934068612245,36.822889948786184,23.819741292347572,3.799396428308608,3.7250859764483915,35.457519687535196
NCL,2004,30.934084230163513,36.875433171483486,31.672211535662946,19.207871264844048,30.380458328634674,-2.9738872678402926,40.91678146661037,63.39875327260836,58.0839058926505,39.07906745503717,27.58572566830147,3.3486070353679676,4.878573864859188,37.141600711151966
NCL,2005,33.812116778817256,36.32048342712,32.02553876879185,18.800935183452705,26.245109179003315,-1.0370673625368845,35.82057047895043,59.86130330470653,51.37930693446554,39.30344801297355,23.45899407548656,2.80821501390039,4.099919241835987,35.58442742924109
NCL,2006,34.0921237490484,37.18533268391959,34.399720777814096,19.08886249204618,31.587987493224865,0.9116539514394497,33.074270002104306,63.77784057169679,54.75069927216535,37.893676277628124,24.87160825662504,2.198655798006463,5.2245637836192635,37.09345173517624
NCL,2007,33.534562526766294,37.384298842391814,34.55677992389466,11.910494620904728,27.353220235365406,-0.20395883979535112,26.73415427571176,64.25708645758615,55.87736226978839,38.63515284724611,25.36752927222014,3.4413678188452135,4.468192079936123,35.38103384655017
NCL,2008,32.00402428120639,34.82541832923323,30.416598484939815,16.106128068565084,31.80208081080861,0.004331811541958608,36.81442510373888,61.857763671265054,52.675703799680946,38.25713607537057,24.125486478024058,3.6864907218130503,4.527910047542204,
NCL,2009,30.29845039179327,35.29406316568378,35.72185884818917,14.942742521128583,32.72427359071905,-0.6108818542074532,35.245348654875805,62.535802098326236,51.12653655813095,39.13602539564017,24.223702217728682,3.876755929943618,4.849841522376017,
NCL,2010,30.584618069735797,35.46348064828372,31.144638416323748,13.57958898322218,27.914151454275924,0.5173068883994438,34.04449387726027,65.29405145469823,58.46334872555555,37.378923836081384,21.28274845910801,3.869115833207386,5.083526784110699,
NCL,2011,34.72525790224222,37.44001300719771,33.11593364983293,19.100917408900607,29.294931325808566,-2.8769313692378486,33.52672821607533,63.81575500547148,52.400526140405915,37.318484582376456,23.303260215748423,4.054060007383901,4.0561549885109836,
NCL,2012,30.648968742042005,36.44008975224381,34.99078254986916,18.02945001457263,30.7133354569247,0.41133331954768826,31.989607644998976,59.802168596853235,56.43856464797021,35.43630184016508,22.977589896217346,3.3367848210607267,4.49187334558054,
NCL,2013,31.38833153428455,35.36499059308019,32.793220916433725,17.99116295833943,35.76355212559052,0.7926155143455618,35.68931273674754,61.51620570593678,55.813753245790686,35.87032618941896,20.387637448362,2.6701068335677314,4.630862625557273,
NCL,2014,32.37977558258659,37.758955469488725,35.87005060195337,20.47961178076808,30.11667284724622,0.8338630906056483,31.986124653966527,62.40190638237784,60.540761917488624,32.71722145322078,23.09718809552173,3.337210365128063,5.473496375415749,
NCL,2015,32.638303804007954,35.48693663822453,31.67310710632553,16.08426264882461,28.457388535325677,1.5182791295837443,32.834179920137224,61.68604774748345,59.01846525865652,36.15294009199913,25.74131493143104,4.320026195923313,3.9197677379273714,
NCL,2016,32.9190578792261,35.22216076191156,34.23628488932931,18.871510561363984,25.66309826515505,-0.48002076839033725,34.81955352473521,64.71081599098325,50.97040664821416,38.926718962598336,26.4008102148078,3.1708902024413916,3.5521717682731335,
NCL,2017,32.305496940542874,37.057521506502674,32.456457989545704,17.51284706740315,32.02595653027117,-0.12358457327084205,33.87382046093127,62.14424162727631,53.2802969984415,39.25968892093251,20.386338100099138,4.334100338712661,3.8503048915715645,41.00471309713327
NCL,2018,31.485730244078127,31.578233053114385,32.28468764731273,16.787399168833126,26.68688022334649,-3.438675652999925,27.48717500544513,62.96525056907184,53.21178397381337,37.179154321350055,20.38227572709821,2.6065623100195294,4.364050119484064,36.660199816928845
NCL,2019,32.98883512396458,39.06418453853037,34.121365352456785,16.0644760677342,26.623892032686932,-0.5584539729111606,31.781524917810682,64.46854555348938,54.156207895158296,40.61421117465687,24.92016170247716,4.259718610909919,4.683118334983921,37.89655133296172
NCL,2020,32.893415825750886,36.455016175967465,35.509474571103254,19.78378414845772,31.580083547757308,1.4790200591150535,29.471114371187433,63.7301641545268,50.12889714727887,34.44938569766105,27.97409852993992,4.259484426094097,3.962710071111924,37.484663264068615
NCL,2021,31.98608454093288,36.71549836722935,34.996225402961606,16.05996193546343,27.86992893877914,0.888240667021456,29.331204293259677,62.71290913013127,56.92926059550866,39.73754714458892,27.352721891123796,3.6402824663412208,4.676219881679146,37.936936510361136
NRU,1970,31.680573342844138,36.10912565099691,33.79416982257174,16.256952327990394,32.21016331861867,1.165246974377383,32.353813530684185,60.74655735213376,50.879120046879386,39.163282893363515,22.398457570146146,3.340122364351675,4.137935266651632,34.680883211737566
NRU,1971,31.168920946159883,39.91379879273598,32.57161913213792,17.839400821409132,24.95087437428073,1.758908034356228,31.678726898477557,61.494087747166795,56.88400680424229,37.064254959151725,24.32728874723815,3.7386812364614723,3.368065742651899,39.64177090797935
NRU,1972,32.84118360929169,37.447333549521545,31.593800961139365,16.369275300277494,26.44090347576595,-2.3561241930127013,31.22515292922381,60.56654328182124,55.30422568290971,38.50148645814613,28.10119493559749,3.2443779967635513,4.649412398253346,38.89437571620065
NRU,1973,32.65754931219137,38.12090059575214,35.436952215246706,17.589372840022047,28.558306815380536,1.0561389761580458,41.13380217508812,61.67650084342148,54.62970653210736,37.00833391015679,22.18511367496575,3.101449417963538,4.97892197833837,34.87275991201361
NRU,1974,33.28743413402131,35.17333880805561,33.383105250887034,16.25983080338783,25.305266910232397,0.8401342571647654,32.06888471305562,62.09560584636203,52.26356133660801,40.45889414087331,27.082097199368985,3.3198221899723164,5.535813994197115,37.9233663290378
NRU,1975,33.62782880448276,35.283582982213666,35.082601896239005,18.54070114913811,29.369273625320403,-0.1105139440252505,32.38975659887677,65.10169920926117,55.06991449086893,37.85567055093347,27.216838690095067,2.698560741957781,3.2136801966309507,31.90910007798133
NRU,1976,29.355946936631632,34.964017775376846,34.1442517885864,17.465579977134162,29.63348289702464,0.4203873116798409,29.869189028958615,58.07574479309811,56.16010573665676,39.11404936562764,24.442955939745843,3.658780980718446,4.14204484712692,41.19326702254226
NRU,1977,32.15379723007597,36.92786074517468,35.50534064009671,16.31870581793078,30.05005297756521,2.5175375362062695,25.82270848777574,60.947369396176605,53.61565001193745,36.10182903867465,22.373416147510603,2.793548134635618,4.445573193690938,34.51230010237613
NRU,1978,30.765622331065934,38.536278470603634,33.15682693172401,15.081210633135324,26.55914159047641,-1.7241781415521227,33.27253047039337,63.766568045040124,55.28707448361455,37.86612230435227,23.62409484834283,3.8879216554359326,3.4470687295665257,34.859455479265165
NRU,1979,31.275799471132313,36.90517146386633,33.2894119281258,18.95537688485662,32.724911257412174,-2.9306642488512087,34.37221472622037,59.32960055556693,51.24187635180759,38.0079036611802,21.180284765951207,3.0490790766716365,5.0742770326978475,34.22947033813489
NRU,1980,32.49267818449329,38.22423168855678,32.73241514580854,16.127358349682524,29.983774598888218,-0.9998340733957822,33.62358073599496,63.017304470905074,61.07478525875257,37.32555596530736,23.02313038946259,3.223987900460918,4.893707039262959,39.33179985888301
NRU,1981,30.75816023360334,35.134218932906776,32.40870556348425,15.043956574864298,27.460271344825845,1.6699494120408023,26.58628852759778,65.29552906968719,56.64774773702906,34.560333090638025,22.058806173276203,3.1245370388057685,4.944446944040812,36.37446169848434
NRU,1982,29.952543620749786,34.67820795449842,32.22274085066064,21.561235978790172,26.270094385412506,0.19414026936184214,32.12864720419249,63.58726270720898,48.2345791132111,36.68637326822584,17.844763553572026,4.368837582266988,3.4962445743009494,41.01328185670932
NRU,1983,29.7050953110653,35.75075118976712,34.16427348348047,14.689171593374045,29.37161506756986,1.6344305618423625,34.89091250663105,59.75817362088841,58.760244208540726,44.21740826944896,21.27877978120543,2.463815546182699,5.390154332738565,34.707090516954814
NRU,1984,34.40761037600181,40.062858417361554,33.64172732504893,18.57471717017612,30.511613315588242,-1.8474102016848475,38.103799120688805,63.692192901536714,57.55430680023335,39.036735621273884,22.141430854539948,3.4090597474319875,4.136932093612663,40.50866397603776
NRU,1985,31.800006338789785,37.58385564018488,34.19299061787669,18.6133559444264,24.653232613473318,1.531255583111998,35.55352931337744,62.79974666881513,56.1341279850436,36.334898310543736,20.155120121148187,3.0604391034339216,3.936870811310735,32.78375034469396
