Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
DNK,2018,,,0.6854867189938918,,3.8454454736645403,0.7613711900305402,21.359973341951797,,,,,-78.16370245755374,3.1847849044786622,,26.714486491917143,,,,,,,,13.503607928813489,,67.67071509052009,,,,,,6.272057172155932,52.243757208803615,,,,,37.33176784064266,,151.8842721954103,2.904850864496295,,30.226578567531334,16.547496966710504,23.279359651308084,,,,19.05480228073568,64.159837228089,47.06433438104692,17.114446554333245,79.80224734750789,33.66330743932081,540.2219241188656
DNK,2019,,943275.4190659244,0.6867124942343039,35.467320694512566,1.0061253322321582,0.7659392186535119,33.83138753638042,10.77690956729158,,,,-58.597032004071416,3.190481577383769,130593.76726878258,21.388110222019847,,,,,3.982402022272174,22.964568325380583,426353.82884858,11.31134719202548,,67.48878991780879,,,,,,4.194413609041906,51.96322593123623,,,,,43.53399581623322,,85.56453305221228,4.5793558924806055,,23.491903695152693,18.86949261815874,16.53788363656424,4.9752112756724856,,,24.70178920272178,60.17018170410554,53.76675630010196,10.230621957989898,68.20773852420152,31.75582871807442,577.3189577810086
EST,2010,,,0.6583637477297164,,3.459535208825793,0.7330652144035942,,12.669275600249133,,,,,3.3029925204254185,,,,,,,3.662404258346535,26.313108892870723,,11.619143421640343,,68.19901355038128,,,,,,3.578495207605956,55.488397947859646,97.26682911428694,,,,37.442304343695405,,56.84447600803165,5.818144209822352,,36.92076585862455,16.314693203610208,18.63694653229281,14.428944604724315,,,21.869256548613837,54.56650357613256,48.944677761778834,15.735247952797996,70.17708910490026,32.944496030434614,586.117665454959
EST,2011,,,0.7076462405714968,,4.560017288356643,0.7250244727273644,,8.68503221841237,,,,,3.167626465412111,,,,,,,5.353779808241203,26.8094363937276,,10.092222725680411,,65.65498848887218,,,,,,4.020062956194197,44.92646172123549,101.72648940723084,,,,37.539462354641486,,102.65063884258629,7.601989110300667,,31.402176211964616,12.692921445363865,28.733277686491764,7.300687621990646,,,24.784513530799494,49.616459177946254,45.42156562691258,8.21568897319295,69.35455405280231,31.13234010337703,568.1160749987522
EST,2012,,,0.6870211487472659,,2.663579137261815,0.7647379029220626,,12.239609192800119,,,,,3.2135116849070897,,,,,,,4.562371575804319,37.55210778894865,,11.545060604784249,,65.33907378874129,,,,,,2.8910234178824243,45.44818744925236,96.70879096807272,,,,38.74662295220138,,78.09226467351131,4.20758407243832,,26.651018927406305,17.397866909105474,23.59449202917315,13.516988642590494,,,19.39409911607682,51.365373467971104,51.481805170720236,12.204868990489604,73.6748866743194,31.879107635187232,568.1978971029047
EST,2013,,,0.6785128990840752,,4.185512840095649,0.7527087391865009,,12.709604548477461,,,,,3.1264490757475194,,,,,,,9.106907802568273,34.06551602073824,,9.367142150833512,,68.532904959536,,,,,,2.516909376765166,47.354718960181174,89.4292914136894,,,,44.35209897437698,,134.36240501981086,3.786591778335473,,27.344615387829194,16.440365279693346,24.37247727366641,,,,22.212058943611545,57.57150393963978,50.25581078833099,20.18381555085805,70.45440146494619,31.87723915549225,552.1877939471917
EST,2015,,,0.6709232179074579,,3.564004198770692,0.7375297408239899,,9.637986089149901,,,,,3.1237096883911066,,,,,,,6.316209234240343,35.1333549574151,,8.752614257429986,,67.45908632110107,,,,,,6.117292366466464,50.44700718624955,91.83714856069048,,,,39.42156478120097,,73.81922270396093,6.916505333179927,,40.479559738656924,17.582879649405722,19.23825352491247,,,,22.25214473544736,55.2004323566563,49.41893332729546,21.06798419552992,72.19264066220805,30.269198310283972,477.3953181752004
EST,2016,,,0.6918009342586374,,3.8721101805214015,0.7276684564982073,14.78113941189249,,,,,-49.730199419045725,3.3119332753265565,,21.92529377002412,,,,,,44.56165550537929,,14.224267931216144,,66.08721048305885,,,,,,4.726257001608463,48.11896128669461,104.03427663166184,,,,33.48433220198506,,22.28374134593639,5.519271102224267,,33.31367711361933,16.726306222247537,21.572324085514488,,,,21.473537423903842,54.77629565004638,51.30806043495179,7.088074191434686,73.00082895025258,33.165611009437036,542.2234643158403
EST,2017,,,0.6866188106006794,,2.326964045092077,0.7078507767614637,16.334218435379896,,,,,-79.43116187122159,3.1843489321209146,,21.595222096187946,,,,,,29.872673734033988,,9.974801062458017,,70.14536120700471,,,,,,4.939237545683428,51.53936089210146,90.3803052729822,,,,37.31701127920583,,215.3296681107043,2.8174059976168406,,31.86478504750255,19.384641323886964,27.626885782530444,,,,18.759228460794002,56.79749712946955,51.59271314720072,13.527835681321918,71.39980063086463,33.81260900842676,546.9808957922701
EST,2018,,,0.6901469389054776,,4.183048398902147,0.7116524120038101,25.877698487948244,,,,,-33.685952241233004,3.068387810794379,,20.95547254498693,,,,,,,,11.153563636878538,,68.53425570777473,,,,,,3.6489319477978084,40.193281456761845,98.6201495897692,,,,35.32023672477041,,55.39734970532052,4.890727762326368,,32.220995110634256,19.96027863977644,19.94999356019474,,,,18.265267866325157,51.82654243550409,50.88671568795761,12.986921685868243,71.48861517572047,31.690305569149405,552.4334369267943
EST,2019,,302982.9903719326,0.6580157850012256,35.06886272264759,2.02244379448664,0.7723243282831582,24.707879879677588,10.832695729102705,,,,-50.196057958668604,2.932738379315718,-192254.41382333846,26.91712374071831,,,,,2.350006545942172,28.010624524765447,183820.3306690498,10.059716447342831,,66.78636610900708,,,,,,3.499928815381145,41.021052279357086,97.76230656084955,,,,37.24048831539543,,49.50810681092061,4.262178485519092,,31.38799738659627,13.974578920486534,21.072216538630553,,,,21.146370511718995,62.69744033387061,53.693979076528926,22.739555399239627,66.8484698713208,34.01538012353051,635.9392388281368
FRA,2010,,,0.6833743000651946,,3.1035671602205612,0.7542405136838364,,9.635598544979224,,,,,3.100524222492283,,,,,,,-0.7235717548865397,30.27175005293095,,9.452482247610256,,66.67728305817252,,,,,,5.0320239232906125,44.10270502705285,,,,,41.166151573345495,,148.72624376448954,3.647612472975815,,32.48107862240305,18.712997593634086,27.52818230110696,,,,19.0109332755639,64.3845630584776,55.634808257840696,12.389510252885685,65.42398658697196,33.217650748358395,591.7474496450536
FRA,2011,,,0.6361613431596076,,2.107581818482265,0.7564449427138915,,5.840302443161873,,,,,3.199285266433974,,,,,,,5.36875918308167,29.58766204995883,,11.429019396966416,,65.07526438159903,,,,,,5.102152013082259,43.759164160639905,,,,,32.00026622270106,,78.72599578326013,3.251102062169404,,36.135042920498,18.24182749506775,26.265063161246903,,,,24.84456404320049,52.14701301691409,55.81044153022145,12.757907359852508,69.1341536511875,33.952858899203186,537.0282532169908
FRA,2012,,,0.6724738589590114,,3.178560208220037,0.7704243576595977,,11.352022355879464,,,,,3.2704617358093344,,,,,,,-0.9738778837248852,40.481440575952576,,11.731140822569175,,69.35139661893683,,,,,,6.205156413948995,45.95668554940403,,,,,38.02869253601909,,94.91443806988345,4.494745329938991,,27.78069090638654,17.039905384850186,22.30220053393898,,,,14.182793171049784,57.04780782306844,51.205183896752814,12.271121401980412,80.32105086945926,31.418134098501852,643.7945379203609
FRA,2013,,,0.6650259736611991,,3.980479932553931,0.7535889315707841,,10.339164082778609,,,,,3.2475355757257947,,,,,,,0.5187296458320065,23.46375827167186,,10.72829136580092,,67.8323493374093,,,,,,6.625874509302761,51.63797293958406,,,,,39.69853429840901,,103.39556348622904,5.167641275123735,,28.302159977255634,11.88465652795055,27.685188236608077,,,,21.659062499544483,54.52313470688216,45.32427037721838,16.404124091461746,71.45033987254507,32.85041921323016,560.6004815521625
FRA,2015,,,0.6837260272365271,,1.5585588602062417,0.7599932063220068,,7.157897630895583,,,,,3.115043977568206,,,,,,,7.789675175728785,24.411087716442182,,9.651021668439784,,67.7167895803049,,,,,,4.232769402280852,51.67950247759616,,,,,37.29146417538439,,108.297197902268,4.1128735528637135,,33.85400809072859,11.619494884292655,22.644629471608276,,,,19.783804661454692,58.758217541089095,48.32400092547035,12.031242863459772,72.09740865233762,32.65989208402066,522.4087429939439
FRA,2016,,,0.6824789173149617,,1.5658716854627708,0.7598401609984043,23.923584777564663,,,,,-41.21344169949887,3.0917085410679563,,26.845883840211755,,,,,,31.632364023406968,,12.070824048039428,,66.39716473614885,,,,,,6.038277893826315,40.36882399316706,,,,,40.371528192189274,,108.050732360752,2.593519353690343,,22.57310483610889,17.20109015795714,17.291787552800056,,,,18.3300720798178,52.505786866521305,55.50860070906954,18.929074240304967,76.08166925021499,33.08332196628708,600.0058022870929
FRA,2017,,,0.7082827336744317,,3.297790132953545,0.7726143741113755,25.46914389262135,,,,,-78.09897999144678,3.264570736057754,,18.23626107899,,,,,,31.150596574288638,,12.086899818320365,,68.73399432250999,,,,,,4.315775995168183,44.434919704231945,,,,,21.951481724444086,,21.260655869122985,2.9098046392619414,,31.31190724274814,20.84842002905069,27.886205892092097,,,,22.118696510003744,57.595960394513554,49.235328057948436,15.699025726587887,71.70514775075446,34.1872838434386,555.5245905502139
FRA,2018,,,0.6843632242969306,,3.07811279787327,0.7536884693115038,25.584227303815645,,,,,-37.79008663253786,3.133525550179224,,30.206621725960364,,,,,,,,12.561425620932255,,66.96312962718665,,,,,,4.575266778807477,50.438847130990595,,,,,40.82572097013643,,16.689402597582088,3.68063721286827,,34.605176448061115,18.770442254306566,24.109808615847065,,,,20.205337668871454,65.24306625040404,47.27926814494688,12.473928347833791,70.11766521342848,35.03750106956025,589.2459016701144
FRA,2019,,289372.37239279615,0.6734423992090216,35.156018231806044,2.526353520897021,0.7593452767054851,30.05380962509385,11.377385813980451,,,,-29.529335888601334,3.1175811800720576,-45209.92247284483,21.64968425342156,,,,,4.596960731905973,23.715986356051182,31606.771944163833,12.60070309679434,,68.99202395249529,,,,,,3.144247627795028,45.44831197922123,,,,,44.80519144840953,,94.13503126727008,4.346413506603677,,35.964312524027086,25.07139179207946,25.31769726216413,,,,17.738473030433124,55.41428923617836,52.62646149878514,14.141784686088823,69.44588803296324,31.70923725550704,550.3169621938647
DEU,2010,,,0.6598768947051965,,1.7543983436402808,0.7446655490553432,,5.784667391543035,,,,,3.2500572873927434,,,,,,,6.357525894892504,28.47277606389882,,12.659266079224022,,66.08293956267364,,,,,,2.408787566391791,52.354506739573864,,,,,37.54734077843723,,35.422661437076485,3.2049491645140593,,34.1198444884578,15.997337427833006,20.709730488394086,,,,18.9088946799178,55.55154352911685,57.653807713299685,14.54630703640094,75.41920864546654,32.1506997249071,560.1744992916603
DEU,2011,,,0.6666628045032473,,1.736201259871199,0.7448014061748506,,9.25463122043384,,,,,,,,,,,,7.832614627663651,27.159576463623242,,12.01456785883167,,66.46405591357987,,,,,,4.531387941294774,52.359414452900054,,,,,43.242626700219354,,81.67057341592852,3.95721562199129,,26.986320658799407,17.077068645959937,18.21526050818894,,,,22.113052152651004,53.91725393288245,52.93500865954628,14.655569993429797,74.82420255599943,32.252220636790035,498.0939964723704
DEU,2012,,,0.6724295348712005,,0.38664136656526615,0.7507620873935263,,8.959621836334943,,,,,3.104219147830038,,,,,,,3.0469648525612234,19.06916101667617,,10.954720095703568,,67.61970872921243,,,,,,4.845165018998377,41.17003327723068,,,,,44.81077055374771,,37.74072834587939,2.9212466496999543,,33.45766999163925,17.226882445838903,19.46607118004856,,,,20.640195959378982,66.15358671428311,48.73161966866573,13.34007125273759,67.97451674197266,32.98679378918195,580.011676720223
DEU,2013,,,0.6855506907892861,,2.769842990694426,0.7258270140866755,,8.680558103075203,,,,,3.1402136107866014,,,,,,,-1.2260528222758316,35.03430915983074,,12.145271338534366,,66.48067008067648,,,,,,5.899867018549575,48.05085122730666,,,,,45.737423310486136,,108.5468004936151,4.352970291440801,,27.231470548759667,19.497919252536533,22.23693422312761,,,,20.61637458651533,52.48717474243632,49.380908726708164,9.730810928222162,72.96457960612878,33.07388949204556,578.7095527268405
DEU,2015,,,0.6837701199590316,,4.407125456497059,0.769863316211395,,8.504134588865675,,,,,3.218848446099531,,,,,,,5.098926059133072,22.258842511769274,,12.176071125885379,,69.93834647970384,,,,,,2.861307572674172,49.119034625855015,,,,,41.18489508346124,,-8.985054803857786,5.005572929021703,,26.544612971237967,17.002089041203376,23.17493897235728,,,,23.18547563231975,55.69323211087294,52.8960532349309,15.429224814730446,71.45957523469782,35.19311927519193,549.5554789195112
DEU,2016,,,0.676601120447405,,2.8397994422778146,0.7583968674843059,30.90049405973063,,,,,-63.11068802389751,3.204270610600361,,20.619844268597134,,,,,,39.864596056690516,,14.466809130887475,,66.33448937801514,,,,,,4.6552559149706605,41.32873879224387,,,,,31.326052591233562,,46.71044354005028,4.603996100939763,,29.716535670799363,18.71508128705846,28.40475843364991,,,,18.942135681327198,60.58045549600079,55.04613121950487,10.92994871444592,66.16368238149249,30.200309537423355,579.8183008654096
DEU,2017,,,0.690933135685403,34.98558629031126,1.7109234595096101,0.7674385425119921,26.862048072602377,,,,,-16.60036476295523,3.165316281814984,,30.4529921844164,,,,,,37.70532517886908,,10.477977657639048,,66.53750033888102,,,,,,4.771043094384417,40.88068521203901,,,,,41.70873161865739,,49.48425722919083,5.00622992228853,,34.88727817120795,17.853601693250482,22.073841213185524,,,,19.4728897471896,54.378885236212454,46.24822482837762,12.930669052604406,71.85492706182178,30.01284627271779,558.0224717864494
DEU,2018,,,0.6774733928788098,34.82595720363773,3.5740815346954093,0.7569298757730761,31.49350698307472,,,,,-71.00235091290513,3.0608038873856884,,18.39475762758526,,,,,,,,10.842731731005653,,67.47960540670414,,,,,,4.5756571771481225,37.94135860250057,,,,,37.84725653843426,,155.5923392856081,3.0820268809069464,,27.49795664312349,13.730612085595796,19.567037753167003,,,,21.05503793780436,51.105982739868026,52.19592472613102,17.37942299060919,65.44677298495968,32.26109099877234,534.6749995700624
DEU,2019,,431670.80152735795,0.6888285966065534,34.85739187563624,2.7076417415790313,0.7472571262207857,26.41898348827334,12.956444116468088,,,,-70.88031102207701,3.290056545913786,-62770.610143145794,17.51499394520305,,,,,5.313555611173625,33.26399984635748,304536.5890549778,11.193728602698565,,66.10066396524815,,,,,,5.840303336585632,49.46633955588857,,,,,46.39763817553418,,-12.968476974011708,3.6025103163688232,,26.11794093942548,21.22256091415772,20.58424099431897,,,,17.15983570489397,48.96448914739576,45.705948469685566,15.825145511833142,65.79128916093981,31.263324566432885,540.712159374048
GRC,2010,,,0.6755272359081393,,2.331942387904463,0.7515429144053785,,10.812238215189016,,,,,3.163331059253302,,,,,,,0.35091739337196604,28.483765602680162,,11.46063985263399,,63.65411142027154,,,,,,3.8596151262768807,45.46304325080851,,,,,31.82680487751812,,27.29614561173119,4.086612008462289,,30.87836768869585,21.057925911690926,21.513578210916457,,,,18.492037458612064,60.17569302219907,52.01991772417989,12.573421067612708,77.4527402888429,32.9814245721084,583.3614665983474
GRC,2011,,,0.6876969756774085,,3.1589002723727617,0.7553640051156646,,9.108308580708064,,,,,3.050710833718457,,,,,,,7.456250565046211,35.87417144101257,,9.34338878261436,,68.26301545575416,,,,,,3.9625076962057966,46.42511476737384,,,9.79326308529146,,52.807435135472105,,132.898904459964,3.726117799444129,,37.9025578726641,14.457095757494727,24.623042581401144,,,,14.0793574781887,52.144388458139545,50.79910671903393,10.597291630821111,70.01102216057906,31.539143946645495,582.1108335669592
GRC,2012,,,0.6981873968648447,,2.148528008493634,0.7642898888065022,,6.02646023448338,,,,,3.17202645485642,,,,,,,7.314803587242646,25.951590096177128,,9.85872383072126,,68.67635050012802,,,,,,4.904913621649685,52.8766217789083,,,,,37.74050490412599,,213.181570132461,3.8901020748072987,,28.826056490986613,20.951346843002973,18.392496809135054,,,,21.05594049719423,58.76861814993491,43.05759081666315,16.437177685891616,69.89569677903093,31.15568466006139,526.2869435916631
GRC,2013,,,0.6660386599620368,,3.4396112130919168,0.7386240965874161,,10.799286385929518,,,,,3.1669455738035652,,,,,,,3.1036195934623074,27.726822626830085,,10.767042032764248,,67.379280982497,,,,,,3.973262951275278,43.521819854535856,,,,,38.868158944695296,,-47.21823847948442,4.477736947132253,,30.92644102574648,17.575219269735143,24.13438074962685,,,,19.02350444335856,53.273607708769646,52.81439033158945,13.96900048181746,71.95987523217192,33.95389026347507,564.5187022262807
GRC,2015,,,0.6961822755803525,,3.115454798677403,0.7487578959026243,,8.614297913107816,,,,,3.3063543524696666,,,,,,,-0.49807801581241407,21.46712902639665,,10.15133309857852,,68.27916510665605,,,,,,4.406865037325768,51.013161116769396,,,,,39.980969411921784,,26.696971970341238,4.926293961570824,,34.51863265326047,16.35588100971752,28.44122353082491,,,,21.93395135442196,54.74313417261652,51.30107020436852,11.319448687000136,74.57041194546734,36.567593313710006,575.9034324014965
GRC,2016,,,0.6790868539835396,,2.2961249661492182,0.7242344905789437,18.14335688665165,,,,,-22.58280875786712,3.1564979607319006,,25.32687897873747,,,,,,27.589076914110095,,9.320551597431317,,69.81889606541907,,,,,,3.084851591249775,40.901441741163076,,,,,44.642466366963575,,22.086884745138846,4.548152385802516,,26.52178327158304,13.505131496752968,21.20138726564157,,,,21.57918559840226,56.39831632434341,46.65699608571068,16.80181235627718,67.59491101602686,32.83298420136068,576.7639072287254
GRC,2017,,,0.7022385018939306,,2.7576078953798073,0.74164242372661,25.7344482362247,,,,,-53.22705377436401,3.122429109320569,,24.48113790249894,,,,,,19.61511560883453,,12.848837766470776,,67.18535994912641,,,,,,4.032662190784101,45.36743230468636,,,,,41.5692538199414,,39.63871962735492,4.851241748719182,,32.29689749453084,17.69260029904545,25.479301986342286,,,,20.551595049895578,54.813220347746295,48.4769871204216,11.180726554138978,68.67271796033228,32.843099549361106,489.0825063740347
