Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
JAM,2008,-0.02384580174120421,1.7963786938662556,1.231626664110991,11.926572553746599,11.34414669758899,31.5304282533901,,91.5074478306129,,5.583434315474011,45.581891323833524,275.50179465367313,1.392220198053996,0.021087220084492,1.2709526475369648,0.058318628258655296,1.2378758948714053,0.0150979947594297,,0.17767731741580883,,128.48680581404224,818.73548444892,4.471655127912475,0.1755123265407634,,0.2832901988163641,,7.0920204850049515,,21.472347898250263,,,76.43997440980641,969.32813867063,12.877724449880494,,27.873072185101357,,,0.3092651913787036,,0.514970153940731,,5.647817121605842
JAM,2009,1.0357794562131413,1.6478654342601096,1.3105909942453768,11.960952586681294,8.030032970002484,51.47769256593034,,179.18067175114425,,7.242183967326253,47.661701862218905,273.3042949695441,3.0001421529966548,0.027441853926429297,1.406426204404653,0.0927567283189327,1.5392758205021944,0.015028545718726301,,0.480267438785563,,148.47779855926092,802.666836621004,3.7940460434828873,0.04800784524707749,,0.2094930038629367,,3.074759847325404,,15.943208100665249,,8.366900167173476,85.35185120310904,1073.1984087783112,9.337295854925232,,26.695220326061733,,,1.1467418575165311,,0.06604150256141794,,3.7316148142808556
JAM,2010,3.012016817697002,1.8494997825547195,1.219955863367478,11.006261370811313,11.132729577550137,54.84554760554663,,72.69643732379194,,,45.39467351733687,317.9920488506858,3.1771565631160543,0.0300066594985703,1.5120869263215446,0.07528823114399419,1.4945764063761366,0.0165048869841827,,2.878009591763809,,135.3485017147413,811.8188522464582,3.0917599313822244,0.09611763006910598,,0.4001195191537473,,10.698061015860176,,30.78052119612713,,,87.08116744496117,998.2532620622567,10.56652823402832,,29.435685359768893,,,0.8149904652162551,,0.9427480840275639,,5.320824830690251
JAM,2011,2.0713506157600974,1.544398367468527,1.3947989336503603,10.390395633468316,11.510413236098158,58.53951493186743,,118.2391505933206,,7.191211020805351,45.800896302540565,291.8321362156656,2.0114102881387446,0.0265659002648276,1.498703144342393,0.0666059848946593,1.8691664598867925,0.015212981642719298,,,,138.68250377986521,797.5124837830668,4.0648217556069435,0.07045217908594271,,0.16756306631554868,,4.619850949902016,,17.3828591849688,,7.290410739650324,82.6532332751012,1051.129754470995,10.718992864125456,,26.85928992649128,,3.5853955120525023,0.2927370655969044,,0.6110475691157332,,8.324448705334644
JAM,2012,-0.49897688406648033,1.7537238193300202,1.4113082620706354,10.75100173776603,11.026727835891702,58.910877677073756,,142.51522765444372,,7.662272717998992,43.48373850361576,301.55784733118384,2.9363992553801723,0.0479724169966955,1.4444200885818308,0.07303492726173041,1.757982230811384,0.0160300273381806,,,0.40096718811386517,136.58137783723254,811.7898957110892,4.274556082491234,0.1510113071940321,,0.4303542714142754,,4.012774115462208,,24.208726892258575,,6.87062163247612,76.28552637472131,1094.4957551185491,9.78843933000993,,28.803740856353226,,2.466999185444714,0.3940176154138215,,0.7188245697349449,,6.345801394700377
JAM,2013,-0.42455433798893516,1.435919724749498,1.4871473999806568,11.159333574085643,10.327216580913174,49.344699459794306,,109.89261361128966,,6.583005933650744,44.11819129410358,303.2359664808399,3.76274225830361,0.026679999823175697,1.4116805147095612,0.1273093139719224,1.5965391429313343,0.0156524782577664,,2.758764929244939,0.6031185201620659,121.60552042590504,808.4701602872824,3.578140714839718,0.0691874521993042,,0.32347486289672,,10.07930681460346,,7.264500030758798,,6.270702390914283,83.30190225141817,1045.519973822891,10.967632991174861,,31.913212642576802,,2.9048167397102063,0.8689409319353529,,1.1784686507306819,,5.516250587524556
JAM,2014,2.5665985464333985,1.3345988845004484,1.1594045240669568,12.386397584389659,10.327418821833206,40.10536505499046,,150.86833586477368,,12.305707830462245,45.77452284821617,292.52681092226715,1.3632832148995289,0.0314328242182653,1.3912501224459952,0.1159863647776887,1.8477274894898976,0.0155843853537612,,,0.6089410687345005,127.91672945236421,745.222855059965,3.5614377166458056,0.19348366197572342,,0.33112099869659606,,4.925354138524484,,28.08577286962962,,4.989448351073907,81.99771543755433,984.0443188666811,13.361702503999574,,24.949547037606077,,,0.7780139325646389,,0.8563141126437253,,
JAM,2015,1.0903595347829533,1.6702687646490515,1.5725296810303746,10.101318943891787,10.581483832204748,47.226824826456436,,101.9664130316058,,6.00431022355097,45.32949600447866,288.08087000995306,2.6973546590035373,0.0297941850426985,1.3211652688931625,0.11400586287348388,1.5232462977786951,0.0160654310181523,,0.28635550190341075,,129.42190083460463,821.6813728290856,3.39443078407008,0.0804872154401546,,0.1527215978985502,,6.206688416462142,,13.6505486080702,,6.829267971238176,75.56992602626315,1130.2205375837623,12.666874405616843,,25.727571132302863,,,0.8278383966470735,,0.5512206581850295,,
JAM,2016,1.8482901743980742,1.5670161626521928,0.9815892901558962,13.849947218237684,9.049648355291653,52.773922791363766,,115.3094090726933,,7.812777376258849,44.139584007712585,271.00623170747474,2.9926952973097825,0.028103299013946204,1.147487275910653,0.1000024992690332,1.7225187154819595,0.0164924935523292,,,0.6578778274395194,138.77727431009927,825.806339321452,3.6565260890277713,0.24818486038040627,,0.413962413659718,,9.13836346405872,,11.046643133544839,,7.7863571209955635,79.77280385778916,1089.4050334486515,10.509593389253691,,31.610358313674322,,1.9706040359018848,0.5533911885066732,,0.879517399618791,,6.570240114235078
JAM,2017,1.3925130816425102,1.6831049618119545,1.506595559188508,9.958402657018652,10.480868779010342,37.25787797452992,,177.74413941514598,,7.722405060027246,42.97783348698627,294.3777300807449,3.460859082324378,0.0329559601274598,1.281134350366285,0.0616572809228862,1.2275717359093994,0.0159578025439816,,,0.37585962217160485,137.50446310759116,855.0131144155644,3.5916977768620244,0.1480139141078725,,0.39077957023035303,,7.726855271830571,,19.184725033491212,,5.244286250514482,82.46996567765987,1065.535572929983,9.914921996282436,,27.729072941500007,,0.49898840829986035,0.4434219412959742,,-0.29442195887586026,,
JAM,2018,2.4660763280618783,1.5632621323049265,1.2614149455296215,10.318857620482182,12.744910483509468,38.333328421632075,,123.9461465608407,,6.890944158622207,42.60866677767384,311.36839725028835,0.9641426502045167,0.022913735436080697,1.3533281561961337,0.0961863991580323,1.681419455928605,0.015123937717649999,,,0.4006678427472544,125.97129329008425,852.5822345622923,5.262119671346288,0.09897481722366629,,0.39064995308588113,,10.730652402724171,,18.928774490011985,,6.711592754621272,75.72651857908147,1057.273660010253,12.075070751816435,,30.792523624232366,,,0.8862518193048039,,0.2670620373251247,,
JAM,2019,,1.6888195075207402,1.189677743229118,9.780322221227763,9.015085242710775,44.59987208968228,,138.30018917793592,,7.735794175579308,44.36072946825759,254.69108248229458,,0.0244124690404943,1.3640938466499364,0.09060978729653829,0.7661269951919838,0.0155376146368746,,,0.8738985501936998,115.82193899221849,719.5764136451162,5.011474056344069,0.19259748022196208,,0.33233800965411253,,9.537866649022735,,12.57797311177593,,,84.41949370299352,1096.8189914426712,11.068703077956275,,26.85143765267703,,,0.9132475308466438,,0.9140199240445852,,5.6713649594572475
JAM,2020,-1.9786117446011868,1.3682482410932637,1.4752400854688124,10.03470116322193,10.399811017054255,43.06735265140132,,84.33895863047925,830.5083887017249,,47.38970435228666,313.03131233494645,1.947332865983365,0.025581527193759897,1.4069904986053037,0.10134488143371381,1.938051021298879,0.0159253241094358,,1.8164014813222864,0.3654016866979411,134.69050721260055,823.9791670532748,4.517541214462145,0.1415141156844067,,0.24064489008280568,22.44173755732272,6.377329938955543,,17.480785333721613,138.46325814527324,8.659418172717928,89.53005731558056,1063.478278271061,10.975307640611195,,24.827966390099448,141.27225627207144,3.363798988823321,0.10062742461694896,,0.9409416401435018,5.793308631928415,6.553892865369472
KIR,2001,0.9827841774132127,2.0280510021720692,1.4647949247258678,9.01675944736065,10.348837468650729,57.640328556406885,,146.9348097480867,,,43.47339951204582,305.43302535031603,4.176496673858767,0.0331479247957176,1.4908514841287406,0.1150358272653128,1.819854726243892,0.015475077970276401,,2.0706639882077034,0.7123232943897153,114.73526024285006,835.2652190875235,5.282853016129391,0.1179820993267189,8.423052458679066,0.005096324141272007,24.495866305771088,5.535861552215147,38.881073405227056,18.6156635417069,240.88937449768014,3.4028616015729076,74.11969136245665,1055.1416647474944,10.58226409418886,68.98905066098227,30.15742940327172,156.92039725774615,1.7211222656299974,,5.448899845875204,,5.30698621386179,4.212614868074012
KIR,2002,1.66849379056544,1.597998385338513,1.5690895600261479,11.37603065624342,11.026076226413174,62.49824019361537,,133.39118342384546,,3.961580640739349,47.33583324331429,302.7342451586338,2.279933159479936,0.0273685731945794,1.2855422713144236,0.05643942547809649,1.3282600251143684,0.0161111191127341,,1.4945534836486631,0.4612260561372009,123.63672577404932,811.9851634866571,3.0779617746830663,0.08579503150032579,13.83478711836096,0.2049373678933777,24.589795904203406,2.3923822103106627,43.28885035030724,29.025045765549816,189.91163663327887,14.389628680389642,84.88765133072296,1114.3480124279124,11.84975975144275,69.57911046286932,21.34195265109944,125.24580363208648,3.9206408925069534,,5.1287625721072505,,2.0341739326968797,6.222613777515518
KIR,2003,0.0408391540756643,1.629765030498412,1.49654055904146,11.497473986331023,10.149836689158398,41.36358451195582,,173.8046641495653,,6.542108966284055,47.268026556591174,279.9436052391221,2.0293432723490867,0.0299638759417638,1.5002477870394089,0.1171866701329979,1.3567350271186795,0.0168542279273715,,-0.46242750583603565,0.38857453805835673,127.44586048886372,754.963330308722,3.7821425479834536,0.0820364422335439,9.3308001909797,0.20713252286802938,28.377174139463264,4.661594632702712,35.91427270895026,11.210472941342429,112.95656456718787,3.9402751694514997,78.119340873086,1046.1903891390803,11.033654742934782,24.119062710871184,32.238709242430396,116.56109354738426,2.602466643829467,,-1.6702109236613234,,4.942927030049592,6.253266595118398
KIR,2004,2.5797513668556604,1.4966660398505631,1.5818127758690088,12.014975301543798,9.784486846723821,53.829654776428654,,121.80984644880323,,,43.68377403344028,254.71720065230036,2.863457016250132,0.0432542227516727,1.334243271515429,0.0997630513386461,1.2529684351595047,0.0153484677511165,,1.9733183529830272,0.5757002007070271,157.21045738412025,735.1983624353176,3.4754036502206693,0.1690400996428018,1.9044943393796165,0.3509325925406388,27.24032677390104,7.009809701954076,55.71265216471723,30.288302949930287,170.6331363636229,4.597676698974066,85.36059114905285,1084.4434415344963,9.187910351704877,57.820190888977855,26.284639614549757,155.40086298006207,1.3888182264466824,,3.999807078791256,,-2.0058693005375874,7.4358605321966715
KIR,2005,0.23795241862181227,1.3592748732948656,1.3423096246971413,9.511097047562416,9.611448959473334,60.67531120887786,,111.17038136039173,,5.1225739605210965,45.501578362045215,304.7715441420763,2.424311050912606,0.027607913923802595,1.2803485733603224,0.10726740141135818,1.211793852613936,0.0160934332067229,,-0.9551558605037518,0.6656794599750251,119.41918172037201,772.1332351106244,5.374074861942896,0.10444172704096369,3.74047647781011,0.20919617809136737,11.206563858375173,4.105023962707892,47.68897331787312,9.239758324135117,136.58656011309347,8.459768355796719,87.31449273441272,999.7402547812239,10.878541530213823,28.676605187434006,27.305874179895923,145.48510630212442,4.4103241581843395,,-3.7267736581659334,,9.44990731864824,5.629107285508339
KIR,2006,-0.04898458172598863,1.5990709033342931,1.3840367528156916,11.736217116380491,12.027819393549946,55.74888735497123,,131.9594483956491,,5.262062087867294,44.87728306811065,295.34557519332526,1.8433185423076763,0.026283125320326,1.45216535972811,0.08915547350239292,2.007702521447314,0.0161883217588508,,-1.5622026512881901,0.6460658769635577,116.71251869204444,802.3807826092279,3.722076210380191,0.15292932196335646,4.633116466235435,0.6203399895581156,9.210293987422208,5.488042537433455,69.84129255484237,25.640403783102176,252.46811205324252,11.04723386613385,86.08879091336908,1102.9410834520913,11.705746883360307,75.75934318792852,32.53302566124656,149.50386792835758,3.2509410865117703,,4.61365582852082,,-0.6109918119908064,5.681253965905961
KIR,2007,1.4094915348545536,1.5959969843300301,1.298132432984493,12.016725045420985,11.396870394185832,55.67794560955095,,88.8064377291407,,9.027353323799982,46.484253864801815,312.48279054076073,2.0300537634171154,0.03578966058146,1.3234938147571544,0.07605460300835828,1.1286204346151902,0.0166317539539396,,1.312858387016107,0.5247512318489167,120.97066194148486,830.2897926840596,4.048746801036934,0.1613488147737619,4.381365269345679,0.23246349517958978,22.081611672839337,2.8886707589997744,21.297021881562355,14.957210735353158,145.1985774633778,9.447224237943376,74.4934706625382,967.9916680069235,12.08272536554777,83.26056369796885,29.12028409733616,161.1245379713209,4.867079565821346,,4.000453050978605,,7.387416356548078,8.85048384314864
KIR,2008,1.0339124710878438,1.3842081090395455,1.1505748037511132,12.475318403237225,10.353726958331956,56.517478067968725,,104.30359547523267,,8.348052583482694,43.87110800444083,266.76016864924384,1.3121765836866046,0.0346528650920029,1.7059562921463471,0.08639200441307529,1.5553519978659969,0.0152061849775629,,1.249984858476553,0.39020200913987224,134.0597256417286,836.9127227159307,4.205680269880506,0.1230616626244351,7.493955465548526,0.2612222424618649,23.238308754743812,7.8692867407667695,47.74103563904576,27.46959763797657,157.5238550529827,3.9148526114782554,87.68839916755675,1075.213697967557,11.508897501040858,45.40504646673925,28.879499292237867,116.67283545251976,3.8819496381676277,,2.890031995250692,,1.5229803832561366,7.427057273124124
KIR,2009,0.34522324283416594,1.7475847136046248,1.4164319192230261,11.612304151138215,10.030605403541006,46.86419364615546,,108.15604171567986,,6.793863330727641,46.07028226051474,289.9100620657693,3.138634266957657,0.0329399044061783,1.3771977751008664,0.1273067555150642,1.9191754988096212,0.0154685124027472,,1.3911477373169516,0.7997358850242835,129.95505755871133,728.4003121549347,5.406557170271418,0.143641696479978,1.7068861089563585,0.2690288676497614,31.447014145315073,5.168846119296843,40.6553471919577,12.26368147325417,186.76852665698019,7.587090938139078,79.81311627519956,1115.7884126034444,11.29678340910177,61.58714833342428,28.61210486752313,96.82160493725033,,,-2.153693092213363,,6.670740630743519,5.791326189216452
KIR,2010,-0.5877711380534434,1.745834542924686,1.1879739289605409,8.989208694650046,13.902905263137253,64.48911761994546,,153.14499171790422,,7.948052175869525,44.91413371319549,299.3897785438097,1.2158191257958384,0.027574062583751995,1.4553258072850237,0.12309622332381759,1.4115195536978944,0.0171384027165584,,2.506551702148025,0.5990452942230596,130.52858587818136,819.6787402582912,5.057917694822583,0.2597370368809488,7.990611350065296,0.28735717104670344,24.71667266066241,6.336331840365112,30.019941525288665,16.114643274334586,160.7264383607844,5.302785860848456,78.6265701108392,996.276604216604,12.241265726139734,53.51721266132545,30.53631070817871,175.1200841218041,,,5.019420286564188,,6.0619170581824084,6.880127070037006
KIR,2011,2.7074984796731454,1.594921197159261,1.3315642092516287,12.475472177903567,10.34297470289233,78.9969645124385,,128.27274894389743,,7.593406191197269,44.507031943405664,295.90346497640445,1.2412220321667813,0.0359188249255749,1.5110164612648864,0.09343678505732579,1.3982120957836002,0.01578580926415,,0.4881803493392769,0.47987044212844104,127.5449919734571,946.9774913811328,3.9574600047108595,0.1685163174994444,6.826024675460932,0.1919190715114594,16.86603857583046,9.596017608835478,43.80670660391138,15.794896434207145,101.37770897034804,9.434524571255556,89.43031686962044,1038.2879257804966,12.942248787764411,60.4100798369455,28.621362039130688,152.3696748695456,2.73486723564978,,4.038804699059934,,1.490490167262939,7.403731839396165
KIR,2012,1.1562343954845078,1.4390498249294437,1.4551969597842507,11.683142541452089,11.900128830243931,56.801014538181576,,41.12678005165965,,5.488761049990627,40.09530733103425,295.4503633671782,2.495358239850984,0.0332329302496741,1.611486926754338,0.1154870381464626,1.5441725950365777,0.015058574772797699,,1.6962741640301666,0.5231468059928015,137.9937538181495,794.8641037054352,3.591477297806726,0.09359643161491012,5.329753624101091,0.1982131793659853,20.455799153591112,7.949031132438902,56.865213444943,27.175819414258946,241.11252066850443,2.4896018596259806,74.11338795298161,1042.475384478993,13.74696466461832,61.00685774021868,29.88082114814889,77.21784850565919,4.3158182138702035,,-0.8122156068857223,,3.0490067633062132,7.552022790802569
