Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
PNG,2010,,78041.1251252126,7.091185174608504,,36789.24160679116,36074.91715052171,,53.25275489366163,77.84042618925999,,2.8201352860077518,3.0976761427353274,7.132776629043834,4.20773070067305,111.38201259796176,23.49941305765873,2.700043006886805,34.972493789160325,22.331178849074384,37.31051035571403,40.32908189034556,,4.652308228736982,29.755193304971254,20.055010406740518,45.72055169397564,72.75587499992217,40.11472450618768,6.128695902462433,,70.80024260641594,4.283087831429808,3.3480882102858454,,6.98797336030953,5.330215400339595,46033.81057746864,48.46768560977104,1600.527179264578,80.63925830992918,62.44518191397601,40.36893155010418,87.89048011194002
PNG,2011,,160958.5820359285,13.295672928951598,,10073.771372559007,44076.66005745226,,51.47266966386559,79.1597106165988,,3.506892296841028,2.447714656807217,7.365613264383684,3.4914673056228,110.01964155015541,20.490262624816268,2.6662705859258664,34.01227761519135,20.965844367964774,37.615888494393296,41.602608387809155,,4.528868398599466,31.810646841333668,16.91312800986565,51.13291105264025,73.50094073792069,42.46744215824812,5.578086502390823,,68.34662576142763,3.7149068231815567,3.526391933524857,,7.116429892156384,6.2300951739365376,53516.16352506374,53.39960355046709,1713.5573346087513,81.30160520988858,64.1586173380008,36.30001569905283,91.50425524408793
PNG,2012,21.05845268391813,55067.25063030261,10.122313614632311,,34329.677942607814,21665.476652865924,,54.14963532808898,80.26763468986255,,3.036141532162037,2.665099684809493,6.821773184296411,3.7584629817896134,125.20789740439508,18.79685405265461,3.1994636235349443,35.66775303858371,22.781358186138508,41.25921124131159,41.44154078711703,,4.741317515314187,29.88994376233951,17.44078899890208,45.689215512514394,72.56894518024906,42.777169954024195,6.063074694085381,,64.74822538728175,4.196202858283488,3.4147760335716235,,6.513419848274036,5.445686169594492,48950.119568365146,50.772300530496025,1270.0107912042126,80.62182428909419,69.25964706166427,33.41963149500506,91.54443443269528
PNG,2013,,66856.12283623333,12.94665478131946,,21035.010020964197,31413.694537718824,,51.70030600403809,79.6601012835563,,3.8202819552598806,2.298443686477433,7.510254622215851,3.5354498048057965,121.675508493686,20.18375996451204,2.080913968784873,34.9661530453765,25.12175195455678,33.885950721672216,41.15915528911806,,4.656494907609481,31.460840275401818,14.335138494133501,43.66317656803919,71.20634669648082,42.60188648440635,5.7484004429598725,,65.80771746610274,3.9633063559382467,3.5892027598291323,,8.634407109702993,6.139130019337918,45676.58277589902,50.49114119429018,1901.826820401417,80.17662769404832,63.062324638271846,38.69100797347842,92.16497880952224
PNG,2014,,73738.33400002017,7.92973942612901,,11831.898687776082,30042.31690265574,,55.221681831401696,78.55143347073724,,3.4915339923967075,2.3661099873530205,7.6533350151301835,3.9059888549893995,118.10929485810914,19.560941838102753,1.5731767837896768,36.2600178106599,22.8889191181853,41.79672430073405,36.84214391918431,,4.6716812984840805,29.522878663632174,14.870504265364769,49.39334458521635,71.42567911705183,47.32855581485802,6.114783683295887,,66.54038257680969,3.893696048008384,2.5080874167038116,,9.38777525123042,5.200042023526005,39733.32861024057,50.405821469846394,1670.1892918805738,82.20186778328275,,,90.4916204176222
PNG,2015,,101222.43427776074,12.258173610707464,,26152.817525503957,35261.49253361068,,50.548927475275164,78.69693615063093,,4.521527532471569,3.5057287650590716,7.100794783469049,2.973114975256902,122.64751866542287,21.798126215987796,2.333085123990126,31.18147722359639,24.32096608213785,36.12565426198496,39.825902716009765,,5.047229704460572,31.1807992531096,20.098610537818082,48.12140295171614,72.77357969889391,41.5600546539521,5.733219355641527,,71.27719257607974,3.922132512539782,3.2648746704062788,,9.385328418078176,5.565815862059313,46227.64708974942,48.8827626231103,1374.572167670848,81.56792177221166,,,
PNG,2016,,107741.1253198953,8.289712908647608,,56308.275939416184,8011.1815510478355,,53.80986492708044,78.77471724324599,,4.161952628892219,2.0693260609936117,6.9046817592583585,3.3697809874097278,115.63184573790616,20.041645993100712,2.87853733586497,,23.760303615899087,38.04155611631422,42.500078005758546,,4.8756214497998664,31.05769557449453,18.34396551050324,46.29333286523583,72.31197544965286,47.23029150462898,6.453544669946668,,65.35743727658814,3.980616837998869,3.160545007466194,,7.31090922309035,6.257303906993255,54812.952135552754,47.785889848484324,1181.1429512290229,81.27731550508058,,,
PNG,2017,,33669.99643510747,12.385197526835967,,11445.44734735052,23642.3323759829,,55.28007075876687,79.17066647413874,,5.179263084249548,2.0176058226395197,6.252720264990518,3.637749864217078,124.24833160749229,19.732103396383216,1.7457109072486818,33.4483454899758,28.39073123902098,36.731548847167076,42.827023618031795,,4.49012503680002,29.733138497423578,15.693544544092571,45.852927937067086,76.12778721909314,41.4307236840081,6.595485679764651,,66.8004541543326,3.3558866761528576,3.2088403123375038,,8.799497985959285,6.3999064493838835,61124.00580469321,50.94955221699556,1840.2983289733286,78.74988689717578,,,
PNG,2018,26.26791750831319,16644.942952588506,,8.044359587334217,11153.083683503857,9794.398358138122,62480.0638558296,53.4921134641142,79.70867962518966,11.016308060661418,4.71190511310357,2.578884244060051,8.688553846918714,4.195907621482718,112.85393019745598,21.405767389927828,1.7920622832077688,35.19269300792539,25.40642251927057,37.096193230471826,37.537293243234586,7780.198428507239,4.4716516979430905,27.716536651043217,18.47038391483319,46.15350529519741,70.94626614896295,44.44769662656221,6.634726982836245,34.10604196476794,69.91401806676225,,,81.99571268538268,,,68275.29319467836,48.46820881795463,1759.8014383440598,81.07810391790048,65.98362718302958,44.5370470884503,89.98075846786806
PNG,2019,21.79876893502253,49939.21703644128,,6.8534551598045725,22678.833191216305,29257.81522747122,84008.42350597607,56.08895667845436,78.21218546048634,13.806777091525998,4.055680813784316,3.3309525607114328,7.773798309348804,3.601651446654129,108.77267099262417,24.184446063215102,2.498181478567,38.062263062334495,22.21571408898129,35.12222088867213,45.352868881750574,35104.463132985096,4.724853772348347,30.627876723100936,17.344166717269786,43.01692030356294,74.49677379920375,43.13872668567197,5.491341276871431,32.23283542105722,65.06757283577672,,,84.51222685312104,,,41061.51103348262,51.00507642837303,1848.799275458191,80.45767054302023,64.98792009156698,38.14046609269145,90.86482875383756
PNG,2020,19.907496355911043,120505.60127220722,,9.263112766757484,36410.264108979565,36852.06428726717,62595.754541720795,51.30426410506726,79.35551804058751,10.196645145542957,4.292675360406815,2.4125722755417054,8.06713470457376,3.5268965495367723,117.87108409209237,19.455794431421328,2.538060323519002,36.61053833817068,22.42347428673668,43.71960758455909,36.898153057434946,29767.5282706658,4.9054696001851115,30.319208806203765,17.44442487273021,48.0783662221801,73.95817550998503,44.031742317625714,6.325040815578316,32.19084616558941,65.96079045494453,,,84.45740534903908,,,47237.680210864,54.555651251824386,1675.1057016320024,80.92448801736678,65.81126725610558,39.78754515217937,89.9617341788044
SGP,2010,,,6.728123899835179,,,,,53.68583313452786,79.26125543000572,,3.8089875616974234,3.582243799092794,7.906641588382392,2.870989142510295,112.39163312450333,18.78666838344953,2.6961744880697793,,23.39269357384346,,39.99153812372384,,5.178288598837517,27.755232137315428,16.68144446423226,47.73314555378016,71.9106188094199,41.02351324739572,5.684079200275031,,71.28450526025283,4.5529761833989655,3.0856191726326254,,9.610564987608969,6.086625663341277,58485.92314169268,53.81059918795112,1490.5177607452088,81.0554963613668,,40.775547442675716,
SGP,2011,,,10.142326613169946,,,,,53.941722201765955,78.03403231236662,,4.989658225262015,3.28133015181697,7.246872346787816,3.188787862230658,115.90641196323244,17.253114985675516,2.8191511687741717,,23.875776013226854,,40.194272496141046,,4.753529242575785,30.01896993267878,16.16712753483376,48.57537807072218,73.67634719826363,43.359962425129666,4.546067441429441,,70.27374392669451,3.8897774416794255,3.9208096995456483,,7.571189369683454,5.61970577593065,51037.495148440576,47.588902888533504,1348.1153901994444,80.70566038682544,,34.51032534620616,
SGP,2012,,,9.261272301527914,,,,,51.854280475604504,79.29556801346729,,4.040296162672665,2.4827299329069845,7.387887094356587,4.440903562950115,120.70119323537568,19.79132663322087,2.312324543613216,,21.088011723278743,,43.602689589582624,,4.726213443468061,32.17310529935254,16.262809020130447,46.30006290459036,71.84678832487955,42.52455859893565,6.106366856251966,,74.52918360485164,4.195182420446293,2.670554396450291,,8.175225883916713,5.411130874290951,53747.69039225592,52.37178198630816,1394.730948376078,78.5354900013471,,41.631163610963874,
SGP,2013,,,12.59020464285384,,,,,,77.51567711879817,,3.2652574875397407,2.3510963247083345,7.506104229645891,3.2746974201407277,124.57815473742556,24.516150226839628,1.1752249391668657,,26.360372506754498,,,,4.654335067200177,28.48080081819185,19.95582350220637,45.60409390896838,74.57640449066126,44.34830419822438,6.431418575388246,,66.99193723312437,3.780576274592862,3.679713692014347,,8.180959983090402,5.671798263368908,64827.90813943568,,1566.3011254444416,81.69898876128646,,38.694941478523496,
SGP,2014,,,10.946113793991369,,,,,,78.85630526710537,,4.154770068508915,2.797658416327217,8.028688889683222,3.876495450085878,115.81859646934824,21.394833555674204,2.3694725598894335,,22.7884505569164,,,,,,,,,,,,68.804134454511,3.2451389059129205,3.556368290024592,,9.97969826801189,5.789500516836493,59872.50021520807,,1740.4987759085,80.68563466952565,,,
SGP,2015,,,7.518112022144384,,,,,,79.04100931541194,,4.365717703094285,3.356828870236555,7.664274576610136,3.9457546543482396,120.0590505907105,19.485523023348883,1.6078012239872062,,25.30830137501056,,,,,,,45.54324187721494,72.42241266728068,44.168894918412896,5.795597919824322,,69.08413121038762,3.7283764685238463,3.8130344745211584,,9.312424918773136,5.283152142426586,53804.63443982876,,,79.56034220090295,,,
SGP,2016,,,12.08792786785831,,,,,,,,4.393598710134144,2.1225586431541146,7.6102797359211385,4.379873454363223,113.89811421250556,24.72396867736292,2.789425703887118,,25.16988850967382,,41.019669020060775,,,,,45.58111995057688,69.32091102514919,44.45705180892973,5.6186696970873715,,,3.3392386904470324,3.7328211151205997,,8.171631773291871,6.96919331237578,52919.54508527349,,,,,,
SGP,2017,,,8.548328897789677,,,,,,,,4.515252332499221,2.3736773123862323,7.39350133482679,2.1547579966056998,104.47765294595403,22.44562093066184,2.0137830395788017,,23.33446500940073,,,,,,,,,,,,,4.438808610579752,2.9879129194649057,,8.03490476615625,5.826769931913219,62138.83128453863,,,,,,
SGP,2018,,,,,,,,,,,3.800038127004589,2.998113861333615,7.646256541159426,3.934227889781085,111.64291589579749,20.351518969515503,2.1677783923182385,,26.21055264423104,,42.14062453576381,27104.169116379962,,,,45.316272446670794,73.07653329601408,39.801047356947,5.78243298436446,,,,,,,,45239.39466349231,,,,,,
SGP,2019,,,,,19943.493837300808,24723.051240911936,,,,,4.731494298553296,2.871325992900458,6.855227329159094,4.0547197703410705,116.59919648007887,19.775871380945766,2.169802592959827,,22.501340997976037,,41.35281545751323,19054.767496799694,,,,50.43402081354531,73.7492791120197,40.872122470753595,5.132781917286324,,,,,,,,45984.83121277776,,,,,,
SGP,2020,,69072.63785845762,,,11257.59991402048,38227.42595275055,,,,,,,,,,,,,25.873775631598004,,37.62897107031162,46995.22007896029,,28.77418251475556,,46.98093892617087,72.70578555534809,47.13580792553352,4.625541280541823,,,,,,,,63726.49094851034,,,,,,
SLB,2010,,65907.68340328947,17.435283978980955,,32779.365703660675,26829.28176303143,,51.419696316693184,78.92157574520037,,4.27631243978659,2.4071458886928188,7.868324497949811,3.720704681492354,109.99601455420701,20.336632987499875,3.1764035577293,36.34236532307261,22.35906560865552,40.42638786165019,43.68554517849313,,4.577854699076075,28.553890512074176,16.90826939676122,49.52527066239198,72.69312896508323,40.34147123391267,5.056556699751183,,70.36054285615656,3.598395905400622,3.244695193979413,,7.45216164497725,5.2732635573003055,58114.53534390807,48.64878300400933,1655.478403793371,82.24530205403757,66.6088776404504,30.70208921925039,90.12792357553889
SLB,2011,,85947.12727624396,13.264013120619492,,15498.71347036456,25358.77557788303,,49.98464050249531,79.73197801619999,,3.8920445308782243,2.3713366886688743,7.153633170765712,2.80027454362545,120.23972571410346,16.611784576634868,1.8719709060017486,37.86783072317375,21.95518874291032,39.96821706678457,40.55439575927316,,4.485504767885801,31.841189008453934,20.520014666380572,47.14021126263241,73.97320769103042,46.128900723083405,5.942139233472036,,65.46906721007879,3.720772243137629,4.214109238210866,,7.879575380277355,6.4738034493047065,50944.2663416028,52.143546682087724,2380.700663710595,79.34346232262858,63.05917156948451,38.57782982372506,89.36281722141838
SLB,2012,,25989.167424232903,15.225529357529647,,30783.28451165726,33272.53820370909,,49.09133618405497,81.3225016350459,,3.146386923119847,2.2066639530876397,7.195128165388294,3.350673656403577,116.4189403214504,18.929558941150344,2.9143345356950237,38.19337111485029,22.58076651461164,38.95138530858641,45.37709814103837,,4.764388353885288,27.667876446684847,18.647167338776896,52.59511368846336,72.99709349431143,44.510771700123065,6.19258579618349,,69.46411161683896,3.747811168230114,3.2323789678844967,,9.25901167185396,4.577956288889345,62256.49418139191,50.45778216201375,1822.6647529051813,81.96264546110346,,37.34568234575955,90.99873267134184
SLB,2013,,144129.57143385056,7.767357631790403,,19072.101142101546,28842.05210978048,,54.54397551785986,79.19314051745016,,4.094699931707863,2.591088736654223,7.828518986155662,3.2932678741222396,116.05539133001045,25.24221553322544,3.165067823672367,38.43469853558499,25.111123810157498,33.64594946212886,38.29509959567215,,4.544686787605426,31.256540002104526,16.40953004687743,52.26446779614796,73.62504863097824,43.06174481194563,5.175792728434063,,67.2368940749308,3.2955580189435585,3.4285815490273497,,6.366266139708445,5.751281228118533,62667.81192974395,52.753800863551454,1751.473156571724,80.124928644226,,31.697109925123673,90.13023275852024
SLB,2014,,147897.68137213666,6.7621672311649235,,40663.802099235225,16976.209985048623,,51.09335777676157,78.09743915558069,,3.260191475751736,3.150855608657621,7.736018771697471,3.238162893099055,113.8329060407514,21.737714429774712,1.7274460261875488,33.30034504424848,18.991774047630972,42.160526395640275,38.34582309917154,,5.020395159943515,29.420381730917324,18.79081355953952,50.48662514542984,71.97482699085859,47.375052596150546,5.7251249163067826,,70.10560141045056,3.908728049807893,3.023216187551478,,7.620313019822466,6.464518601324353,60665.47623470048,54.99588186361879,1535.7904093939114,81.2992146630111,,32.36156865034062,90.77359438674081
SLB,2015,,,10.235746111239553,,,,,56.617451772787994,79.18482091519934,,3.724129830552193,3.0735925480025936,7.238244009460779,3.28672224214838,118.16100386705897,19.624111401718455,3.1431168530754263,36.7797181800508,22.3804017601553,40.710833798171365,42.49309557922177,,4.745307058961345,32.6170397436509,16.439374580870627,48.56246513560776,70.23062472490152,42.66766650088652,4.919180705179853,,69.51035098478764,4.325473632263366,3.9506024960691337,,9.140189403622156,4.347596110768751,42749.500704516424,50.42364830050959,1973.2146076178487,79.06718078242913,,,
